ResponseID,Response,Core,Answer,Gramm,Interp,Verif,parse,ldh,xdh,xdx,AnnoScore,AnnoRank,ldh_TC,xdh_TC,xdx_TC,ldh_rank,xdh_rank,xdx_rank,BERT_score,BERT_rank
2	waiter	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	take	_	VBG	VBG	_	0	root	_	_
5	dish	_	NN	NN	_	4	dobj	_	_
6	to	_	TO	TO	_	0	erased	_	_
7	the	_	DT	DT	_	8	det	_	_
8	woman	_	NN	NN	_	4	prep_to	_	_
9	.	_	.	.	_	4	punct	_	_","['det$@%the$@%waiter', 'nsubj$@%waiter$@%take', 'aux$@%be$@%take', 'root$@%take$@%VROOT', 'dobj$@%dish$@%take', 'erased$@%to$@%WORDERASED', 'det$@%the$@%woman', 'prep_to$@%woman$@%take', 'punct$@%.$@%take']","['x$@%the$@%waiter', 'x$@%waiter$@%take', 'x$@%be$@%take', 'x$@%take$@%VROOT', 'x$@%dish$@%take', 'x$@%to$@%WORDERASED', 'x$@%the$@%woman', 'x$@%woman$@%take', 'x$@%.$@%take']","['x$@%the$@%x', 'x$@%waiter$@%x', 'x$@%be$@%x', 'x$@%take$@%x', 'x$@%dish$@%x', 'x$@%to$@%x', 'x$@%the$@%x', 'x$@%woman$@%x', 'x$@%.$@%x']",0.9440000000000001,34.0,0.8844994834547149,0.875441908417258,0.42807598749491144,35.0,38.0,24.0,0.5224729776382446,25
I08U-gNNS-p006-r1,A waiter is serving a woman with a grilled turkey.,1,1,1,1,1,"1	a	_	DT	DT	_	2	det	_	_
2	waiter	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	serve	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	6	det	_	_
6	woman	_	NN	NN	_	4	dobj	_	_
7	with	_	IN	IN	_	0	erased	_	_
8	a	_	DT	DT	_	10	det	_	_
9	grilled	_	JJ	JJ	_	10	amod	_	_
10	turkey	_	NN	NN	_	4	prep_with	_	_
11	.	_	.	.	_	4	punct	_	_","['det$@%a$@%waiter', 'nsubj$@%waiter$@%serve', 'aux$@%be$@%serve', 'root$@%serve$@%VROOT', 'det$@%a$@%woman', 'dobj$@%woman$@%serve', 'erased$@%with$@%WORDERASED', 'det$@%a$@%turkey', 'amod$@%grilled$@%turkey', 'prep_with$@%turkey$@%serve', 'punct$@%.$@%serve']","['x$@%a$@%waiter', 'x$@%waiter$@%serve', 'x$@%be$@%serve', 'x$@%serve$@%VROOT', 'x$@%a$@%woman', 'x$@%woman$@%serve', 'x$@%with$@%WORDERASED', 'x$@%a$@%turkey', 'x$@%grilled$@%turkey', 'x$@%turkey$@%serve', 'x$@%.$@%serve']","['x$@%a$@%x', 'x$@%waiter$@%x', 'x$@%be$@%x', 'x$@%serve$@%x', 'x$@%a$@%x', 'x$@%woman$@%x', 'x$@%with$@%x', 'x$@%a$@%x', 'x$@%grilled$@%x', 'x$@%turkey$@%x', 'x$@%.$@%x']",1.0,16.0,0.4584501072271735,0.34667657293093107,0.25838421251860244,5.0,2.0,7.0,0.5945382118225098,2
I08U-gNNS-p007-r1,"The lady finally get her order, the delicious chicken past by the gentleman. ",1,0,0,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	lady	_	NN	NN	_	4	nsubj	_	_
3	finally	_	RB	RB	_	4	advmod	_	_
4	get	_	VBP	VBP	_	0	root	_	_
5	she	_	PRP$	PRP$	_	6	poss	_	_
6	order	_	NN	NN	_	4	dobj	_	_
7	,	_	,	,	_	6	punct	_	_
8	the	_	DT	DT	_	11	det	_	_
9	delicious	_	JJ	JJ	_	11	amod	_	_
10	chicken	_	NN	NN	_	11	nn	_	_
11	past	_	NN	NN	_	6	appos	_	_
12	by	_	IN	IN	_	0	erased	_	_
13	the	_	DT	DT	_	14	det	_	_
14	gentleman	_	NN	NN	_	4	prep_by	_	_
15	.	_	.	.	_	4	punct	_	_","['det$@%the$@%lady', 'nsubj$@%lady$@%get', 'advmod$@%finally$@%get', 'root$@%get$@%VROOT', 'poss$@%she$@%order', 'dobj$@%order$@%get', 'punct$@%,$@%order', 'det$@%the$@%past', 'amod$@%delicious$@%past', 'nn$@%chicken$@%past', 'appos$@%past$@%order', 'erased$@%by$@%WORDERASED', 'det$@%the$@%gentleman', 'prep_by$@%gentleman$@%get', 'punct$@%.$@%get']","['x$@%the$@%lady', 'x$@%lady$@%get', 'x$@%finally$@%get', 'x$@%get$@%VROOT', 'x$@%she$@%order', 'x$@%order$@%get', 'x$@%,$@%order', 'x$@%the$@%past', 'x$@%delicious$@%past', 'x$@%chicken$@%past', 'x$@%past$@%order', 'x$@%by$@%WORDERASED', 'x$@%the$@%gentleman', 'x$@%gentleman$@%get', 'x$@%.$@%get']","['x$@%the$@%x', 'x$@%lady$@%x', 'x$@%finally$@%x', 'x$@%get$@%x', 'x$@%she$@%x', 'x$@%order$@%x', 'x$@%,$@%x', 'x$@%the$@%x', 'x$@%delicious$@%x', 'x$@%chicken$@%x', 'x$@%past$@%x', 'x$@%by$@%x', 'x$@%the$@%x', 'x$@%gentleman$@%x', 'x$@%.$@%x']",0.851,39.0,0.9894815770157438,0.98884777983573,0.9479115825003224,67.0,67.0,69.0,0.4421137571334839,49
I08U-gNNS-p009-r1,A cook man is giving food to a woman.,0,1,0,1,0,"1	a	_	DT	DT	_	3	det	_	_
2	cook	_	NN	NN	_	3	nn	_	_
3	man	_	NN	NN	_	5	nsubj	_	_
4	be	_	VBZ	VBZ	_	5	aux	_	_
5	give	_	VBG	VBG	_	0	root	_	_
6	food	_	NN	NN	_	5	dobj	_	_
7	to	_	TO	TO	_	0	erased	_	_
8	a	_	DT	DT	_	9	det	_	_
9	woman	_	NN	NN	_	5	prep_to	_	_
10	.	_	.	.	_	5	punct	_	_","['det$@%a$@%man', 'nn$@%cook$@%man', 'nsubj$@%man$@%give', 'aux$@%be$@%give', 'root$@%give$@%VROOT', 'dobj$@%food$@%give', 'erased$@%to$@%WORDERASED', 'det$@%a$@%woman', 'prep_to$@%woman$@%give', 'punct$@%.$@%give']","['x$@%a$@%man', 'x$@%cook$@%man', 'x$@%man$@%give', 'x$@%be$@%give', 'x$@%give$@%VROOT', 'x$@%food$@%give', 'x$@%to$@%WORDERASED', 'x$@%a$@%woman', 'x$@%woman$@%give', 'x$@%.$@%give']","['x$@%a$@%x', 'x$@%cook$@%x', 'x$@%man$@%x', 'x$@%be$@%x', 'x$@%give$@%x', 'x$@%food$@%x', 'x$@%to$@%x', 'x$@%a$@%x', 'x$@%woman$@%x', 'x$@%.$@%x']",0.317,62.5,0.9866208639190972,0.9845862269609305,0.9057346307394812,66.0,66.0,62.0,0.42574936151504517,53
I08U-gNNS-p012-r1,the waiter is serving the woman a chicken ,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	waiter	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	serve	_	VBG	VBG	_	0	root	_	_
5	the	_	DT	DT	_	6	det	_	_
6	woman	_	NN	NN	_	4	iobj	_	_
7	a	_	DT	DT	_	8	det	_	_
8	chicken	_	NN	NN	_	6	dep	_	_
9	.	_	.	.	_	4	punct	_	_","['det$@%the$@%waiter', 'nsubj$@%waiter$@%serve', 'aux$@%be$@%serve', 'root$@%serve$@%VROOT', 'det$@%the$@%woman', 'iobj$@%woman$@%serve', 'det$@%a$@%chicken', 'dep$@%chicken$@%woman', 'punct$@%.$@%serve']","['x$@%the$@%waiter', 'x$@%waiter$@%serve', 'x$@%be$@%serve', 'x$@%serve$@%VROOT', 'x$@%the$@%woman', 'x$@%woman$@%serve', 'x$@%a$@%chicken', 'x$@%chicken$@%woman', 'x$@%.$@%serve']","['x$@%the$@%x', 'x$@%waiter$@%x', 'x$@%be$@%x', 'x$@%serve$@%x', 'x$@%the$@%x', 'x$@%woman$@%x', 'x$@%a$@%x', 'x$@%chicken$@%x', 'x$@%.$@%x']",1.0,16.0,0.5650178690375399,0.5409760497101,0.3511063849425895,11.0,8.0,10.0,0.559312105178833,12
I08U-gNNS-p013-r1,The waiter offers a dish of chicken to the women who sits on the chair. ,0,0,0,1,0,"1	the	_	DT	DT	_	2	det	_	_
2	waiter	_	NN	NN	_	3	nsubj	_	_
3	offer	_	VBZ	VBZ	_	0	root	_	_
4	a	_	DT	DT	_	5	det	_	_
5	dish	_	NN	NN	_	3	dobj	_	_
6	of	_	IN	IN	_	0	erased	_	_
7	chicken	_	NN	NN	_	5	prep_of	_	_
8	to	_	TO	TO	_	0	erased	_	_
9	the	_	DT	DT	_	10	det	_	_
10	woman	_	NNS	NNS	_	12	nsubj	_	_
11	who	_	WP	WP	_	0	erased	_	_
12	sit	_	VBZ	VBZ	_	10	rcmod	_	_
13	on	_	IN	IN	_	0	erased	_	_
14	the	_	DT	DT	_	15	det	_	_
15	chair	_	NN	NN	_	12	prep_on	_	_
16	.	_	.	.	_	3	punct	_	_","['det$@%the$@%waiter', 'nsubj$@%waiter$@%offer', 'root$@%offer$@%VROOT', 'det$@%a$@%dish', 'dobj$@%dish$@%offer', 'erased$@%of$@%WORDERASED', 'prep_of$@%chicken$@%dish', 'erased$@%to$@%WORDERASED', 'det$@%the$@%woman', 'nsubj$@%woman$@%sit', 'erased$@%who$@%WORDERASED', 'rcmod$@%sit$@%woman', 'erased$@%on$@%WORDERASED', 'det$@%the$@%chair', 'prep_on$@%chair$@%sit', 'punct$@%.$@%offer']","['x$@%the$@%waiter', 'x$@%waiter$@%offer', 'x$@%offer$@%VROOT', 'x$@%a$@%dish', 'x$@%dish$@%offer', 'x$@%of$@%WORDERASED', 'x$@%chicken$@%dish', 'x$@%to$@%WORDERASED', 'x$@%the$@%woman', 'x$@%woman$@%sit', 'x$@%who$@%WORDERASED', 'x$@%sit$@%woman', 'x$@%on$@%WORDERASED', 'x$@%the$@%chair', 'x$@%chair$@%sit', 'x$@%.$@%offer']","['x$@%the$@%x', 'x$@%waiter$@%x', 'x$@%offer$@%x', 'x$@%a$@%x', 'x$@%dish$@%x', 'x$@%of$@%x', 'x$@%chicken$@%x', 'x$@%to$@%x', 'x$@%the$@%x', 'x$@%woman$@%x', 'x$@%who$@%x', 'x$@%sit$@%x', 'x$@%on$@%x', 'x$@%the$@%x', 'x$@%chair$@%x', 'x$@%.$@%x']",0.22399999999999998,65.0,0.9106409314189008,0.9064954331732916,0.510459900207858,48.0,49.0,38.0,0.5187380313873291,29
I08U-gNNS-p014-r1,A waiter is giving a woman chicken.,1,1,1,1,1,"1	a	_	DT	DT	_	2	det	_	_
2	waiter	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	give	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	7	det	_	_
6	woman	_	NN	NN	_	7	nn	_	_
7	chicken	_	NN	NN	_	4	dobj	_	_
8	.	_	.	.	_	4	punct	_	_","['det$@%a$@%waiter', 'nsubj$@%waiter$@%give', 'aux$@%be$@%give', 'root$@%give$@%VROOT', 'det$@%a$@%chicken', 'nn$@%woman$@%chicken', 'dobj$@%chicken$@%give', 'punct$@%.$@%give']","['x$@%a$@%waiter', 'x$@%waiter$@%give', 'x$@%be$@%give', 'x$@%give$@%VROOT', 'x$@%a$@%chicken', 'x$@%woman$@%chicken', 'x$@%chicken$@%give', 'x$@%.$@%give']","['x$@%a$@%x', 'x$@%waiter$@%x', 'x$@%be$@%x', 'x$@%give$@%x', 'x$@%a$@%x', 'x$@%woman$@%x', 'x$@%chicken$@%x', 'x$@%.$@%x']",1.0,16.0,0.877053630478251,0.8713623309802982,0.3742935520200407,34.0,34.0,18.0,0.49031153321266174,37
I08U-gNNS-p017-r1,This sir gives a turkey to this lady. ,1,0,1,1,1,"1	this	_	DT	DT	_	2	det	_	_
2	sir	_	NN	NN	_	3	nsubj	_	_
3	give	_	VBZ	VBZ	_	0	root	_	_
4	a	_	DT	DT	_	5	det	_	_
5	turkey	_	NN	NN	_	3	dobj	_	_
6	to	_	TO	TO	_	0	erased	_	_
7	this	_	DT	DT	_	8	det	_	_
8	lady	_	NN	NN	_	3	prep_to	_	_
9	.	_	.	.	_	3	punct	_	_","['det$@%this$@%sir', 'nsubj$@%sir$@%give', 'root$@%give$@%VROOT', 'det$@%a$@%turkey', 'dobj$@%turkey$@%give', 'erased$@%to$@%WORDERASED', 'det$@%this$@%lady', 'prep_to$@%lady$@%give', 'punct$@%.$@%give']","['x$@%this$@%sir', 'x$@%sir$@%give', 'x$@%give$@%VROOT', 'x$@%a$@%turkey', 'x$@%turkey$@%give', 'x$@%to$@%WORDERASED', 'x$@%this$@%lady', 'x$@%lady$@%give', 'x$@%.$@%give']","['x$@%this$@%x', 'x$@%sir$@%x', 'x$@%give$@%x', 'x$@%a$@%x', 'x$@%turkey$@%x', 'x$@%to$@%x', 'x$@%this$@%x', 'x$@%lady$@%x', 'x$@%.$@%x']",0.907,37.0,0.8738844795921245,0.8717212984750624,0.5279414219698696,33.0,36.0,39.0,0.36917364597320557,64
I08U-gNNS-p021-r1,a woman is eating in a restaurant ,1,1,1,1,1,"1	a	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	eat	_	VBG	VBG	_	0	root	_	_
5	in	_	IN	IN	_	0	erased	_	_
6	a	_	DT	DT	_	7	det	_	_
7	restaurant	_	NN	NN	_	4	prep_in	_	_
8	.	_	.	.	_	4	punct	_	_","['det$@%a$@%woman', 'nsubj$@%woman$@%eat', 'aux$@%be$@%eat', 'root$@%eat$@%VROOT', 'erased$@%in$@%WORDERASED', 'det$@%a$@%restaurant', 'prep_in$@%restaurant$@%eat', 'punct$@%.$@%eat']","['x$@%a$@%woman', 'x$@%woman$@%eat', 'x$@%be$@%eat', 'x$@%eat$@%VROOT', 'x$@%in$@%WORDERASED', 'x$@%a$@%restaurant', 'x$@%restaurant$@%eat', 'x$@%.$@%eat']","['x$@%a$@%x', 'x$@%woman$@%x', 'x$@%be$@%x', 'x$@%eat$@%x', 'x$@%in$@%x', 'x$@%a$@%x', 'x$@%restaurant$@%x', 'x$@%.$@%x']",1.0,16.0,0.8401571939385664,0.8077901854681266,0.8440669760265379,30.0,27.0,54.0,0.4248735308647156,54
I08U-gNNS-p022-r1,The waiter is giving the woman a chicken which is cooked well in a restaurant.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	waiter	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	give	_	VBG	VBG	_	0	root	_	_
5	the	_	DT	DT	_	6	det	_	_
6	woman	_	NN	NN	_	4	iobj	_	_
7	a	_	DT	DT	_	8	det	_	_
8	chicken	_	NN	NN	_	11	nsubjpass	_	_
9	which	_	WDT	WDT	_	0	erased	_	_
10	be	_	VBZ	VBZ	_	11	auxpass	_	_
11	cook	_	VBN	VBN	_	8	rcmod	_	_
12	well	_	RB	RB	_	11	advmod	_	_
13	in	_	IN	IN	_	0	erased	_	_
14	a	_	DT	DT	_	15	det	_	_
15	restaurant	_	NN	NN	_	11	prep_in	_	_
16	.	_	.	.	_	4	punct	_	_","['det$@%the$@%waiter', 'nsubj$@%waiter$@%give', 'aux$@%be$@%give', 'root$@%give$@%VROOT', 'det$@%the$@%woman', 'iobj$@%woman$@%give', 'det$@%a$@%chicken', 'nsubjpass$@%chicken$@%cook', 'erased$@%which$@%WORDERASED', 'auxpass$@%be$@%cook', 'rcmod$@%cook$@%chicken', 'advmod$@%well$@%cook', 'erased$@%in$@%WORDERASED', 'det$@%a$@%restaurant', 'prep_in$@%restaurant$@%cook', 'punct$@%.$@%give']","['x$@%the$@%waiter', 'x$@%waiter$@%give', 'x$@%be$@%give', 'x$@%give$@%VROOT', 'x$@%the$@%woman', 'x$@%woman$@%give', 'x$@%a$@%chicken', 'x$@%chicken$@%cook', 'x$@%which$@%WORDERASED', 'x$@%be$@%cook', 'x$@%cook$@%chicken', 'x$@%well$@%cook', 'x$@%in$@%WORDERASED', 'x$@%a$@%restaurant', 'x$@%restaurant$@%cook', 'x$@%.$@%give']","['x$@%the$@%x', 'x$@%waiter$@%x', 'x$@%be$@%x', 'x$@%give$@%x', 'x$@%the$@%x', 'x$@%woman$@%x', 'x$@%a$@%x', 'x$@%chicken$@%x', 'x$@%which$@%x', 'x$@%be$@%x', 'x$@%cook$@%x', 'x$@%well$@%x', 'x$@%in$@%x', 'x$@%a$@%x', 'x$@%restaurant$@%x', 'x$@%.$@%x']",1.0,16.0,0.9024781039386744,0.8980748119526867,0.4745258956357497,46.0,46.0,33.0,0.5178209543228149,30
I08U-gNNS-p023-r1,The waitress take turkey to the woman.,1,0,0,1,0,"1	the	_	DT	DT	_	2	det	_	_
2	waitress	_	NN	NN	_	3	nsubj	_	_
3	take	_	VBP	VBP	_	0	root	_	_
4	turkey	_	NN	NN	_	3	dobj	_	_
5	to	_	TO	TO	_	0	erased	_	_
6	the	_	DT	DT	_	7	det	_	_
7	woman	_	NN	NN	_	3	prep_to	_	_
8	.	_	.	.	_	3	punct	_	_","['det$@%the$@%waitress', 'nsubj$@%waitress$@%take', 'root$@%take$@%VROOT', 'dobj$@%turkey$@%take', 'erased$@%to$@%WORDERASED', 'det$@%the$@%woman', 'prep_to$@%woman$@%take', 'punct$@%.$@%take']","['x$@%the$@%waitress', 'x$@%waitress$@%take', 'x$@%take$@%VROOT', 'x$@%turkey$@%take', 'x$@%to$@%WORDERASED', 'x$@%the$@%woman', 'x$@%woman$@%take', 'x$@%.$@%take']","['x$@%the$@%x', 'x$@%waitress$@%x', 'x$@%take$@%x', 'x$@%turkey$@%x', 'x$@%to$@%x', 'x$@%the$@%x', 'x$@%woman$@%x', 'x$@%.$@%x']",0.589,52.0,0.974497937709973,0.9729972927474908,0.5702867277560547,61.0,60.0,45.0,0.5344939231872559,20
I08U-gNNS-p026-r1,A female is being served with a rather luxurious dinner by a Mexican waiter,1,1,1,1,0,"1	a	_	DT	DT	_	2	det	_	_
2	female	_	NN	NN	_	5	nsubjpass	_	_
3	be	_	VBZ	VBZ	_	5	aux	_	_
4	be	_	VBG	VBG	_	5	auxpass	_	_
5	serve	_	VBN	VBN	_	0	root	_	_
6	with	_	IN	IN	_	0	erased	_	_
7	a	_	DT	DT	_	10	det	_	_
8	rather	_	RB	RB	_	10	advmod	_	_
9	luxurious	_	JJ	JJ	_	10	amod	_	_
10	dinner	_	NN	NN	_	5	prep_with	_	_
11	by	_	IN	IN	_	0	erased	_	_
12	a	_	DT	DT	_	14	det	_	_
13	mexican	_	JJ	JJ	_	14	amod	_	_
14	waiter	_	NN	NN	_	5	agent	_	_
15	.	_	.	.	_	5	punct	_	_","['det$@%a$@%female', 'nsubjpass$@%female$@%serve', 'aux$@%be$@%serve', 'auxpass$@%be$@%serve', 'root$@%serve$@%VROOT', 'erased$@%with$@%WORDERASED', 'det$@%a$@%dinner', 'advmod$@%rather$@%dinner', 'amod$@%luxurious$@%dinner', 'prep_with$@%dinner$@%serve', 'erased$@%by$@%WORDERASED', 'det$@%a$@%waiter', 'amod$@%mexican$@%waiter', 'agent$@%waiter$@%serve', 'punct$@%.$@%serve']","['x$@%a$@%female', 'x$@%female$@%serve', 'x$@%be$@%serve', 'x$@%be$@%serve', 'x$@%serve$@%VROOT', 'x$@%with$@%WORDERASED', 'x$@%a$@%dinner', 'x$@%rather$@%dinner', 'x$@%luxurious$@%dinner', 'x$@%dinner$@%serve', 'x$@%by$@%WORDERASED', 'x$@%a$@%waiter', 'x$@%mexican$@%waiter', 'x$@%waiter$@%serve', 'x$@%.$@%serve']","['x$@%a$@%x', 'x$@%female$@%x', 'x$@%be$@%x', 'x$@%be$@%x', 'x$@%serve$@%x', 'x$@%with$@%x', 'x$@%a$@%x', 'x$@%rather$@%x', 'x$@%luxurious$@%x', 'x$@%dinner$@%x', 'x$@%by$@%x', 'x$@%a$@%x', 'x$@%mexican$@%x', 'x$@%waiter$@%x', 'x$@%.$@%x']",0.738,40.0,0.7186009747785559,0.5603545356368911,0.5540454898388598,17.0,10.0,42.0,0.46263885498046875,47
I08U-gNNS-p027-r1,the lady's having a meal at a luxury restaurant,0,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	lady	_	NN	NN	_	4	nsubj	_	_
3	's	_	VBZ	VBZ	_	4	aux	_	_
4	have	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	6	det	_	_
6	meal	_	NN	NN	_	4	dobj	_	_
7	at	_	IN	IN	_	0	erased	_	_
8	a	_	DT	DT	_	10	det	_	_
9	luxury	_	NN	NN	_	10	nn	_	_
10	restaurant	_	NN	NN	_	6	prep_at	_	_
11	.	_	.	.	_	4	punct	_	_","['det$@%the$@%lady', 'nsubj$@%lady$@%have', ""aux$@%'s$@%have"", 'root$@%have$@%VROOT', 'det$@%a$@%meal', 'dobj$@%meal$@%have', 'erased$@%at$@%WORDERASED', 'det$@%a$@%restaurant', 'nn$@%luxury$@%restaurant', 'prep_at$@%restaurant$@%meal', 'punct$@%.$@%have']","['x$@%the$@%lady', 'x$@%lady$@%have', ""x$@%'s$@%have"", 'x$@%have$@%VROOT', 'x$@%a$@%meal', 'x$@%meal$@%have', 'x$@%at$@%WORDERASED', 'x$@%a$@%restaurant', 'x$@%luxury$@%restaurant', 'x$@%restaurant$@%meal', 'x$@%.$@%have']","['x$@%the$@%x', 'x$@%lady$@%x', ""x$@%'s$@%x"", 'x$@%have$@%x', 'x$@%a$@%x', 'x$@%meal$@%x', 'x$@%at$@%x', 'x$@%a$@%x', 'x$@%luxury$@%x', 'x$@%restaurant$@%x', 'x$@%.$@%x']",0.635,47.5,0.968059463567809,0.9663754652757937,0.9319507350008952,58.0,58.0,64.0,0.38809576630592346,62
I08U-gNNS-p028-r1,A woman is enjoying her dinner,0,1,1,1,1,"1	a	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	enjoy	_	VBG	VBG	_	0	root	_	_
5	she	_	PRP$	PRP$	_	6	poss	_	_
6	dinner	_	NN	NN	_	4	dobj	_	_
7	.	_	.	.	_	4	punct	_	_","['det$@%a$@%woman', 'nsubj$@%woman$@%enjoy', 'aux$@%be$@%enjoy', 'root$@%enjoy$@%VROOT', 'poss$@%she$@%dinner', 'dobj$@%dinner$@%enjoy', 'punct$@%.$@%enjoy']","['x$@%a$@%woman', 'x$@%woman$@%enjoy', 'x$@%be$@%enjoy', 'x$@%enjoy$@%VROOT', 'x$@%she$@%dinner', 'x$@%dinner$@%enjoy', 'x$@%.$@%enjoy']","['x$@%a$@%x', 'x$@%woman$@%x', 'x$@%be$@%x', 'x$@%enjoy$@%x', 'x$@%she$@%x', 'x$@%dinner$@%x', 'x$@%.$@%x']",0.635,47.5,0.9778895850107105,0.9775897176406676,0.7582650862146861,64.0,64.0,52.0,0.48374247550964355,38
I08U-gNNS-p030-r1,The woman will eat a delicious turkey.,0,0,1,1,0,"1	the	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	4	nsubj	_	_
3	will	_	MD	MD	_	4	aux	_	_
4	eat	_	VB	VB	_	0	root	_	_
5	a	_	DT	DT	_	7	det	_	_
6	delicious	_	JJ	JJ	_	7	amod	_	_
7	turkey	_	NN	NN	_	4	dobj	_	_
8	.	_	.	.	_	4	punct	_	_","['det$@%the$@%woman', 'nsubj$@%woman$@%eat', 'aux$@%will$@%eat', 'root$@%eat$@%VROOT', 'det$@%a$@%turkey', 'amod$@%delicious$@%turkey', 'dobj$@%turkey$@%eat', 'punct$@%.$@%eat']","['x$@%the$@%woman', 'x$@%woman$@%eat', 'x$@%will$@%eat', 'x$@%eat$@%VROOT', 'x$@%a$@%turkey', 'x$@%delicious$@%turkey', 'x$@%turkey$@%eat', 'x$@%.$@%eat']","['x$@%the$@%x', 'x$@%woman$@%x', 'x$@%will$@%x', 'x$@%eat$@%x', 'x$@%a$@%x', 'x$@%delicious$@%x', 'x$@%turkey$@%x', 'x$@%.$@%x']",0.28,64.0,0.7676104362349464,0.7386940453008168,0.5333548325646122,23.0,22.0,40.0,0.4324064254760742,51
I08U-gNNS-p032-r1,The waiter is send a roasted turkey to a costume.,0,0,0,0,0,"1	the	_	DT	DT	_	2	det	_	_
2	waiter	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	send	_	VB	VB	_	0	root	_	_
5	a	_	DT	DT	_	7	det	_	_
6	roasted	_	JJ	JJ	_	7	amod	_	_
7	turkey	_	NN	NN	_	4	dobj	_	_
8	to	_	TO	TO	_	0	erased	_	_
9	a	_	DT	DT	_	10	det	_	_
10	costume	_	NN	NN	_	4	prep_to	_	_
