I12TU,I12TU_Gramm
the comely colleen cuts coupons with her clippers,1
a woman is cutting some paper,1
a woman is not being careful with her scissors,1
the lady is destroying paper,1
the woman prepares arts and crafts for her party,1
she cuts paper with scissors,1
"using scissors, she cuts paper",1
a girl is cutting,1
a girl is standing,1
a woman with scissors can be a dangerous thing,1
a woman uses scissors to cut paper,1
paper is cut by a woman with scissors,1
