ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I01T-gNSC-p204-r1,This boy appears to be dancing.,1,0,1,1,1
I01T-gNSC-p204-r2,This man appears to be dancing because he is happy.,1,0,1,1,1
I01T-gNSC-p209-r1,DANCING,1,1,1,1,1
I01T-gNSC-p211-r2,This boy enjoys dancing to his favorite tune.,1,0,1,1,0
I01T-gNSC-p212-r2,He's grooving. ,1,1,1,1,1
I01T-gNSC-p213-r1,The boy is dancing a jig,1,1,1,1,0
I01T-gNSC-p215-r1,The boy is dancing.,1,1,1,1,1
I01T-gNSC-p215-r2,He is dancing.,1,1,1,1,1
I01T-gNSC-p216-r1,dancing,1,1,1,1,1
I01T-gNSC-p216-r2,he is dancing to music,1,1,1,1,1
I01T-gNSC-p217-r1,The boy is dancing.,1,1,1,1,1
I01T-gNSC-p217-r2,The kid is grooving.,1,0,1,1,1
I01T-gNSC-p220-r1,The boy is dancing.,1,1,1,1,1
I01T-gNSC-p222-r1,Dancing,1,1,1,1,1
I01T-gNSC-p222-r2,The boy is dancing,1,1,1,1,1
I01T-gNSC-p224-r1,He is dancing to music.,1,1,1,1,1
I01T-gNSC-p224-r2,He enjoys dancing to music.,1,0,1,1,1
I01T-gNSC-p226-r1,The boy is dancing,1,1,1,1,1
I01T-gNSC-p230-r1,The boy is dancing.,1,1,1,1,1
I01T-gNSC-p231-r1,Dancing to music. ,1,1,1,1,1
I01T-gNSC-p234-r1,The boy is dancing,1,1,1,1,1
I01T-gNSC-p234-r2,The boy is jiving,1,1,1,1,1
I01T-gNSC-p235-r1,The boy is dancing.,1,1,1,1,1
I01T-gNSC-p236-r1,The boy is dancing.,1,1,1,1,1
I01T-gNSC-p236-r2,He's dancing to music.,1,1,1,1,1
I01T-gNSC-p237-r1,The boy is dancing. ,1,1,1,1,1
I01T-gNSC-p239-r2,The boy is dancing,1,1,1,1,1
I01T-gNSC-p244-r1,The boy is dancing to music.,1,1,1,1,1
I01T-gNSC-p244-r2,He is dancing to music. ,1,1,1,1,1
I01T-gNSC-p245-r1,The boy is dancing.,1,1,1,1,1
I01T-gNSC-p247-r1,The boy is dancing.,1,1,1,1,1
I01T-gNSC-p249-r1,The boy is dancing.,1,1,1,1,1
I01T-gNSC-p249-r2,The boy is listening to music and dancing.,1,1,1,1,1
I01T-gNSC-p252-r1,dancing,1,1,1,1,1
I01T-gNSC-p253-r1,dancing,1,1,1,1,1
I01T-gNSC-p253-r2,grooving to music,1,1,1,1,1
I01T-gNSC-p254-r1,He is dancing to the music,1,1,1,1,1
I01T-gNSC-p254-r2,He is dancing to the music,1,1,1,1,1
I01T-gNSC-p255-r1,the boy is dancing.,1,1,1,1,1
I01T-gNSC-p257-r1,This boy is dancing,1,0,1,1,1
I01T-gNSC-p258-r1,He is doing a Happy Dance.,1,1,1,1,1
I01T-gNSC-p260-r1,dancing,1,1,1,1,1
I01T-gNSC-p261-r2,The boy is dancing to music,1,1,1,1,1
I01T-gNSC-p262-r1,He is dancing ,1,1,1,1,1
I01T-gNSC-p263-r1,The boy is dancing.,1,1,1,1,1
I01T-gNSC-p264-r1,Dancing to music,1,1,1,1,1
I01T-gNSC-p264-r2,The boy is dancing,1,1,1,1,1
I01T-gNSC-p266-r1,The boy is dancing,1,1,1,1,1
I01T-gNSC-p266-r2,This boy is dancing vigorously. ,1,0,1,1,1
I01T-gNSC-p270-r1,The boy is dancing.,1,1,1,1,1
I01T-gNSC-p270-r2,The happy boy is smiling as he dances.,1,0,1,1,1
I01T-gNSC-p271-r1,The boy is dancing. ,1,1,1,1,1
I01T-gNSC-p272-r1,Dancing to music ,1,1,1,1,1
I01T-gNSC-p274-r1,He is dancing.,1,1,1,1,1
I01T-gNSC-p274-r2,The boy is dancing to the music.,1,1,1,1,1
I01T-gNSC-p276-r1,The boy is dancing.,1,1,1,1,1
I01T-gNSC-p276-r2,He is dancing to music.,1,1,1,1,1
I01T-gNSC-p277-r1,The boy is dancing!,1,1,1,1,1
I01T-gNSC-p282-r1,The boy is dancing to the music.,1,1,1,1,1
I01T-gNSF-p293-r1,The young man is dancing.,1,0,1,1,1
I01T-gNSF-p293-r2,He is dancing to music.,1,1,1,1,1
I01T-gNSF-p299-r1,The boy is dancing.,1,1,1,1,1
I01T-gNSF-p300-r1,This boy is dancing. ,1,0,1,1,1
I01T-gNSF-p301-r1,The boy is dancing.,1,1,1,1,1
I01T-gNSF-p302-r1,The boy is dancing.,1,1,1,1,1
I01T-gNSF-p302-r2,He is moving to the music.,1,1,1,1,1
I01T-gNSF-p303-r1,He is dancing.,1,1,1,1,1
I01T-gNSF-p306-r1,The boy is dancing.,1,1,1,1,1
I01T-gNSF-p306-r2,He is dancing to the music.,1,1,1,1,1
I01T-gNSF-p495-r1,The boy is dancing.,1,1,1,1,1
I01T-gNSF-p496-r1,The boy is dancing to music.,1,1,1,1,1
I01T-gNSF-p496-r2,The young man has become filled with the joy of music and he flails to its rhythm. ,1,0,1,1,1
I01T-gNSF-p497-r1,The boy is dancing.,1,1,1,1,1
I01T-gNSF-p497-r2,He's dancing to music.,1,1,1,1,1
