ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I03T-gNSC-p236-r1,He is handing the woman a package.,1,1,1,1,1
I03T-gNSC-p237-r1,The man is delivering a package. ,1,1,1,1,1
I03T-gNSC-p239-r1,The man is delivering a package,1,1,1,1,1
I03T-gNSC-p244-r1,The man is handing her mail. ,1,1,1,1,1
I03T-gNSC-p244-r2,The man is giving the woman a piece of mail. ,1,1,1,1,1
I03T-gNSC-p245-r1,The man is delivering a package to the woman.,1,1,1,1,1
I03T-gNSC-p245-r2,He is handing a box to the woman at the desk.,1,1,1,1,1
I03T-gNSC-p247-r1,The man is delivering a package.,1,1,1,1,1
I03T-gNSC-p247-r2,The man is picking up a package.,1,1,1,1,1
I03T-gNSC-p249-r1,The man is delivering a package.,1,1,1,1,1
I03T-gNSC-p249-r2,The man is handing a package to the secretary.,1,1,1,1,1
I03T-gNSC-p253-r1,handing the secretary a package,1,1,1,1,1
I03T-gNSC-p253-r2,receiving a package from the secretary,1,1,1,1,1
I03T-gNSC-p254-r1,He is delivering a package,1,1,1,1,1
I03T-gNSC-p254-r2,He is delivering a package to the receptionist ,1,1,1,1,1
I03T-gNSC-p255-r1,Giving a package to an admin,1,1,1,1,1
I03T-gNSC-p258-r1,The man is delivering a package to the receptionist.,1,1,1,1,1
I03T-gNSC-p262-r1,He is Delivering a package,1,1,1,1,1
I03T-gNSC-p262-r2,He is delivering a package to what appears to be an office recptionist,1,1,1,1,1
I03T-gNSC-p263-r1,The man is delivering a package.,1,1,1,1,1
I03T-gNSC-p264-r1,Delivering a package,1,1,1,1,1
I03T-gNSC-p266-r1,The man is delivering a package. ,1,1,1,1,1
I03T-gNSC-p270-r1,He is delivering a package.,1,1,1,1,1
I03T-gNSC-p270-r2,He is handing a package to a woman.,1,1,1,1,1
I03T-gNSC-p271-r1,The man is delivering the package.,1,1,1,1,1
I03T-gNSC-p271-r2,The man is handing over the package. ,1,1,1,1,1
I03T-gNSC-p274-r1,The man is delivering a package.,1,1,1,1,1
I03T-gNSC-p276-r1,The man is handing the woman a package.,1,1,1,1,1
I03T-gNSC-p276-r2,He is delivering a box.,1,1,1,1,1
I03T-gNSC-p277-r1,The man is delivering a package.,1,1,1,1,1
I03T-gNSC-p282-r1,The man is delivering the package.,1,1,1,1,1
I03T-gNSF-p293-r1,The man is delivering a package to the woman.,1,1,1,1,1
I03T-gNSF-p293-r2,He is handing a package to the woman.,1,1,1,1,1
I03T-gNSF-p299-r1,The man is delivering a package.,1,1,1,1,1
I03T-gNSF-p301-r1,The man is delivering a package.,1,1,1,1,1
I03T-gNSF-p302-r1,The man is giving a package to the woman.,1,1,1,1,1
I03T-gNSF-p303-r1,The man is delivering a package.,1,1,1,1,1
I03T-gNSF-p303-r2,He is dropping off a package.,1,1,1,1,1
I03T-gNSF-p306-r1,He is handing the woman a box.,1,1,1,1,1
I03T-gNSF-p306-r2,He is delivering a package.,1,1,1,1,1
I03T-gNSF-p495-r1,The man is delivering a package.,1,1,1,1,1
I03T-gNSF-p497-r1,He's delivering a package.,1,1,1,1,1
I03T-gNSF-p497-r2,He's handing the woman a package.,1,1,1,1,1
