ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I19U-gNSC-p229-r1,A lady is taking a picture.,1,1,1,1,1
I19U-gNSC-p232-r1,The lady is taking a pic,1,1,1,1,1
I19U-gNSC-p232-r2,The lady took a pic,1,0,1,1,1
I19U-gNSC-p238-r1,The woman is taking a picture.,1,1,1,1,1
I19U-gNSC-p238-r2,The woman snaps a picture. ,1,0,1,1,1
I19U-gNSC-p240-r2,A woman is taking a picture.,1,1,1,1,1
I19U-gNSC-p242-r1,The woman is taking a picture.,1,1,1,1,1
I19U-gNSC-p246-r2,She's shooting picture,1,1,0,1,1
I19U-gNSC-p248-r2,A woman is taking a snapshot.,1,1,1,1,1
I19U-gNSC-p250-r1,The lady is snaping picture,1,1,0,1,1
I19U-gNSC-p250-r2,The camara is used by the lady,1,0,0,1,1
I19U-gNSC-p251-r2,Woman takes lousy picture.,1,0,0,1,0
I19U-gNSC-p265-r1,Sally took my picture.,1,0,1,0,0
I19U-gNSC-p265-r2,I let Sally take my picture.,1,0,1,0,0
I19U-gNSC-p267-r1,A woman is taking a picture. ,1,1,1,1,1
I19U-gNSC-p267-r2,A picture is being taken by a woman.,1,1,1,1,1
I19U-gNSC-p275-r1,The woman is taking a picture.,1,1,1,1,1
I19U-gNSC-p275-r2,A girl takes a picture in a blue shirt.,1,0,1,1,1
I19U-gNSC-p279-r1,A woman is taking a photo. ,1,1,1,1,1
I19U-gNSC-p280-r1,A woman is taking a photograph.,1,1,1,1,1
I19U-gNSC-p283-r1,Woman is taking a picture with a camera,1,1,1,1,1
I19U-gNSC-p283-r2,Woman uses two hands to take a picture,1,0,0,1,1
I19U-gNSC-p287-r1,A beautiful woman is taking pictures of her loved ones.,1,1,1,1,0
I19U-gNSC-p287-r2,An antique camera is used by a 15 year old girl.,1,0,1,1,0
I19U-gNSC-p288-r1,The woman is taking a picture.,1,1,1,1,1
I19U-gNSC-p292-r1,The woman is taking a picture.,1,1,1,1,1
I19U-gNSF-p293-r1,A woman is taking a picture.,1,1,1,1,1
I19U-gNSF-p299-r1,The woman is taking a picture.,1,1,1,1,1
I19U-gNSF-p299-r2,The woman is using a camera.,1,1,1,1,1
I19U-gNSF-p301-r1,The woman is taking a picture.,1,1,1,1,1
I19U-gNSF-p302-r1,The girl is taking a photo.,1,1,1,1,1
I19U-gNSF-p303-r1,The woman is taking a picture.,1,1,1,1,1
I19U-gNSF-p303-r2,She is snapping a photo.,1,1,1,1,1
I19U-gNSF-p306-r1,A woman is taking a photo.,1,1,1,1,1
I19U-gNSF-p306-r2,A lady is using the flash on her camera to take a picture.,1,1,1,1,1
I19U-gNSF-p495-r1,The girl is taking a photo.,1,1,1,1,1
I19U-gNSF-p496-r1,The girl is taking a picture of herself in the mirror to see if she has truly become a vampire.,1,1,1,1,0
I19U-gNSF-p497-r1,A woman is taking a picture.,1,1,1,1,1
I19U-gNSF-p497-r2,A woman is taking a photograph.,1,1,1,1,1
