ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I20T-gNSC-p391-r1,The girl is laughing,1,1,1,1,1
I20T-gNSC-p391-r2,The girl is laughing a lot,1,1,1,1,1
I20T-gNSC-p392-r1,Laughing,1,1,1,1,1
I20T-gNSC-p392-r2,Giggling,1,1,1,1,1
I20T-gNSC-p395-r1,The girl is laughing. ,1,1,1,1,1
I20T-gNSC-p398-r1,She is laughing.,1,1,1,1,1
I20T-gNSC-p399-r1,The girl is laughing. ,1,1,1,1,1
I20T-gNSC-p403-r1,The girl is laughing out loud. ,1,1,1,1,1
I20T-gNSC-p406-r1,The girl is laughing. ,1,1,1,1,1
I20T-gNSC-p419-r1,The girl is laughing.,1,1,1,1,1
I20T-gNSC-p419-r2,The girl is giggling. ,1,1,1,1,1
I20T-gNSC-p422-r1,the girl is laughing.,1,1,1,1,1
I20T-gNSC-p422-r2,she is laughing at something funny.,1,1,1,1,1
I20T-gNSC-p426-r1,She is really laughing. ,1,1,1,1,1
I20T-gNSC-p426-r2,She is laughing loudly. ,1,1,1,1,1
I20T-gNSC-p428-r1,The girl is laughing.,1,1,1,1,1
I20T-gNSC-p428-r2,The girl is laughing out loud.,1,1,1,1,1
I20T-gNSC-p430-r1,The girl is laughing.,1,1,1,1,1
I20T-gNSC-p437-r1,She is laughing.,1,1,1,1,1
I20T-gNSC-p439-r1,The girl is laughing.,1,1,1,1,1
I20T-gNSC-p440-r1,LAUGHING,1,1,1,1,1
I20T-gNSC-p441-r1,She is laughing,1,1,1,1,1
I20T-gNSC-p443-r1,The girl is laughing.,1,1,1,1,1
I20T-gNSC-p444-r1,The girl is laughing.,1,1,1,1,1
I20T-gNSC-p446-r1,The girl is laughing loudly.,1,1,1,1,1
I20T-gNSC-p454-r1,The girl is really laughing. ,1,1,1,1,1
I20T-gNSC-p454-r2,She's laughing out loud. ,1,1,1,1,1
I20T-gNSC-p458-r1,she is laughing,1,1,1,1,1
I20T-gNSC-p458-r2,she is laughing aloud,1,1,1,1,1
I20T-gNSC-p459-r1,Laughing out loud,1,1,1,1,1
I20T-gNSC-p463-r1,The girl is laughing hard.,1,1,1,1,1
I20T-gNSC-p463-r2,She's having a belly laugh.,1,1,1,1,1
I20T-gNSC-p465-r1,laughing,1,1,1,1,1
I20T-gNSC-p466-r1,The girl is laughing.,1,1,1,1,1
I20T-gNSC-p468-r1,The girl is laughing hysterically.,1,1,1,1,1
I20T-gNSC-p468-r2,The girl is cracking up laughing.,1,1,1,1,1
I20T-gNSC-p470-r1,the girl is laughing.,1,1,1,1,1
I20T-gNSC-p470-r2,The girl is laughing very hard.,1,1,1,1,1
I20T-gNSC-p473-r1,laughing,1,1,1,1,1
I20T-gNSF-p498-r1,The girl is laughing.,1,1,1,1,1
I20T-gNSF-p498-r2,She is laughing heavily.,1,1,1,1,1
I20T-gNSF-p499-r1,The girl is laughing.,1,1,1,1,1
I20T-gNSF-p499-r2,The girl is chuckling loudly.,1,1,1,1,1
