ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I26U-gNSC-p179-r2,the daughter is enjoying the story being narraed by her dad,1,1,0,1,1
I26U-gNSC-p180-r1,A man is reading a book to a girl.,1,1,1,1,1
I26U-gNSC-p180-r2,A man and girl are sitting on a sofa reading.,1,1,1,1,1
I26U-gNSC-p182-r1,The little girls father is reading her a book,1,1,0,1,1
I26U-gNSC-p182-r2,The little girl is enjoying storytime with her dad,0,1,1,1,1
I26U-gNSC-p186-r1,The man is reading book to his daughter.,1,1,0,1,1
I26U-gNSC-p186-r2,The girl is listening to a story from her father.,0,1,1,1,1
I26U-gNSC-p188-r1,A father is reading a book to his daughter. ,1,1,1,1,1
I26U-gNSC-p188-r2,A child is listening to her father read aloud from a book. ,1,1,1,1,1
I26U-gNSC-p189-r1,The image did not load. ,0,0,1,0,0
I26U-gNSC-p189-r2,The image did not load. ,0,0,1,0,0
I26U-gNSC-p191-r1,A man is reading a story to a little girl. ,1,1,1,1,1
I26U-gNSC-p191-r2,A little girl is listening to a story. ,0,1,1,0,1
I26U-gNSC-p193-r1,A man is reading a story to a girl.,1,1,1,1,1
I26U-gNSC-p193-r2,A girl is listening to a story that she enjoys.,0,1,1,0,1
I26U-gNSC-p194-r1,The man is reading out loud to the girl.,1,1,1,1,1
I26U-gNSC-p194-r2,The little girl is happy to be close to the man who is telling her a story from one of her books.,1,1,1,1,1
I26U-gNSC-p195-r1,A father is reading a story to his child.,1,1,1,1,1
I26U-gNSC-p195-r2,A child is listening to her father read a story.,1,1,1,1,1
I26U-gNSC-p198-r1,"Dad has the task of reading to his young daughter, who is happy with the story.",1,1,1,1,1
I26U-gNSC-p198-r2,Dad finds he enjoys reading to his daughter because he does dot get the chance to be close to her when they are on vacation.,1,0,0,1,0
I26U-gNSC-p200-r1,The man is reading to the girl. ,1,1,1,1,1
I26U-gNSC-p200-r2,The girl is listening to a story.,0,1,1,0,1
I26U-gNSC-p201-r1,The Dad is reading too his daughter. ,1,1,0,1,1
I26U-gNSC-p201-r2,The daughter is listening to her Dad reading the story. ,1,1,1,1,1
I26U-gNSC-p205-r1,A man is reading to a child.,1,1,1,1,1
I26U-gNSC-p205-r2,A child is being read to.,1,1,1,0,1
I26U-gNSC-p206-r1,The little girl is excited to sit next to her Dad while he reads her a story.,1,0,1,1,1
I26U-gNSC-p206-r2,The Dad took time away from a busy day at work to read to his daughter.,1,0,1,1,0
I26U-gNSC-p207-r1,A father reads a story to his daughter.,1,0,1,1,1
I26U-gNSC-p207-r2,The little girl enjoys a story from her dad.,0,0,1,1,1
I26U-gNSC-p208-r1,pass,0,0,0,0,0
I26U-gNSC-p208-r2,nope,0,0,0,0,0
I26U-gNSC-p214-r1,Dad is reading his daughter a story.,1,1,1,1,1
I26U-gNSC-p214-r2,The girl is enjoying the story her dad is reading to her,1,1,1,1,1
I26U-gNSC-p218-r1,Daddy is reading a story to his daughter.,1,1,1,1,1
I26U-gNSC-p218-r2,Daddy is teaching a song to his daughter.,0,1,1,1,0
I26U-gNSC-p223-r1,A person is talking to another person.,0,1,1,0,1
I26U-gNSC-p223-r2,The smaller person has no shoes.,0,0,1,0,1
I26U-gNSC-p225-r1,The young girl looks so happy to be beside her dad as he reads to her.,1,0,1,1,1
I26U-gNSC-p225-r2,Two people are enjoying each other's company. ,0,1,1,0,1
I26U-gNSC-p227-r1,The man is reading to the girl.,1,1,1,1,1
I26U-gNSC-p227-r2,The girl is being read to by the man.,1,1,1,1,1
I26U-gNSC-p228-r1,the dad is reading to his daughter ,1,1,1,1,1
I26U-gNSC-p228-r2,the girl is listening to a story ,0,1,1,0,1
I26U-gNSC-p229-r1,The older brother reads to his little sister.,1,0,1,1,1
I26U-gNSC-p229-r2,The younger sister is spending time with her brother.,0,1,1,0,1
I26U-gNSC-p232-r1,The man is reading to the child,1,1,1,1,1
I26U-gNSC-p232-r2,The child is listening to the story,0,1,1,0,1
I26U-gNSC-p238-r1,The dad is reading a story to his daughter. ,1,1,1,1,1
I26U-gNSC-p238-r2,The man is reading a book to the little girl.,1,1,1,1,1
I26U-gNSC-p240-r1,The girl's father is reading her a book.,1,1,1,1,1
I26U-gNSC-p240-r2,The girl is enjoying bonding time with her dad. ,0,1,1,0,1
I26U-gNSC-p241-r1,A parent is reading a story to a child.,1,1,1,1,1
I26U-gNSC-p241-r2,A child is listening to a story read by a parent.,1,1,1,1,1
I26U-gNSC-p242-r1,The man is reading a story to the girl.,1,1,1,1,1
I26U-gNSC-p242-r2,The girl is having a story read to her.,1,1,1,0,1
I26U-gNSC-p248-r1,Father is reading to his daughter. ,1,1,1,1,1
I26U-gNSC-p248-r2,Lessons are learned.,0,0,1,0,0
I26U-gNSC-p251-r1,Man expectorates on child.,0,0,0,1,0
I26U-gNSC-p251-r2,Child appreciates man reading to her.,1,0,0,1,1
I26U-gNSC-p267-r1,Father reads story to daughter. ,1,0,0,1,1
I26U-gNSC-p267-r2,Man reads story to little girl. ,1,0,0,1,1
I26U-gNSC-p268-r1,The man is reading to the girl.,1,1,1,1,1
I26U-gNSC-p268-r2,"Colby is spending quality time with his daughter, Inez, reading her favorite book to her.",1,1,1,1,0
I26U-gNSC-p275-r1,A father reads to his daughter.,1,0,1,1,1
I26U-gNSC-p275-r2,A man reads to his child.,1,0,1,1,1
I26U-gNSC-p278-r1,N,0,0,0,0,0
I26U-gNSC-p278-r2,B,0,0,0,0,0
I26U-gNSC-p279-r1,Father and daughter are reading a book together.,1,1,0,1,1
I26U-gNSC-p279-r2,The man is reading a book to the girl.,1,1,1,1,1
I26U-gNSC-p280-r1,A man is reading to a girl.,1,1,1,1,1
I26U-gNSC-p280-r2,A father is reading to his daughter. ,1,1,1,1,1
I26U-gNSC-p283-r1,Father reads a book to child,1,0,0,1,1
I26U-gNSC-p283-r2,A child is about to read a book with father,1,1,1,1,1
I26U-gNSC-p284-r1,Reading story,0,0,0,0,0
I26U-gNSC-p284-r2,Child getting ready to be molested,0,1,0,0,0
I26U-gNSC-p285-r1,Hahahaha,0,0,0,0,0
I26U-gNSC-p285-r2,Hahahah,0,0,0,0,0
I26U-gNSC-p287-r1,Young girl with her hand on her father's behind.,0,0,0,1,0
I26U-gNSC-p287-r2,Do you want some candy?,0,0,1,0,0
I26U-gNSC-p288-r1,The man is reading a story to his daughter.,1,1,1,1,1
I26U-gNSC-p288-r2,The girl is listening to her dad read her a story.,1,1,1,1,1
I26U-gNSC-p292-r1,Dad is reading the book to his daughter.,1,1,1,1,1
I26U-gNSC-p292-r2,"Weird Uncle Jon is looking forward to a satisfying night, as long as little Jenny's screams don't wake up the neighbors.",0,1,1,0,0
I26U-gNSF-p293-r1,The man is reading a girl a book.,1,1,1,1,1
I26U-gNSF-p293-r2,The man is reading to the girl.,1,1,1,1,1
I26U-gNSF-p299-r1,The man is reading a story.,0,1,1,1,1
I26U-gNSF-p299-r2,The girl is being read to.,1,1,1,0,1
I26U-gNSF-p301-r1,The dad is reading a story to his daughter.,1,1,1,1,1
I26U-gNSF-p301-r2,The strange man is coming on to the minor.,0,1,1,1,0
I26U-gNSF-p302-r1,The man is reading the girl a book.,1,1,1,1,1
I26U-gNSF-p302-r2,The girl is listening to the man read a story.,1,1,1,1,1
I26U-gNSF-p303-r1,The father is reading to his daughter.,1,1,1,1,1
I26U-gNSF-p303-r2,The girl is enjoying the story her father is reading to her.,1,1,1,1,1
I26U-gNSF-p306-r1,A man is reading a book to a little girl.,1,1,1,1,1
I26U-gNSF-p306-r2,A father is reading to his daughter.,1,1,1,1,1
I26U-gNSF-p495-r1,The man is reading to the girl.,1,1,1,1,1
I26U-gNSF-p495-r2,The girl is listening to a story.,0,1,1,0,1
I26U-gNSF-p496-r1,The man is reading a bed time story.,0,1,1,1,0
I26U-gNSF-p496-r2,"The man is receiving a hand job from a perfectly legal, twenty-two year old dwarf.",0,1,1,1,0
I26U-gNSF-p497-r1,A father is reading his daughter a story.,1,1,1,1,1
I26U-gNSF-p497-r2,A father is reading a story to his daughter.,1,1,1,1,1
