ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I26T-gNSC-p357-r1,Read book ,0,0,0,1,1
I26T-gNSC-p357-r2,To daughter,0,0,0,0,0
I26T-gNSC-p360-r1,The man is reading to the girl,1,1,1,1,1
I26T-gNSC-p360-r2,The man is talking to the girl,0,1,1,1,1
I26T-gNSC-p361-r1,The man is reading a book. ,0,1,1,1,1
I26T-gNSC-p361-r2,He is reading a story to the little girl. ,1,1,1,1,1
I26T-gNSC-p362-r1,The man is reading to the girl.,1,1,1,1,1
I26T-gNSC-p362-r2,The father is reading to his daughter.,1,0,1,1,1
I26T-gNSC-p369-r1,Reading to a girl. ,1,1,1,1,1
I26T-gNSC-p369-r2,The man is reading. ,1,1,1,1,1
I26T-gNSC-p372-r1,He is reading the girl a story,1,1,1,1,1
I26T-gNSC-p372-r2,He is reading his daughter a story hoping she will go to sleep so him and mama can get freaky,1,1,0,1,0
I26T-gNSC-p378-r1,asd,0,0,0,0,0
I26T-gNSC-p378-r2,sda,0,0,0,0,0
I26T-gNSC-p381-r1,Reading to his daughter.,1,1,1,1,1
I26T-gNSC-p381-r2,Spending time with his daughter.,0,1,1,0,1
I26T-gNSC-p382-r1,The man is reading a story to the little girl.,1,1,1,1,1
I26T-gNSC-p382-r2,The man is about to spit all over the kid.,0,1,1,1,0
I26T-gNSC-p384-r1,The man is reading to the girl,1,1,1,1,1
I26T-gNSC-p384-r2,The man is sharing a story with the girl,0,1,1,1,1
I26T-gNSC-p388-r1,The man is reading.,1,1,1,1,1
I26T-gNSC-p388-r2,The man is reading to a child.,1,1,1,1,1
I26T-gNSC-p389-r1,Emily likes to read books with her Dad.,0,0,1,1,0
I26T-gNSC-p389-r2,Reading a book is a great way to connect with a child.,0,0,1,0,0
I26T-gNSC-p391-r1,The man is reading a story to the girl,1,1,1,1,1
I26T-gNSC-p391-r2,The girl is listening to a story being told by the man,0,0,1,1,1
I26T-gNSC-p392-r1,Telling a story to his daughter.,0,1,1,1,1
I26T-gNSC-p392-r2,Reading a book to his daughter.,1,1,1,1,1
I26T-gNSC-p395-r1,The man is reading to the child.,1,1,1,1,1
I26T-gNSC-p395-r2,The man is telling the girl a story.,0,1,1,1,1
I26T-gNSC-p398-r1,He is reading to the girl.,1,1,1,1,1
I26T-gNSC-p398-r2,He is speaking to the girl.,0,1,1,1,1
I26T-gNSC-p399-r1,The man is reading.,1,1,1,1,1
I26T-gNSC-p399-r2,The man is sitting.,0,1,1,1,1
I26T-gNSC-p400-r1,The father is reading to his daughter.,1,0,1,1,1
I26T-gNSC-p400-r2,The man is telling a little girl a story.,0,1,1,1,1
I26T-gNSC-p403-r1,The man is reading a story to his little girl. ,1,1,1,1,1
I26T-gNSC-p403-r2,The girl is listening intently to the story her dad is telling.,0,0,1,1,1
I26T-gNSC-p412-r1,He is reading.,0,1,1,1,1
I26T-gNSC-p412-r2,He is sitting on a bench.,0,1,1,1,0
I26T-gNSC-p414-r1,reading book to girl,1,1,0,1,1
I26T-gNSC-p414-r2,reading book to girl,1,1,0,1,1
I26T-gNSC-p419-r1,The man is reading to the girl.,1,1,1,1,1
I26T-gNSC-p419-r2,The man is telling the girl a story,0,1,1,1,1
I26T-gNSC-p422-r1,the man is reading a book to his daughter.,1,1,1,1,1
I26T-gNSC-p422-r2,he is reading a story.,0,1,1,1,1
I26T-gNSC-p428-r1,The man is reading a story to the girl.,1,1,1,1,1
I26T-gNSC-p428-r2,The man sitting on the couch.,0,1,0,1,1
I26T-gNSC-p430-r1,The man is reading a book to his daughter.,1,1,1,1,1
I26T-gNSC-p430-r2,The man is reading a bood.,0,1,0,1,1
I26T-gNSC-p437-r1,He is telling a story to the girl.,0,1,1,1,1
I26T-gNSC-p437-r2,He is talking to the girl.,0,1,1,1,1
I26T-gNSC-p439-r1,The man is reading to the young girl.,1,1,1,1,1
I26T-gNSC-p439-r2,The man is sitting on a bench while he reads to the girl.,1,1,1,1,0
I26T-gNSC-p440-r1,THE MAN IS SPENDING QUALITY TIME WITH HIS DAUGHTER,0,1,1,0,1
I26T-gNSC-p440-r2,THE MAN IS READING A BOOK TO A CHILD,1,1,1,1,1
I26T-gNSC-p441-r1,Reading to the girl,1,1,1,1,1
I26T-gNSC-p441-r2,Singing the story,0,1,1,0,0
I26T-gNSC-p443-r1,The man is reading a story to the girl.,1,1,1,1,1
I26T-gNSC-p443-r2,The man is reading out loud.,1,1,1,1,1
I26T-gNSC-p444-r1,The man is reading to the girl.,1,1,1,1,1
I26T-gNSC-p444-r2,The man reads a story to the girl.,1,1,1,1,1
I26T-gNSC-p454-r1,The man is reading a book to the child. ,1,1,1,1,1
I26T-gNSC-p454-r2,He's reading the child a book. ,1,1,1,1,1
I26T-gNSC-p458-r1,reading a book,0,1,1,1,1
I26T-gNSC-p458-r2,reading to a child,1,1,1,1,1
I26T-gNSC-p459-r1,Reading to his daughter,1,1,1,1,1
I26T-gNSC-p459-r2,Hugging his daughter while reading a book,1,1,1,1,1
I26T-gNSC-p463-r1,The man is reading a book to the girl.,1,1,1,1,1
I26T-gNSC-p463-r2,He's reading to the girl.,1,1,1,1,1
I26T-gNSC-p464-r1,Reading fifty shades of grey to his midget girlfriend.,0,1,1,1,0
I26T-gNSC-p464-r2,reading a book,0,1,1,1,1
I26T-gNSC-p465-r1,reading,0,1,1,1,1
I26T-gNSC-p465-r2,to a kid,0,0,0,0,0
I26T-gNSC-p466-r1,The man is reading a book.,0,1,1,1,1
I26T-gNSC-p466-r2,The man is reading a book to his daughter.,1,1,1,1,1
I26T-gNSC-p468-r1,The man reads a book aloud to a girl. ,1,0,1,1,1
I26T-gNSC-p468-r2,The man reads a story from a book to the girl.,1,0,1,1,1
I26T-gNSC-p470-r1,Dad s reading to his daughter.,1,0,0,1,1
I26T-gNSC-p470-r2,The girl is listening to her father read to her.,1,0,1,1,1
I26T-gNSC-p473-r1,reading,0,1,1,1,1
I26T-gNSC-p473-r2,talking,0,1,1,1,1
I26T-gNSF-p498-r1,The man is reading a story to a girl.,1,1,1,1,1
I26T-gNSF-p498-r2,He is reading a book to a little girl.,1,1,1,1,1
I26T-gNSF-p499-r1,The man is reading a book to the girl.,1,1,1,1,1
I26T-gNSF-p499-r2,The man is reading a story to a little girl.,1,1,1,1,1
