ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I04U-gNSC-p455-r2,The alarm clock wakes up the boy.,1,0,1,1,1
I04U-gNSC-p456-r1,The boy is woken up by his alarm clock.,1,0,1,1,1
I04U-gNSC-p456-r2,The alarm clock is ringing as the boy wakes up and stretches.,1,1,1,1,1
I04U-gNSC-p457-r1,The boy is waking up.,1,1,1,1,1
I04U-gNSC-p457-r2,It's morning and the boy is stretching. ,0,1,1,1,1
I04U-gNSC-p460-r1,The alarm buzzes and the boy sits up in bed.,1,0,1,1,1
I04U-gNSC-p460-r2,The boy sits up in bed as the alarm buzzes.,1,0,1,1,1
I04U-gNSC-p461-r1,The alarm clock is going off. ,0,1,1,1,1
I04U-gNSC-p461-r2,The boy is waking up.,1,1,1,1,1
I04U-gNSC-p462-r1,A person is waking up to an alarm.,1,1,1,1,1
I04U-gNSC-p462-r2,An alarm is waking a person.,1,1,1,1,1
I04U-gNSC-p467-r1,"After a restful sleep, a boy is awakening to a sunny day.",1,1,1,1,1
I04U-gNSC-p467-r2,"On vacation, a boy slept until the alarm clock awakened him in the afternoon.",1,0,1,1,1
I04U-gNSC-p469-r1,A boy awakens from an afternoon nap.,1,0,1,1,1
I04U-gNSC-p469-r2,A person sits up in bed.,1,0,1,1,1
I04U-gNSC-p472-r1,The boy is unusually glad to get up at the sound of the alarm clock.,1,0,1,1,1
I04U-gNSC-p472-r2,The boy appears to have unusually long legs.,0,0,1,1,1
I04U-gNSC-p477-r1,He wakes up with a smile on his face. ,1,0,1,1,1
I04U-gNSC-p477-r2,"Good morning, time to wake up. ",0,0,1,0,0
I04U-gNSC-p479-r1,A person is waking up.,1,1,1,1,1
I04U-gNSC-p479-r2,The alarm clock is ringing.,0,1,1,1,1
I04U-gNSC-p481-r1,The young man is waking up from a long nites rest.,1,1,0,1,1
I04U-gNSC-p481-r2,"The boy awakes, ready to face the day.",1,0,1,1,1
I04U-gNSC-p482-r1,A fresh start. ,0,0,0,0,0
I04U-gNSC-p482-r2,The person is waking up.,1,1,1,1,1
I04U-gNSC-p483-r1,The boy wakes up.,1,0,1,1,1
I04U-gNSC-p483-r2,The boy stretches in his bed.,0,0,1,1,1
I04U-gNSC-p484-r1,The young man awakens to the sunbeams striking him with their stimulating light.,1,0,1,1,1
I04U-gNSC-p484-r2,"The alarm clock alerts the sleeper that the morning has dawned, ergo he is obligated to ready himself for work.",0,0,1,1,1
I04U-gNSC-p485-r1,He woke up in his bed.,1,0,1,1,1
I04U-gNSC-p485-r2,"In his bed, he woke up.",1,0,1,1,1
I04U-gNSC-p486-r1,The boy is waking up happy.,1,1,1,1,1
I04U-gNSC-p486-r2,Stretching after waking up makes this boy happy.,1,0,1,1,1
I04U-gNSC-p487-r1,a boy is awake,0,0,1,0,1
I04U-gNSC-p487-r2,a boy moves his arms,0,0,1,1,1
I04U-gNSC-p491-r1,The boy is waking up.,1,1,1,1,1
I04U-gNSC-p491-r2,That boy sleeps late!,0,0,1,1,0
I04U-gNSC-p493-r1,A person is waking from a nap.,1,1,1,1,1
I04U-gNSC-p493-r2,A man is waking up in the afternoon,1,1,1,1,1
I04U-gNSC-p494-r1,The person is waking up.,1,1,1,1,1
I04U-gNSC-p494-r2,"The alarm is going off, waking up the person",1,1,1,1,1
