ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I06T-gNSC-p266-r1,The boy is carrying groceries. ,1,1,1,1,1
I06T-gNSC-p270-r1,He is carrying a bag.,1,1,1,1,1
I06T-gNSC-p271-r1,The boy is carrying the groceries. ,1,1,1,1,1
I06T-gNSC-p271-r2,The boy is lugging the groceries. ,1,1,1,1,1
I06T-gNSC-p274-r1,The boy is carrying groceries.,1,1,1,1,1
I06T-gNSC-p276-r1,He is carrying a bag,1,1,1,1,1
I06T-gNSC-p276-r2,The boy is bringing groceries,1,1,1,1,1
I06T-gNSC-p277-r2,The boy is happy to be useful while helping to unload groceries.,1,1,1,1,1
I06T-gNSC-p282-r1,The boy is carrying groceries.,1,1,1,1,1
I06T-gNSF-p293-r1,The boy is carrying a bag of groceries.,1,1,1,1,1
I06T-gNSF-p293-r2,"He is walking, while holding a grocery bag.",1,1,1,1,1
I06T-gNSF-p299-r2,The boy is carrying groceries.,1,1,1,1,1
I06T-gNSF-p301-r1,The boy is carrying groceries.,1,1,1,1,1
I06T-gNSF-p302-r1,The boy is carrying groceries.,1,1,1,1,1
I06T-gNSF-p302-r2,He is holding a large bag of fruits and vegetables.,1,1,1,1,1
I06T-gNSF-p303-r1,The boy is carrying groceries.,1,1,1,1,1
I06T-gNSF-p303-r2,He is carrying a bag of food.,1,1,1,1,1
I06T-gNSF-p306-r1,The boy is carrying a bag of groceries.,1,1,1,1,1
I06T-gNSF-p306-r2,He is holding the brown bag.,1,1,1,1,1
I06T-gNSF-p495-r1,He is carrying a bag of groceries.,1,1,1,1,1
I06T-gNSF-p496-r1,The boy is happily carrying a bag of groceries.,1,1,1,1,1
I06T-gNSF-p496-r2,He is holding lots of fruit and things.,1,1,1,1,1
I06T-gNSF-p497-r1,He's carrying a bag of groceries.,1,1,1,1,1
I06T-gNSF-p497-r2,He's bringing some groceries.,1,1,1,1,1
