ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I15U-gNSC-p370-r1,A man is planting a tree,1,1,1,1,1
I15U-gNSC-p370-r2,A man has dug a hole and planted a tree,1,0,1,1,1
I15U-gNSC-p374-r1,The man is planting a tree.,1,1,1,1,1
I15U-gNSC-p374-r2,The man has dug the tree out of the ground and is now trying to strangle the tree to death because this man is insane.,1,1,1,1,0
I15U-gNSC-p380-r2,A man digged and planted a tree.,1,0,0,1,1
I15U-gNSC-p383-r1,The man is planting a tree.,1,1,1,1,1
I15U-gNSC-p383-r2,The man digs a hole for his new tree.,1,0,1,1,1
I15U-gNSC-p387-r1,He is planting a tree.,1,1,1,1,1
I15U-gNSC-p393-r1,The gardener is about to plant a tree.,1,1,1,1,1
I15U-gNSC-p393-r2,The gardener has just removed a tree from the ground.,1,0,1,1,1
I15U-gNSC-p394-r1,The man is planting a tree,1,1,1,1,1
I15U-gNSC-p394-r2,The man planting an apple tree for his mother.,1,1,0,1,0
I15U-gNSC-p396-r1,A man is planting a tree,1,1,1,1,1
I15U-gNSC-p396-r2,The tree is being planted by the man,1,1,1,1,1
I15U-gNSC-p401-r1,The man is planting a small tree.,1,1,1,1,1
I15U-gNSC-p401-r2,"In order to plant his small tree, the man first dug a hole with a shovel.",1,0,1,1,1
I15U-gNSC-p405-r2,A man is planting a tree.,1,1,1,1,1
I15U-gNSC-p407-r2,The man is planting a tree,1,1,1,1,1
I15U-gNSC-p409-r1,A man is planting a tree.,1,1,1,1,1
I15U-gNSC-p410-r1,The man is planting a new tree.,1,1,1,1,1
I15U-gNSC-p411-r1,"In the Summertime, a man is planting a tree in the hole in the ground.",1,1,1,1,1
I15U-gNSC-p411-r2,A man has dug a hole in the ground and is going to plant a tree.,1,1,1,1,1
I15U-gNSC-p413-r2,The man plants a tree.,1,0,1,1,1
I15U-gNSC-p416-r1,Man planting a tree,1,1,1,1,1
I15U-gNSC-p418-r1,A man is planting a tree.,1,1,1,1,1
I15U-gNSC-p418-r2,A tree is being planted by a man.,1,1,1,1,1
I15U-gNSC-p420-r1,A man in a blue tank top is planting a young tree.,1,1,1,1,1
I15U-gNSC-p420-r2,A man wearing a red cap and bedroom slippers is planting a nearly denuded shrub in a hole that is much too small.,1,1,1,1,0
I15U-gNSC-p423-r1,A man is planting a tree. ,1,1,1,1,1
I15U-gNSC-p424-r1,Gardener is planting a sapling ,1,1,0,1,1
I15U-gNSC-p424-r2,He is excited to replant the tree ,1,0,1,1,1
I15U-gNSC-p429-r1,A man lovingly plants a sapling,1,0,1,1,1
I15U-gNSC-p431-r2,A guy planting a tree,1,1,1,1,1
I15U-gNSC-p433-r1,The man is planting a tree.,1,1,1,1,1
I15U-gNSC-p433-r2,The man is putting the tree in the hole.,1,1,1,1,1
I15U-gNSC-p436-r1,A man is planting a tree.,1,1,1,1,1
I15U-gNSC-p436-r2,A man is working for a conservation group planting trees.,1,1,1,1,0
I15U-gNSC-p438-r1,The man is planting a tree.,1,1,1,1,1
I15U-gNSC-p438-r2,The man dug a hole to plant a tree.,1,0,1,1,1
I15U-gNSC-p447-r1,A man is planiting a tree.,1,1,0,1,1
I15U-gNSC-p447-r2,A shrub is being replanted by a man.,1,1,1,1,1
I15U-gNSC-p448-r1,The man plants a tree.,1,0,1,1,1
I15U-gNSC-p448-r2,The man in the red hat is excited to plant a tree.,1,0,1,1,1
I15U-gNSC-p451-r1,The man is planting a tree.,1,1,1,1,1
I15U-gNSC-p452-r2,The boy is planting a tree to help the environment. ,1,1,1,1,0
I15U-gNSC-p453-r1,He is planting a new tree.,1,1,1,1,1
I15U-gNSC-p453-r2,He dug a hole to put his new tree in.,1,0,1,1,1
I15U-gNSC-p455-r1,A man is planting a tree.,1,1,1,1,1
I15U-gNSC-p455-r2,A gardener plants a small tree.,1,0,1,1,1
I15U-gNSC-p456-r1,The young man is planting a sapling.,1,1,1,1,1
I15U-gNSC-p457-r1,The man is planting a tree. ,1,1,1,1,1
I15U-gNSC-p457-r2,The man has dug a whole and is planting a sappling. ,1,1,0,1,1
I15U-gNSC-p460-r1,The man plants a tree.,1,0,1,1,1
I15U-gNSC-p460-r2,The tree is planted by the man.,1,0,1,1,1
I15U-gNSC-p461-r1,The man dug a hole to plant a tree.,1,0,1,1,1
I15U-gNSC-p461-r2,The man is planting a tree in the hole he dug. ,1,1,1,1,1
I15U-gNSC-p462-r1,A man is planting a tree.,1,1,1,1,1
I15U-gNSC-p462-r2,A tree is being planted by a man.,1,1,1,1,1
I15U-gNSC-p467-r1,A man is planting a tree.,1,1,1,1,1
I15U-gNSC-p467-r2,"Eager to improve the landscaping for his house, the homeowner installs a new plant.",1,0,1,1,0
I15U-gNSC-p469-r1,The man plants a sapling.,1,0,1,1,1
I15U-gNSC-p469-r2,A man risks federal prosecution by removing a tree from a National Forest.,1,1,1,1,0
I15U-gNSC-p479-r1,A man is planting a tree.,1,1,1,1,1
I15U-gNSC-p482-r1,The man is planting a tree. ,1,1,1,1,1
I15U-gNSC-p483-r1,The man plants a tree.,1,0,1,1,1
I15U-gNSC-p485-r1,He planted a tree.,1,0,1,1,1
I15U-gNSC-p485-r2,The tree was planted by him.,1,0,1,1,1
I15U-gNSC-p491-r1,The man is planting a tree.,1,1,1,1,1
I15U-gNSC-p493-r1,A man plants a tree,1,0,1,1,1
