ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I03U-gNSC-p411-r1,A delivery man is giving a woman a box.,1,1,1,1,1
I03U-gNSC-p411-r2,A woman is receiving a box from a delivery man.,1,1,1,1,1
I03U-gNSC-p418-r1,A package is being delivered to a receptionist.,1,1,1,1,1
I03U-gNSC-p418-r2,A receptionist is receiving a delivery package.,1,1,1,1,1
I03U-gNSC-p420-r1,A delivery man is handing a package to an office worker.,1,1,1,1,1
I03U-gNSC-p420-r2,A woman with an abnormally small waist is receiving a package from a delivery man.,1,1,1,1,1
I03U-gNSC-p423-r2,A man is handing a woman a box.,1,1,1,1,1
I03U-gNSC-p424-r2,A man is handing a package to the secretary. ,1,1,1,1,1
I03U-gNSC-p429-r1,A man is delivering a package to a woman at her desk,1,1,1,1,1
I03U-gNSC-p429-r2,A woman is flirtatiously receiving a package at her job.,1,1,1,1,1
I03U-gNSC-p433-r1,A woman is receiving a package from a delivery man.,1,1,1,1,1
I03U-gNSC-p433-r2,A man is delivering a package to a woman.,1,1,1,1,1
I03U-gNSC-p436-r1,A delivery man is giving an office worker a package.,1,1,1,1,1
I03U-gNSC-p436-r2,A woman is accepting a package from a delivery man.,1,1,1,1,1
I03U-gNSC-p438-r1,The receptionist is accepting a package from the delivery man.,1,1,1,1,1
I03U-gNSC-p438-r2,The delivery man is giving the receptionist a package.,1,1,1,1,1
I03U-gNSC-p447-r1,A Courier is making a delivery.,1,1,1,1,1
I03U-gNSC-p448-r1,A delivery man is handing a receptionist a package.,1,1,1,1,1
I03U-gNSC-p448-r2,The woman is accepting a package from a delivery man.,1,1,1,1,1
I03U-gNSC-p451-r1,The girl is receiving a package.,1,1,1,1,1
I03U-gNSC-p451-r2,The man is delivering a package.,1,1,1,1,1
I03U-gNSC-p452-r1,The secretary is receiving a package from the delivery man.,1,1,1,1,1
I03U-gNSC-p452-r2,The delivery man is delivering a package to the secretary. ,1,1,1,1,1
I03U-gNSC-p453-r1,The delivery man is giving the lady a package.,1,1,1,1,1
I03U-gNSC-p453-r2,The lady is accepting a package from the delivery man.,1,1,1,1,1
I03U-gNSC-p456-r1,The man is delivering the package to the woman.,1,1,1,1,1
I03U-gNSC-p456-r2,The woman is receiving a package from the delivery man.,1,1,1,1,1
I03U-gNSC-p457-r1,The woman at the desk is receiving a package. ,1,1,1,1,1
I03U-gNSC-p457-r2,The delivery man is giving the woman a package.,1,1,1,1,1
I03U-gNSC-p461-r1,The delivery man is delivering a package. ,1,1,1,1,1
I03U-gNSC-p461-r2,The secretary is accepting a package. ,1,1,1,1,1
I03U-gNSC-p462-r1,A package is being exchanged between two people.,1,1,1,1,1
I03U-gNSC-p462-r2,Two people are exchanging a package.,1,1,1,1,1
I03U-gNSC-p467-r1,A delivery man is handing a package to a lady.,1,1,1,1,1
I03U-gNSC-p467-r2,A seated lady is handing a package to a delivery man who just arrived.,1,1,1,1,1
I03U-gNSC-p472-r1,The man is delivering a parcel to the woman.,1,1,1,1,1
I03U-gNSC-p472-r2,The man is looking over the head of the woman while delivering the package.,1,1,1,1,1
I03U-gNSC-p477-r1,The receptionist is receiving a package. ,1,1,1,1,1
I03U-gNSC-p479-r1,A man is delivering a package.,1,1,1,1,1
I03U-gNSC-p481-r2,The woman is sending a package with delivery pickup services.,1,1,1,1,1
I03U-gNSC-p482-r1,The woman is receiving a package.,1,1,1,1,1
I03U-gNSC-p482-r2,The man is delivering a package.,1,1,1,1,1
I03U-gNSC-p485-r1,The boy gives the package to the girl.,1,1,1,1,1
I03U-gNSC-p486-r1,The receptionist is receiving a package.,1,1,1,1,1
I03U-gNSC-p487-r1,a guy is handing a box to a girl ,1,1,1,1,1
I03U-gNSC-p491-r1,The man is delivering a package.,1,1,1,1,1
I03U-gNSC-p491-r2,The woman is receiving a package.,1,1,1,1,1
I03U-gNSC-p493-r2,A woman is accepting a package from a delivery man,1,1,1,1,1
I03U-gNSC-p494-r1,The lady is receiving a package,1,1,1,1,1
I03U-gNSC-p494-r2,The man is handing the lady a package,1,1,1,1,1
