ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I19T-gNSC-p381-r1,She is taking pictures.,1,1,1,1,1
I19T-gNSC-p381-r2,The woman is taking a picture.,1,1,1,1,1
I19T-gNSC-p382-r1,The woman is taking a picture. ,1,1,1,1,1
I19T-gNSC-p384-r1,The woman is snapping a photo.,1,1,1,1,1
I19T-gNSC-p384-r2,The woman is taking a picture ,1,1,1,1,1
I19T-gNSC-p388-r1,The woman is taking a picture.,1,1,1,1,1
I19T-gNSC-p388-r2,The woman is taking a picture.,1,1,1,1,1
I19T-gNSC-p391-r1,The woman is taking a photograph,1,1,1,1,1
I19T-gNSC-p391-r2,The woman is taking a picture,1,1,1,1,1
I19T-gNSC-p392-r1,Taking a picture.,1,1,1,1,1
I19T-gNSC-p395-r2,The woman is taking a picture.,1,1,1,1,1
I19T-gNSC-p398-r1,She is trying to take a picture.,1,1,1,1,1
I19T-gNSC-p399-r1,The woman is taking a picture.,1,1,1,1,1
I19T-gNSC-p400-r1,The woman is taking a photo. ,1,1,1,1,1
I19T-gNSC-p403-r1,The woman is taking a picture. ,1,1,1,1,1
I19T-gNSC-p404-r1,She is taking a picture.,1,1,1,1,1
I19T-gNSC-p404-r2,The girl is snapping a pic. ,1,1,1,1,1
I19T-gNSC-p406-r1,The woman is taking pictures. ,1,1,1,1,1
I19T-gNSC-p406-r2,She's using a camera flash. ,1,1,1,1,1
I19T-gNSC-p419-r1,The woman is taking a picture.,1,1,1,1,1
I19T-gNSC-p419-r2,The woman is using a camera.,1,1,1,1,1
I19T-gNSC-p422-r1,the woman is taking a picture.,1,1,1,1,1
I19T-gNSC-p426-r1,She's taking a picture. ,1,1,1,1,1
I19T-gNSC-p426-r2,She's taking a picture with a camera.,1,1,1,1,1
I19T-gNSC-p428-r1,The woman is taking a picture.,1,1,1,1,1
I19T-gNSC-p430-r1,The woman is taking a picture.,1,1,1,1,1
I19T-gNSC-p430-r2,The woman is using a camera.,1,1,1,1,1
I19T-gNSC-p437-r1,She is trying to take a picture.,1,1,1,1,1
I19T-gNSC-p439-r1,The woman is taking a picture.,1,1,1,1,1
I19T-gNSC-p439-r2,The woman is taking a picture with a flash camera.,1,1,1,1,1
I19T-gNSC-p440-r1,TAKING A PICTURE,1,1,1,1,1
I19T-gNSC-p441-r1,She is taking a picture ,1,1,1,1,1
I19T-gNSC-p443-r1,The woman is taking a picture.,1,1,1,1,1
I19T-gNSC-p444-r1,The woman is taking a photo.,1,1,1,1,1
I19T-gNSC-p444-r2,The woman is using a camera.,1,1,1,1,1
I19T-gNSC-p446-r1,The woman is taking a picture of something.,1,1,1,1,1
I19T-gNSC-p454-r1,The woman is taking a picture. ,1,1,1,1,1
I19T-gNSC-p458-r1,she is taking a picture,1,1,1,1,1
I19T-gNSC-p458-r2,she is taking a photo,1,1,1,1,1
I19T-gNSC-p459-r1,Taking a photo,1,1,1,1,1
I19T-gNSC-p463-r1,The woman is taking a picture with the flash on.,1,1,1,1,1
I19T-gNSC-p464-r1,Taking a picture ,1,1,1,1,1
I19T-gNSC-p464-r2,Using a camera ,1,1,1,1,1
I19T-gNSC-p466-r1,The woman is taking a photograph.,1,1,1,1,1
I19T-gNSC-p468-r1,The woman is taking a picture with a camera.,1,1,1,1,1
I19T-gNSC-p468-r2,The woman is being a photographer.,1,1,1,1,1
I19T-gNSC-p470-r1,The woman is taking a picture.,1,1,1,1,1
I19T-gNSC-p470-r2,the woman is using a camera to take a picture.,1,1,1,1,1
I19T-gNSC-p473-r1,Taking a picture.,1,1,1,1,1
I19T-gNSF-p498-r1,The woman is taking a picture.,1,1,1,1,1
I19T-gNSF-p498-r2,She is snapping a photo.,1,1,1,1,1
I19T-gNSF-p499-r1,The woman is shooting a photograph.,1,1,1,1,1
I19T-gNSF-p499-r2,The woman is taking a picture.,1,1,1,1,1
