ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I13T-gNSC-p276-r1,The man is swimming,1,1,1,1,1
I13T-gNSC-p276-r2,He is in the water swimming,1,1,1,1,1
I13T-gNSC-p277-r1,The man is swimming.,1,1,1,1,1
I13T-gNSC-p282-r1,The man is swimming. ,1,1,1,1,1
I13T-gNSF-p293-r1,The man is swimming in the water.,1,1,1,1,1
I13T-gNSF-p299-r1,The man is swimming.,1,1,1,1,1
I13T-gNSF-p301-r1,The man is swimming.,1,1,1,1,1
I13T-gNSF-p302-r1,He is swimming laps.,1,1,1,1,1
I13T-gNSF-p302-r2,The man is going for a swim.,1,1,1,1,1
I13T-gNSF-p303-r1,The man is swimming.,1,1,1,1,1
I13T-gNSF-p303-r2,He is doing the front crawl.,1,1,1,1,1
I13T-gNSF-p306-r1,The man is swimming.,1,1,1,1,1
I13T-gNSF-p306-r2,He is free-style swimming. ,1,1,1,1,1
I13T-gNSF-p495-r1,He is swimming.,1,1,1,1,1
I13T-gNSF-p495-r2,The man is doing the crawl.,1,1,1,1,1
I13T-gNSF-p497-r1,He's swimming.,1,1,1,1,1
