Source,ldh_w_spear,ldh_w_p,ldh_uw_spear,ldh_uw_p,xdh_w_spear,xdh_w_p,xdh_uw_spear,xdh_uw_p,xdx_w_spear,xdx_w_p,xdx_uw_spear,xdx_uw_p
I14U_NNS_vs_all_fns,-0.25053285,0.036451624,-0.25461787,0.033409928,-0.255596173,0.032713881,-0.252667947,0.034834252,-0.231761639,0.053542854,-0.227098209,0.05867618
I15T_NNS_vs_all_fns,-0.722393702,1.15E-12,-0.726353319,7.56E-13,-0.736163713,2.58E-13,-0.716701413,2.09E-12,-0.73213908,4.03E-13,-0.736768321,2.41E-13
I15U_NNS_vs_all_fns,-0.665714625,3.22E-10,-0.671773946,1.94E-10,-0.669021649,2.44E-10,-0.669619047,2.33E-10,-0.667696671,2.73E-10,-0.673435756,1.68E-10
I16T_NNS_vs_all_fns,-0.403193707,0.00053863,-0.403965691,0.0005243,-0.436824524,0.000156368,-0.443687196,0.000119533,-0.364746129,0.001906386,-0.399452551,0.000613266
I16U_NNS_vs_all_fns,-0.508356212,6.01E-06,-0.533707155,1.65E-06,-0.565095909,2.84E-07,-0.577594805,1.34E-07,-0.623376351,6.39E-09,-0.610161142,1.62E-08
I17T_NNS_vs_all_fns,-0.665278569,3.34E-10,-0.659642127,5.29E-10,-0.698932044,1.71E-11,-0.683938835,6.75E-11,-0.523711743,3.28E-06,-0.400795463,0.000585456
I17U_NNS_vs_all_fns,-0.446760398,9.40E-05,-0.451567055,7.73E-05,-0.512652546,4.86E-06,-0.515885723,4.14E-06,-0.451721731,7.68E-05,-0.418592165,0.000280309
I18T_NNS_vs_all_fns,-0.849495325,1.48E-20,-0.846880056,2.53E-20,-0.845019659,3.70E-20,-0.843786736,4.74E-20,-0.865491993,4.26E-22,-0.865491993,4.26E-22
I18U_NNS_vs_all_fns,-0.879210265,6.57E-24,-0.877618748,1.00E-23,-0.876605262,1.31E-23,-0.87640654,1.38E-23,-0.899525069,1.62E-26,-0.898531558,2.24E-26
I19T_NNS_vs_all_fns,-0.500313649,1.03E-05,-0.501157314,9.92E-06,-0.507042388,7.49E-06,-0.501198468,9.90E-06,-0.278800265,0.019430973,-0.255506892,0.032776895
I19U_NNS_vs_all_fns,-0.359039329,0.002106123,-0.326474549,0.005458177,-0.327760605,0.005266534,-0.296872292,0.01193552,0.021702198,0.85743424,-0.009829144,0.935160677
I20T_NNS_vs_all_fns,-0.439181804,0.000142677,-0.439250672,0.000142295,-0.439250672,0.000142295,-0.439250672,0.000142295,-0.432134582,0.000187265,-0.436445726,0.000158677
I20U_NNS_vs_all_fns,-0.412475125,0.000350988,-0.415692731,0.000312002,-0.415688665,0.000312048,-0.415688665,0.000312048,-0.364881842,0.001756409,-0.364881842,0.001756409
I21T_NNS_vs_all_fns,-0.532258205,2.11E-06,-0.545841345,1.02E-06,-0.526557112,2.84E-06,-0.526002308,2.92E-06,-0.439667132,0.00014,-0.438404463,0.000147065
I21U_NNS_vs_all_fns,-0.110045394,0.360938161,-0.175582527,0.143022238,-0.09427849,0.43418626,-0.14332686,0.233094603,-0.153797674,0.200350419,-0.251763905,0.034175827
I22T_NNS_vs_all_fns,-0.314698727,0.007970163,-0.301754263,0.011127285,-0.362191894,0.00206244,-0.353279016,0.002700687,-0.473637315,3.45E-05,-0.480433774,2.56E-05
I22U_NNS_vs_all_fns,-0.347593925,0.002977034,-0.33070575,0.004849889,-0.407278679,0.000423452,-0.409691275,0.000388261,-0.342948777,0.00341376,-0.316392212,0.007186436
I23T_NNS_vs_all_fns,-0.438873794,0.000144401,-0.439551619,0.000140633,-0.470487328,3.96E-05,-0.473894201,3.42E-05,-0.249484349,0.037268502,-0.24691584,0.039334167
I23U_NNS_vs_all_fns,-0.488255761,1.56E-05,-0.480962258,2.18E-05,-0.482376652,2.05E-05,-0.468096381,3.85E-05,-0.148835188,0.215434298,-0.140911172,0.241147849
I24T_NNS_vs_all_fns,-0.265583998,0.026276802,-0.335059634,0.004578476,-0.270863375,0.023330539,-0.345425534,0.003403556,0.029856202,0.806184004,0.032749012,0.787824605
I24U_NNS_vs_all_fns,-0.111793007,0.353315094,-0.389113133,0.000797254,-0.318258702,0.006834289,-0.46290143,4.81E-05,-0.12758539,0.289002706,-0.382927025,0.000981
I25T_NNS_vs_all_fns,-0.683787372,6.85E-11,-0.694938417,2.49E-11,-0.687005459,5.14E-11,-0.688595792,4.45E-11,-0.667921454,2.68E-10,-0.643411605,1.89E-09
I25U_NNS_vs_all_fns,-0.382364931,0.000999464,-0.38142251,0.001031128,-0.381039486,0.001044254,-0.370353062,0.001477218,-0.560463573,3.72E-07,-0.551466426,6.22E-07
I26T_NNS_vs_all_fns,-0.686816338,5.22E-11,-0.690013269,3.91E-11,-0.679248462,1.02E-10,-0.680350229,9.27E-11,-0.626594895,6.54E-09,-0.611964745,1.82E-08
I26U_NNS_vs_all_fns,-0.669799573,1.69E-10,-0.677896866,8.38E-11,-0.697849018,1.35E-11,-0.683083367,5.28E-11,-0.533856792,1.63E-06,-0.553632533,5.50E-07
I27T_NNS_vs_all_fns,-0.480667877,2.54E-05,-0.498850809,1.11E-05,-0.475943648,3.12E-05,-0.482606026,2.33E-05,-0.467615675,4.47E-05,-0.466331779,4.73E-05
I27U_NNS_vs_all_fns,-0.440019625,0.000123184,-0.485417549,1.78E-05,-0.444822933,0.000101672,-0.465403769,4.32E-05,-0.403794684,0.000479425,-0.432747952,0.000163835
I28T_NNS_vs_all_fns,-0.614167667,1.56E-08,-0.601303593,3.70E-08,-0.576586193,1.75E-07,-0.56945582,2.68E-07,-0.308259978,0.009425989,-0.305779049,0.010045943
I28U_NNS_vs_all_fns,-0.128867829,0.284142819,-0.136861543,0.255073989,-0.128674149,0.284873294,-0.126913419,0.291570929,-0.290009839,0.014156651,-0.277262154,0.019238356
I29T_NNS_vs_all_fns,-0.553974964,6.53E-07,-0.551782896,7.38E-07,-0.550789908,7.80E-07,-0.549572092,8.34E-07,-0.597946375,4.61E-08,-0.606452199,2.63E-08
I29U_NNS_vs_all_fns,-0.539647946,1.20E-06,-0.543732182,9.57E-07,-0.526191846,2.44E-06,-0.536584769,1.41E-06,-0.511805853,5.07E-06,-0.518041607,3.71E-06
I30T_NNS_vs_all_fns,-0.541314973,1.31E-06,-0.541314973,1.31E-06,-0.540548665,1.36E-06,-0.540986555,1.33E-06,-0.551003304,7.71E-07,-0.530477179,2.32E-06
I30U_NNS_vs_all_fns,-0.249787818,0.035657052,-0.245170058,0.039328182,-0.242927147,0.041221482,-0.242828195,0.041306719,-0.24510409,0.039382818,-0.240420363,0.043426249
Avg (Sums),-0.462303334,0.044463264,-0.470669422,0.034349207,-0.469990611,0.049955669,-0.473862612,0.047003292,-0.428347751,0.067885908,-0.430547966,0.061428032
Avg (Absolulte val sums),0.466345682,0.044463264,0.474632658,0.034349207,0.469990611,0.049955669,0.473862612,0.047003292,0.434234663,0.067885908,0.436193957,0.061428032
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,p value (avg),,,,,,,,,,
All W Avg (Sums),-0.453547232,0.054101614,,,,,,,,,,
All UW Avg (Sums),-0.45836,0.04759351,,,,,,,,,,
All W Avg (Abs Val Sums),0.456856986,0.054101614,,,,,,,,,,
All UW Avg (Abs Val Sums),0.461563076,0.04759351,,,,,,,,,,
