ResponseID,Response,Core,Answer,Gramm,Interp,Verif,parse,ldh,ldx,lxh,xdh,xdx
10	.	_	.	.	_	4	punct	_	_","['det$@%the$@%woman', 'nsubj$@%woman$@%buy', 'aux$@%be$@%buy', 'root$@%buy$@%VROOT', 'det$@%the$@%car', 'dobj$@%car$@%buy', 'erased$@%from$@%WORDERASED', 'det$@%the$@%man', 'prep_from$@%man$@%buy', 'punct$@%.$@%buy']","['det$@%the$@%x', 'nsubj$@%woman$@%x', 'aux$@%be$@%x', 'root$@%buy$@%x', 'det$@%the$@%x', 'dobj$@%car$@%x', 'erased$@%from$@%x', 'det$@%the$@%x', 'prep_from$@%man$@%x', 'punct$@%.$@%x']","['det$@%x$@%woman', 'nsubj$@%x$@%buy', 'aux$@%x$@%buy', 'root$@%x$@%VROOT', 'det$@%x$@%car', 'dobj$@%x$@%buy', 'erased$@%x$@%WORDERASED', 'det$@%x$@%man', 'prep_from$@%x$@%buy', 'punct$@%x$@%buy']","['x$@%the$@%woman', 'x$@%woman$@%buy', 'x$@%be$@%buy', 'x$@%buy$@%VROOT', 'x$@%the$@%car', 'x$@%car$@%buy', 'x$@%from$@%WORDERASED', 'x$@%the$@%man', 'x$@%man$@%buy', 'x$@%.$@%buy']","['x$@%the$@%x', 'x$@%woman$@%x', 'x$@%be$@%x', 'x$@%buy$@%x', 'x$@%the$@%x', 'x$@%car$@%x', 'x$@%from$@%x', 'x$@%the$@%x', 'x$@%man$@%x', 'x$@%.$@%x']"
I14U-gNSF-p294-r2,The man is selling the car to the woman.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	sell	_	VBG	VBG	_	0	root	_	_
5	the	_	DT	DT	_	6	det	_	_
6	car	_	NN	NN	_	4	dobj	_	_
7	to	_	TO	TO	_	0	erased	_	_
8	the	_	DT	DT	_	9	det	_	_
9	woman	_	NN	NN	_	4	prep_to	_	_
10	.	_	.	.	_	4	punct	_	_","['det$@%the$@%man', 'nsubj$@%man$@%sell', 'aux$@%be$@%sell', 'root$@%sell$@%VROOT', 'det$@%the$@%car', 'dobj$@%car$@%sell', 'erased$@%to$@%WORDERASED', 'det$@%the$@%woman', 'prep_to$@%woman$@%sell', 'punct$@%.$@%sell']","['det$@%the$@%x', 'nsubj$@%man$@%x', 'aux$@%be$@%x', 'root$@%sell$@%x', 'det$@%the$@%x', 'dobj$@%car$@%x', 'erased$@%to$@%x', 'det$@%the$@%x', 'prep_to$@%woman$@%x', 'punct$@%.$@%x']","['det$@%x$@%man', 'nsubj$@%x$@%sell', 'aux$@%x$@%sell', 'root$@%x$@%VROOT', 'det$@%x$@%car', 'dobj$@%x$@%sell', 'erased$@%x$@%WORDERASED', 'det$@%x$@%woman', 'prep_to$@%x$@%sell', 'punct$@%x$@%sell']","['x$@%the$@%man', 'x$@%man$@%sell', 'x$@%be$@%sell', 'x$@%sell$@%VROOT', 'x$@%the$@%car', 'x$@%car$@%sell', 'x$@%to$@%WORDERASED', 'x$@%the$@%woman', 'x$@%woman$@%sell', 'x$@%.$@%sell']","['x$@%the$@%x', 'x$@%man$@%x', 'x$@%be$@%x', 'x$@%sell$@%x', 'x$@%the$@%x', 'x$@%car$@%x', 'x$@%to$@%x', 'x$@%the$@%x', 'x$@%woman$@%x', 'x$@%.$@%x']"
I14U-gNSF-p295-r2,The man is selling the woman a car.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	sell	_	VBG	VBG	_	0	root	_	_
5	the	_	DT	DT	_	6	det	_	_
6	woman	_	NN	NN	_	4	iobj	_	_
7	a	_	DT	DT	_	8	det	_	_
8	car	_	NN	NN	_	6	dep	_	_
9	.	_	.	.	_	4	punct	_	_","['det$@%the$@%man', 'nsubj$@%man$@%sell', 'aux$@%be$@%sell', 'root$@%sell$@%VROOT', 'det$@%the$@%woman', 'iobj$@%woman$@%sell', 'det$@%a$@%car', 'dep$@%car$@%woman', 'punct$@%.$@%sell']","['det$@%the$@%x', 'nsubj$@%man$@%x', 'aux$@%be$@%x', 'root$@%sell$@%x', 'det$@%the$@%x', 'iobj$@%woman$@%x', 'det$@%a$@%x', 'dep$@%car$@%x', 'punct$@%.$@%x']","['det$@%x$@%man', 'nsubj$@%x$@%sell', 'aux$@%x$@%sell', 'root$@%x$@%VROOT', 'det$@%x$@%woman', 'iobj$@%x$@%sell', 'det$@%x$@%car', 'dep$@%x$@%woman', 'punct$@%x$@%sell']","['x$@%the$@%man', 'x$@%man$@%sell', 'x$@%be$@%sell', 'x$@%sell$@%VROOT', 'x$@%the$@%woman', 'x$@%woman$@%sell', 'x$@%a$@%car', 'x$@%car$@%woman', 'x$@%.$@%sell']","['x$@%the$@%x', 'x$@%man$@%x', 'x$@%be$@%x', 'x$@%sell$@%x', 'x$@%the$@%x', 'x$@%woman$@%x', 'x$@%a$@%x', 'x$@%car$@%x', 'x$@%.$@%x']"
I14U-gNSF-p296-r1,The woman is buying a car and paying the salesman.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	8	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	buy	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	6	det	_	_
6	car	_	NN	NN	_	4	dobj	_	_
7	and	_	CC	CC	_	0	erased	_	_
8	pay	_	VBG	VBG	_	4	conj_and	_	_
9	the	_	DT	DT	_	10	det	_	_
10	salesman	_	NN	NN	_	8	dobj	_	_
11	.	_	.	.	_	4	punct	_	_","['det$@%the$@%woman', 'nsubj$@%woman$@%pay', 'aux$@%be$@%buy', 'root$@%buy$@%VROOT', 'det$@%a$@%car', 'dobj$@%car$@%buy', 'erased$@%and$@%WORDERASED', 'conj_and$@%pay$@%buy', 'det$@%the$@%salesman', 'dobj$@%salesman$@%pay', 'punct$@%.$@%buy']","['det$@%the$@%x', 'nsubj$@%woman$@%x', 'aux$@%be$@%x', 'root$@%buy$@%x', 'det$@%a$@%x', 'dobj$@%car$@%x', 'erased$@%and$@%x', 'conj_and$@%pay$@%x', 'det$@%the$@%x', 'dobj$@%salesman$@%x', 'punct$@%.$@%x']","['det$@%x$@%woman', 'nsubj$@%x$@%pay', 'aux$@%x$@%buy', 'root$@%x$@%VROOT', 'det$@%x$@%car', 'dobj$@%x$@%buy', 'erased$@%x$@%WORDERASED', 'conj_and$@%x$@%buy', 'det$@%x$@%salesman', 'dobj$@%x$@%pay', 'punct$@%x$@%buy']","['x$@%the$@%woman', 'x$@%woman$@%pay', 'x$@%be$@%buy', 'x$@%buy$@%VROOT', 'x$@%a$@%car', 'x$@%car$@%buy', 'x$@%and$@%WORDERASED', 'x$@%pay$@%buy', 'x$@%the$@%salesman', 'x$@%salesman$@%pay', 'x$@%.$@%buy']","['x$@%the$@%x', 'x$@%woman$@%x', 'x$@%be$@%x', 'x$@%buy$@%x', 'x$@%a$@%x', 'x$@%car$@%x', 'x$@%and$@%x', 'x$@%pay$@%x', 'x$@%the$@%x', 'x$@%salesman$@%x', 'x$@%.$@%x']"
I14U-gNSF-p304-r2,She is paying cash to rent a car.,1,1,1,1,1,"1	she	_	PRP	PRP	_	3	nsubj	_	_
2	be	_	VBZ	VBZ	_	3	aux	_	_
3	pay	_	VBG	VBG	_	0	root	_	_
4	cash	_	NN	NN	_	3	dobj	_	_
5	to	_	TO	TO	_	6	aux	_	_
6	rent	_	VB	VB	_	3	xcomp	_	_
7	a	_	DT	DT	_	8	det	_	_
8	car	_	NN	NN	_	6	dobj	_	_
9	.	_	.	.	_	3	punct	_	_","['nsubj$@%she$@%pay', 'aux$@%be$@%pay', 'root$@%pay$@%VROOT', 'dobj$@%cash$@%pay', 'aux$@%to$@%rent', 'xcomp$@%rent$@%pay', 'det$@%a$@%car', 'dobj$@%car$@%rent', 'punct$@%.$@%pay']","['nsubj$@%she$@%x', 'aux$@%be$@%x', 'root$@%pay$@%x', 'dobj$@%cash$@%x', 'aux$@%to$@%x', 'xcomp$@%rent$@%x', 'det$@%a$@%x', 'dobj$@%car$@%x', 'punct$@%.$@%x']","['nsubj$@%x$@%pay', 'aux$@%x$@%pay', 'root$@%x$@%VROOT', 'dobj$@%x$@%pay', 'aux$@%x$@%rent', 'xcomp$@%x$@%pay', 'det$@%x$@%car', 'dobj$@%x$@%rent', 'punct$@%x$@%pay']","['x$@%she$@%pay', 'x$@%be$@%pay', 'x$@%pay$@%VROOT', 'x$@%cash$@%pay', 'x$@%to$@%rent', 'x$@%rent$@%pay', 'x$@%a$@%car', 'x$@%car$@%rent', 'x$@%.$@%pay']","['x$@%she$@%x', 'x$@%be$@%x', 'x$@%pay$@%x', 'x$@%cash$@%x', 'x$@%to$@%x', 'x$@%rent$@%x', 'x$@%a$@%x', 'x$@%car$@%x', 'x$@%.$@%x']"
I14U-gNSF-p305-r2,The salesman is delivering the keys to the lady that bought the car.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	salesman	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	deliver	_	VBG	VBG	_	0	root	_	_
5	the	_	DT	DT	_	6	det	_	_
6	key	_	NNS	NNS	_	4	dobj	_	_
7	to	_	TO	TO	_	0	erased	_	_
8	the	_	DT	DT	_	9	det	_	_
9	lady	_	NN	NN	_	11	nsubj	_	_
10	that	_	WDT	WDT	_	0	erased	_	_
11	buy	_	VBD	VBD	_	9	rcmod	_	_
12	the	_	DT	DT	_	13	det	_	_
13	car	_	NN	NN	_	11	dobj	_	_
14	.	_	.	.	_	4	punct	_	_","['det$@%the$@%salesman', 'nsubj$@%salesman$@%deliver', 'aux$@%be$@%deliver', 'root$@%deliver$@%VROOT', 'det$@%the$@%key', 'dobj$@%key$@%deliver', 'erased$@%to$@%WORDERASED', 'det$@%the$@%lady', 'nsubj$@%lady$@%buy', 'erased$@%that$@%WORDERASED', 'rcmod$@%buy$@%lady', 'det$@%the$@%car', 'dobj$@%car$@%buy', 'punct$@%.$@%deliver']","['det$@%the$@%x', 'nsubj$@%salesman$@%x', 'aux$@%be$@%x', 'root$@%deliver$@%x', 'det$@%the$@%x', 'dobj$@%key$@%x', 'erased$@%to$@%x', 'det$@%the$@%x', 'nsubj$@%lady$@%x', 'erased$@%that$@%x', 'rcmod$@%buy$@%x', 'det$@%the$@%x', 'dobj$@%car$@%x', 'punct$@%.$@%x']","['det$@%x$@%salesman', 'nsubj$@%x$@%deliver', 'aux$@%x$@%deliver', 'root$@%x$@%VROOT', 'det$@%x$@%key', 'dobj$@%x$@%deliver', 'erased$@%x$@%WORDERASED', 'det$@%x$@%lady', 'nsubj$@%x$@%buy', 'erased$@%x$@%WORDERASED', 'rcmod$@%x$@%lady', 'det$@%x$@%car', 'dobj$@%x$@%buy', 'punct$@%x$@%deliver']","['x$@%the$@%salesman', 'x$@%salesman$@%deliver', 'x$@%be$@%deliver', 'x$@%deliver$@%VROOT', 'x$@%the$@%key', 'x$@%key$@%deliver', 'x$@%to$@%WORDERASED', 'x$@%the$@%lady', 'x$@%lady$@%buy', 'x$@%that$@%WORDERASED', 'x$@%buy$@%lady', 'x$@%the$@%car', 'x$@%car$@%buy', 'x$@%.$@%deliver']","['x$@%the$@%x', 'x$@%salesman$@%x', 'x$@%be$@%x', 'x$@%deliver$@%x', 'x$@%the$@%x', 'x$@%key$@%x', 'x$@%to$@%x', 'x$@%the$@%x', 'x$@%lady$@%x', 'x$@%that$@%x', 'x$@%buy$@%x', 'x$@%the$@%x', 'x$@%car$@%x', 'x$@%.$@%x']"
I14U-gNSC-p325-r1,The woman is buying a car from a salesman ,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	buy	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	6	det	_	_
6	car	_	NN	NN	_	4	dobj	_	_
7	from	_	IN	IN	_	0	erased	_	_
8	a	_	DT	DT	_	9	det	_	_
9	salesman	_	NN	NN	_	4	prep_from	_	_
10	.	_	.	.	_	4	punct	_	_","['det$@%the$@%woman', 'nsubj$@%woman$@%buy', 'aux$@%be$@%buy', 'root$@%buy$@%VROOT', 'det$@%a$@%car', 'dobj$@%car$@%buy', 'erased$@%from$@%WORDERASED', 'det$@%a$@%salesman', 'prep_from$@%salesman$@%buy', 'punct$@%.$@%buy']","['det$@%the$@%x', 'nsubj$@%woman$@%x', 'aux$@%be$@%x', 'root$@%buy$@%x', 'det$@%a$@%x', 'dobj$@%car$@%x', 'erased$@%from$@%x', 'det$@%a$@%x', 'prep_from$@%salesman$@%x', 'punct$@%.$@%x']","['det$@%x$@%woman', 'nsubj$@%x$@%buy', 'aux$@%x$@%buy', 'root$@%x$@%VROOT', 'det$@%x$@%car', 'dobj$@%x$@%buy', 'erased$@%x$@%WORDERASED', 'det$@%x$@%salesman', 'prep_from$@%x$@%buy', 'punct$@%x$@%buy']","['x$@%the$@%woman', 'x$@%woman$@%buy', 'x$@%be$@%buy', 'x$@%buy$@%VROOT', 'x$@%a$@%car', 'x$@%car$@%buy', 'x$@%from$@%WORDERASED', 'x$@%a$@%salesman', 'x$@%salesman$@%buy', 'x$@%.$@%buy']","['x$@%the$@%x', 'x$@%woman$@%x', 'x$@%be$@%x', 'x$@%buy$@%x', 'x$@%a$@%x', 'x$@%car$@%x', 'x$@%from$@%x', 'x$@%a$@%x', 'x$@%salesman$@%x', 'x$@%.$@%x']"
I14U-gNSC-p325-r2,A salesman is receiving money from a woman buying a car,1,1,1,1,1,"1	a	_	DT	DT	_	2	det	_	_
2	salesman	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	receive	_	VBG	VBG	_	0	root	_	_
5	money	_	NN	NN	_	4	dobj	_	_
6	from	_	IN	IN	_	0	erased	_	_
7	a	_	DT	DT	_	8	det	_	_
8	woman	_	NN	NN	_	4	prep_from	_	_
9	buy	_	VBG	VBG	_	8	partmod	_	_
10	a	_	DT	DT	_	11	det	_	_
11	car	_	NN	NN	_	9	dobj	_	_
12	.	_	.	.	_	4	punct	_	_","['det$@%a$@%salesman', 'nsubj$@%salesman$@%receive', 'aux$@%be$@%receive', 'root$@%receive$@%VROOT', 'dobj$@%money$@%receive', 'erased$@%from$@%WORDERASED', 'det$@%a$@%woman', 'prep_from$@%woman$@%receive', 'partmod$@%buy$@%woman', 'det$@%a$@%car', 'dobj$@%car$@%buy', 'punct$@%.$@%receive']","['det$@%a$@%x', 'nsubj$@%salesman$@%x', 'aux$@%be$@%x', 'root$@%receive$@%x', 'dobj$@%money$@%x', 'erased$@%from$@%x', 'det$@%a$@%x', 'prep_from$@%woman$@%x', 'partmod$@%buy$@%x', 'det$@%a$@%x', 'dobj$@%car$@%x', 'punct$@%.$@%x']","['det$@%x$@%salesman', 'nsubj$@%x$@%receive', 'aux$@%x$@%receive', 'root$@%x$@%VROOT', 'dobj$@%x$@%receive', 'erased$@%x$@%WORDERASED', 'det$@%x$@%woman', 'prep_from$@%x$@%receive', 'partmod$@%x$@%woman', 'det$@%x$@%car', 'dobj$@%x$@%buy', 'punct$@%x$@%receive']","['x$@%a$@%salesman', 'x$@%salesman$@%receive', 'x$@%be$@%receive', 'x$@%receive$@%VROOT', 'x$@%money$@%receive', 'x$@%from$@%WORDERASED', 'x$@%a$@%woman', 'x$@%woman$@%receive', 'x$@%buy$@%woman', 'x$@%a$@%car', 'x$@%car$@%buy', 'x$@%.$@%receive']","['x$@%a$@%x', 'x$@%salesman$@%x', 'x$@%be$@%x', 'x$@%receive$@%x', 'x$@%money$@%x', 'x$@%from$@%x', 'x$@%a$@%x', 'x$@%woman$@%x', 'x$@%buy$@%x', 'x$@%a$@%x', 'x$@%car$@%x', 'x$@%.$@%x']"
I14U-gNSC-p355-r2,The salesman is handing the woman her new car keys.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	salesman	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	hand	_	VBG	VBG	_	0	root	_	_
5	the	_	DT	DT	_	6	det	_	_
6	woman	_	NN	NN	_	10	nsubj	_	_
7	she	_	PRP$	PRP$	_	10	poss	_	_
8	new	_	JJ	JJ	_	10	amod	_	_
9	car	_	NN	NN	_	10	nn	_	_
10	key	_	NNS	NNS	_	4	xcomp	_	_
11	.	_	.	.	_	4	punct	_	_","['det$@%the$@%salesman', 'nsubj$@%salesman$@%hand', 'aux$@%be$@%hand', 'root$@%hand$@%VROOT', 'det$@%the$@%woman', 'nsubj$@%woman$@%key', 'poss$@%she$@%key', 'amod$@%new$@%key', 'nn$@%car$@%key', 'xcomp$@%key$@%hand', 'punct$@%.$@%hand']","['det$@%the$@%x', 'nsubj$@%salesman$@%x', 'aux$@%be$@%x', 'root$@%hand$@%x', 'det$@%the$@%x', 'nsubj$@%woman$@%x', 'poss$@%she$@%x', 'amod$@%new$@%x', 'nn$@%car$@%x', 'xcomp$@%key$@%x', 'punct$@%.$@%x']","['det$@%x$@%salesman', 'nsubj$@%x$@%hand', 'aux$@%x$@%hand', 'root$@%x$@%VROOT', 'det$@%x$@%woman', 'nsubj$@%x$@%key', 'poss$@%x$@%key', 'amod$@%x$@%key', 'nn$@%x$@%key', 'xcomp$@%x$@%hand', 'punct$@%x$@%hand']","['x$@%the$@%salesman', 'x$@%salesman$@%hand', 'x$@%be$@%hand', 'x$@%hand$@%VROOT', 'x$@%the$@%woman', 'x$@%woman$@%key', 'x$@%she$@%key', 'x$@%new$@%key', 'x$@%car$@%key', 'x$@%key$@%hand', 'x$@%.$@%hand']","['x$@%the$@%x', 'x$@%salesman$@%x', 'x$@%be$@%x', 'x$@%hand$@%x', 'x$@%the$@%x', 'x$@%woman$@%x', 'x$@%she$@%x', 'x$@%new$@%x', 'x$@%car$@%x', 'x$@%key$@%x', 'x$@%.$@%x']"
I14U-gNSC-p359-r1,A man is selling a car to a lady.,1,1,1,1,1,"1	a	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	sell	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	6	det	_	_
6	car	_	NN	NN	_	4	dobj	_	_
7	to	_	TO	TO	_	0	erased	_	_
8	a	_	DT	DT	_	9	det	_	_
9	lady	_	NN	NN	_	4	prep_to	_	_
10	.	_	.	.	_	4	punct	_	_","['det$@%a$@%man', 'nsubj$@%man$@%sell', 'aux$@%be$@%sell', 'root$@%sell$@%VROOT', 'det$@%a$@%car', 'dobj$@%car$@%sell', 'erased$@%to$@%WORDERASED', 'det$@%a$@%lady', 'prep_to$@%lady$@%sell', 'punct$@%.$@%sell']","['det$@%a$@%x', 'nsubj$@%man$@%x', 'aux$@%be$@%x', 'root$@%sell$@%x', 'det$@%a$@%x', 'dobj$@%car$@%x', 'erased$@%to$@%x', 'det$@%a$@%x', 'prep_to$@%lady$@%x', 'punct$@%.$@%x']","['det$@%x$@%man', 'nsubj$@%x$@%sell', 'aux$@%x$@%sell', 'root$@%x$@%VROOT', 'det$@%x$@%car', 'dobj$@%x$@%sell', 'erased$@%x$@%WORDERASED', 'det$@%x$@%lady', 'prep_to$@%x$@%sell', 'punct$@%x$@%sell']","['x$@%a$@%man', 'x$@%man$@%sell', 'x$@%be$@%sell', 'x$@%sell$@%VROOT', 'x$@%a$@%car', 'x$@%car$@%sell', 'x$@%to$@%WORDERASED', 'x$@%a$@%lady', 'x$@%lady$@%sell', 'x$@%.$@%sell']","['x$@%a$@%x', 'x$@%man$@%x', 'x$@%be$@%x', 'x$@%sell$@%x', 'x$@%a$@%x', 'x$@%car$@%x', 'x$@%to$@%x', 'x$@%a$@%x', 'x$@%lady$@%x', 'x$@%.$@%x']"
I14U-gNSC-p370-r1,A woman is buying a car from a salesman,1,1,1,1,1,"1	a	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	buy	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	6	det	_	_
6	car	_	NN	NN	_	4	dobj	_	_
7	from	_	IN	IN	_	0	erased	_	_
8	a	_	DT	DT	_	9	det	_	_
9	salesman	_	NN	NN	_	4	prep_from	_	_
