ResponseID,Response,Core,Answer,Gramm,Interp,Verif,parse,ldh,ldx,lxh,xdh,xdx
7	.	_	.	.	_	3	punct	_	_","['det$@%a$@%meteorologist', 'nsubj$@%meteorologist$@%provide', 'root$@%provide$@%VROOT', 'det$@%a$@%forecast', 'nn$@%weather$@%forecast', 'dobj$@%forecast$@%provide', 'punct$@%.$@%provide']","['det$@%a$@%x', 'nsubj$@%meteorologist$@%x', 'root$@%provide$@%x', 'det$@%a$@%x', 'nn$@%weather$@%x', 'dobj$@%forecast$@%x', 'punct$@%.$@%x']","['det$@%x$@%meteorologist', 'nsubj$@%x$@%provide', 'root$@%x$@%VROOT', 'det$@%x$@%forecast', 'nn$@%x$@%forecast', 'dobj$@%x$@%provide', 'punct$@%x$@%provide']","['x$@%a$@%meteorologist', 'x$@%meteorologist$@%provide', 'x$@%provide$@%VROOT', 'x$@%a$@%forecast', 'x$@%weather$@%forecast', 'x$@%forecast$@%provide', 'x$@%.$@%provide']","['x$@%a$@%x', 'x$@%meteorologist$@%x', 'x$@%provide$@%x', 'x$@%a$@%x', 'x$@%weather$@%x', 'x$@%forecast$@%x', 'x$@%.$@%x']"
I22U-gNSF-p146-r2,Today's weather forecast is shown by a lady.,1,0,1,1,1,"1	today	_	NNP	NNP	_	4	poss	_	_
2	's	_	POS	POS	_	0	erased	_	_
3	weather	_	NN	NN	_	4	nn	_	_
4	forecast	_	NN	NN	_	6	nsubjpass	_	_
5	be	_	VBZ	VBZ	_	6	auxpass	_	_
6	show	_	VBN	VBN	_	0	root	_	_
7	by	_	IN	IN	_	0	erased	_	_
8	a	_	DT	DT	_	9	det	_	_
9	lady	_	NN	NN	_	6	agent	_	_
10	.	_	.	.	_	6	punct	_	_","['poss$@%today$@%forecast', ""erased$@%'s$@%WORDERASED"", 'nn$@%weather$@%forecast', 'nsubjpass$@%forecast$@%show', 'auxpass$@%be$@%show', 'root$@%show$@%VROOT', 'erased$@%by$@%WORDERASED', 'det$@%a$@%lady', 'agent$@%lady$@%show', 'punct$@%.$@%show']","['poss$@%today$@%x', ""erased$@%'s$@%x"", 'nn$@%weather$@%x', 'nsubjpass$@%forecast$@%x', 'auxpass$@%be$@%x', 'root$@%show$@%x', 'erased$@%by$@%x', 'det$@%a$@%x', 'agent$@%lady$@%x', 'punct$@%.$@%x']","['poss$@%x$@%forecast', 'erased$@%x$@%WORDERASED', 'nn$@%x$@%forecast', 'nsubjpass$@%x$@%show', 'auxpass$@%x$@%show', 'root$@%x$@%VROOT', 'erased$@%x$@%WORDERASED', 'det$@%x$@%lady', 'agent$@%x$@%show', 'punct$@%x$@%show']","['x$@%today$@%forecast', ""x$@%'s$@%WORDERASED"", 'x$@%weather$@%forecast', 'x$@%forecast$@%show', 'x$@%be$@%show', 'x$@%show$@%VROOT', 'x$@%by$@%WORDERASED', 'x$@%a$@%lady', 'x$@%lady$@%show', 'x$@%.$@%show']","['x$@%today$@%x', ""x$@%'s$@%x"", 'x$@%weather$@%x', 'x$@%forecast$@%x', 'x$@%be$@%x', 'x$@%show$@%x', 'x$@%by$@%x', 'x$@%a$@%x', 'x$@%lady$@%x', 'x$@%.$@%x']"
I22U-gNSF-p147-r2,The woman is showing there is cloudy weather and rain ahead in the forecast. ,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	show	_	VBG	VBG	_	0	root	_	_
5	there	_	EX	EX	_	6	expl	_	_
6	be	_	VBZ	VBZ	_	4	ccomp	_	_
7	cloudy	_	JJ	JJ	_	8	amod	_	_
8	weather	_	NN	NN	_	6	nsubj	_	_
9	and	_	CC	CC	_	0	erased	_	_
10	rain	_	NN	NN	_	8	conj_and	_	_
11	ahead	_	RB	RB	_	6	advmod	_	_
12	in	_	IN	IN	_	0	erased	_	_
13	the	_	DT	DT	_	14	det	_	_
14	forecast	_	NN	NN	_	11	prep_in	_	_
15	.	_	.	.	_	4	punct	_	_","['det$@%the$@%woman', 'nsubj$@%woman$@%show', 'aux$@%be$@%show', 'root$@%show$@%VROOT', 'expl$@%there$@%be', 'ccomp$@%be$@%show', 'amod$@%cloudy$@%weather', 'nsubj$@%weather$@%be', 'erased$@%and$@%WORDERASED', 'conj_and$@%rain$@%weather', 'advmod$@%ahead$@%be', 'erased$@%in$@%WORDERASED', 'det$@%the$@%forecast', 'prep_in$@%forecast$@%ahead', 'punct$@%.$@%show']","['det$@%the$@%x', 'nsubj$@%woman$@%x', 'aux$@%be$@%x', 'root$@%show$@%x', 'expl$@%there$@%x', 'ccomp$@%be$@%x', 'amod$@%cloudy$@%x', 'nsubj$@%weather$@%x', 'erased$@%and$@%x', 'conj_and$@%rain$@%x', 'advmod$@%ahead$@%x', 'erased$@%in$@%x', 'det$@%the$@%x', 'prep_in$@%forecast$@%x', 'punct$@%.$@%x']","['det$@%x$@%woman', 'nsubj$@%x$@%show', 'aux$@%x$@%show', 'root$@%x$@%VROOT', 'expl$@%x$@%be', 'ccomp$@%x$@%show', 'amod$@%x$@%weather', 'nsubj$@%x$@%be', 'erased$@%x$@%WORDERASED', 'conj_and$@%x$@%weather', 'advmod$@%x$@%be', 'erased$@%x$@%WORDERASED', 'det$@%x$@%forecast', 'prep_in$@%x$@%ahead', 'punct$@%x$@%show']","['x$@%the$@%woman', 'x$@%woman$@%show', 'x$@%be$@%show', 'x$@%show$@%VROOT', 'x$@%there$@%be', 'x$@%be$@%show', 'x$@%cloudy$@%weather', 'x$@%weather$@%be', 'x$@%and$@%WORDERASED', 'x$@%rain$@%weather', 'x$@%ahead$@%be', 'x$@%in$@%WORDERASED', 'x$@%the$@%forecast', 'x$@%forecast$@%ahead', 'x$@%.$@%show']","['x$@%the$@%x', 'x$@%woman$@%x', 'x$@%be$@%x', 'x$@%show$@%x', 'x$@%there$@%x', 'x$@%be$@%x', 'x$@%cloudy$@%x', 'x$@%weather$@%x', 'x$@%and$@%x', 'x$@%rain$@%x', 'x$@%ahead$@%x', 'x$@%in$@%x', 'x$@%the$@%x', 'x$@%forecast$@%x', 'x$@%.$@%x']"
I22U-gNSF-p148-r2,She is explaining the weather.,1,1,1,0,1,"1	she	_	PRP	PRP	_	3	nsubj	_	_
2	be	_	VBZ	VBZ	_	3	aux	_	_
3	explain	_	VBG	VBG	_	0	root	_	_
4	the	_	DT	DT	_	5	det	_	_
5	weather	_	NN	NN	_	3	dobj	_	_
6	.	_	.	.	_	3	punct	_	_","['nsubj$@%she$@%explain', 'aux$@%be$@%explain', 'root$@%explain$@%VROOT', 'det$@%the$@%weather', 'dobj$@%weather$@%explain', 'punct$@%.$@%explain']","['nsubj$@%she$@%x', 'aux$@%be$@%x', 'root$@%explain$@%x', 'det$@%the$@%x', 'dobj$@%weather$@%x', 'punct$@%.$@%x']","['nsubj$@%x$@%explain', 'aux$@%x$@%explain', 'root$@%x$@%VROOT', 'det$@%x$@%weather', 'dobj$@%x$@%explain', 'punct$@%x$@%explain']","['x$@%she$@%explain', 'x$@%be$@%explain', 'x$@%explain$@%VROOT', 'x$@%the$@%weather', 'x$@%weather$@%explain', 'x$@%.$@%explain']","['x$@%she$@%x', 'x$@%be$@%x', 'x$@%explain$@%x', 'x$@%the$@%x', 'x$@%weather$@%x', 'x$@%.$@%x']"
I22U-gNSF-p149-r2,A weather report is being presented by a female weather reporter. ,1,1,1,1,1,"1	a	_	DT	DT	_	3	det	_	_
2	weather	_	NN	NN	_	3	nn	_	_
3	report	_	NN	NN	_	6	nsubjpass	_	_
4	be	_	VBZ	VBZ	_	6	aux	_	_
5	be	_	VBG	VBG	_	6	auxpass	_	_
6	present	_	VBN	VBN	_	0	root	_	_
7	by	_	IN	IN	_	0	erased	_	_
8	a	_	DT	DT	_	11	det	_	_
9	female	_	JJ	JJ	_	11	amod	_	_
10	weather	_	NN	NN	_	11	nn	_	_
11	reporter	_	NN	NN	_	6	agent	_	_
12	.	_	.	.	_	6	punct	_	_","['det$@%a$@%report', 'nn$@%weather$@%report', 'nsubjpass$@%report$@%present', 'aux$@%be$@%present', 'auxpass$@%be$@%present', 'root$@%present$@%VROOT', 'erased$@%by$@%WORDERASED', 'det$@%a$@%reporter', 'amod$@%female$@%reporter', 'nn$@%weather$@%reporter', 'agent$@%reporter$@%present', 'punct$@%.$@%present']","['det$@%a$@%x', 'nn$@%weather$@%x', 'nsubjpass$@%report$@%x', 'aux$@%be$@%x', 'auxpass$@%be$@%x', 'root$@%present$@%x', 'erased$@%by$@%x', 'det$@%a$@%x', 'amod$@%female$@%x', 'nn$@%weather$@%x', 'agent$@%reporter$@%x', 'punct$@%.$@%x']","['det$@%x$@%report', 'nn$@%x$@%report', 'nsubjpass$@%x$@%present', 'aux$@%x$@%present', 'auxpass$@%x$@%present', 'root$@%x$@%VROOT', 'erased$@%x$@%WORDERASED', 'det$@%x$@%reporter', 'amod$@%x$@%reporter', 'nn$@%x$@%reporter', 'agent$@%x$@%present', 'punct$@%x$@%present']","['x$@%a$@%report', 'x$@%weather$@%report', 'x$@%report$@%present', 'x$@%be$@%present', 'x$@%be$@%present', 'x$@%present$@%VROOT', 'x$@%by$@%WORDERASED', 'x$@%a$@%reporter', 'x$@%female$@%reporter', 'x$@%weather$@%reporter', 'x$@%reporter$@%present', 'x$@%.$@%present']","['x$@%a$@%x', 'x$@%weather$@%x', 'x$@%report$@%x', 'x$@%be$@%x', 'x$@%be$@%x', 'x$@%present$@%x', 'x$@%by$@%x', 'x$@%a$@%x', 'x$@%female$@%x', 'x$@%weather$@%x', 'x$@%reporter$@%x', 'x$@%.$@%x']"
I22U-gNSF-p150-r2,The woman is discussing the weather forecast. ,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	discuss	_	VBG	VBG	_	0	root	_	_
5	the	_	DT	DT	_	7	det	_	_
6	weather	_	NN	NN	_	7	nn	_	_
7	forecast	_	NN	NN	_	4	dobj	_	_
8	.	_	.	.	_	4	punct	_	_","['det$@%the$@%woman', 'nsubj$@%woman$@%discuss', 'aux$@%be$@%discuss', 'root$@%discuss$@%VROOT', 'det$@%the$@%forecast', 'nn$@%weather$@%forecast', 'dobj$@%forecast$@%discuss', 'punct$@%.$@%discuss']","['det$@%the$@%x', 'nsubj$@%woman$@%x', 'aux$@%be$@%x', 'root$@%discuss$@%x', 'det$@%the$@%x', 'nn$@%weather$@%x', 'dobj$@%forecast$@%x', 'punct$@%.$@%x']","['det$@%x$@%woman', 'nsubj$@%x$@%discuss', 'aux$@%x$@%discuss', 'root$@%x$@%VROOT', 'det$@%x$@%forecast', 'nn$@%x$@%forecast', 'dobj$@%x$@%discuss', 'punct$@%x$@%discuss']","['x$@%the$@%woman', 'x$@%woman$@%discuss', 'x$@%be$@%discuss', 'x$@%discuss$@%VROOT', 'x$@%the$@%forecast', 'x$@%weather$@%forecast', 'x$@%forecast$@%discuss', 'x$@%.$@%discuss']","['x$@%the$@%x', 'x$@%woman$@%x', 'x$@%be$@%x', 'x$@%discuss$@%x', 'x$@%the$@%x', 'x$@%weather$@%x', 'x$@%forecast$@%x', 'x$@%.$@%x']"
I22U-gNSC-p155-r2,The weather lady is telling us about the weather,1,1,1,1,1,"1	the	_	DT	DT	_	3	det	_	_
2	weather	_	NN	NN	_	3	nn	_	_
3	lady	_	NN	NN	_	5	nsubj	_	_
4	be	_	VBZ	VBZ	_	5	aux	_	_
5	tell	_	VBG	VBG	_	0	root	_	_
6	we	_	PRP	PRP	_	5	dobj	_	_
7	about	_	IN	IN	_	0	erased	_	_
8	the	_	DT	DT	_	9	det	_	_
9	weather	_	NN	NN	_	5	prep_about	_	_
10	.	_	.	.	_	5	punct	_	_","['det$@%the$@%lady', 'nn$@%weather$@%lady', 'nsubj$@%lady$@%tell', 'aux$@%be$@%tell', 'root$@%tell$@%VROOT', 'dobj$@%we$@%tell', 'erased$@%about$@%WORDERASED', 'det$@%the$@%weather', 'prep_about$@%weather$@%tell', 'punct$@%.$@%tell']","['det$@%the$@%x', 'nn$@%weather$@%x', 'nsubj$@%lady$@%x', 'aux$@%be$@%x', 'root$@%tell$@%x', 'dobj$@%we$@%x', 'erased$@%about$@%x', 'det$@%the$@%x', 'prep_about$@%weather$@%x', 'punct$@%.$@%x']","['det$@%x$@%lady', 'nn$@%x$@%lady', 'nsubj$@%x$@%tell', 'aux$@%x$@%tell', 'root$@%x$@%VROOT', 'dobj$@%x$@%tell', 'erased$@%x$@%WORDERASED', 'det$@%x$@%weather', 'prep_about$@%x$@%tell', 'punct$@%x$@%tell']","['x$@%the$@%lady', 'x$@%weather$@%lady', 'x$@%lady$@%tell', 'x$@%be$@%tell', 'x$@%tell$@%VROOT', 'x$@%we$@%tell', 'x$@%about$@%WORDERASED', 'x$@%the$@%weather', 'x$@%weather$@%tell', 'x$@%.$@%tell']","['x$@%the$@%x', 'x$@%weather$@%x', 'x$@%lady$@%x', 'x$@%be$@%x', 'x$@%tell$@%x', 'x$@%we$@%x', 'x$@%about$@%x', 'x$@%the$@%x', 'x$@%weather$@%x', 'x$@%.$@%x']"
I22U-gNSC-p156-r2,The woman is pointing to a partially covered sun.,0,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	point	_	VBG	VBG	_	0	root	_	_
5	to	_	TO	TO	_	0	erased	_	_
6	a	_	DT	DT	_	9	det	_	_
7	partially	_	RB	RB	_	8	advmod	_	_
8	cover	_	JJ	JJ	_	9	amod	_	_
9	sun	_	NN	NN	_	4	prep_to	_	_
10	.	_	.	.	_	4	punct	_	_","['det$@%the$@%woman', 'nsubj$@%woman$@%point', 'aux$@%be$@%point', 'root$@%point$@%VROOT', 'erased$@%to$@%WORDERASED', 'det$@%a$@%sun', 'advmod$@%partially$@%cover', 'amod$@%cover$@%sun', 'prep_to$@%sun$@%point', 'punct$@%.$@%point']","['det$@%the$@%x', 'nsubj$@%woman$@%x', 'aux$@%be$@%x', 'root$@%point$@%x', 'erased$@%to$@%x', 'det$@%a$@%x', 'advmod$@%partially$@%x', 'amod$@%cover$@%x', 'prep_to$@%sun$@%x', 'punct$@%.$@%x']","['det$@%x$@%woman', 'nsubj$@%x$@%point', 'aux$@%x$@%point', 'root$@%x$@%VROOT', 'erased$@%x$@%WORDERASED', 'det$@%x$@%sun', 'advmod$@%x$@%cover', 'amod$@%x$@%sun', 'prep_to$@%x$@%point', 'punct$@%x$@%point']","['x$@%the$@%woman', 'x$@%woman$@%point', 'x$@%be$@%point', 'x$@%point$@%VROOT', 'x$@%to$@%WORDERASED', 'x$@%a$@%sun', 'x$@%partially$@%cover', 'x$@%cover$@%sun', 'x$@%sun$@%point', 'x$@%.$@%point']","['x$@%the$@%x', 'x$@%woman$@%x', 'x$@%be$@%x', 'x$@%point$@%x', 'x$@%to$@%x', 'x$@%a$@%x', 'x$@%partially$@%x', 'x$@%cover$@%x', 'x$@%sun$@%x', 'x$@%.$@%x']"
I22U-gNSC-p157-r2,The woman is giving the weather forecast.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	give	_	VBG	VBG	_	0	root	_	_
5	the	_	DT	DT	_	7	det	_	_
6	weather	_	NN	NN	_	7	nn	_	_
7	forecast	_	NN	NN	_	4	dobj	_	_
8	.	_	.	.	_	4	punct	_	_","['det$@%the$@%woman', 'nsubj$@%woman$@%give', 'aux$@%be$@%give', 'root$@%give$@%VROOT', 'det$@%the$@%forecast', 'nn$@%weather$@%forecast', 'dobj$@%forecast$@%give', 'punct$@%.$@%give']","['det$@%the$@%x', 'nsubj$@%woman$@%x', 'aux$@%be$@%x', 'root$@%give$@%x', 'det$@%the$@%x', 'nn$@%weather$@%x', 'dobj$@%forecast$@%x', 'punct$@%.$@%x']","['det$@%x$@%woman', 'nsubj$@%x$@%give', 'aux$@%x$@%give', 'root$@%x$@%VROOT', 'det$@%x$@%forecast', 'nn$@%x$@%forecast', 'dobj$@%x$@%give', 'punct$@%x$@%give']","['x$@%the$@%woman', 'x$@%woman$@%give', 'x$@%be$@%give', 'x$@%give$@%VROOT', 'x$@%the$@%forecast', 'x$@%weather$@%forecast', 'x$@%forecast$@%give', 'x$@%.$@%give']","['x$@%the$@%x', 'x$@%woman$@%x', 'x$@%be$@%x', 'x$@%give$@%x', 'x$@%the$@%x', 'x$@%weather$@%x', 'x$@%forecast$@%x', 'x$@%.$@%x']"
I22U-gNSC-p158-r2,The weather is partly cloudy today.,0,0,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	weather	_	NN	NN	_	6	nsubj	_	_
3	be	_	VBZ	VBZ	_	6	cop	_	_
4	partly	_	RB	RB	_	6	advmod	_	_
5	cloudy	_	RB	RB	_	6	advmod	_	_
6	today	_	NN	NN	_	0	root	_	_
7	.	_	.	.	_	6	punct	_	_","['det$@%the$@%weather', 'nsubj$@%weather$@%today', 'cop$@%be$@%today', 'advmod$@%partly$@%today', 'advmod$@%cloudy$@%today', 'root$@%today$@%VROOT', 'punct$@%.$@%today']","['det$@%the$@%x', 'nsubj$@%weather$@%x', 'cop$@%be$@%x', 'advmod$@%partly$@%x', 'advmod$@%cloudy$@%x', 'root$@%today$@%x', 'punct$@%.$@%x']","['det$@%x$@%weather', 'nsubj$@%x$@%today', 'cop$@%x$@%today', 'advmod$@%x$@%today', 'advmod$@%x$@%today', 'root$@%x$@%VROOT', 'punct$@%x$@%today']","['x$@%the$@%weather', 'x$@%weather$@%today', 'x$@%be$@%today', 'x$@%partly$@%today', 'x$@%cloudy$@%today', 'x$@%today$@%VROOT', 'x$@%.$@%today']","['x$@%the$@%x', 'x$@%weather$@%x', 'x$@%be$@%x', 'x$@%partly$@%x', 'x$@%cloudy$@%x', 'x$@%today$@%x', 'x$@%.$@%x']"
I22U-gNSC-p161-r2,There is a woman with a brown dress next to a map.,0,0,1,1,1,"1	there	_	EX	EX	_	2	expl	_	_
2	be	_	VBZ	VBZ	_	0	root	_	_
3	a	_	DT	DT	_	4	det	_	_
4	woman	_	NN	NN	_	2	nsubj	_	_
5	with	_	IN	IN	_	0	erased	_	_
6	a	_	DT	DT	_	8	det	_	_
7	brown	_	JJ	JJ	_	8	amod	_	_
8	dress	_	NN	NN	_	4	prep_with	_	_
9	next	_	JJ	JJ	_	0	erased	_	_
10	to	_	TO	TO	_	0	erased	_	_
11	a	_	DT	DT	_	12	det	_	_
12	map	_	NN	NN	_	8	prep_next_to	_	_
13	.	_	.	.	_	2	punct	_	_","['expl$@%there$@%be', 'root$@%be$@%VROOT', 'det$@%a$@%woman', 'nsubj$@%woman$@%be', 'erased$@%with$@%WORDERASED', 'det$@%a$@%dress', 'amod$@%brown$@%dress', 'prep_with$@%dress$@%woman', 'erased$@%next$@%WORDERASED', 'erased$@%to$@%WORDERASED', 'det$@%a$@%map', 'prep_next_to$@%map$@%dress', 'punct$@%.$@%be']","['expl$@%there$@%x', 'root$@%be$@%x', 'det$@%a$@%x', 'nsubj$@%woman$@%x', 'erased$@%with$@%x', 'det$@%a$@%x', 'amod$@%brown$@%x', 'prep_with$@%dress$@%x', 'erased$@%next$@%x', 'erased$@%to$@%x', 'det$@%a$@%x', 'prep_next_to$@%map$@%x', 'punct$@%.$@%x']","['expl$@%x$@%be', 'root$@%x$@%VROOT', 'det$@%x$@%woman', 'nsubj$@%x$@%be', 'erased$@%x$@%WORDERASED', 'det$@%x$@%dress', 'amod$@%x$@%dress', 'prep_with$@%x$@%woman', 'erased$@%x$@%WORDERASED', 'erased$@%x$@%WORDERASED', 'det$@%x$@%map', 'prep_next_to$@%x$@%dress', 'punct$@%x$@%be']","['x$@%there$@%be', 'x$@%be$@%VROOT', 'x$@%a$@%woman', 'x$@%woman$@%be', 'x$@%with$@%WORDERASED', 'x$@%a$@%dress', 'x$@%brown$@%dress', 'x$@%dress$@%woman', 'x$@%next$@%WORDERASED', 'x$@%to$@%WORDERASED', 'x$@%a$@%map', 'x$@%map$@%dress', 'x$@%.$@%be']","['x$@%there$@%x', 'x$@%be$@%x', 'x$@%a$@%x', 'x$@%woman$@%x', 'x$@%with$@%x', 'x$@%a$@%x', 'x$@%brown$@%x', 'x$@%dress$@%x', 'x$@%next$@%x', 'x$@%to$@%x', 'x$@%a$@%x', 'x$@%map$@%x', 'x$@%.$@%x']"
I22U-gNSC-p165-r2,It is sunny outside. ,0,0,1,1,0,"1	it	_	PRP	PRP	_	4	nsubj	_	_
2	be	_	VBZ	VBZ	_	4	cop	_	_
3	sunny	_	JJ	JJ	_	4	amod	_	_
4	outside	_	NN	NN	_	0	root	_	_
5	.	_	.	.	_	4	punct	_	_","['nsubj$@%it$@%outside', 'cop$@%be$@%outside', 'amod$@%sunny$@%outside', 'root$@%outside$@%VROOT', 'punct$@%.$@%outside']","['nsubj$@%it$@%x', 'cop$@%be$@%x', 'amod$@%sunny$@%x', 'root$@%outside$@%x', 'punct$@%.$@%x']","['nsubj$@%x$@%outside', 'cop$@%x$@%outside', 'amod$@%x$@%outside', 'root$@%x$@%VROOT', 'punct$@%x$@%outside']","['x$@%it$@%outside', 'x$@%be$@%outside', 'x$@%sunny$@%outside', 'x$@%outside$@%VROOT', 'x$@%.$@%outside']","['x$@%it$@%x', 'x$@%be$@%x', 'x$@%sunny$@%x', 'x$@%outside$@%x', 'x$@%.$@%x']"
I22U-gNSC-p166-r2,A woman is predicting the weather using a map,1,1,1,1,1,"1	a	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	predict	_	VBG	VBG	_	0	root	_	_
5	the	_	DT	DT	_	6	det	_	_
6	weather	_	NN	NN	_	4	dobj	_	_
7	use	_	VBG	VBG	_	4	xcomp	_	_
8	a	_	DT	DT	_	9	det	_	_
9	map	_	NN	NN	_	7	dobj	_	_
10	.	_	.	.	_	4	punct	_	_","['det$@%a$@%woman', 'nsubj$@%woman$@%predict', 'aux$@%be$@%predict', 'root$@%predict$@%VROOT', 'det$@%the$@%weather', 'dobj$@%weather$@%predict', 'xcomp$@%use$@%predict', 'det$@%a$@%map', 'dobj$@%map$@%use', 'punct$@%.$@%predict']","['det$@%a$@%x', 'nsubj$@%woman$@%x', 'aux$@%be$@%x', 'root$@%predict$@%x', 'det$@%the$@%x', 'dobj$@%weather$@%x', 'xcomp$@%use$@%x', 'det$@%a$@%x', 'dobj$@%map$@%x', 'punct$@%.$@%x']","['det$@%x$@%woman', 'nsubj$@%x$@%predict', 'aux$@%x$@%predict', 'root$@%x$@%VROOT', 'det$@%x$@%weather', 'dobj$@%x$@%predict', 'xcomp$@%x$@%predict', 'det$@%x$@%map', 'dobj$@%x$@%use', 'punct$@%x$@%predict']","['x$@%a$@%woman', 'x$@%woman$@%predict', 'x$@%be$@%predict', 'x$@%predict$@%VROOT', 'x$@%the$@%weather', 'x$@%weather$@%predict', 'x$@%use$@%predict', 'x$@%a$@%map', 'x$@%map$@%use', 'x$@%.$@%predict']","['x$@%a$@%x', 'x$@%woman$@%x', 'x$@%be$@%x', 'x$@%predict$@%x', 'x$@%the$@%x', 'x$@%weather$@%x', 'x$@%use$@%x', 'x$@%a$@%x', 'x$@%map$@%x', 'x$@%.$@%x']"
I22U-gNSC-p167-r2,The weather lady does her job. ,0,0,1,1,1,"1	the	_	DT	DT	_	3	det	_	_
2	weather	_	NN	NN	_	3	nn	_	_
3	lady	_	NN	NN	_	4	nsubj	_	_
4	do	_	VBZ	VBZ	_	0	root	_	_
5	she	_	PRP$	PRP$	_	6	poss	_	_
6	job	_	NN	NN	_	4	dobj	_	_
7	.	_	.	.	_	4	punct	_	_","['det$@%the$@%lady', 'nn$@%weather$@%lady', 'nsubj$@%lady$@%do', 'root$@%do$@%VROOT', 'poss$@%she$@%job', 'dobj$@%job$@%do', 'punct$@%.$@%do']","['det$@%the$@%x', 'nn$@%weather$@%x', 'nsubj$@%lady$@%x', 'root$@%do$@%x', 'poss$@%she$@%x', 'dobj$@%job$@%x', 'punct$@%.$@%x']","['det$@%x$@%lady', 'nn$@%x$@%lady', 'nsubj$@%x$@%do', 'root$@%x$@%VROOT', 'poss$@%x$@%job', 'dobj$@%x$@%do', 'punct$@%x$@%do']","['x$@%the$@%lady', 'x$@%weather$@%lady', 'x$@%lady$@%do', 'x$@%do$@%VROOT', 'x$@%she$@%job', 'x$@%job$@%do', 'x$@%.$@%do']","['x$@%the$@%x', 'x$@%weather$@%x', 'x$@%lady$@%x', 'x$@%do$@%x', 'x$@%she$@%x', 'x$@%job$@%x', 'x$@%.$@%x']"
I22U-gNSC-p178-r2,woman is telling us about the weather,1,1,0,0,1,"1	woman	_	NN	NN	_	3	nsubj	_	_
2	be	_	VBZ	VBZ	_	3	aux	_	_
3	tell	_	VBG	VBG	_	0	root	_	_
4	we	_	PRP	PRP	_	3	dobj	_	_
5	about	_	IN	IN	_	0	erased	_	_
6	the	_	DT	DT	_	7	det	_	_
7	weather	_	NN	NN	_	3	prep_about	_	_
