ResponseID,Response,Core,Answer,Gramm,Interp,Verif,parse,ldh,xdh,xdx
9	.	_	.	.	_	4	punct	_	_","['det$@%the$@%man', 'nsubj$@%man$@%sell', 'aux$@%be$@%sell', 'root$@%sell$@%VROOT', 'det$@%the$@%woman', 'iobj$@%woman$@%sell', 'det$@%a$@%car', 'dep$@%car$@%woman', 'punct$@%.$@%sell']","['x$@%the$@%man', 'x$@%man$@%sell', 'x$@%be$@%sell', 'x$@%sell$@%VROOT', 'x$@%the$@%woman', 'x$@%woman$@%sell', 'x$@%a$@%car', 'x$@%car$@%woman', 'x$@%.$@%sell']","['x$@%the$@%x', 'x$@%man$@%x', 'x$@%be$@%x', 'x$@%sell$@%x', 'x$@%the$@%x', 'x$@%woman$@%x', 'x$@%a$@%x', 'x$@%car$@%x', 'x$@%.$@%x']"
I14T-gNSF-p149-r1,The man appears to be accepting a strangely small amount of cash in exchange for selling or renting a car to the woman. ,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	6	xsubj	_	_
3	appear	_	VBZ	VBZ	_	0	root	_	_
4	to	_	TO	TO	_	6	aux	_	_
5	be	_	VB	VB	_	6	aux	_	_
6	accept	_	VBG	VBG	_	3	xcomp	_	_
7	a	_	DT	DT	_	10	det	_	_
8	strangely	_	JJ	JJ	_	10	amod	_	_
9	small	_	JJ	JJ	_	10	amod	_	_
10	amount	_	NN	NN	_	6	dobj	_	_
11	of	_	IN	IN	_	0	erased	_	_
12	cash	_	NN	NN	_	10	prep_of	_	_
13	in	_	IN	IN	_	0	erased	_	_
14	exchange	_	NN	NN	_	12	prep_in	_	_
15	for	_	IN	IN	_	0	erased	_	_
16	sell	_	VBG	VBG	_	6	prepc_for	_	_
17	or	_	CC	CC	_	0	erased	_	_
18	rent	_	VBG	VBG	_	16	conj_or	_	_
19	a	_	DT	DT	_	20	det	_	_
20	car	_	NN	NN	_	16	dobj	_	_
21	to	_	TO	TO	_	0	erased	_	_
22	the	_	DT	DT	_	23	det	_	_
23	woman	_	NN	NN	_	16	prep_to	_	_
24	.	_	.	.	_	3	punct	_	_","['det$@%the$@%man', 'xsubj$@%man$@%accept', 'root$@%appear$@%VROOT', 'aux$@%to$@%accept', 'aux$@%be$@%accept', 'xcomp$@%accept$@%appear', 'det$@%a$@%amount', 'amod$@%strangely$@%amount', 'amod$@%small$@%amount', 'dobj$@%amount$@%accept', 'erased$@%of$@%WORDERASED', 'prep_of$@%cash$@%amount', 'erased$@%in$@%WORDERASED', 'prep_in$@%exchange$@%cash', 'erased$@%for$@%WORDERASED', 'prepc_for$@%sell$@%accept', 'erased$@%or$@%WORDERASED', 'conj_or$@%rent$@%sell', 'det$@%a$@%car', 'dobj$@%car$@%sell', 'erased$@%to$@%WORDERASED', 'det$@%the$@%woman', 'prep_to$@%woman$@%sell', 'punct$@%.$@%appear']","['x$@%the$@%man', 'x$@%man$@%accept', 'x$@%appear$@%VROOT', 'x$@%to$@%accept', 'x$@%be$@%accept', 'x$@%accept$@%appear', 'x$@%a$@%amount', 'x$@%strangely$@%amount', 'x$@%small$@%amount', 'x$@%amount$@%accept', 'x$@%of$@%WORDERASED', 'x$@%cash$@%amount', 'x$@%in$@%WORDERASED', 'x$@%exchange$@%cash', 'x$@%for$@%WORDERASED', 'x$@%sell$@%accept', 'x$@%or$@%WORDERASED', 'x$@%rent$@%sell', 'x$@%a$@%car', 'x$@%car$@%sell', 'x$@%to$@%WORDERASED', 'x$@%the$@%woman', 'x$@%woman$@%sell', 'x$@%.$@%appear']","['x$@%the$@%x', 'x$@%man$@%x', 'x$@%appear$@%x', 'x$@%to$@%x', 'x$@%be$@%x', 'x$@%accept$@%x', 'x$@%a$@%x', 'x$@%strangely$@%x', 'x$@%small$@%x', 'x$@%amount$@%x', 'x$@%of$@%x', 'x$@%cash$@%x', 'x$@%in$@%x', 'x$@%exchange$@%x', 'x$@%for$@%x', 'x$@%sell$@%x', 'x$@%or$@%x', 'x$@%rent$@%x', 'x$@%a$@%x', 'x$@%car$@%x', 'x$@%to$@%x', 'x$@%the$@%x', 'x$@%woman$@%x', 'x$@%.$@%x']"
I14T-gNSF-p149-r2,The man is happily exchanging a set of car keys for what appears to be a single bill of paper currency,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	5	nsubj	_	_
3	be	_	VBZ	VBZ	_	5	aux	_	_
4	happily	_	RB	RB	_	5	advmod	_	_
5	exchange	_	VBG	VBG	_	0	root	_	_
6	a	_	DT	DT	_	7	det	_	_
7	set	_	NN	NN	_	5	dobj	_	_
8	of	_	IN	IN	_	0	erased	_	_
9	car	_	NN	NN	_	10	nn	_	_
10	key	_	NNS	NNS	_	7	prep_of	_	_
11	for	_	IN	IN	_	0	erased	_	_
12	what	_	WP	WP	_	13	nsubj	_	_
13	appear	_	VBZ	VBZ	_	5	prepc_for	_	_
14	to	_	TO	TO	_	18	aux	_	_
15	be	_	VB	VB	_	18	cop	_	_
16	a	_	DT	DT	_	18	det	_	_
17	single	_	JJ	JJ	_	18	amod	_	_
18	bill	_	NN	NN	_	13	xcomp	_	_
19	of	_	IN	IN	_	0	erased	_	_
20	paper	_	NN	NN	_	21	nn	_	_
21	currency	_	NN	NN	_	18	prep_of	_	_
22	.	_	.	.	_	5	punct	_	_","['det$@%the$@%man', 'nsubj$@%man$@%exchange', 'aux$@%be$@%exchange', 'advmod$@%happily$@%exchange', 'root$@%exchange$@%VROOT', 'det$@%a$@%set', 'dobj$@%set$@%exchange', 'erased$@%of$@%WORDERASED', 'nn$@%car$@%key', 'prep_of$@%key$@%set', 'erased$@%for$@%WORDERASED', 'nsubj$@%what$@%appear', 'prepc_for$@%appear$@%exchange', 'aux$@%to$@%bill', 'cop$@%be$@%bill', 'det$@%a$@%bill', 'amod$@%single$@%bill', 'xcomp$@%bill$@%appear', 'erased$@%of$@%WORDERASED', 'nn$@%paper$@%currency', 'prep_of$@%currency$@%bill', 'punct$@%.$@%exchange']","['x$@%the$@%man', 'x$@%man$@%exchange', 'x$@%be$@%exchange', 'x$@%happily$@%exchange', 'x$@%exchange$@%VROOT', 'x$@%a$@%set', 'x$@%set$@%exchange', 'x$@%of$@%WORDERASED', 'x$@%car$@%key', 'x$@%key$@%set', 'x$@%for$@%WORDERASED', 'x$@%what$@%appear', 'x$@%appear$@%exchange', 'x$@%to$@%bill', 'x$@%be$@%bill', 'x$@%a$@%bill', 'x$@%single$@%bill', 'x$@%bill$@%appear', 'x$@%of$@%WORDERASED', 'x$@%paper$@%currency', 'x$@%currency$@%bill', 'x$@%.$@%exchange']","['x$@%the$@%x', 'x$@%man$@%x', 'x$@%be$@%x', 'x$@%happily$@%x', 'x$@%exchange$@%x', 'x$@%a$@%x', 'x$@%set$@%x', 'x$@%of$@%x', 'x$@%car$@%x', 'x$@%key$@%x', 'x$@%for$@%x', 'x$@%what$@%x', 'x$@%appear$@%x', 'x$@%to$@%x', 'x$@%be$@%x', 'x$@%a$@%x', 'x$@%single$@%x', 'x$@%bill$@%x', 'x$@%of$@%x', 'x$@%paper$@%x', 'x$@%currency$@%x', 'x$@%.$@%x']"
I14T-gNSC-p175-r1,The man is selling a car to the woman.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	sell	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	6	det	_	_
6	car	_	NN	NN	_	4	dobj	_	_
7	to	_	TO	TO	_	0	erased	_	_
8	the	_	DT	DT	_	9	det	_	_
9	woman	_	NN	NN	_	4	prep_to	_	_
10	.	_	.	.	_	4	punct	_	_","['det$@%the$@%man', 'nsubj$@%man$@%sell', 'aux$@%be$@%sell', 'root$@%sell$@%VROOT', 'det$@%a$@%car', 'dobj$@%car$@%sell', 'erased$@%to$@%WORDERASED', 'det$@%the$@%woman', 'prep_to$@%woman$@%sell', 'punct$@%.$@%sell']","['x$@%the$@%man', 'x$@%man$@%sell', 'x$@%be$@%sell', 'x$@%sell$@%VROOT', 'x$@%a$@%car', 'x$@%car$@%sell', 'x$@%to$@%WORDERASED', 'x$@%the$@%woman', 'x$@%woman$@%sell', 'x$@%.$@%sell']","['x$@%the$@%x', 'x$@%man$@%x', 'x$@%be$@%x', 'x$@%sell$@%x', 'x$@%a$@%x', 'x$@%car$@%x', 'x$@%to$@%x', 'x$@%the$@%x', 'x$@%woman$@%x', 'x$@%.$@%x']"
I14T-gNSC-p177-r1,The man is selling a car to the woman.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	sell	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	6	det	_	_
6	car	_	NN	NN	_	4	dobj	_	_
7	to	_	TO	TO	_	0	erased	_	_
8	the	_	DT	DT	_	9	det	_	_
9	woman	_	NN	NN	_	4	prep_to	_	_
10	.	_	.	.	_	4	punct	_	_","['det$@%the$@%man', 'nsubj$@%man$@%sell', 'aux$@%be$@%sell', 'root$@%sell$@%VROOT', 'det$@%a$@%car', 'dobj$@%car$@%sell', 'erased$@%to$@%WORDERASED', 'det$@%the$@%woman', 'prep_to$@%woman$@%sell', 'punct$@%.$@%sell']","['x$@%the$@%man', 'x$@%man$@%sell', 'x$@%be$@%sell', 'x$@%sell$@%VROOT', 'x$@%a$@%car', 'x$@%car$@%sell', 'x$@%to$@%WORDERASED', 'x$@%the$@%woman', 'x$@%woman$@%sell', 'x$@%.$@%sell']","['x$@%the$@%x', 'x$@%man$@%x', 'x$@%be$@%x', 'x$@%sell$@%x', 'x$@%a$@%x', 'x$@%car$@%x', 'x$@%to$@%x', 'x$@%the$@%x', 'x$@%woman$@%x', 'x$@%.$@%x']"
I14T-gNSC-p190-r1,The man is selling her a car.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	sell	_	VBG	VBG	_	0	root	_	_
5	she	_	PRP	PRP	_	7	nsubj	_	_
6	a	_	DT	DT	_	7	det	_	_
7	car	_	NN	NN	_	4	xcomp	_	_
8	.	_	.	.	_	4	punct	_	_","['det$@%the$@%man', 'nsubj$@%man$@%sell', 'aux$@%be$@%sell', 'root$@%sell$@%VROOT', 'nsubj$@%she$@%car', 'det$@%a$@%car', 'xcomp$@%car$@%sell', 'punct$@%.$@%sell']","['x$@%the$@%man', 'x$@%man$@%sell', 'x$@%be$@%sell', 'x$@%sell$@%VROOT', 'x$@%she$@%car', 'x$@%a$@%car', 'x$@%car$@%sell', 'x$@%.$@%sell']","['x$@%the$@%x', 'x$@%man$@%x', 'x$@%be$@%x', 'x$@%sell$@%x', 'x$@%she$@%x', 'x$@%a$@%x', 'x$@%car$@%x', 'x$@%.$@%x']"
I14T-gNSC-p192-r1,The man is selling the lady a car.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	sell	_	VBG	VBG	_	0	root	_	_
5	the	_	DT	DT	_	6	det	_	_
6	lady	_	NN	NN	_	4	iobj	_	_
7	a	_	DT	DT	_	8	det	_	_
8	car	_	NN	NN	_	6	dep	_	_
9	.	_	.	.	_	4	punct	_	_","['det$@%the$@%man', 'nsubj$@%man$@%sell', 'aux$@%be$@%sell', 'root$@%sell$@%VROOT', 'det$@%the$@%lady', 'iobj$@%lady$@%sell', 'det$@%a$@%car', 'dep$@%car$@%lady', 'punct$@%.$@%sell']","['x$@%the$@%man', 'x$@%man$@%sell', 'x$@%be$@%sell', 'x$@%sell$@%VROOT', 'x$@%the$@%lady', 'x$@%lady$@%sell', 'x$@%a$@%car', 'x$@%car$@%lady', 'x$@%.$@%sell']","['x$@%the$@%x', 'x$@%man$@%x', 'x$@%be$@%x', 'x$@%sell$@%x', 'x$@%the$@%x', 'x$@%lady$@%x', 'x$@%a$@%x', 'x$@%car$@%x', 'x$@%.$@%x']"
I14T-gNSC-p202-r2,The man is renting the car to the woman.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	rent	_	VBG	VBG	_	0	root	_	_
5	the	_	DT	DT	_	6	det	_	_
6	car	_	NN	NN	_	4	dobj	_	_
7	to	_	TO	TO	_	0	erased	_	_
8	the	_	DT	DT	_	9	det	_	_
9	woman	_	NN	NN	_	4	prep_to	_	_
10	.	_	.	.	_	4	punct	_	_","['det$@%the$@%man', 'nsubj$@%man$@%rent', 'aux$@%be$@%rent', 'root$@%rent$@%VROOT', 'det$@%the$@%car', 'dobj$@%car$@%rent', 'erased$@%to$@%WORDERASED', 'det$@%the$@%woman', 'prep_to$@%woman$@%rent', 'punct$@%.$@%rent']","['x$@%the$@%man', 'x$@%man$@%rent', 'x$@%be$@%rent', 'x$@%rent$@%VROOT', 'x$@%the$@%car', 'x$@%car$@%rent', 'x$@%to$@%WORDERASED', 'x$@%the$@%woman', 'x$@%woman$@%rent', 'x$@%.$@%rent']","['x$@%the$@%x', 'x$@%man$@%x', 'x$@%be$@%x', 'x$@%rent$@%x', 'x$@%the$@%x', 'x$@%car$@%x', 'x$@%to$@%x', 'x$@%the$@%x', 'x$@%woman$@%x', 'x$@%.$@%x']"
I14T-gNSC-p209-r1,GIVING HER THE KEYS TO HER RENTAL CAR,1,1,1,1,1,"1	give	_	NNP	NNP	_	3	nn	_	_
2	her	_	NNP	NNP	_	3	nn	_	_
3	the	_	NNP	NNP	_	6	xsubj	_	_
4	key	_	VBZ	VBZ	_	0	root	_	_
5	to	_	TO	TO	_	6	aux	_	_
6	her	_	VB	VB	_	4	xcomp	_	_
7	rental	_	NNP	NNP	_	8	nn	_	_
8	car	_	NNP	NNP	_	6	dobj	_	_
9	.	_	.	.	_	4	punct	_	_","['nn$@%give$@%the', 'nn$@%her$@%the', 'xsubj$@%the$@%her', 'root$@%key$@%VROOT', 'aux$@%to$@%her', 'xcomp$@%her$@%key', 'nn$@%rental$@%car', 'dobj$@%car$@%her', 'punct$@%.$@%key']","['x$@%give$@%the', 'x$@%her$@%the', 'x$@%the$@%her', 'x$@%key$@%VROOT', 'x$@%to$@%her', 'x$@%her$@%key', 'x$@%rental$@%car', 'x$@%car$@%her', 'x$@%.$@%key']","['x$@%give$@%x', 'x$@%her$@%x', 'x$@%the$@%x', 'x$@%key$@%x', 'x$@%to$@%x', 'x$@%her$@%x', 'x$@%rental$@%x', 'x$@%car$@%x', 'x$@%.$@%x']"
I14T-gNSC-p215-r2,He is handing over car keys to the lady who bought the car.,1,1,1,1,1,"1	he	_	PRP	PRP	_	3	nsubj	_	_
2	be	_	VBZ	VBZ	_	3	aux	_	_
3	hand	_	VBG	VBG	_	0	root	_	_
4	over	_	RP	RP	_	3	prt	_	_
5	car	_	NN	NN	_	6	nn	_	_
6	key	_	NNS	NNS	_	3	dobj	_	_
7	to	_	TO	TO	_	0	erased	_	_
8	the	_	DT	DT	_	9	det	_	_
9	lady	_	NN	NN	_	11	nsubj	_	_
10	who	_	WP	WP	_	0	erased	_	_
11	buy	_	VBD	VBD	_	9	rcmod	_	_
12	the	_	DT	DT	_	13	det	_	_
13	car	_	NN	NN	_	11	dobj	_	_
14	.	_	.	.	_	3	punct	_	_","['nsubj$@%he$@%hand', 'aux$@%be$@%hand', 'root$@%hand$@%VROOT', 'prt$@%over$@%hand', 'nn$@%car$@%key', 'dobj$@%key$@%hand', 'erased$@%to$@%WORDERASED', 'det$@%the$@%lady', 'nsubj$@%lady$@%buy', 'erased$@%who$@%WORDERASED', 'rcmod$@%buy$@%lady', 'det$@%the$@%car', 'dobj$@%car$@%buy', 'punct$@%.$@%hand']","['x$@%he$@%hand', 'x$@%be$@%hand', 'x$@%hand$@%VROOT', 'x$@%over$@%hand', 'x$@%car$@%key', 'x$@%key$@%hand', 'x$@%to$@%WORDERASED', 'x$@%the$@%lady', 'x$@%lady$@%buy', 'x$@%who$@%WORDERASED', 'x$@%buy$@%lady', 'x$@%the$@%car', 'x$@%car$@%buy', 'x$@%.$@%hand']","['x$@%he$@%x', 'x$@%be$@%x', 'x$@%hand$@%x', 'x$@%over$@%x', 'x$@%car$@%x', 'x$@%key$@%x', 'x$@%to$@%x', 'x$@%the$@%x', 'x$@%lady$@%x', 'x$@%who$@%x', 'x$@%buy$@%x', 'x$@%the$@%x', 'x$@%car$@%x', 'x$@%.$@%x']"
I14T-gNSC-p220-r2,The man is renting a car.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	rent	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	6	det	_	_
6	car	_	NN	NN	_	4	dobj	_	_
7	.	_	.	.	_	4	punct	_	_","['det$@%the$@%man', 'nsubj$@%man$@%rent', 'aux$@%be$@%rent', 'root$@%rent$@%VROOT', 'det$@%a$@%car', 'dobj$@%car$@%rent', 'punct$@%.$@%rent']","['x$@%the$@%man', 'x$@%man$@%rent', 'x$@%be$@%rent', 'x$@%rent$@%VROOT', 'x$@%a$@%car', 'x$@%car$@%rent', 'x$@%.$@%rent']","['x$@%the$@%x', 'x$@%man$@%x', 'x$@%be$@%x', 'x$@%rent$@%x', 'x$@%a$@%x', 'x$@%car$@%x', 'x$@%.$@%x']"
I14T-gNSC-p222-r1,Selling her a car,1,1,1,1,1,"1	sell	_	VBG	VBG	_	0	root	_	_
2	she	_	PRP	PRP	_	4	nsubj	_	_
3	a	_	DT	DT	_	4	det	_	_
4	car	_	NN	NN	_	1	xcomp	_	_
5	.	_	.	.	_	1	punct	_	_","['root$@%sell$@%VROOT', 'nsubj$@%she$@%car', 'det$@%a$@%car', 'xcomp$@%car$@%sell', 'punct$@%.$@%sell']","['x$@%sell$@%VROOT', 'x$@%she$@%car', 'x$@%a$@%car', 'x$@%car$@%sell', 'x$@%.$@%sell']","['x$@%sell$@%x', 'x$@%she$@%x', 'x$@%a$@%x', 'x$@%car$@%x', 'x$@%.$@%x']"
I14T-gNSC-p222-r2,Selling a car to the woman,1,1,1,1,1,"1	sell	_	VBG	VBG	_	0	root	_	_
2	a	_	DT	DT	_	3	det	_	_
3	car	_	NN	NN	_	1	dobj	_	_
4	to	_	TO	TO	_	0	erased	_	_
5	the	_	DT	DT	_	6	det	_	_
6	woman	_	NN	NN	_	1	prep_to	_	_
7	.	_	.	.	_	1	punct	_	_","['root$@%sell$@%VROOT', 'det$@%a$@%car', 'dobj$@%car$@%sell', 'erased$@%to$@%WORDERASED', 'det$@%the$@%woman', 'prep_to$@%woman$@%sell', 'punct$@%.$@%sell']","['x$@%sell$@%VROOT', 'x$@%a$@%car', 'x$@%car$@%sell', 'x$@%to$@%WORDERASED', 'x$@%the$@%woman', 'x$@%woman$@%sell', 'x$@%.$@%sell']","['x$@%sell$@%x', 'x$@%a$@%x', 'x$@%car$@%x', 'x$@%to$@%x', 'x$@%the$@%x', 'x$@%woman$@%x', 'x$@%.$@%x']"
I14T-gNSC-p224-r1,The man is selling a car to the woman.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	sell	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	6	det	_	_
6	car	_	NN	NN	_	4	dobj	_	_
7	to	_	TO	TO	_	0	erased	_	_
8	the	_	DT	DT	_	9	det	_	_
9	woman	_	NN	NN	_	4	prep_to	_	_
10	.	_	.	.	_	4	punct	_	_","['det$@%the$@%man', 'nsubj$@%man$@%sell', 'aux$@%be$@%sell', 'root$@%sell$@%VROOT', 'det$@%a$@%car', 'dobj$@%car$@%sell', 'erased$@%to$@%WORDERASED', 'det$@%the$@%woman', 'prep_to$@%woman$@%sell', 'punct$@%.$@%sell']","['x$@%the$@%man', 'x$@%man$@%sell', 'x$@%be$@%sell', 'x$@%sell$@%VROOT', 'x$@%a$@%car', 'x$@%car$@%sell', 'x$@%to$@%WORDERASED', 'x$@%the$@%woman', 'x$@%woman$@%sell', 'x$@%.$@%sell']","['x$@%the$@%x', 'x$@%man$@%x', 'x$@%be$@%x', 'x$@%sell$@%x', 'x$@%a$@%x', 'x$@%car$@%x', 'x$@%to$@%x', 'x$@%the$@%x', 'x$@%woman$@%x', 'x$@%.$@%x']"
I14T-gNSC-p236-r1,The man is selling the woman a car. ,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	sell	_	VBG	VBG	_	0	root	_	_
5	the	_	DT	DT	_	6	det	_	_
6	woman	_	NN	NN	_	4	iobj	_	_
7	a	_	DT	DT	_	8	det	_	_
8	car	_	NN	NN	_	6	dep	_	_
9	.	_	.	.	_	4	punct	_	_","['det$@%the$@%man', 'nsubj$@%man$@%sell', 'aux$@%be$@%sell', 'root$@%sell$@%VROOT', 'det$@%the$@%woman', 'iobj$@%woman$@%sell', 'det$@%a$@%car', 'dep$@%car$@%woman', 'punct$@%.$@%sell']","['x$@%the$@%man', 'x$@%man$@%sell', 'x$@%be$@%sell', 'x$@%sell$@%VROOT', 'x$@%the$@%woman', 'x$@%woman$@%sell', 'x$@%a$@%car', 'x$@%car$@%woman', 'x$@%.$@%sell']","['x$@%the$@%x', 'x$@%man$@%x', 'x$@%be$@%x', 'x$@%sell$@%x', 'x$@%the$@%x', 'x$@%woman$@%x', 'x$@%a$@%x', 'x$@%car$@%x', 'x$@%.$@%x']"
I14T-gNSC-p245-r2,The man is accepting the woman's money in exchange for her new car and its keys.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	accept	_	VBG	VBG	_	0	root	_	_
5	the	_	DT	DT	_	6	det	_	_
6	woman	_	NN	NN	_	8	poss	_	_
7	's	_	POS	POS	_	0	erased	_	_
8	money	_	NN	NN	_	4	dobj	_	_
9	in	_	IN	IN	_	0	erased	_	_
10	exchange	_	NN	NN	_	8	prep_in	_	_
11	for	_	IN	IN	_	0	erased	_	_
12	she	_	PRP$	PRP$	_	14	poss	_	_
13	new	_	JJ	JJ	_	14	amod	_	_
14	car	_	NN	NN	_	4	prep_for	_	_
15	and	_	CC	CC	_	0	erased	_	_
16	its	_	PRP$	PRP$	_	17	poss	_	_
17	key	_	NNS	NNS	_	14	conj_and	_	_
18	.	_	.	.	_	4	punct	_	_","['det$@%the$@%man', 'nsubj$@%man$@%accept', 'aux$@%be$@%accept', 'root$@%accept$@%VROOT', 'det$@%the$@%woman', 'poss$@%woman$@%money', ""erased$@%'s$@%WORDERASED"", 'dobj$@%money$@%accept', 'erased$@%in$@%WORDERASED', 'prep_in$@%exchange$@%money', 'erased$@%for$@%WORDERASED', 'poss$@%she$@%car', 'amod$@%new$@%car', 'prep_for$@%car$@%accept', 'erased$@%and$@%WORDERASED', 'poss$@%its$@%key', 'conj_and$@%key$@%car', 'punct$@%.$@%accept']","['x$@%the$@%man', 'x$@%man$@%accept', 'x$@%be$@%accept', 'x$@%accept$@%VROOT', 'x$@%the$@%woman', 'x$@%woman$@%money', ""x$@%'s$@%WORDERASED"", 'x$@%money$@%accept', 'x$@%in$@%WORDERASED', 'x$@%exchange$@%money', 'x$@%for$@%WORDERASED', 'x$@%she$@%car', 'x$@%new$@%car', 'x$@%car$@%accept', 'x$@%and$@%WORDERASED', 'x$@%its$@%key', 'x$@%key$@%car', 'x$@%.$@%accept']","['x$@%the$@%x', 'x$@%man$@%x', 'x$@%be$@%x', 'x$@%accept$@%x', 'x$@%the$@%x', 'x$@%woman$@%x', ""x$@%'s$@%x"", 'x$@%money$@%x', 'x$@%in$@%x', 'x$@%exchange$@%x', 'x$@%for$@%x', 'x$@%she$@%x', 'x$@%new$@%x', 'x$@%car$@%x', 'x$@%and$@%x', 'x$@%its$@%x', 'x$@%key$@%x', 'x$@%.$@%x']"
I14T-gNSC-p247-r1,The man is selling the woman a car.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
