,ldh,xdh,xdx
I08U-gNSC-r2-Di-N14,0.6890756302521008,0.6638655462184874,0.3277310924369748
I09T-gNSC-r1-Tr-N14,0.3695652173913043,0.3695652173913043,0.20652173913043478
I09T-gNSC-r2-Tr-N14,0.5102040816326531,0.5102040816326531,0.2755102040816326
I09U-gNSC-r1-Tr-N14,0.4,0.3894736842105263,0.18947368421052632
I09U-gNSC-r2-Tr-N14,0.5384615384615384,0.5042735042735043,0.3076923076923077
I10T-gNSC-r1-In-N14,0.21052631578947367,0.21052631578947367,0.14035087719298245
I10T-gNSC-r2-In-N14,0.6770833333333334,0.6770833333333334,0.4375
I10U-gNSC-r1-In-N14,0.22666666666666666,0.22666666666666666,0.14666666666666667
I10U-gNSC-r2-In-N14,0.6705882352941176,0.6705882352941176,0.3764705882352941
I11T-gNSC-r1-Di-N14,0.38461538461538464,0.37362637362637363,0.21978021978021978
I11T-gNSC-r2-Di-N14,0.616822429906542,0.6074766355140186,0.37383177570093457
I11U-gNSC-r1-Di-N14,0.4803921568627451,0.46078431372549017,0.3235294117647059
I11U-gNSC-r2-Di-N14,0.6330935251798561,0.6330935251798561,0.3237410071942446
I12T-gNSC-r1-Tr-N14,0.34375,0.34375,0.22916666666666666
I12T-gNSC-r2-Tr-N14,0.3958333333333333,0.3958333333333333,0.20833333333333334
I12U-gNSC-r1-Tr-N14,0.48514851485148514,0.4752475247524752,0.32673267326732675
I12U-gNSC-r2-Tr-N14,0.5945945945945946,0.5675675675675675,0.35135135135135137
I13T-gNSC-r1-In-N14,0.20967741935483872,0.20967741935483872,0.16129032258064516
I13T-gNSC-r2-In-N14,0.5972222222222222,0.5972222222222222,0.2916666666666667
I13U-gNSC-r1-In-N14,0.39705882352941174,0.39705882352941174,0.23529411764705882
I13U-gNSC-r2-In-N14,0.580952380952381,0.5714285714285714,0.3142857142857143
I14T-gNSC-r1-Di-N14,0.5317460317460317,0.5,0.23015873015873015
I14T-gNSC-r2-Di-N14,0.5144927536231884,0.5,0.2246376811594203
I14U-gNSC-r1-Di-N14,0.512,0.512,0.264
I14U-gNSC-r2-Di-N14,0.6296296296296297,0.6,0.3037037037037037
I15T-gNSC-r1-Tr-N14,0.4069767441860465,0.3953488372093023,0.20930232558139536
I15T-gNSC-r2-Tr-N14,0.5523809523809524,0.5333333333333333,0.29523809523809524
I15U-gNSC-r1-Tr-N14,0.5175438596491229,0.4824561403508772,0.2894736842105263
I15U-gNSC-r2-Tr-N14,0.45535714285714285,0.4375,0.2857142857142857
I16T-gNSC-r1-Tr-N14,0.41346153846153844,0.41346153846153844,0.21153846153846154
I16T-gNSC-r2-Tr-N14,0.6491228070175439,0.631578947368421,0.3157894736842105
I16U-gNSC-r1-Tr-N14,0.36936936936936937,0.36936936936936937,0.17117117117117117
I16U-gNSC-r2-Tr-N14,0.5702479338842975,0.5454545454545454,0.2809917355371901
I17T-gNSC-r1-Di-N14,0.3076923076923077,0.2857142857142857,0.17582417582417584
I17T-gNSC-r2-Di-N14,0.45714285714285713,0.41904761904761906,0.21904761904761905
I17U-gNSC-r1-Di-N14,0.3620689655172414,0.3103448275862069,0.19827586206896552
I17U-gNSC-r2-Di-N14,0.5704697986577181,0.5234899328859061,0.2684563758389262
I18T-gNSC-r1-In-N14,0.4605263157894737,0.4473684210526316,0.2631578947368421
I18T-gNSC-r2-In-N14,0.6823529411764706,0.6823529411764706,0.3176470588235294
I18U-gNSC-r1-In-N14,0.4155844155844156,0.4155844155844156,0.2727272727272727
I18U-gNSC-r2-In-N14,0.631578947368421,0.631578947368421,0.3473684210526316
I19T-gNSC-r1-Tr-N14,0.35294117647058826,0.35294117647058826,0.2235294117647059
I19T-gNSC-r2-Tr-N14,0.5274725274725275,0.5274725274725275,0.2967032967032967
I19U-gNSC-r1-Tr-N14,0.4019607843137255,0.39215686274509803,0.23529411764705882
I19U-gNSC-r2-Tr-N14,0.5514018691588785,0.5327102803738317,0.32710280373831774
I20T-gNSC-r1-In-N14,0.3142857142857143,0.3142857142857143,0.24285714285714285
I20T-gNSC-r2-In-N14,0.5066666666666667,0.49333333333333335,0.3466666666666667
I20U-gNSC-r1-In-N14,0.5681818181818182,0.5568181818181818,0.4090909090909091
I20U-gNSC-r2-In-N14,0.6991869918699187,0.6910569105691057,0.4065040650406504
I21T-gNSC-r1-Di-N14,0.3617021276595745,0.3617021276595745,0.19148936170212766
I21T-gNSC-r2-Di-N14,0.48514851485148514,0.4752475247524752,0.21782178217821782
I21U-gNSC-r1-Di-N14,0.5042016806722689,0.4789915966386555,0.2605042016806723
I21U-gNSC-r2-Di-N14,0.6842105263157895,0.6616541353383458,0.3007518796992481
I22T-gNSC-r1-Tr-N14,0.6481481481481481,0.6296296296296297,0.24074074074074073
I22T-gNSC-r2-Tr-N14,0.6867469879518072,0.6867469879518072,0.30120481927710846
I22U-gNSC-r1-Tr-N14,0.7794117647058824,0.7794117647058824,0.39705882352941174
I22U-gNSC-r2-Tr-N14,0.7931034482758621,0.75,0.3793103448275862
I23T-gNSC-r1-Di-N14,0.4396551724137931,0.4224137931034483,0.1724137931034483
I23T-gNSC-r2-Di-N14,0.616,0.6,0.304
I23U-gNSC-r1-Di-N14,0.66,0.6466666666666666,0.31333333333333335
I23U-gNSC-r2-Di-N14,0.5906040268456376,0.5704697986577181,0.2953020134228188
I24T-gNSC-r1-In-N14,0.6666666666666666,0.6521739130434783,0.3333333333333333
I24T-gNSC-r2-In-N14,0.6065573770491803,0.6065573770491803,0.32786885245901637
I24U-gNSC-r1-In-N14,0.3707865168539326,0.3707865168539326,0.24719101123595505
I24U-gNSC-r2-In-N14,0.65625,0.65625,0.3541666666666667
I25T-gNSC-r1-Tr-N14,0.2375,0.225,0.15
I25T-gNSC-r2-Tr-N14,0.5876288659793815,0.5773195876288659,0.30927835051546393
I25U-gNSC-r1-Tr-N14,0.42201834862385323,0.3944954128440367,0.25688073394495414
I25U-gNSC-r2-Tr-N14,0.4358974358974359,0.39316239316239315,0.21367521367521367
I26T-gNSC-r1-Di-N14,0.32608695652173914,0.30434782608695654,0.1956521739130435
I26T-gNSC-r2-Di-N14,0.3761467889908257,0.3761467889908257,0.22935779816513763
I26U-gNSC-r1-Di-N14,0.3302752293577982,0.3119266055045872,0.1743119266055046
I26U-gNSC-r2-Di-N14,0.5950413223140496,0.5785123966942148,0.2809917355371901
I27T-gNSC-r1-In-N14,0.4027777777777778,0.4027777777777778,0.2222222222222222
I27T-gNSC-r2-In-N14,0.6,0.5882352941176471,0.3411764705882353
I27U-gNSC-r1-In-N14,0.37777777777777777,0.37777777777777777,0.25555555555555554
I27U-gNSC-r2-In-N14,0.6444444444444445,0.6444444444444445,0.35555555555555557
I28T-gNSC-r1-Di-N14,0.5454545454545454,0.5454545454545454,0.29545454545454547
I28T-gNSC-r2-Di-N14,0.6792452830188679,0.6698113207547169,0.330188679245283
I28U-gNSC-r1-Di-N14,0.71900826446281,0.7107438016528925,0.35537190082644626
I28U-gNSC-r2-Di-N14,0.7354838709677419,0.7225806451612903,0.34838709677419355
I29T-gNSC-r1-Tr-N14,0.7659574468085106,0.7659574468085106,0.3191489361702128
I29T-gNSC-r2-Tr-N14,0.5882352941176471,0.5764705882352941,0.3176470588235294
I29U-gNSC-r1-Tr-N14,0.49504950495049505,0.49504950495049505,0.24752475247524752
I29U-gNSC-r2-Tr-N14,0.6370967741935484,0.6048387096774194,0.2903225806451613
I30T-gNSC-r1-In-N14,0.40298507462686567,0.40298507462686567,0.2537313432835821
I30T-gNSC-r2-In-N14,0.4057971014492754,0.4057971014492754,0.2028985507246377
I30U-gNSC-r1-In-N14,0.45977011494252873,0.45977011494252873,0.28735632183908044
I30U-gNSC-r2-In-N14,0.5581395348837209,0.5581395348837209,0.3488372093023256
