Source,ldh_ttr,ldh_Spearman
I20T-gNSC-r2-In-N50-VS-N04,0.4431818181818182,0.39999999999999997
I20U-gNSC-r1-In-N50-VS-N04,0.27586206896551724,1.0
I20U-gNSC-r2-In-N50-VS-N04,0.4623955431754875,1.0
I21T-gNSC-r1-Di-N50-VS-N04,0.2564102564102564,0.39999999999999997
I21T-gNSC-r2-Di-N50-VS-N04,0.276536312849162,0.7999999999999999
I21U-gNSC-r1-Di-N50-VS-N04,0.25526932084309134,-0.7999999999999999
I21U-gNSC-r2-Di-N50-VS-N04,0.30145530145530147,-0.39999999999999997
I22T-gNSC-r1-Tr-N50-VS-N04,0.47904191616766467,0.39999999999999997
I22T-gNSC-r2-Tr-N50-VS-N04,0.5337078651685393,-0.19999999999999998
I22U-gNSC-r1-Tr-N50-VS-N04,0.5452436194895591,-0.39999999999999997
I22U-gNSC-r2-Tr-N50-VS-N04,0.5550935550935551,-0.39999999999999997
I23T-gNSC-r1-Di-N50-VS-N04,0.36077481840193704,0.39999999999999997
I23T-gNSC-r2-Di-N50-VS-N04,0.4639423076923077,0.39999999999999997
I23U-gNSC-r1-Di-N50-VS-N04,0.363265306122449,0.6000000000000001
I23U-gNSC-r2-Di-N50-VS-N04,0.41144901610017887,0.6000000000000001
I24T-gNSC-r1-In-N50-VS-N04,0.35135135135135137,1.0
I24T-gNSC-r2-In-N50-VS-N04,0.4061302681992337,1.0
I24U-gNSC-r1-In-N50-VS-N04,0.3879310344827586,0.7378647873726218
I24U-gNSC-r2-In-N50-VS-N04,0.48166259168704156,0.7378647873726218
I25T-gNSC-r1-Tr-N50-VS-N04,0.2138157894736842,0.7999999999999999
I25T-gNSC-r2-Tr-N50-VS-N04,0.284375,0.7999999999999999
I25U-gNSC-r1-Tr-N50-VS-N04,0.23157894736842105,0.19999999999999998
I25U-gNSC-r2-Tr-N50-VS-N04,0.28982300884955753,0.19999999999999998
I26T-gNSC-r1-Di-N50-VS-N04,0.15053763440860216,0.7999999999999999
I26T-gNSC-r2-Di-N50-VS-N04,0.2597402597402597,0.7999999999999999
I26U-gNSC-r1-Di-N50-VS-N04,0.2719298245614035,0.6000000000000001
I26U-gNSC-r2-Di-N50-VS-N04,0.3302238805970149,0.7999999999999999
I27T-gNSC-r1-In-N50-VS-N04,0.2076271186440678,0.39999999999999997
I27T-gNSC-r2-In-N50-VS-N04,0.38869257950530034,0.39999999999999997
I27U-gNSC-r1-In-N50-VS-N04,0.2786885245901639,0.7999999999999999
I27U-gNSC-r2-In-N50-VS-N04,0.3581267217630854,1.0
I28T-gNSC-r1-Di-N50-VS-N04,0.3626062322946176,1.0
I28T-gNSC-r2-Di-N50-VS-N04,0.4205128205128205,1.0
I28U-gNSC-r1-Di-N50-VS-N04,0.46952595936794583,0.19999999999999998
I28U-gNSC-r2-Di-N50-VS-N04,0.4864864864864865,0.7999999999999999
I29T-gNSC-r1-Tr-N50-VS-N04,0.30718954248366015,-0.39999999999999997
I29T-gNSC-r2-Tr-N50-VS-N04,0.37797619047619047,0.0
I29U-gNSC-r1-Tr-N50-VS-N04,0.36768802228412256,0.19999999999999998
I29U-gNSC-r2-Tr-N50-VS-N04,0.4302600472813239,0.19999999999999998
I30T-gNSC-r1-In-N50-VS-N04,0.17777777777777778,1.0
I30T-gNSC-r2-In-N50-VS-N04,0.352059925093633,1.0
I30U-gNSC-r1-In-N50-VS-N04,0.3819444444444444,-0.10540925533894598
I30U-gNSC-r2-In-N50-VS-N04,0.39215686274509803,-0.10540925533894598
