Source,ldh_spear,ldh_p,xdh_spear,xdh_p,xdx_spear,xdx_p
I14U-gNSC-r1-Di-N14-VS-N70,0.349206102121906,0.0030471057150325597,0.35278819479048096,0.0027404799602899804,0.26277887281921214,0.027966205563258146
I14U-gNSC-r2-Di-N14-VS-N70,0.3817415328453261,0.0011109670569141674,0.37966619421201697,0.0011885399826846576,0.37132111599429596,0.0015522854896198443
I15T-gNSC-r1-Tr-N14-VS-N70,0.7272304809680271,1.0092972973248969e-12,0.7367809658099589,3.579228602364368e-13,0.7462836371275929,1.219352416595535e-13
I15T-gNSC-r2-Tr-N14-VS-N70,0.7298128009038284,7.658808836150429e-13,0.7275174054053384,9.789686380589314e-13,0.7287404176685601,8.59214146016916e-13
I15U-gNSC-r1-Tr-N14-VS-N70,0.647948142951919,1.3336970204524924e-09,0.6583200937267496,5.883875386123313e-10,0.6558771430976793,7.155006484370766e-10
I15U-gNSC-r2-Tr-N14-VS-N70,0.7082152185826616,7.023194410556251e-12,0.7080658691059466,7.126665305344855e-12,0.4395840432107405,0.00014045468610608637
I16T-gNSC-r1-Tr-N14-VS-N70,0.23833439498774533,0.04693607612579121,0.24935075162572887,0.03737367306871835,0.263068602479441,0.027787578831009664
I16T-gNSC-r2-Tr-N14-VS-N70,0.06533648702952106,0.5910077113798977,0.13424016444536657,0.26789003456718635,0.28414231196906026,0.017132065133483598
I16U-gNSC-r1-Tr-N14-VS-N70,0.29841024178276765,0.01210122818897198,0.29998278223315533,0.01163439339366007,0.47783679721641287,2.8746092610875148e-05
I16U-gNSC-r2-Tr-N14-VS-N70,0.3512818859610968,0.0028658920158055943,0.3932420499809522,0.0007581697936356031,0.5276998273654302,2.6765317447922635e-06
I17T-gNSC-r1-Di-N14-VS-N70,0.6576295048440183,6.219500615648001e-10,0.6658044859107022,3.1952238786821566e-10,0.6067487028207457,2.582359258303472e-08
I17T-gNSC-r2-Di-N14-VS-N70,0.5474539985899802,9.371315514221771e-07,0.470185903431781,4.008674883870036e-05,0.4688932396578481,4.237055057206906e-05
I17U-gNSC-r1-Di-N14-VS-N70,0.42313912170021023,0.00026273045868155967,0.40881320825863754,0.00044197161325629355,0.41217017960652313,0.00039206771288894006
I17U-gNSC-r2-Di-N14-VS-N70,0.40742167844982236,0.00046430625429062414,0.40995380646258445,0.0004244004830137289,0.3122300890123136,0.00850323811556845
I18T-gNSC-r1-In-N14-VS-N70,0.8243322704043387,1.8288094587675087e-18,0.8208432974988497,3.3578794018812596e-18,0.8452700208508359,3.517360786162608e-20
I18T-gNSC-r2-In-N14-VS-N70,0.8446757585030225,3.966036276224534e-20,0.8358474550771976,2.2293987080254958e-19,0.8598243390906518,1.5719249542858356e-21
I18U-gNSC-r1-In-N14-VS-N70,0.8666763753178995,3.2165349630469043e-22,0.9011277678233508,2.2222334501065382e-26,0.900717883681911,2.5402933831881538e-26
I18U-gNSC-r2-In-N14-VS-N70,0.8953996185956924,1.3693318092806019e-25,0.894103468040529,2.03639798277775e-25,0.8926068864236061,3.1997249248013824e-25
I19T-gNSC-r1-Tr-N14-VS-N70,0.04290342842133326,0.7243470701976393,0.02166777464156543,0.8586897543855521,-0.07671174156102177,0.5279154813840454
I19T-gNSC-r2-Tr-N14-VS-N70,-0.023519721192126575,0.8467524985456663,-0.047101173935938524,0.6986110413427232,0.0937290726422892,0.4402477182442087
I19U-gNSC-r1-Tr-N14-VS-N70,0.3305026125642764,0.0051998740251025894,0.22207115430060806,0.0646500161003952,0.17153813791921063,0.1556373012886339
I19U-gNSC-r2-Tr-N14-VS-N70,0.3399894713000293,0.003981127135094081,0.3729312772618648,0.0014751432045590179,0.15847582991118905,0.19008487993535134
I20T-gNSC-r1-In-N14-VS-N70,0.43470840171522107,0.00016967675557121923,0.4346629610208289,0.00016997363878534831,0.42282119465725776,0.0002658477960579463
I20T-gNSC-r2-In-N14-VS-N70,0.34120921259190196,0.003844455943946722,0.34126271742132297,0.0038385573530799787,0.39270900652592283,0.0007719515467005347
I20U-gNSC-r1-In-N14-VS-N70,0.4098134727449498,0.0004265274014496424,0.4163171623918091,0.0003375428382441507,0.3772309616591131,0.0012857812119761451
I20U-gNSC-r2-In-N14-VS-N70,0.41632144273790755,0.0003374903355649235,0.41627436619083125,0.00033806818686093814,0.3772309616591131,0.0012857812119761451
I21T-gNSC-r1-Di-N14-VS-N70,0.24152161847141404,0.0439825727895596,0.24127291309376517,0.04420738221877616,0.3003143749046479,0.01153797383537184
I21T-gNSC-r2-Di-N14-VS-N70,0.2452904615019395,0.04068978756094061,0.24530959268483557,0.04067360919391004,0.225128167331769,0.060961513106943706
I21U-gNSC-r1-Di-N14-VS-N70,-0.3146164733231275,0.007987441881769912,-0.10331642778076582,0.39470051868655964,-0.00901549254445252,0.9409528143620907
I21U-gNSC-r2-Di-N14-VS-N70,-0.1602800798544854,0.18502489635593408,-0.19957223482130174,0.09764384748956849,0.04655345043971722,0.7019506679362469
I22T-gNSC-r1-Tr-N14-VS-N70,0.1691920947564063,0.16145587318298138,0.05087391388814358,0.6757652575238664,0.353271292647912,0.0027013093500305825
I22T-gNSC-r2-Tr-N14-VS-N70,-0.026076698289119942,0.8303276558578673,0.03345199795437858,0.7833799997535466,0.313703606421639,0.008181421639029652
I22U-gNSC-r1-Tr-N14-VS-N70,0.08731495022766321,0.47229495177171155,0.2172004401734154,0.07089692097877207,0.165354043277933,0.17131870100515886
I22U-gNSC-r2-Tr-N14-VS-N70,0.1317169943249158,0.2770701043182122,0.24561696237897937,0.04041441068962155,0.13615298375479098,0.2610683392251162
I23T-gNSC-r1-Di-N14-VS-N70,-0.0011773366549782732,0.9922822279333525,0.02665062064450819,0.8266507200068711,0.08097940562087469,0.5051434376721964
I23T-gNSC-r2-Di-N14-VS-N70,-0.04316901068253669,0.7227093930991073,-0.03606931388433437,0.7668938604687626,0.1280520350281565,0.29077356180603176
I23U-gNSC-r1-Di-N14-VS-N70,-0.15801363825386788,0.19139697104899872,-0.1732811722202889,0.1514161017248139,0.013273523913375367,0.9131553510143973
I23U-gNSC-r2-Di-N14-VS-N70,0.03354113555541607,0.7828169207473441,-0.05170850924352207,0.6707496935377735,0.01581791254556394,0.8965922699861697
I24T-gNSC-r1-In-N14-VS-N70,0.5839167481287719,1.1206933201759066e-07,0.5841635522609884,1.1037134402650183e-07,0.4694426776951862,4.138547948977989e-05
I24T-gNSC-r2-In-N14-VS-N70,0.6375169959734756,2.9447731389034256e-09,0.6295609921663718,5.282311573666959e-09,0.6673786309409239,2.803932531379715e-10
I24U-gNSC-r1-In-N14-VS-N70,0.34515770405752094,0.0034301615588324575,0.3675662199087838,0.0017464722701293778,-0.036995578481369654,0.7610836500061845
I24U-gNSC-r2-In-N14-VS-N70,-0.07236111207970006,0.5516451118284038,0.007376995175992724,0.9516699233063195,0.05492207168253708,0.6515727968829046
I25T-gNSC-r1-Tr-N14-VS-N70,0.5401334618243737,1.3934369897769775e-06,0.49863510655309795,1.1171165626190069e-05,0.08236057705327145,0.4978835219395855
I25T-gNSC-r2-Tr-N14-VS-N70,0.044626828395671246,0.7137422388156285,0.04079097941407266,0.7374165968607753,0.07545665771373099,0.5347085323126384
I25U-gNSC-r1-Tr-N14-VS-N70,0.023830754896073728,0.8447509329706134,-0.007079630111211435,0.9536159057328237,0.32862211818168285,0.005477280381564087
I25U-gNSC-r2-Tr-N14-VS-N70,0.208283712577776,0.08358005697223624,0.15882940236248141,0.18908552429961004,0.564474624798869,3.5894503449099176e-07
I26T-gNSC-r1-Di-N14-VS-N70,0.6066943875915403,2.5917492499592027e-08,0.5573316081545744,5.404533489903358e-07,0.44949782698937596,9.478830145724917e-05
I26T-gNSC-r2-Di-N14-VS-N70,0.546440369222818,9.906034668615422e-07,0.5219305661873396,3.591969438015666e-06,0.3547630871682168,0.0025834887211119224
I26U-gNSC-r1-Di-N14-VS-N70,0.406297103942321,0.0004831030119941667,0.43188379527097776,0.00018906585514929245,0.38031968749675876,0.0011636014817031613
I26U-gNSC-r2-Di-N14-VS-N70,0.3887685714913028,0.0008810937543412433,0.39386003870198866,0.0007424716010392159,0.15965254701043818,0.1867736285745861
I27T-gNSC-r1-In-N14-VS-N70,0.4129589819923723,0.00038111465120859464,0.41574370764432717,0.0003446447518366467,0.43742677350751275,0.00015275974874263897
I27T-gNSC-r2-In-N14-VS-N70,0.44791084035330736,0.00010102926026922014,0.44756383784296244,0.00010244343573162954,0.4454771472544383,0.00011133985996151603
I27U-gNSC-r1-In-N14-VS-N70,0.4442694541400421,0.00011680886986594835,0.4442694541400421,0.00011680886986594835,0.4177081733445466,0.0003208685456537421
I27U-gNSC-r2-In-N14-VS-N70,0.44710912170879125,0.00010432423761134917,0.44676282078577306,0.00010577792225903307,0.43737806577197996,0.00015304869131566062
I28T-gNSC-r1-Di-N14-VS-N70,0.267042144091917,0.02543323131216674,0.37010265913337814,0.0016130549385757937,0.17787339473296587,0.14070374058146656
I28T-gNSC-r2-Di-N14-VS-N70,0.25122578828855696,0.035919990394781685,0.23441305271243879,0.05079172679512007,0.16063553500990338,0.1840396270945066
I28U-gNSC-r1-Di-N14-VS-N70,0.21315307057351213,0.07644812576994696,0.2692057634874917,0.024223810309652632,0.2851223076088026,0.016736701074291795
I28U-gNSC-r2-Di-N14-VS-N70,0.16585630915775762,0.17000349708341175,0.1084777969632897,0.37138058459970646,0.11155198524245195,0.35789695264468213
I29T-gNSC-r1-Tr-N14-VS-N70,0.31030879150035084,0.008939436289993141,0.3322107372974172,0.004958728462019882,0.3838393993255052,0.0010372319460070633
I29T-gNSC-r2-Tr-N14-VS-N70,0.37666153315700035,0.001309530141250387,0.3982455402302396,0.0006392807243166124,0.3608324544873493,0.002150085145948794
I29U-gNSC-r1-Tr-N14-VS-N70,0.17079094045035648,0.15747333134058425,0.16970224847924598,0.16017714293131727,0.3379147079453933,0.00422353240670358
I29U-gNSC-r2-Tr-N14-VS-N70,0.4441863242130944,0.0001171942836078071,0.40293062846574823,0.0005435948732292435,0.4318860149254597,0.00018904985036652925
I30T-gNSC-r1-In-N14-VS-N70,0.5406855053951075,1.3528091892020997e-06,0.542573908911622,1.222092086795136e-06,0.2809068651232731,0.01849474500591299
I30T-gNSC-r2-In-N14-VS-N70,0.5269193174413851,2.7860857471289137e-06,0.2355578125600167,0.04964024347935533,0.23574938972835877,0.04944964845406796
I30U-gNSC-r1-In-N14-VS-N70,0.092771365448064,0.4449538300192867,0.09034932821722057,0.45697985165088795,0.07655105550817307,0.5287827763294636
I30U-gNSC-r2-In-N14-VS-N70,0.15045988858269874,0.21377087909000322,0.1479277587504533,0.221668144244524,0.1670104763267956,0.16700932812319755
