,NNS70 Word_TTR,source,spearman
,,I11U-gNSC-r1-ldh-Di-N50-VS-N70,0.250988141
,,I11U-gNSC-r1-xdh-Di-N50-VS-N70,-0.03170923
,,I11U-gNSC-r1-xdx-Di-N50-VS-N70,0.141586869
,,I12T-gNSC-r1-ldh-Tr-N50-VS-N70,0.414762535
,,I12T-gNSC-r1-xdh-Tr-N50-VS-N70,0.396768545
,,I12T-gNSC-r1-xdx-Tr-N50-VS-N70,0.64883453
,,I12U-gNSC-r1-ldh-Tr-N50-VS-N70,0.444561487
,,I12U-gNSC-r1-xdh-Tr-N50-VS-N70,0.433615515
,,I12U-gNSC-r1-xdx-Tr-N50-VS-N70,0.212002246
,,I13T-gNSC-r1-ldh-In-N50-VS-N70,0.369495878
,,I13T-gNSC-r1-xdh-In-N50-VS-N70,0.369495878
,,I13T-gNSC-r1-xdx-In-N50-VS-N70,0.392928635
,,I13U-gNSC-r1-ldh-In-N50-VS-N70,0.276253637
,,I13U-gNSC-r1-xdh-In-N50-VS-N70,0.276253637
,,I13U-gNSC-r1-xdx-In-N50-VS-N70,0.290698271
,,I14T-gNSC-r1-ldh-Di-N50-VS-N70,0.297667925
,,I14T-gNSC-r1-xdh-Di-N50-VS-N70,0.33739245
,,I14T-gNSC-r1-xdx-Di-N50-VS-N70,0.222492808
,,I14U-gNSC-r1-ldh-Di-N50-VS-N70,0.251743895
,,I14U-gNSC-r1-xdh-Di-N50-VS-N70,0.239165572
,,I14U-gNSC-r1-xdx-Di-N50-VS-N70,0.259199961
,,I15T-gNSC-r1-ldh-Tr-N50-VS-N70,0.700669476
,,I15T-gNSC-r1-xdh-Tr-N50-VS-N70,0.718663737
,,I15T-gNSC-r1-xdx-Tr-N50-VS-N70,0.753579649
,,I15U-gNSC-r1-ldh-Tr-N50-VS-N70,0.6573337
,,I15U-gNSC-r1-xdh-Tr-N50-VS-N70,0.660363281
,,I15U-gNSC-r1-xdx-Tr-N50-VS-N70,0.664283089
,,I16T-gNSC-r1-ldh-Tr-N50-VS-N70,0.302968458
,,I16T-gNSC-r1-xdh-Tr-N50-VS-N70,0.316924664
,,I16T-gNSC-r1-xdx-Tr-N50-VS-N70,0.209536274
,,I16U-gNSC-r1-ldh-Tr-N50-VS-N70,0.377624091
,,I16U-gNSC-r1-xdh-Tr-N50-VS-N70,0.402432117
,,I16U-gNSC-r1-xdx-Tr-N50-VS-N70,0.498340641
,,I17T-gNSC-r1-ldh-Di-N50-VS-N70,0.371608911
,,I17T-gNSC-r1-xdh-Di-N50-VS-N70,0.666302454
,,I17T-gNSC-r1-xdx-Di-N50-VS-N70,0.613678824
,,I17U-gNSC-r1-ldh-Di-N50-VS-N70,0.445745778
,,I17U-gNSC-r1-xdh-Di-N50-VS-N70,0.439335616
,,I17U-gNSC-r1-xdx-Di-N50-VS-N70,0.380712205
,,I18T-gNSC-r1-ldh-In-N50-VS-N70,0.828050122
,,I18T-gNSC-r1-xdh-In-N50-VS-N70,0.821706195
,,I18T-gNSC-r1-xdx-In-N50-VS-N70,0.831163528
,,I18U-gNSC-r1-ldh-In-N50-VS-N70,0.889755092
,,I18U-gNSC-r1-xdh-In-N50-VS-N70,0.887394529
,,I18U-gNSC-r1-xdx-In-N50-VS-N70,0.898501993
,,I19T-gNSC-r1-ldh-Tr-N50-VS-N70,0.097865087
,,I19T-gNSC-r1-xdh-Tr-N50-VS-N70,0.111034484
,,I19T-gNSC-r1-xdx-Tr-N50-VS-N70,-0.016544056
,,I19U-gNSC-r1-ldh-Tr-N50-VS-N70,0.319847774
,,I19U-gNSC-r1-xdh-Tr-N50-VS-N70,0.330073559
,,I19U-gNSC-r1-xdx-Tr-N50-VS-N70,0.14717741
,,I20T-gNSC-r1-ldh-In-N50-VS-N70,0.389245009
,,I20T-gNSC-r1-xdh-In-N50-VS-N70,0.389285702
,,I20T-gNSC-r1-xdx-In-N50-VS-N70,0.427362705
,,I20U-gNSC-r1-ldh-In-N50-VS-N70,0.409767132
,,I20U-gNSC-r1-xdh-In-N50-VS-N70,0.416274366
,,I20U-gNSC-r1-xdx-In-N50-VS-N70,0.377230962
,,I21T-gNSC-r1-ldh-Di-N50-VS-N70,0.302167468
,,I21T-gNSC-r1-xdh-Di-N50-VS-N70,0.332394737
,,I21T-gNSC-r1-xdx-Di-N50-VS-N70,0.296813338
,,I21U-gNSC-r1-ldh-Di-N50-VS-N70,-0.137622269
,,I21U-gNSC-r1-xdh-Di-N50-VS-N70,-0.185291431
,,I21U-gNSC-r1-xdx-Di-N50-VS-N70,-0.062270725
,,I22T-gNSC-r1-ldh-Tr-N50-VS-N70,0.479095536
,,I22T-gNSC-r1-xdh-Tr-N50-VS-N70,0.205187998
,,I22T-gNSC-r1-xdx-Tr-N50-VS-N70,0.342787392
,,I22U-gNSC-r1-ldh-Tr-N50-VS-N70,0.2228009
,,I22U-gNSC-r1-xdh-Tr-N50-VS-N70,0.307706867
,,I22U-gNSC-r1-xdx-Tr-N50-VS-N70,0.136602519
,,I23T-gNSC-r1-ldh-Di-N50-VS-N70,0.055474618
,,I23T-gNSC-r1-xdh-Di-N50-VS-N70,0.090668001
,,I23T-gNSC-r1-xdx-Di-N50-VS-N70,0.109964325
,,I23U-gNSC-r1-ldh-Di-N50-VS-N70,-0.065140477
,,I23U-gNSC-r1-xdh-Di-N50-VS-N70,0.02891376
,,I23U-gNSC-r1-xdx-Di-N50-VS-N70,0.043165642
,,I24T-gNSC-r1-ldh-In-N50-VS-N70,0.629090099
,,I24T-gNSC-r1-xdh-In-N50-VS-N70,0.607369072
,,I24T-gNSC-r1-xdx-In-N50-VS-N70,0.635514037
,,I24U-gNSC-r1-ldh-In-N50-VS-N70,-0.057096833
,,I24U-gNSC-r1-xdh-In-N50-VS-N70,-0.018558801
,,I24U-gNSC-r1-xdx-In-N50-VS-N70,0.384321384
,,I25T-gNSC-r1-ldh-Tr-N50-VS-N70,0.080358628
,,I25T-gNSC-r1-xdh-Tr-N50-VS-N70,0.07034888
,,I25T-gNSC-r1-xdx-Tr-N50-VS-N70,0.057158465
,,I25U-gNSC-r1-ldh-Tr-N50-VS-N70,0.253689147
,,I25U-gNSC-r1-xdh-Tr-N50-VS-N70,0.248333602
,,I25U-gNSC-r1-xdx-Tr-N50-VS-N70,0.088293307
,,I26T-gNSC-r1-ldh-Di-N50-VS-N70,0.595550284
,,I26T-gNSC-r1-xdh-Di-N50-VS-N70,0.539378223
,,I26T-gNSC-r1-xdx-Di-N50-VS-N70,0.467776484
,,I26U-gNSC-r1-ldh-Di-N50-VS-N70,0.460418059
,,I26U-gNSC-r1-xdh-Di-N50-VS-N70,0.488402682
,,I26U-gNSC-r1-xdx-Di-N50-VS-N70,0.404928446
,,I27T-gNSC-r1-ldh-In-N50-VS-N70,0.447563838
,,I27T-gNSC-r1-xdh-In-N50-VS-N70,0.447563838
,,I27T-gNSC-r1-xdx-In-N50-VS-N70,0.44766324
,,I27U-gNSC-r1-ldh-In-N50-VS-N70,0.448840626
,,I27U-gNSC-r1-xdh-In-N50-VS-N70,0.444269454
,,I27U-gNSC-r1-xdx-In-N50-VS-N70,0.430902239
,,I28T-gNSC-r1-ldh-Di-N50-VS-N70,0.31338723
,,I28T-gNSC-r1-xdh-Di-N50-VS-N70,0.369584858
,,I28T-gNSC-r1-xdx-Di-N50-VS-N70,0.164623398
,,I28U-gNSC-r1-ldh-Di-N50-VS-N70,0.133206844
,,I28U-gNSC-r1-xdh-Di-N50-VS-N70,0.203990243
,,I28U-gNSC-r1-xdx-Di-N50-VS-N70,0.082734082
,,I29T-gNSC-r1-ldh-Tr-N50-VS-N70,0.382996311
,,I29T-gNSC-r1-xdh-Tr-N50-VS-N70,0.392026724
,,I29T-gNSC-r1-xdx-Tr-N50-VS-N70,0.40184402
,,I29U-gNSC-r1-ldh-Tr-N50-VS-N70,0.183148549
,,I29U-gNSC-r1-xdh-Tr-N50-VS-N70,0.175565905
,,I29U-gNSC-r1-xdx-Tr-N50-VS-N70,0.438742864
,,I30T-gNSC-r1-ldh-In-N50-VS-N70,0.540959187
,,I30T-gNSC-r1-xdh-In-N50-VS-N70,0.544462312
,,I30T-gNSC-r1-xdx-In-N50-VS-N70,0.23574939
,,I30U-gNSC-r1-ldh-In-N50-VS-N70,0.154056247
,,I30U-gNSC-r1-xdh-In-N50-VS-N70,0.14642316
,,I30U-gNSC-r1-xdx-In-N50-VS-N70,0.183524367
