Source,ldh_ttr,ldh_Spearman
I11U-gNSC-r1-Di-N50-VS-N70,0.296202532,0.250988141
I11U-gNSC-r2-Di-N50-VS-N70,0.425882353,-0.147696677
I12T-gNSC-r1-Tr-N50-VS-N70,0.267692308,0.414762535
I12T-gNSC-r2-Tr-N50-VS-N70,0.397142857,0.346110853
I12U-gNSC-r1-Tr-N50-VS-N70,0.296587927,0.444561487
I12U-gNSC-r2-Tr-N50-VS-N70,0.382422803,0.446196622
I13T-gNSC-r1-In-N50-VS-N70,0.263565891,0.369495878
I13T-gNSC-r2-In-N50-VS-N70,0.461290323,0.40383884
I13U-gNSC-r1-In-N50-VS-N70,0.274368231,0.276253637
I13U-gNSC-r2-In-N50-VS-N70,0.470948012,0.110140339
I14T-gNSC-r1-Di-N50-VS-N70,0.358974359,0.297667925
I14T-gNSC-r2-Di-N50-VS-N70,0.465168539,0.265728698
I14U-gNSC-r1-Di-N50-VS-N70,0.365339578,0.251743895
I14U-gNSC-r2-Di-N50-VS-N70,0.410869565,0.274012679
I15T-gNSC-r1-Tr-N50-VS-N70,0.245508982,0.700669476
I15T-gNSC-r2-Tr-N50-VS-N70,0.413043478,0.751332134
I15U-gNSC-r1-Tr-N50-VS-N70,0.315492958,0.6573337
I15U-gNSC-r2-Tr-N50-VS-N70,0.462871287,0.688479752
I16T-gNSC-r1-Tr-N50-VS-N70,0.26031746,0.302968458
I16T-gNSC-r2-Tr-N50-VS-N70,0.417142857,0.364989444
I16U-gNSC-r1-Tr-N50-VS-N70,0.254079254,0.377624091
I16U-gNSC-r2-Tr-N50-VS-N70,0.323974082,0.396673187
I17T-gNSC-r1-Di-N50-VS-N70,0.158501441,0.371608911
I17T-gNSC-r2-Di-N50-VS-N70,0.283746556,0.646134735
I17U-gNSC-r1-Di-N50-VS-N70,0.200892857,0.445745778
I17U-gNSC-r2-Di-N50-VS-N70,0.3,0.410022242
I18T-gNSC-r1-In-N50-VS-N70,0.278431373,0.828050122
I18T-gNSC-r2-In-N50-VS-N70,0.313868613,0.856826037
I18U-gNSC-r1-In-N50-VS-N70,0.323129252,0.889755092
I18U-gNSC-r2-In-N50-VS-N70,0.401162791,0.892096525
I19T-gNSC-r1-Tr-N50-VS-N70,0.247678019,0.097865087
I19T-gNSC-r2-Tr-N50-VS-N70,0.35755814,0.082473353
I19U-gNSC-r1-Tr-N50-VS-N70,0.280991736,0.319847774
I19U-gNSC-r2-Tr-N50-VS-N70,0.342431762,0.327546908
I20T-gNSC-r1-In-N50-VS-N70,0.22406639,0.389245009
I20T-gNSC-r2-In-N50-VS-N70,0.443181818,0.416539322
I20U-gNSC-r1-In-N50-VS-N70,0.275862069,0.409767132
I20U-gNSC-r2-In-N50-VS-N70,0.462395543,0.416278645
I21T-gNSC-r1-Di-N50-VS-N70,0.256410256,0.302167468
I21T-gNSC-r2-Di-N50-VS-N70,0.276536313,0.363023761
I21U-gNSC-r1-Di-N50-VS-N70,0.255269321,-0.137622269
I21U-gNSC-r2-Di-N50-VS-N70,0.301455301,0.135069276
I22T-gNSC-r1-Tr-N50-VS-N70,0.479041916,0.479095536
I22T-gNSC-r2-Tr-N50-VS-N70,0.533707865,0.115076907
I22U-gNSC-r1-Tr-N50-VS-N70,0.545243619,0.2228009
I22U-gNSC-r2-Tr-N50-VS-N70,0.555093555,0.174794283
I23T-gNSC-r1-Di-N50-VS-N70,0.360774818,0.055474618
I23T-gNSC-r2-Di-N50-VS-N70,0.463942308,0.040758682
I23U-gNSC-r1-Di-N50-VS-N70,0.363265306,-0.065140477
I23U-gNSC-r2-Di-N50-VS-N70,0.411449016,-0.030462824
I24T-gNSC-r1-In-N50-VS-N70,0.351351351,0.629090099
I24T-gNSC-r2-In-N50-VS-N70,0.406130268,0.644397372
I24U-gNSC-r1-In-N50-VS-N70,0.387931034,-0.057096833
I24U-gNSC-r2-In-N50-VS-N70,0.481662592,-0.000942924
I25T-gNSC-r1-Tr-N50-VS-N70,0.213815789,0.080358628
I25T-gNSC-r2-Tr-N50-VS-N70,0.284375,0.053846829
I25U-gNSC-r1-Tr-N50-VS-N70,0.231578947,0.253689147
I25U-gNSC-r2-Tr-N50-VS-N70,0.289823009,0.332946212
I26T-gNSC-r1-Di-N50-VS-N70,0.150537634,0.595550284
I26T-gNSC-r2-Di-N50-VS-N70,0.25974026,0.467528557
I26U-gNSC-r1-Di-N50-VS-N70,0.271929825,0.460418059
I26U-gNSC-r2-Di-N50-VS-N70,0.330223881,0.434573329
I27T-gNSC-r1-In-N50-VS-N70,0.207627119,0.447563838
I27T-gNSC-r2-In-N50-VS-N70,0.38869258,0.452630074
I27U-gNSC-r1-In-N50-VS-N70,0.278688525,0.448840626
I27U-gNSC-r2-In-N50-VS-N70,0.358126722,0.452026595
I28T-gNSC-r1-Di-N50-VS-N70,0.362606232,0.31338723
I28T-gNSC-r2-Di-N50-VS-N70,0.420512821,0.38266946
I28U-gNSC-r1-Di-N50-VS-N70,0.469525959,0.133206844
I28U-gNSC-r2-Di-N50-VS-N70,0.486486486,0.094242829
I29T-gNSC-r1-Tr-N50-VS-N70,0.307189542,0.382996311
I29T-gNSC-r2-Tr-N50-VS-N70,0.37797619,0.390977548
I29U-gNSC-r1-Tr-N50-VS-N70,0.367688022,0.183148549
I29U-gNSC-r2-Tr-N50-VS-N70,0.430260047,0.348839827
I30T-gNSC-r1-In-N50-VS-N70,0.177777778,0.540959187
I30T-gNSC-r2-In-N50-VS-N70,0.352059925,0.242427222
I30U-gNSC-r1-In-N50-VS-N70,0.381944444,0.154056247
I30U-gNSC-r2-In-N50-VS-N70,0.392156863,0.132257912
