,AvgWdsPerResp,Word_TTR,ldh_spear,xdh_spear,xdx_spear,ldh_ttr,xdh_ttr,xdx_ttr
I21T-gNSC-r1-Di-N50,6.02,0.15282392,0.302167468,0.332394737,0.296813338,0.256410256,0.256410256,0.105413105
I21T-gNSC-r2-Di-N50,6.14,0.172638436,0.363023761,0.321183864,0.298573422,0.276536313,0.265363128,0.108938547
I21U-gNSC-r1-Di-N50,7.54,0.164456233,-0.137622269,-0.185291431,-0.062270725,0.255269321,0.241217799,0.114754098
I21U-gNSC-r2-Di-N50,8.58,0.172494172,0.135069276,-0.102837742,0.169938045,0.301455301,0.278586279,0.133056133
I22T-gNSC-r1-Tr-N50,5.68,0.221830986,0.479095536,0.205187998,0.342787392,0.479041916,0.47005988,0.149700599
I22T-gNSC-r2-Tr-N50,6.12,0.281045752,0.115076907,0.063599874,0.248558818,0.533707865,0.52247191,0.207865169
I22U-gNSC-r1-Tr-N50,7.62,0.267716535,0.2228009,0.307706867,0.136602519,0.545243619,0.533642691,0.201856148
I22U-gNSC-r2-Tr-N50,8.52,0.281690141,0.174794283,0.149339351,0.149826347,0.555093555,0.532224532,0.22037422
I23T-gNSC-r1-Di-N50,7.24,0.179558011,0.055474618,0.090668001,0.109964325,0.360774818,0.353510896,0.123486683
I23T-gNSC-r2-Di-N50,7.3,0.252054795,0.040758682,0.060754517,0.115422408,0.463942308,0.449519231,0.182692308
I23U-gNSC-r1-Di-N50,8.74,0.203661327,-0.065140477,0.02891376,0.043165642,0.363265306,0.346938776,0.136734694
I23U-gNSC-r2-Di-N50,10.14,0.187376726,-0.030462824,0.019003678,-0.024020452,0.411449016,0.400715564,0.141323792
I24T-gNSC-r1-In-N50,4.14,0.241545894,0.629090099,0.607369072,0.635514037,0.351351351,0.347490347,0.16988417
I24T-gNSC-r2-In-N50,4.18,0.263157895,0.644397372,0.649122293,0.655353887,0.406130268,0.398467433,0.176245211
I24U-gNSC-r1-In-N50,5.94,0.239057239,-0.057096833,-0.018558801,0.384321384,0.387931034,0.364942529,0.163793103
I24U-gNSC-r2-In-N50,7.1,0.242253521,-0.000942924,0.037306518,0.367082665,0.481662592,0.469437653,0.171149144
I25T-gNSC-r1-Tr-N50,5.08,0.137795276,0.080358628,0.07034888,0.057158465,0.213815789,0.200657895,0.085526316
I25T-gNSC-r2-Tr-N50,5.4,0.177777778,0.053846829,0.053304244,0.087805131,0.284375,0.265625,0.128125
I25U-gNSC-r1-Tr-N50,6.54,0.177370031,0.253689147,0.248333602,0.088293307,0.231578947,0.218421053,0.136842105
I25U-gNSC-r2-Tr-N50,7.96,0.173366834,0.332946212,0.247040197,0.172135395,0.289823009,0.269911504,0.130530973
I26T-gNSC-r1-Di-N50,6.44,0.111801242,0.595550284,0.539378223,0.467776484,0.150537634,0.142473118,0.075268817
I26T-gNSC-r2-Di-N50,6.7,0.152238806,0.467528557,0.481020689,0.390417306,0.25974026,0.249350649,0.119480519
I26U-gNSC-r1-Di-N50,8.06,0.163771712,0.460418059,0.488402682,0.404928446,0.271929825,0.256578947,0.118421053
I26U-gNSC-r2-Di-N50,9.7,0.167010309,0.434573329,0.379139057,0.334422693,0.330223881,0.305970149,0.126865672
I27T-gNSC-r1-In-N50,3.72,0.150537634,0.447563838,0.447563838,0.44766324,0.207627119,0.207627119,0.105932203
I27T-gNSC-r2-In-N50,4.62,0.255411255,0.452630074,0.44791084,0.453631621,0.38869258,0.381625442,0.180212014
I27U-gNSC-r1-In-N50,5.02,0.227091633,0.448840626,0.444269454,0.430902239,0.278688525,0.275409836,0.163934426
I27U-gNSC-r2-In-N50,6.18,0.220064725,0.452026595,0.452026595,0.425569204,0.358126722,0.341597796,0.170798898
I28T-gNSC-r1-Di-N50,6.04,0.208609272,0.31338723,0.369584858,0.164623398,0.362606232,0.348441926,0.152974504
I28T-gNSC-r2-Di-N50,6.76,0.210059172,0.38266946,0.396287001,0.166001692,0.420512821,0.407692308,0.158974359
I28U-gNSC-r1-Di-N50,7.84,0.25,0.133206844,0.203990243,0.082734082,0.469525959,0.46275395,0.189616253
I28U-gNSC-r2-Di-N50,8.62,0.236658933,0.094242829,-0.061281777,0.328855547,0.486486486,0.474012474,0.17047817
I29T-gNSC-r1-Tr-N50,5.08,0.165354331,0.382996311,0.392026724,0.40184402,0.307189542,0.303921569,0.111111111
I29T-gNSC-r2-Tr-N50,5.7,0.231578947,0.390977548,0.384907311,0.395792519,0.37797619,0.366071429,0.157738095
I29U-gNSC-r1-Tr-N50,6.18,0.220064725,0.183148549,0.175565905,0.438742864,0.367688022,0.364902507,0.167130919
I29U-gNSC-r2-Tr-N50,7.46,0.233243968,0.348839827,0.351991304,0.445160417,0.430260047,0.394799054,0.177304965
I30T-gNSC-r1-In-N50,3.48,0.172413793,0.540959187,0.544462312,0.23574939,0.177777778,0.177777778,0.102222222
I30T-gNSC-r2-In-N50,4.32,0.259259259,0.242427222,0.247764015,0.216865355,0.352059925,0.337078652,0.176029963
I30U-gNSC-r1-In-N50,4.76,0.256302521,0.154056247,0.14642316,0.183524367,0.381944444,0.378472222,0.180555556
I30U-gNSC-r2-In-N50,5.1,0.243137255,0.132257912,0.129652387,0.135157017,0.392156863,0.392156863,0.176470588
