,Term_STTR
I21T-gNSC-r2-Di-N14,0.3375
I21U-gNSC-r1-Di-N14,0.5125
I21U-gNSC-r2-Di-N14,0.5083333333333333
I22T-gNSC-r1-Tr-N14,0.36250000000000004
I22T-gNSC-r2-Tr-N14,0.4125
I22U-gNSC-r1-Tr-N14,0.5833333333333334
I22U-gNSC-r2-Tr-N14,0.525
I23T-gNSC-r1-Di-N14,0.3625
I23T-gNSC-r2-Di-N14,0.5
I23U-gNSC-r1-Di-N14,0.5333333333333333
I23U-gNSC-r2-Di-N14,0.5416666666666666
I24T-gNSC-r1-In-N14,0.525
I24T-gNSC-r2-In-N14,0.325
I24U-gNSC-r1-In-N14,0.35
I24U-gNSC-r2-In-N14,0.48750000000000004
I25T-gNSC-r1-Tr-N14,0.25
I25T-gNSC-r2-Tr-N14,0.425
I25U-gNSC-r1-Tr-N14,0.4
I25U-gNSC-r2-Tr-N14,0.3
I26T-gNSC-r1-Di-N14,0.35
I26T-gNSC-r2-Di-N14,0.4
I26U-gNSC-r1-Di-N14,0.4
I26U-gNSC-r2-Di-N14,0.4749999999999999
I27T-gNSC-r1-In-N14,0.35
I27T-gNSC-r2-In-N14,0.44999999999999996
I27U-gNSC-r1-In-N14,0.3875
I27U-gNSC-r2-In-N14,0.5
I28T-gNSC-r1-Di-N14,0.425
I28T-gNSC-r2-Di-N14,0.5
I28U-gNSC-r1-Di-N14,0.5583333333333332
I28U-gNSC-r2-Di-N14,0.575
I29T-gNSC-r1-Tr-N14,0.42500000000000004
I29T-gNSC-r2-Tr-N14,0.425
I29U-gNSC-r1-Tr-N14,0.375
I29U-gNSC-r2-Tr-N14,0.5083333333333333
I30T-gNSC-r1-In-N14,0.225
I30T-gNSC-r2-In-N14,0.2
I30U-gNSC-r1-In-N14,0.4125
I30U-gNSC-r2-In-N14,0.4
