ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I08U-gNNS-p075-r1,The waiter is giving chicken to this lady. ,1,1,1,1,1
I08U-gNNS-p077-r1,"The waitress is giving a roasted chicken to the woman, which she ordered in the first place. ",0,1,1,1,0
I08U-gNNS-p078-r1,The woman is going to eat her meal.,0,1,1,1,1
I08U-gNNS-p079-r1,The waiter is serving the meal to the woman,1,1,1,1,1
I08U-gNNS-p081-r1,the waitress is serving the food,0,1,1,1,0
I08U-gNNS-p082-r1,The woman is having food.,0,1,1,1,1
I08U-gNNS-p083-r1,The servant is serving the woman a turkey. ,1,1,1,1,1
I08U-gNNS-p086-r1,The waiter is presenting a plate of meat to the woman.,1,1,1,1,1
I08U-gNNS-p087-r1,the waiter is serving a chicken to a lady,1,1,1,1,1
I08U-gNNS-p099-r1,A waiter is serving food.,1,1,1,1,1
I08U-gNNS-p101-r1,The waiter is going to give the food to that woman.,1,1,1,1,1
I08U-gNNS-p104-r1,A lady is eating in a good restaurant. ,0,1,1,1,1
I08U-gNNS-p105-r1,The woman is waiting for her turkey.,0,1,1,0,1
I08U-gNNS-p106-r1,The man is delivering the dish of chicken and the woman is sitting and waiting.,1,1,1,1,1
I08U-gNNS-p107-r1,The waiter is serving a delicious turkey to the woman.,1,1,1,1,1
I08U-gNNS-p108-r1,A waiter is severing a lady in a restaurant,1,1,0,1,1
I08U-gNNS-p109-r1,The server is handing a turkey to the guest. ,1,1,1,1,1
I08U-gNNS-p111-r1,A waitress is serving turkey to a elegant woman in a fancy restaurant.,0,1,0,1,0
I08U-gNNS-p112-r1,The woman is having a dinner.,0,1,1,1,1
I08U-gNNS-p114-r1,A man is serving a lady.,0,1,1,0,1
I08U-gNNS-p116-r1,The woman is drinking the tea,0,1,1,1,0
I08U-gNNS-p118-r1,The waiter is providing a meal for the woman.,1,1,1,1,1
I08U-gNNS-p119-r1,The turkey is extremely good.,0,0,1,0,0
I08U-gNNS-p122-r1,A waiter is serving the main dish for the customer. ,1,1,1,1,1
I08U-gNNS-p123-r1,The man is serving the woman for her turkey,1,1,0,0,1
I08U-gNNS-p124-r1,he is offering chicken for the client,0,1,1,0,1
I08U-gNNS-p125-r1,The waiter is serving food.,1,1,1,1,1
I08U-gNNS-p127-r1,The woman is served with a plate of chicken.,1,0,1,0,1
I08U-gNNS-p128-r1,The server is serving a dish to a woman. ,1,1,1,1,1
I08U-gNNS-p133-r1,The waiter is serving the woman a roasted chicken. ,1,1,1,1,1
I08U-gNNS-p135-r1,The woman is being served dinner by the waitor.,1,1,0,1,1
I08U-gNNS-p136-r1,The waiter is passing the turkey to a customer.,1,1,1,1,1
I08U-gNNS-p140-r1,The waiter is bringing the food the the customer. ,1,1,1,1,1
I08U-gNNS-p141-r1,The waiter is serving the food,1,1,1,1,1
