I23T,I23T_Verif
the doctor is getting ready to vaccinate child,1
the doctor is holding child for shot,1
he is getting ready to inoculate the girl,1
he is holding the syringe and the girl's arm,1
the doctor is giving an injection,1
the doctor is sitting,1
the doctor is going to give a shot to a girl,1
the doctor is preparing to give the little girl a shot,1
the girl is a little scared of getting the shot,1
the doctor is preparing to inject a patient,1
he's giving a shot to a girl,1
he is grabbing a girl by the arm,1
he is holding a shot,1
shot,0
girl shot,0
the doctor is taking care of the girl,1
he is immunizing a little girl,1
the doctor is holding the girl's arm,1
the doctor is ready to give the girl a shot,1
the doctor is going to give a shot,1
doctor is going to give the girl a shot,1
doctor is patiently waiting for the girl to be ready,0
the doctor is preparing to give an injection to the girl,1
the doctor is holding a syringe ready to give an injection to the girl,1
preparing to give the patient a shot,1
giving a little girl her immunizations,1
sitting on a stool,1
the girl is afraid of getting a shot,1
the doctor gives the girl a shot,1
the doctor treats the girl,1
the dr is giving a little girl a shot,1
he's ready to give girl a shot,1
he is giving a shot,1
he is holding her arm for a shot,1
giving a child an injection,1
telling a little girl not to cry because it won't hurt,1
he's giving her a shot,1
you know me and dr cosby went to med school together,0
giving,0
a shot,0
the doctor is holding a syringe in his right hand and a girl's arm in his left hand,1
the doctor is about to give an apprehensive little girl a shot,1
the doctor is preparing to give an injection to a girl,1
the doctor is about to give the girl a needle,1
the doctor is about to give a shot to a little girl,1
the girl is afraid that the shot might hurt,1
giving an injection,1
treating a little girl,1
