RespondentID,Purchased response?,Source,L1 Eng?,L1s,Other Ls,Country,Age,Gender,years Eng,Eng residence,1stOr2ndResponse,What is happening?,A1 Core,A1 Answer,A1 Gramm,A1 Interp,A1 Verif,A2 Core,A2 Answer,A2 Gramm,A2 Interp,A2 Verif
5169537644,yes,NSv1pt2,Yes,,,USA,75,male,,,2,Why is Betty crying?,0,0,1,1,0
5169500971,yes,NSv1pt2,Yes,,Several computer languages,USA,65,male,,USA  65 years,1,Little girl laughs.,1,0,0,1,1
5169500971,yes,NSv1pt2,Yes,,Several computer languages,USA,65,male,,USA  65 years,2,"Despite her strongest coughs, girl cannot expel all the lancets in her mouth.",0,0,0,0,0
5169499863,yes,NSv1pt2,Yes,,,Nigeria,20,female,,"Nigeria, The Gambia, Sierra Leone",1,The girl is laughing,1,1,1,1,1
5169499863,yes,NSv1pt2,Yes,,,Nigeria,20,female,,"Nigeria, The Gambia, Sierra Leone",2,The girl is putting her hands on her tommy,0,1,0,1,1
5169497727,yes,NSv1pt2,Yes,,,USA,65,male,,USA 65 years,1,She just heard something funny.,0,0,1,0,0
5169497727,yes,NSv1pt2,Yes,,,USA,65,male,,USA 65 years,2,Laughter is fun.,0,0,1,0,0
5169493572,yes,NSv1pt2,No,,,Puerto Rico,61,female,10 years or more,USA 35 years,1,She's laughing ,1,1,1,1,1
5169493572,yes,NSv1pt2,No,,,Puerto Rico,61,female,10 years or more,USA 35 years,2,She's having fun,0,1,1,0,1
5169491690,yes,NSv1pt2,Yes,,,USA,63,female,,USA 63 years,1,The girl is laughing.,1,1,1,1,1
5169491690,yes,NSv1pt2,Yes,,,USA,63,female,,USA 63 years,2,???,0,0,0,0,0
5169490672,yes,NSv1pt2,Yes,,German,USA,32,other / prefer not to say,,none,1,A child is laughing.  ,1,1,1,1,1
5169490672,yes,NSv1pt2,Yes,,German,USA,32,other / prefer not to say,,none,2,A child has been told something funny and is laughing.,1,1,1,1,0
5169489445,yes,NSv1pt2,Yes,,American Sign Language ,USA,19,female,,USA 19 years,1,The girl is laughing. ,1,1,1,1,1
5169489445,yes,NSv1pt2,Yes,,American Sign Language ,USA,19,female,,USA 19 years,2,She let out a bellied laugh. ,1,0,0,1,1
5169487669,yes,NSv1pt2,Yes,,,USA,39,female,,USA 39 years,1,The girl is laughing loudly.,1,1,1,1,1
5169487669,yes,NSv1pt2,Yes,,,USA,39,female,,USA 39 years,2,The girl is laughing hysterically.,1,1,1,1,1
5169478667,yes,NSv1pt2,No,,,,,,,,1,0, , , , , 
5169478667,yes,NSv1pt2,No,,,,,,,,2,0, , , , , 
5169478339,yes,NSv1pt2,Yes,,,USA,63,female,,USA,1,The girl is laughing,1,1,1,1,1
5169478339,yes,NSv1pt2,Yes,,,USA,63,female,,USA,2,Something made the girl laugh,1,0,1,1,1
5169474106,yes,NSv1pt2,Yes,,Farsi,USA,26,male,,USA 26 years,1,The little girl is lauging.,1,1,1,1,1
5169474106,yes,NSv1pt2,Yes,,Farsi,USA,26,male,,USA 26 years,2,The girl in the purple shirt is laughing,1,1,1,1,1
5169473399,yes,NSv1pt2,Yes,,,USA,54,female,,,1,the girl is laughing ,1,1,1,1,1
5169473399,yes,NSv1pt2,Yes,,,USA,54,female,,,2,the girl heard something funny ,0,0,1,1,1
5169472598,yes,NSv1pt2,Yes,,,USA,64,male,,USA 64 years,1,The girl is laughing.,1,1,1,1,1
5169472598,yes,NSv1pt2,Yes,,,USA,64,male,,USA 64 years,2,Laughter is making the girl hold her belly.,1,1,1,1,1
5169470270,yes,NSv1pt2,Yes,,French,USA,35,female,,USA,1,Something must be really funny to make her laugh as she is doing.,1,1,1,1,1
5169470270,yes,NSv1pt2,Yes,,French,USA,35,female,,USA,2,The young girl is laughing very hard at something we cannot see.,1,1,1,1,1
5169463329,yes,NSv1pt2,Yes,,,USA  ,54,female,,USA 54 years,1,A girl is laughing.,1,1,1,1,1
5169463329,yes,NSv1pt2,Yes,,,USA  ,54,female,,USA 54 years,2,A girl is coughing.,0,1,1,1,0
5169460275,yes,NSv1pt2,No,,,,,,10 years or more,,1,0, , , , , 
5169460275,yes,NSv1pt2,No,,,,,,10 years or more,,2,0, , , , , 
5169455515,yes,NSv1pt2,Yes,,,USA,65,female,,USA 65 years,1,The little girl just heard the funniest joke ever.,0,0,1,0,0
5169455515,yes,NSv1pt2,Yes,,,USA,65,female,,USA 65 years,2,The little girl is telling a joke that's so funny she can't stop laughing.,1,1,1,1,0
5169449777,yes,NSv1pt2,Yes,,,USA,67,female,,USA 67 years,1,The girl is laughing really hard,1,1,1,1,1
5169449777,yes,NSv1pt2,Yes,,,USA,67,female,,USA 67 years,2,The girl just heard a very funny joke and is laughing,1,1,1,1,0
5169447734,yes,NSv1pt2,Yes,,,USA,39,male,,USA 39 years,1,0, , , , , 
5169447734,yes,NSv1pt2,Yes,,,USA,39,male,,USA 39 years,2,0, , , , , 
5169444726,yes,NSv1pt2,Yes,,,USA,27,female,,USA 27 years,1,Carol laughs,1,0,1,1,0
5169444726,yes,NSv1pt2,Yes,,,USA,27,female,,USA 27 years,2,Carl's diaphragm moves air,0,0,1,0,0
5169444447,yes,NSv1pt2,Yes,,,USA,26,female,,,1,A young girl is laughing.,1,1,1,1,1
5169444447,yes,NSv1pt2,Yes,,,USA,26,female,,,2,The girl thinks something is funny and laughs.,1,0,1,1,1
5169444308,yes,NSv1pt2,Yes,,,USA,36,female,,,1,The young girl is laughing so hard it made her stomach hurt.,1,1,1,1,1
5169444308,yes,NSv1pt2,Yes,,,USA,36,female,,,2,The girl in the purple dresses is laughing quite loudly.,1,1,0,1,1
5169442992,yes,NSv1pt2,Yes,,,USA,29,female,,USA 29 years,1,A girl is laughing.,1,1,1,1,1
5169442992,yes,NSv1pt2,Yes,,,USA,29,female,,USA 29 years,2,There is a laughing girl.,1,1,1,1,1
5169440114,yes,NSv1pt2,Yes,,,USA,71,female,,USA 71 years,1,0, , , , , 
5169440114,yes,NSv1pt2,Yes,,,USA,71,female,,USA 71 years,2,0, , , , , 
5169438009,yes,NSv1pt2,No,,,,24,female,,,1,The girl is laughing. ,1,1,1,1,1
5169438009,yes,NSv1pt2,No,,,,24,female,,,2,The girl cant stop laughing. ,1,1,0,1,1
5169435218,yes,NSv1pt2,Yes,,,USA,38,female,,USA 38 years,1,The girl is laughing. ,1,1,1,1,1
5169435218,yes,NSv1pt2,Yes,,,USA,38,female,,USA 38 years,2,The girl is laughing out loud.,1,1,1,1,1
5169432978,yes,NSv1pt2,Yes,,,USA,80,male,,"UK (England)  4 years, Okinawa (as a USA protectorate after WW2) 3 years",1,The young lady is having fun showing off her new shoes.,0,1,1,1,0
5169432978,yes,NSv1pt2,Yes,,,USA,80,male,,"UK (England)  4 years, Okinawa (as a USA protectorate after WW2) 3 years",2,the young lady is proud of her new shoes although they  clash with her blue outfit.,0,0,1,1,0
5169432429,yes,NSv1pt2,Yes,,,USA,50,female,,,1,The girl is laughing.,1,1,1,1,1
5169432429,yes,NSv1pt2,Yes,,,USA,50,female,,,2,I don't have a second sentence,0,0,1,0,0
5169432133,yes,NSv1pt2,Yes,,,USA,42,male,,USA 42 years,1,She is laughing.,1,1,1,1,1
5169432133,yes,NSv1pt2,Yes,,,USA,42,male,,USA 42 years,2,She laughed hard.,1,0,1,1,1
5169430799,yes,NSv1pt2,Yes,,,US,32,female,,USA 32 years,1,A child is laughing.,1,1,1,1,1
5169430799,yes,NSv1pt2,Yes,,,US,32,female,,USA 32 years,2,A little girl is laughing.,1,1,1,1,1
5169430387,yes,NSv1pt2,Yes,,,USA,67,female,,"USA 65 years, UK (England) 2 years",1,The  girl is laughing.,1,1,1,1,1
5169430387,yes,NSv1pt2,Yes,,,USA,67,female,,"USA 65 years, UK (England) 2 years",2,Someone told the young girl a joke and she is laughing as she thinks it's funny.,1,1,1,1,0
5169427819,yes,NSv1pt2,Yes,,,USA,61,female,,USA 61 years,1,The girl is la.ughing histerically.,1,1,0,1,1
5169427819,yes,NSv1pt2,Yes,,,USA,61,female,,USA 61 years,2,The girl found something to be very funny and is laughing abouth it.,1,1,0,1,1
5169426420,yes,NSv1pt2,Yes,,,USA ,65,female,,USA 65 years,1,A girl is laughing. ,1,1,1,1,1
5169426420,yes,NSv1pt2,Yes,,,USA ,65,female,,USA 65 years,2,A girlnisnlaughing so hard she is holding her stomach. ,0,0,0,0,0
5169425397,yes,NSv1pt2,Yes,,,USA,44,male,,Germany 3 years,1,The girl is laughing. ,1,1,1,1,1
5169425397,yes,NSv1pt2,Yes,,,USA,44,male,,Germany 3 years,2,The girl is having fun. ,0,1,1,0,1
5169423688,yes,NSv1pt2,Yes,,,USA ,40,female,,USA 40 years,1,A girl is laughing. ,1,1,1,1,1
5169423688,yes,NSv1pt2,Yes,,,USA ,40,female,,USA 40 years,2,Something funny is making a girl laugh out loud. ,1,1,1,1,1
5169419965,yes,NSv1pt2,Yes,,,USA,46,male,,USA 46,1,The girl is laughing.,1,1,1,1,1
5169419965,yes,NSv1pt2,Yes,,,USA,46,male,,USA 46,2,The girl is amused.,0,0,1,1,1
5169417563,yes,NSv1pt2,Yes,,,USA,37,female,,"USA 33 years, Germany (West) 4 years",1,0, , , , , 
5169417563,yes,NSv1pt2,Yes,,,USA,37,female,,"USA 33 years, Germany (West) 4 years",2,0, , , , , 
5169415412,yes,NSv1pt2,Yes,,None,USA,56,female,,USA 56 years,1,0, , , , , 
5169415412,yes,NSv1pt2,Yes,,None,USA,56,female,,USA 56 years,2,0, , , , , 
5169414365,yes,NSv1pt2,Yes,,,USA,35,female,,USA 36 years,1,The little girl is laughing,1,1,1,1,1
5169414365,yes,NSv1pt2,Yes,,,USA,35,female,,USA 36 years,2,The little girl is laughing so hard her tummy hurts,1,1,1,1,1
5169412663,yes,NSv1pt2,Yes,,German,USA,65,female,,USA 65 years,1,A girl is laughing.,1,1,1,1,1
5169412663,yes,NSv1pt2,Yes,,German,USA,65,female,,USA 65 years,2,A girl is laughing loud and heartily as she holds her stomach.,1,1,1,1,1
5169408302,yes,NSv1pt2,No,Tamil,,India,69,male,8 - 10 years,USA 2 years,1,the girl is laughing to her heart's content,1,1,1,1,1
5169408302,yes,NSv1pt2,No,Tamil,,India,69,male,8 - 10 years,USA 2 years,2,the girl is so happy that she is holding her stomach while laghing aloud,1,1,0,1,1
5169406464,yes,NSv1pt2,Yes,,,USA,54,female,,USA 54 years,1,the girl is laughing,1,1,1,1,1
5169406464,yes,NSv1pt2,Yes,,,USA,54,female,,USA 54 years,2,the girl is laughing,1,1,1,1,1
5169393846,yes,NSv1pt2,Yes,,,USA,19,female,,,1,A little girl laughs.,1,0,1,1,1
5169393846,yes,NSv1pt2,Yes,,,USA,19,female,,,2,The girl is enjoying a funny situation. ,0,1,1,0,1
5169393773,yes,NSv1pt2,Yes,,,USA,63,female,,USA 63 years,1,A little girl is laughing.,1,1,1,1,1
5169393773,yes,NSv1pt2,Yes,,,USA,63,female,,USA 63 years,2,A little girl is laughing so hard she needs to hold her stomach.,1,1,1,1,1
5169392861,yes,NSv1pt2,Yes,,,USA,32,female,,USA,1,The girl is laughing. ,1,1,1,1,1
5169392861,yes,NSv1pt2,Yes,,,USA,32,female,,USA,2,Something is very funny. ,0,0,1,0,1
5169390387,yes,NSv1pt2,Yes,,,Peru,55,male,,,1,0, , , , , 
5169390387,yes,NSv1pt2,Yes,,,Peru,55,male,,,2,0, , , , , 
5169385594,yes,NSv1pt2,Yes,,,USA,29,male,,USA 29 years,1,A little girl is laughing.,1,1,1,1,1
5169385594,yes,NSv1pt2,Yes,,,USA,29,male,,USA 29 years,2,A girl with red hair is laughing.,1,1,1,1,1
5169384593,yes,NSv1pt2,Yes,,Zuni ,USA,45,male,,USA ,1,No ,0,0,0,0,0
5169384593,yes,NSv1pt2,Yes,,Zuni ,USA,45,male,,USA ,2,Good ,0,0,0,0,0
5169380426,yes,NSv1pt2,Yes,,,USA,58,female,,,1,The girl is laughing.,1,1,1,1,1
5169380426,yes,NSv1pt2,Yes,,,USA,58,female,,,2,The girl sneezed.,0,0,1,1,0
5169380425,yes,NSv1pt2,Yes,,,USA,51,female,,USA 51 years,1,The girl is laughing.,1,1,1,1,1
5169380425,yes,NSv1pt2,Yes,,,USA,51,female,,USA 51 years,2,The girl is touching her stomach and laughing.,1,1,1,1,1
5169379038,yes,NSv1pt2,Yes,,,UK (Britain),49,female,,"Great UK (Britain) 20 years, USA 20 years",1,The child is laughing.,1,1,1,1,1
5169379038,yes,NSv1pt2,Yes,,,UK (Britain),49,female,,"Great UK (Britain) 20 years, USA 20 years",2,The young girl is choking.,0,1,1,1,0
5169375761,yes,NSv1pt2,Yes,,,UK (England),54,female,,"UK (England) 32 years, USA 22 years",1,A girl in a purple dress is laughing,1,1,1,1,1
5169375761,yes,NSv1pt2,Yes,,,UK (England),54,female,,"UK (England) 32 years, USA 22 years",2,The girl is laughing very hard,1,1,1,1,1
5178230315,yes,NSv2pt2,Yes,,,America,63,male,,,1,0, , , , , 
5178230315,yes,NSv2pt2,Yes,,,America,63,male,,,2,0, , , , , 
5178225833,yes,NSv2pt2,Yes,,,USA,61,male,,,1,0, , , , , 
5178225833,yes,NSv2pt2,Yes,,,USA,61,male,,,2,0, , , , , 
5178225041,yes,NSv2pt2,Yes,,Spanish,USA,27,male,,USA 27 years,1,0, , , , , 
5178225041,yes,NSv2pt2,Yes,,Spanish,USA,27,male,,USA 27 years,2,0, , , , , 
5178219971,yes,NSv2pt2,Yes,,,USA,56,male,,,1,0, , , , , 
5178219971,yes,NSv2pt2,Yes,,,USA,56,male,,,2,0, , , , , 
5178216850,yes,NSv2pt2,Yes,,,,,,,,1,0, , , , , 
5178216850,yes,NSv2pt2,Yes,,,,,,,,2,0, , , , , 
5178216479,yes,NSv2pt2,Yes,,,USA,37,male,,Japan 1 year,1,0, , , , , 
5178216479,yes,NSv2pt2,Yes,,,USA,37,male,,Japan 1 year,2,0, , , , , 
5178211832,yes,NSv2pt2,Yes,,,USA,47,male,,USA 47 years,1,0, , , , , 
5178211832,yes,NSv2pt2,Yes,,,USA,47,male,,USA 47 years,2,0, , , , , 
5178205669,yes,NSv2pt2,Yes,,,USA,18,male,,USA 15 years,1,0, , , , , 
5178205669,yes,NSv2pt2,Yes,,,USA,18,male,,USA 15 years,2,0, , , , , 
5178202907,yes,NSv2pt2,Yes,,German,USA,36,male,,"Germany 2 years, South Korea 2 years",1,0, , , , , 
5178202907,yes,NSv2pt2,Yes,,German,USA,36,male,,"Germany 2 years, South Korea 2 years",2,0, , , , , 
5178202036,yes,NSv2pt2,Yes,,,USA,18,male,,USA 17 years,1,0, , , , , 
5178202036,yes,NSv2pt2,Yes,,,USA,18,male,,USA 17 years,2,0, , , , , 
5178197008,yes,NSv2pt2,Yes,,,USA,20,male,,,1,0, , , , , 
5178197008,yes,NSv2pt2,Yes,,,USA,20,male,,,2,0, , , , , 
5178195859,yes,NSv2pt2,Yes,,,USA,23,male,,USA 23 years,1,0, , , , , 
5178195859,yes,NSv2pt2,Yes,,,USA,23,male,,USA 23 years,2,0, , , , , 
5178191658,yes,NSv2pt2,Yes,,,USA,31,male,,,1,0, , , , , 
5178191658,yes,NSv2pt2,Yes,,,USA,31,male,,,2,0, , , , , 
5178183658,yes,NSv2pt2,Yes,,,USA,31,male,,,1,0, , , , , 
5178183658,yes,NSv2pt2,Yes,,,USA,31,male,,,2,0, , , , , 
5178182566,yes,NSv2pt2,Yes,,,USA,44,male,,USA 44 years,1,0, , , , , 
5178182566,yes,NSv2pt2,Yes,,,USA,44,male,,USA 44 years,2,0, , , , , 
5178181180,yes,NSv2pt2,Yes,,,USA,31,male,,USA 31 years,1,0, , , , , 
5178181180,yes,NSv2pt2,Yes,,,USA,31,male,,USA 31 years,2,0, , , , , 
5178168754,yes,NSv2pt2,Yes,,,USA,44,male,,USA 44 years,1,0, , , , , 
5178168754,yes,NSv2pt2,Yes,,,USA,44,male,,USA 44 years,2,0, , , , , 
5178168691,yes,NSv2pt2,Yes,,,USA,44,male,,USA 44 years,1,0, , , , , 
5178168691,yes,NSv2pt2,Yes,,,USA,44,male,,USA 44 years,2,0, , , , , 
5178166680,yes,NSv2pt2,Yes,,,USA,67,male,,USA 67 years,1,0, , , , , 
5178166680,yes,NSv2pt2,Yes,,,USA,67,male,,USA 67 years,2,0, , , , , 
5178154166,yes,NSv2pt2,Yes,,,,,,,,1,0, , , , , 
5178154166,yes,NSv2pt2,Yes,,,,,,,,2,0, , , , , 
5178152722,yes,NSv2pt2,Yes,,,USA,69,male,,USA 69 years,1,0, , , , , 
5178152722,yes,NSv2pt2,Yes,,,USA,69,male,,USA 69 years,2,0, , , , , 
5178151775,yes,NSv2pt2,No,Spanish,,,,,2 - 3 years,,1,0, , , , , 
5178151775,yes,NSv2pt2,No,Spanish,,,,,2 - 3 years,,2,0, , , , , 
5178148008,yes,NSv2pt2,Yes,,,USA,54,male,,USA 54 years,1,0, , , , , 
5178148008,yes,NSv2pt2,Yes,,,USA,54,male,,USA 54 years,2,0, , , , , 
5178145281,yes,NSv2pt2,Yes,,,USA,63,male,,,1,0, , , , , 
5178145281,yes,NSv2pt2,Yes,,,USA,63,male,,,2,0, , , , , 
5178139052,yes,NSv2pt2,Yes,,,USA,46,female,,USA 46 years,1,0, , , , , 
5178139052,yes,NSv2pt2,Yes,,,USA,46,female,,USA 46 years,2,0, , , , , 
5178137492,yes,NSv2pt2,Yes,,,USA,25,female,,Ireland 1.5 months,1,0, , , , , 
5178137492,yes,NSv2pt2,Yes,,,USA,25,female,,Ireland 1.5 months,2,0, , , , , 
5178136854,yes,NSv2pt2,Yes,,,USA,24,female,,USA 24,1,0, , , , , 
5178136854,yes,NSv2pt2,Yes,,,USA,24,female,,USA 24,2,0, , , , , 
5178135397,yes,NSv2pt2,No,,,Canada,54,female,10 years or more,Canada 54 years,1,0, , , , , 
5178135397,yes,NSv2pt2,No,,,Canada,54,female,10 years or more,Canada 54 years,2,0, , , , , 
5178135042,yes,NSv2pt2,Yes,,,USA,19,female,,USA 19 years,1,0, , , , , 
5178135042,yes,NSv2pt2,Yes,,,USA,19,female,,USA 19 years,2,0, , , , , 
5178134904,yes,NSv2pt2,Yes,,,USA ,42,male,,USA 42 years,1,0, , , , , 
5178134904,yes,NSv2pt2,Yes,,,USA ,42,male,,USA 42 years,2,0, , , , , 
5178134138,yes,NSv2pt2,Yes,,,USA,42,female,,USA  42 years,1,0, , , , , 
5178134138,yes,NSv2pt2,Yes,,,USA,42,female,,USA  42 years,2,0, , , , , 
5178133919,yes,NSv2pt2,Yes,,,USA,26,female,,USA 26 years,1,0, , , , , 
5178133919,yes,NSv2pt2,Yes,,,USA,26,female,,USA 26 years,2,0, , , , , 
5178133730,yes,NSv2pt2,Yes,,,USA,41,female,,USA 41 years,1,0, , , , , 
5178133730,yes,NSv2pt2,Yes,,,USA,41,female,,USA 41 years,2,0, , , , , 
5178133646,yes,NSv2pt2,Yes,,,USA,77,female,,USA 77 years,1,0, , , , , 
5178133646,yes,NSv2pt2,Yes,,,USA,77,female,,USA 77 years,2,0, , , , , 
5178133357,yes,NSv2pt2,No,,,,,,,,1,0, , , , , 
5178133357,yes,NSv2pt2,No,,,,,,,,2,0, , , , , 
5178132638,yes,NSv2pt2,Yes,,,USA,37,male,,USA 37 years,1,0, , , , , 
5178132638,yes,NSv2pt2,Yes,,,USA,37,male,,USA 37 years,2,0, , , , , 
5178132595,yes,NSv2pt2,Yes,,,USA,54,male,,USA,1,0, , , , , 
5178132595,yes,NSv2pt2,Yes,,,USA,54,male,,USA,2,0, , , , , 
5178129650,yes,NSv2pt2,Yes,,,USA,19,female,,USA 19 years,1,0, , , , , 
5178129650,yes,NSv2pt2,Yes,,,USA,19,female,,USA 19 years,2,0, , , , , 
5178129205,yes,NSv2pt2,Yes,,none,,,,,,1,0, , , , , 
5178129205,yes,NSv2pt2,Yes,,none,,,,,,2,0, , , , , 
5178126588,yes,NSv2pt2,Yes,,,USA,23,female,,USA 23 years,1,0, , , , , 
5178126588,yes,NSv2pt2,Yes,,,USA,23,female,,USA 23 years,2,0, , , , , 
5178125695,yes,NSv2pt2,Yes,,,USA,40,male,,None,1,0, , , , , 
5178125695,yes,NSv2pt2,Yes,,,USA,40,male,,None,2,0, , , , , 
5178125365,yes,NSv2pt2,Yes,,Spanish,USA,33,male,,USA 33 years,1,0, , , , , 
5178125365,yes,NSv2pt2,Yes,,Spanish,USA,33,male,,USA 33 years,2,0, , , , , 
5178124780,yes,NSv2pt2,Yes,,,USA,25,female,,USA 25 years,1,0, , , , , 
5178124780,yes,NSv2pt2,Yes,,,USA,25,female,,USA 25 years,2,0, , , , , 
5178123609,yes,NSv2pt2,Yes,,,USA,34,female,,USA 34 years,1,0, , , , , 
5178123609,yes,NSv2pt2,Yes,,,USA,34,female,,USA 34 years,2,0, , , , , 
5178123464,yes,NSv2pt2,Yes,,,USA,29,female,,USA 29 years ,1,0, , , , , 
5178123464,yes,NSv2pt2,Yes,,,USA,29,female,,USA 29 years ,2,0, , , , , 
5178123421,yes,NSv2pt2,Yes,,,,46,male,,,1,0, , , , , 
5178123421,yes,NSv2pt2,Yes,,,,46,male,,,2,0, , , , , 
5178120798,yes,NSv2pt2,Yes,,French,USA,19,male,,USA 19 years,1,0, , , , , 
5178120798,yes,NSv2pt2,Yes,,French,USA,19,male,,USA 19 years,2,0, , , , , 
5178120118,yes,NSv2pt2,Yes,,,USA,36,male,,,1,0, , , , , 
5178120118,yes,NSv2pt2,Yes,,,USA,36,male,,,2,0, , , , , 
5178117070,yes,NSv2pt2,Yes,,,USA,21,female,,,1,0, , , , , 
5178117070,yes,NSv2pt2,Yes,,,USA,21,female,,,2,0, , , , , 
5178114624,yes,NSv2pt2,Yes,,,USA ,46,female,,,1,0, , , , , 
5178114624,yes,NSv2pt2,Yes,,,USA ,46,female,,,2,0, , , , , 
5178114460,yes,NSv2pt2,Yes,,Spanish,USA,35,female,,USA 35 years,1,0, , , , , 
5178114460,yes,NSv2pt2,Yes,,Spanish,USA,35,female,,USA 35 years,2,0, , , , , 
5178108329,yes,NSv2pt2,Yes,,,USA,69,female,,None,1,0, , , , , 
5178108329,yes,NSv2pt2,Yes,,,USA,69,female,,None,2,0, , , , , 
5178106425,yes,NSv2pt2,Yes,,,USA,45,female,,USA 45 years,1,0, , , , , 
5178106425,yes,NSv2pt2,Yes,,,USA,45,female,,USA 45 years,2,0, , , , , 
5178105633,yes,NSv2pt2,Yes,,Italian,USA,49,male,,USA 47 years,1,0, , , , , 
5178105633,yes,NSv2pt2,Yes,,Italian,USA,49,male,,USA 47 years,2,0, , , , , 
5178103951,yes,NSv2pt2,Yes,,,USA,49,male,,"USA 45, UK (England) 4",1,0, , , , , 
5178103951,yes,NSv2pt2,Yes,,,USA,49,male,,"USA 45, UK (England) 4",2,0, , , , , 
5178101495,yes,NSv2pt2,Yes,,german,USA,33,female,,"USA 32 years, scottland 1 year",1,0, , , , , 
5178101495,yes,NSv2pt2,Yes,,german,USA,33,female,,"USA 32 years, scottland 1 year",2,0, , , , , 
5178100310,yes,NSv2pt2,Yes,,,USA,55,female,,,1,0, , , , , 
5178100310,yes,NSv2pt2,Yes,,,USA,55,female,,,2,0, , , , , 
