RespondentID,Purchased response?,Source,L1 Eng?,L1s,Other Ls,Country,Age,Gender,years Eng,Eng residence,1stOr2ndResponse,What is the boy doing?,A1 Core,A1 Answer,A1 Gramm,A1 Interp,A1 Verif,A2 Core,A2 Answer,A2 Gramm,A2 Interp,A2 Verif
5169535668,yes,NSv1pt1,Yes,,,USA,33,female,,USA 33 years,1,The boy is listening to music.,0,1,1,1,1,0,1,1,1,1
5169535668,yes,NSv1pt1,Yes,,,USA,33,female,,USA 33 years,2,The boy is dancing to music,1,1,1,1,1,1,1,1,1,1
5169531107,yes,NSv1pt1,Yes,,,USA,33,female,,none,1,dancing,1,1,1,1,1,1,1,1,1,1
5169531107,yes,NSv1pt1,Yes,,,USA,33,female,,none,2,0,,,,,,,,,,
5169530066,yes,NSv1pt1,Yes,,,USA,30,male,,USA ,1,0,,,,,,,,,,
5169530066,yes,NSv1pt1,Yes,,,USA,30,male,,USA ,2,0,,,,,,,,,,
5169527586,yes,NSv1pt1,Yes,,"Spanish, Lakota, Chinese, Gaelic",USA,67,male,,USA,1,He is doing a Happy Dance.,1,1,1,1,1,1,1,1,1,1
5169527586,yes,NSv1pt1,Yes,,"Spanish, Lakota, Chinese, Gaelic",USA,67,male,,USA,2,Clebrating a great report card.,0,1,0,0,0,0,1,0,0,0
5169526476,yes,NSv1pt1,Yes,,,USA,79,male,,USA,1,This boy is dancing,1,0,1,1,1,1,0,1,1,1
5169526476,yes,NSv1pt1,Yes,,,USA,79,male,,USA,2,I think this boy likes music,0,0,1,0,0,0,0,1,0,1
5169519540,yes,NSv1pt1,Yes,,,USA ,78,male,,"Guam 2 years, UK (Scotland) 3 years ",1,0,,,,,,,,,,
5169519540,yes,NSv1pt1,Yes,,,USA ,78,male,,"Guam 2 years, UK (Scotland) 3 years ",2,0,,,,,,,,,,
5169515080,yes,NSv1pt1,Yes,,,USA,59,female,,USA 59 years,1,the boy is dancing.,1,1,1,1,1,1,1,1,1,1
5169515080,yes,NSv1pt1,Yes,,,USA,59,female,,USA 59 years,2,The boy is having a good time.,0,1,1,0,1,0,1,1,0,1
5169513125,yes,NSv1pt1,Yes,,Spanish ,USA,25,female,,USA,1,He is dancing to the music,1,1,1,1,1,1,1,1,1,1
5169513125,yes,NSv1pt1,Yes,,Spanish ,USA,25,female,,USA,2,He is dancing to the music,1,1,1,1,1,1,1,1,1,1
5169512019,yes,NSv1pt1,Yes,,,USA,68,male,,USA 68 years,1,dancing,1,1,1,1,1,1,1,1,1,1
5169512019,yes,NSv1pt1,Yes,,,USA,68,male,,USA 68 years,2,grooving to music,1,1,1,1,1,0,1,1,1,1
5169501005,yes,NSv1pt1,Yes,,,USA,31,female,,0,1,dancing,1,1,1,1,1,1,1,1,1,1
5169501005,yes,NSv1pt1,Yes,,,USA,31,female,,0,2,how the hell should I know,0,0,1,0,0,0,0,1,0,0
5169498807,yes,NSv1pt1,Yes,,Spanish,USA,60,female,,USA 60 years,1,The boy is dancing.,1,1,1,1,1,1,1,1,1,1
5169498807,yes,NSv1pt1,Yes,,Spanish,USA,60,female,,USA 60 years,2,The boy is listening to music and dancing.,1,1,1,1,1,1,1,1,1,1
5169494204,yes,NSv1pt1,Yes,,,USA,71,female,,"UK (Great Britain), 3 Y",1,The boy is dancing.,1,1,1,1,1,1,1,1,1,1
5169494204,yes,NSv1pt1,Yes,,,USA,71,female,,"UK (Great Britain), 3 Y",2,The boy is singing.,0,1,1,1,0,0,1,1,1,1
5169493097,yes,NSv1pt1,Yes,,,USA,28,female,,USA 28 years,1,The boy is dancing.,1,1,1,1,1,1,1,1,1,1
5169493097,yes,NSv1pt1,Yes,,,USA,28,female,,USA 28 years,2,He is enjoying his music.,0,1,1,0,1,0,1,1,0,1
5169492596,yes,NSv1pt1,Yes,,,USA,23,female,,USA 23 years,1,The boy is dancing to music.,1,1,1,1,1,1,1,1,1,1
5169492596,yes,NSv1pt1,Yes,,,USA,23,female,,USA 23 years,2,He is dancing to music. ,1,1,1,1,1,1,1,1,1,1
5169492308,yes,NSv1pt1,Yes,,,USA,42,female,,0,1,0,,,,,,,,,,
5169492308,yes,NSv1pt1,Yes,,,USA,42,female,,0,2,0,,,,,,,,,,
5169488513,yes,NSv1pt1,Yes,,,USA,36,male,,0,1,Having fun,0,1,1,0,1,0,1,1,0,1
5169488513,yes,NSv1pt1,Yes,,,USA,36,male,,0,2,The boy is dancing,1,1,1,1,1,1,1,1,1,1
5169485899,yes,NSv1pt1,Yes,,,USA,35,female,,0,1,The boy is dancing. ,1,1,1,1,1,1,1,1,1,1
5169485899,yes,NSv1pt1,Yes,,,USA,35,female,,0,2,He is a dancing machine. ,0,1,1,1,1,0,0,1,1,1
5169482851,yes,NSv1pt1,Yes,,,USA,29,female,,USA 29 years,1,The boy is dancing.,1,1,1,1,1,1,1,1,1,1
5169482851,yes,NSv1pt1,Yes,,,USA,29,female,,USA 29 years,2,He's dancing to music.,1,1,1,1,1,1,1,1,1,1
5169481506,yes,NSv1pt1,Yes,,,USA,37,male,,USA 37 years,1,The boy is dancing.,1,1,1,1,1,1,1,1,1,1
5169481506,yes,NSv1pt1,Yes,,,USA,37,male,,USA 37 years,2,A child is having fun.,0,0,1,0,1,0,0,1,0,1
5169480792,yes,NSv1pt1,Yes,,,USA,78,male,,USA 78 years,1,The boy is dancing,1,1,1,1,1,1,1,1,1,1
5169480792,yes,NSv1pt1,Yes,,,USA,78,male,,USA 78 years,2,The boy is jiving,1,1,1,1,1,1,1,1,1,1
5169477672,yes,NSv1pt1,Yes,,,USA,52,female,,USA 52 years ,1,Dancing to music. ,1,1,1,1,1,1,1,1,1,1
5169477672,yes,NSv1pt1,Yes,,,USA,52,female,,USA 52 years ,2,Exercising to music. ,0,1,1,0,0,0,1,1,0,0
5169474154,yes,NSv1pt1,Yes,,,USA,69,female,,USA 69 years,1,The boy is dancing.,1,1,1,1,1,1,1,1,1,1
5169474154,yes,NSv1pt1,Yes,,,USA,69,female,,USA 69 years,2,The boy is having fun.,0,1,1,0,1,0,1,1,0,1
5169470721,yes,NSv1pt1,Yes,,,USA,37,male,,USA 37 years,1,The boy is dancing,1,1,1,1,1,1,1,1,1,1
5169470721,yes,NSv1pt1,Yes,,,USA,37,male,,USA 37 years,2,The boy has music in his bones,0,0,1,0,0,0,0,1,0,1
5169470228,yes,NSv1pt1,Yes,,"Turkish, French, Spanish",USA,64,female,,USA 64 years,1,He is dancing to music.,1,1,1,1,1,1,1,1,1,1
5169470228,yes,NSv1pt1,Yes,,"Turkish, French, Spanish",USA,64,female,,USA 64 years,2,He enjoys dancing to music.,1,0,1,1,1,1,0,1,1,1
5169462176,yes,NSv1pt1,Yes,,,USA,25,female,,USA 25 years,1,Dancing,1,1,1,1,1,1,1,1,1,1
5169462176,yes,NSv1pt1,Yes,,,USA,25,female,,USA 25 years,2,The boy is dancing,1,1,1,1,1,1,1,1,1,1
5169460115,yes,NSv1pt1,Yes,,,USA,36,female,,USA 36 years,1,The boy is dancing.,1,1,1,1,1,1,1,1,1,1
5169460115,yes,NSv1pt1,Yes,,,USA,36,female,,USA 36 years,2,The boy is celebrating.,0,1,1,0,0,0,1,1,0,0
5169458184,yes,NSv1pt1,Yes,,spanish ,USA,26,female,,USA,1,0,,,,,,,,,,
5169458184,yes,NSv1pt1,Yes,,spanish ,USA,26,female,,USA,2,0,,,,,,,,,,
5169454498,yes,NSv1pt1,Yes,,,USA,26,female,,"USA 25.5 years, UK 6 months",1,The boy is dancing.,1,1,1,1,1,1,1,1,1,1
5169454498,yes,NSv1pt1,Yes,,,USA,26,female,,"USA 25.5 years, UK 6 months",2,The kid is grooving.,1,0,1,1,1,0,0,1,1,1
5169451354,yes,NSv1pt1,Yes,,,USA,over 80,male,,USA 81 years,1,dancing,1,1,1,1,1,1,1,1,1,1
5169451354,yes,NSv1pt1,Yes,,,USA,over 80,male,,USA 81 years,2,he is dancing to music,1,1,1,1,1,1,1,1,1,1
5169450545,yes,NSv1pt1,Yes,,,USA,19,female,,USA 19 years,1,The boy is dancing.,1,1,1,1,1,1,1,1,1,1
5169450545,yes,NSv1pt1,Yes,,,USA,19,female,,USA 19 years,2,He is dancing.,1,1,1,1,1,1,1,1,1,1
5169449173,yes,NSv1pt1,Yes,,,USA,75,male,,USA 71 years,1,The boy is dancing a jig,1,1,1,1,0,1,1,1,1,0
5169449173,yes,NSv1pt1,Yes,,,USA,75,male,,USA 71 years,2,The boy is enjoying himself.,0,1,1,0,1,0,1,1,0,1
5169448918,yes,NSv1pt1,Yes,,"Spanish, Portuguese, Japanese ",USA,65,male,,USA 65 years,1,He's rocking out.   ,0,1,1,0,1,0,1,1,0,1
5169448918,yes,NSv1pt1,Yes,,"Spanish, Portuguese, Japanese ",USA,65,male,,USA 65 years,2,He's grooving. ,1,1,1,1,1,0,1,1,1,1
5169448455,yes,NSv1pt1,Yes,,,USA,55,female,,USA 55 years,1,This boy is enjoying the music.,0,0,1,0,1,0,0,1,0,1
5169448455,yes,NSv1pt1,Yes,,,USA,55,female,,USA 55 years,2,This boy enjoys dancing to his favorite tune.,1,0,1,1,0,1,0,1,1,0
5169446991,yes,NSv1pt1,Yes,,,USA,62,female,,USA 62 years,1,DANCING,1,1,1,1,1,1,1,1,1,1
5169446991,yes,NSv1pt1,Yes,,,USA,62,female,,USA 62 years,2,GETTING HIS GROOVE ON,0,1,1,0,1,0,1,1,0,1
5169440620,yes,NSv1pt1,Yes,,,USA,72,female,,0,1,This boy appears to be dancing.,1,0,1,1,1,1,0,1,1,1
5169440620,yes,NSv1pt1,Yes,,,USA,72,female,,0,2,This man appears to be dancing because he is happy.,1,0,1,1,1,1,0,1,1,1
5169438836,yes,NSv1pt1,Yes,,"French, Spanish",USA,45,female,,USA 45 years,1,The boy is dancing.,1,1,1,1,1,1,1,1,1,1
5169438836,yes,NSv1pt1,Yes,,"French, Spanish",USA,45,female,,USA 45 years,2,The boy is celebrating,0,1,1,0,0,0,1,1,0,0
5169433622,yes,NSv1pt1,Yes,,,USA,27,female,,USA 27 years,1,The boy is dancing happily.,1,1,1,1,1,1,1,1,1,1
5169433622,yes,NSv1pt1,Yes,,,USA,27,female,,USA 27 years,2,The boy is listening to music while happily dancing.,1,1,1,1,1,1,1,1,1,1
5169427280,yes,NSv1pt1,Yes,,,USA,68,male,,USA 68 years,1,The boy is dancing.,1,1,1,1,1,1,1,1,1,1
5169427280,yes,NSv1pt1,Yes,,,USA,68,male,,USA 68 years,2,The boy is dancing to music.,1,1,1,1,1,1,1,1,1,1
5169426393,yes,NSv1pt1,Yes,,spanish,USA,32,female,,USA 32 years,1,The boy is dancing.,1,1,1,1,1,1,1,1,1,1
5169426393,yes,NSv1pt1,Yes,,spanish,USA,32,female,,USA 32 years,2,He is dancing.,1,1,1,1,1,1,1,1,1,1
5169423620,yes,NSv1pt1,Yes,,,USA,59,male,,USA 59 years,1,He's dancing.,1,1,1,1,1,1,1,1,1,1
5169423620,yes,NSv1pt1,Yes,,,USA,59,male,,USA 59 years,2,The boy is getting down.,1,1,1,0,1,0,1,1,0,1
5169419390,yes,NSv1pt1,Yes,,,USA,47,female,,USA 47 years,1,The boy is dancing.,1,1,1,1,1,1,1,1,1,1
5169419390,yes,NSv1pt1,Yes,,,USA,47,female,,USA 47 years,2,He is listening to music.,0,1,1,1,1,0,1,1,1,1
5169413584,yes,NSv1pt1,Yes,,,USA,35,female,,0,1,dancing,1,1,1,1,1,1,1,1,1,1
5169413584,yes,NSv1pt1,Yes,,,USA,35,female,,0,2,dancing  ,1,1,1,1,1,1,1,1,1,1
5169406104,yes,NSv1pt1,Yes,,,USA,34,female,,USA 34 years,1,The boy is dancing.,1,1,1,1,1,1,1,1,1,1
5169406104,yes,NSv1pt1,Yes,,,USA,34,female,,USA 34 years,2,He is dancing to music.,1,1,1,1,1,1,1,1,1,1
5169405802,yes,NSv1pt1,Yes,,,USA,71,female,,USA 71 years,1,Danceing,1,1,0,1,1,1,1,0,1,1
5169405802,yes,NSv1pt1,Yes,,,USA,71,female,,USA 71 years,2,Singing,0,1,1,1,0,0,1,1,1,1
5169405406,yes,NSv1pt1,Yes,,,USA,71,male,,USA 71 Years,1,The boy is dancing.,1,1,1,1,1,1,1,1,1,1
5169405406,yes,NSv1pt1,Yes,,,USA,71,male,,USA 71 Years,2,The music is enticing the boy to dance.,1,0,1,1,1,1,0,1,1,1
5169405085,yes,NSv1pt1,No,none ,,USA,23,female,10 years or more,none,1,The boy is dancing to the music. ,1,1,1,1,1,1,1,1,1,1
5169405085,yes,NSv1pt1,No,none ,,USA,23,female,10 years or more,none,2,The boy is dancing to the rythm. ,1,1,1,1,1,1,1,0,1,1
5169404467,yes,NSv1pt1,Yes,,,USA,57,female,,USA 57,1,He's doing a happy dance.,1,1,1,1,1,1,1,1,1,1
5169404467,yes,NSv1pt1,Yes,,,USA,57,female,,USA 57,2,He's enjoying the song.,0,1,1,0,1,0,1,1,0,1
5169399361,yes,NSv1pt1,No,Mandarin,,South Africa,45,other / prefer not to say,10 years or more,USA 20 years,1,have fun,0,0,0,0,1,0,0,0,0,1
5169399361,yes,NSv1pt1,No,Mandarin,,South Africa,45,other / prefer not to say,10 years or more,USA 20 years,2,do dance  ,1,0,0,1,1,1,0,0,1,1
5169398674,yes,NSv1pt1,Yes,,Spanish,USA,47,female,,US 47 years,1,The lad is dancing.,1,0,1,1,1,1,0,1,1,1
5169398674,yes,NSv1pt1,Yes,,Spanish,USA,47,female,,US 47 years,2,The young man is joyous.,0,0,1,1,1,0,0,1,1,1
5169398239,yes,NSv1pt1,Yes,,,USA,62,female,,none,1,The boy is dancing,1,1,1,1,1,1,1,1,1,1
5169398239,yes,NSv1pt1,Yes,,,USA,62,female,,none,2,The boy is dancing to music,1,1,1,1,1,1,1,1,1,1
5169398178,yes,NSv1pt1,Yes,,spanish,Mexico,64,male,,USA 54 years,1,the boy is dancing,1,1,1,1,1,1,1,1,1,1
5169398178,yes,NSv1pt1,Yes,,spanish,Mexico,64,male,,USA 54 years,2,the boy likes music,0,0,1,0,1,0,0,1,0,1
5169396260,yes,NSv1pt1,Yes,,,USA,52,female,,USA 52 years,1,The boy is dancing.,1,1,1,1,1,1,1,1,1,1
5169396260,yes,NSv1pt1,Yes,,,USA,52,female,,USA 52 years,2,The boy is singing.,0,1,1,1,0,0,1,1,1,1
5169389760,yes,NSv1pt1,Yes,,,USA,73,male,,USA 73 years,1,He is dancing,1,1,1,1,1,1,1,1,1,1
5169389760,yes,NSv1pt1,Yes,,,USA,73,male,,USA 73 years,2,He is singing,0,1,1,1,0,0,1,1,1,1
5169385846,yes,NSv1pt1,Yes,,None,USA,47,male,,USA 47 years,1,Dancing,1,1,1,1,1,1,1,1,1,1
5169385846,yes,NSv1pt1,Yes,,None,USA,47,male,,USA 47 years,2,Enjoying music,0,1,1,0,1,0,1,1,0,1
5169384454,yes,NSv1pt1,Yes,,,USA,53,male,,USA 53 YEARS,1,The boy is dancing to music.,1,1,1,1,1,1,1,1,1,1
5169384454,yes,NSv1pt1,Yes,,,USA,53,male,,USA 53 YEARS,2,The boy is having fun.,0,1,1,0,1,0,1,1,0,1
5169374253,yes,NSv1pt1,Yes,,,,,,,0,1,0,,,,,,,,,,
5169374253,yes,NSv1pt1,Yes,,,,,,,0,2,0,,,,,,,,,,
5169373135,yes,NSv1pt1,No,English ,,USA,31,male,10 years or more,USA,1,He is dacing,0,1,0,0,1,1,1,0,0,1
5169373135,yes,NSv1pt1,No,English ,,USA,31,male,10 years or more,USA,2,He is having a good time ,0,1,1,0,1,0,1,1,0,1
5169368412,yes,NSv1pt1,Yes,,,USA,76,male,,USA 76 years,1,The boy appears to be dancing,1,1,1,1,1,1,1,1,1,1
5169368412,yes,NSv1pt1,Yes,,,USA,76,male,,USA 76 years,2,The boy appears to be moving his body in time to music,1,1,1,1,1,1,1,1,1,1
5178154158,yes,NSv2pt1,No,Spanish,,Puerto Rico,26,male,10 years or more,"Puerto Rico 24 years, USA 2 years",1,0,,,,,,,,,,
5178154158,yes,NSv2pt1,No,Spanish,,Puerto Rico,26,male,10 years or more,"Puerto Rico 24 years, USA 2 years",2,0,,,,,,,,,,
5178154116,yes,NSv2pt1,Yes,,Spanish,USA,33,male,,0,1,0,,,,,,,,,,
5178154116,yes,NSv2pt1,Yes,,Spanish,USA,33,male,,0,2,0,,,,,,,,,,
5178151542,yes,NSv2pt1,Yes,,,USA,70,male,,USA 70 years,1,0,,,,,,,,,,
5178151542,yes,NSv2pt1,Yes,,,USA,70,male,,USA 70 years,2,0,,,,,,,,,,
5178146032,yes,NSv2pt1,Yes,,,USA,41,male,,USA 41 years,1,0,,,,,,,,,,
5178146032,yes,NSv2pt1,Yes,,,USA,41,male,,USA 41 years,2,0,,,,,,,,,,
5178144411,yes,NSv2pt1,Yes,,,USA,57,male,,0,1,0,,,,,,,,,,
5178144411,yes,NSv2pt1,Yes,,,USA,57,male,,0,2,0,,,,,,,,,,
5178144299,yes,NSv2pt1,Yes,,,USA,35,male,,0,1,0,,,,,,,,,,
5178144299,yes,NSv2pt1,Yes,,,USA,35,male,,0,2,0,,,,,,,,,,
5178140412,yes,NSv2pt1,Yes,,,USA,33,male,,USA,1,0,,,,,,,,,,
5178140412,yes,NSv2pt1,Yes,,,USA,33,male,,USA,2,0,,,,,,,,,,
5178139152,yes,NSv2pt1,Yes,,,USA,33,male,,USA 33 years,1,0,,,,,,,,,,
5178139152,yes,NSv2pt1,Yes,,,USA,33,male,,USA 33 years,2,0,,,,,,,,,,
5178136734,yes,NSv2pt1,Yes,,Spanish,USA,over 80,male,,USA 86 years,1,0,,,,,,,,,,
5178136734,yes,NSv2pt1,Yes,,Spanish,USA,over 80,male,,USA 86 years,2,0,,,,,,,,,,
5178136527,yes,NSv2pt1,Yes,,,USA,59,male,,0,1,0,,,,,,,,,,
5178136527,yes,NSv2pt1,Yes,,,USA,59,male,,0,2,0,,,,,,,,,,
5178134867,yes,NSv2pt1,Yes,,,USA,32,female,,USA 32 years,1,0,,,,,,,,,,
5178134867,yes,NSv2pt1,Yes,,,USA,32,female,,USA 32 years,2,0,,,,,,,,,,
5178131204,yes,NSv2pt1,Yes,,"German, Spanish",USA,24,male,,USA 24 years,1,0,,,,,,,,,,
5178131204,yes,NSv2pt1,Yes,,"German, Spanish",USA,24,male,,USA 24 years,2,0,,,,,,,,,,
5178129584,yes,NSv2pt1,Yes,,,USA,36,female,,"USA 33 years, Canada 2 years, New Zealand 1 years",1,0,,,,,,,,,,
5178129584,yes,NSv2pt1,Yes,,,USA,36,female,,"USA 33 years, Canada 2 years, New Zealand 1 years",2,0,,,,,,,,,,
5178129534,yes,NSv2pt1,Yes,,,USA,51,female,,USA 51 years,1,0,,,,,,,,,,
5178129534,yes,NSv2pt1,Yes,,,USA,51,female,,USA 51 years,2,0,,,,,,,,,,
5178128177,yes,NSv2pt1,Yes,,"Romanian, russian",USA,41,female,,USA 39 years,1,0,,,,,,,,,,
5178128177,yes,NSv2pt1,Yes,,"Romanian, russian",USA,41,female,,USA 39 years,2,0,,,,,,,,,,
5178127325,yes,NSv2pt1,Yes,,,USA,59,other / prefer not to say,,0,1,0,,,,,,,,,,
5178127325,yes,NSv2pt1,Yes,,,USA,59,other / prefer not to say,,0,2,0,,,,,,,,,,
5178127214,yes,NSv2pt1,Yes,,,USA,64,male,,USA 64 years,1,0,,,,,,,,,,
5178127214,yes,NSv2pt1,Yes,,,USA,64,male,,USA 64 years,2,0,,,,,,,,,,
5178126118,yes,NSv2pt1,No,"Chinese (Cantonese), Chinese (Mandarin)",,China (Hong Kong),31,female,10 years or more,USA 13 years,1,0,,,,,,,,,,
5178126118,yes,NSv2pt1,No,"Chinese (Cantonese), Chinese (Mandarin)",,China (Hong Kong),31,female,10 years or more,USA 13 years,2,0,,,,,,,,,,
5178121077,yes,NSv2pt1,Yes,,,USA,54,female,,USA 54 years,1,0,,,,,,,,,,
5178121077,yes,NSv2pt1,Yes,,,USA,54,female,,USA 54 years,2,0,,,,,,,,,,
5178120533,yes,NSv2pt1,Yes,,,USA,34,female,,USA 34 years,1,0,,,,,,,,,,
5178120533,yes,NSv2pt1,Yes,,,USA,34,female,,USA 34 years,2,0,,,,,,,,,,
5178117331,yes,NSv2pt1,Yes,,,USA,32,female,,USA 32 years,1,0,,,,,,,,,,
5178117331,yes,NSv2pt1,Yes,,,USA,32,female,,USA 32 years,2,0,,,,,,,,,,
5178109813,yes,NSv2pt1,Yes,,,USA,63,female,,USA 63 years,1,0,,,,,,,,,,
5178109813,yes,NSv2pt1,Yes,,,USA,63,female,,USA 63 years,2,0,,,,,,,,,,
5178109486,yes,NSv2pt1,Yes,,,USA,38,female,,USA 38 years,1,0,,,,,,,,,,
5178109486,yes,NSv2pt1,Yes,,,USA,38,female,,USA 38 years,2,0,,,,,,,,,,
5178108016,yes,NSv2pt1,Yes,,,USA,23,female,,USA 23 years,1,0,,,,,,,,,,
5178108016,yes,NSv2pt1,Yes,,,USA,23,female,,USA 23 years,2,0,,,,,,,,,,
5178103746,yes,NSv2pt1,Yes,,,USA,69,male,,USA 69 years,1,0,,,,,,,,,,
5178103746,yes,NSv2pt1,Yes,,,USA,69,male,,USA 69 years,2,0,,,,,,,,,,
5178103342,yes,NSv2pt1,Yes,,,,44,female,,0,1,0,,,,,,,,,,
5178103342,yes,NSv2pt1,Yes,,,,44,female,,0,2,0,,,,,,,,,,
5178101188,yes,NSv2pt1,Yes,,Spanish,USA,23,female,,USA 23 years,1,0,,,,,,,,,,
5178101188,yes,NSv2pt1,Yes,,Spanish,USA,23,female,,USA 23 years,2,0,,,,,,,,,,
5178096873,yes,NSv2pt1,Yes,,,USA,27,female,,USA 27 years,1,0,,,,,,,,,,
5178096873,yes,NSv2pt1,Yes,,,USA,27,female,,USA 27 years,2,0,,,,,,,,,,
5178095778,yes,NSv2pt1,Yes,,,USA,34,female,,0,1,0,,,,,,,,,,
5178095778,yes,NSv2pt1,Yes,,,USA,34,female,,0,2,0,,,,,,,,,,
5178094819,yes,NSv2pt1,Yes,,,USA,55,male,,0,1,0,,,,,,,,,,
5178094819,yes,NSv2pt1,Yes,,,USA,55,male,,0,2,0,,,,,,,,,,
5178090769,yes,NSv2pt1,Yes,,,USA,61,male,,0,1,0,,,,,,,,,,
5178090769,yes,NSv2pt1,Yes,,,USA,61,male,,0,2,0,,,,,,,,,,
5178089516,yes,NSv2pt1,Yes,,,USA,41,female,,USA 41 Years,1,0,,,,,,,,,,
5178089516,yes,NSv2pt1,Yes,,,USA,41,female,,USA 41 Years,2,0,,,,,,,,,,
5178089342,yes,NSv2pt1,Yes,,,USA,50,male,,0,1,0,,,,,,,,,,
5178089342,yes,NSv2pt1,Yes,,,USA,50,male,,0,2,0,,,,,,,,,,
5178089135,yes,NSv2pt1,Yes,,,USA,over 80,female,,0,1,0,,,,,,,,,,
5178089135,yes,NSv2pt1,Yes,,,USA,over 80,female,,0,2,0,,,,,,,,,,
5178087645,yes,NSv2pt1,Yes,,,USA,45,female,,0,1,0,,,,,,,,,,
5178087645,yes,NSv2pt1,Yes,,,USA,45,female,,0,2,0,,,,,,,,,,
5178083264,yes,NSv2pt1,Yes,,,USA,46,male,,USA 46 years,1,0,,,,,,,,,,
5178083264,yes,NSv2pt1,Yes,,,USA,46,male,,USA 46 years,2,0,,,,,,,,,,
5178082809,yes,NSv2pt1,Yes,,,USA,68,male,,0,1,0,,,,,,,,,,
5178082809,yes,NSv2pt1,Yes,,,USA,68,male,,0,2,0,,,,,,,,,,
5178080109,yes,NSv2pt1,Yes,,,USA,54,female,,USA 54 years,1,0,,,,,,,,,,
5178080109,yes,NSv2pt1,Yes,,,USA,54,female,,USA 54 years,2,0,,,,,,,,,,
5178078560,yes,NSv2pt1,Yes,,,USA,26,female,,0,1,0,,,,,,,,,,
5178078560,yes,NSv2pt1,Yes,,,USA,26,female,,0,2,0,,,,,,,,,,
5178077940,yes,NSv2pt1,Yes,,,,,,,0,1,0,,,,,,,,,,
5178077940,yes,NSv2pt1,Yes,,,,,,,0,2,0,,,,,,,,,,
5178077489,yes,NSv2pt1,Yes,,,USA,44,female,,USA 44 years,1,0,,,,,,,,,,
5178077489,yes,NSv2pt1,Yes,,,USA,44,female,,USA 44 years,2,0,,,,,,,,,,
5178074763,yes,NSv2pt1,Yes,,,USA,60,male,,USA 60 years,1,0,,,,,,,,,,
5178074763,yes,NSv2pt1,Yes,,,USA,60,male,,USA 60 years,2,0,,,,,,,,,,
