RespondentID,Purchased response?,Source,L1 Eng?,L1s,Other Ls,Country,Age,Gender,years Eng,Eng residence,1stOr2ndResponse,What is the dog doing?,A1 Core,A1 Answer,A1 Gramm,A1 Interp,A1 Verif,A2 Core,A2 Answer,A2 Gramm,A2 Interp,A2 Verif
5169374253,yes,NSv1pt1,Yes,,,,,,,0,1,0, , , , , 
5169374253,yes,NSv1pt1,Yes,,,,,,,0,2,0, , , , , 
5169373135,yes,NSv1pt1,No,English ,,USA,31,male,10 years or more,USA,1,0, , , , , 
5169373135,yes,NSv1pt1,No,English ,,USA,31,male,10 years or more,USA,2,0, , , , , 
5169368412,yes,NSv1pt1,Yes,,,USA,76,male,,USA 76 years,1,0, , , , , 
5169368412,yes,NSv1pt1,Yes,,,USA,76,male,,USA 76 years,2,0, , , , , 
5178154158,yes,NSv2pt1,No,Spanish,,Puerto Rico,26,male,10 years or more,"Puerto Rico 24 years, USA 2 years",1,0, , , , , 
5178154158,yes,NSv2pt1,No,Spanish,,Puerto Rico,26,male,10 years or more,"Puerto Rico 24 years, USA 2 years",2,0, , , , , 
5178154116,yes,NSv2pt1,Yes,,Spanish,USA,33,male,,0,1,Flying,0,1,1,1,0
5178154116,yes,NSv2pt1,Yes,,Spanish,USA,33,male,,0,2,chasing,0,1,0,0,0
5178151542,yes,NSv2pt1,Yes,,,USA,70,male,,USA 70 years,1,the dog is chasing the cat.,1,1,1,1,1
5178151542,yes,NSv2pt1,Yes,,,USA,70,male,,USA 70 years,2,The cat is being chased by the dog.,1,0,1,1,1
5178146032,yes,NSv2pt1,Yes,,,USA,41,male,,USA 41 years,1,The dog is chasing the cat.,1,1,1,1,1
5178146032,yes,NSv2pt1,Yes,,,USA,41,male,,USA 41 years,2,The dog tries to catch a cat.,1,0,1,1,1
5178144411,yes,NSv2pt1,Yes,,,USA,57,male,,0,1,The dog is chasing a cat.,1,1,1,1,1
5178144411,yes,NSv2pt1,Yes,,,USA,57,male,,0,2,The spotted dog is chasing after a brown cat. ,1,0,1,1,1
5178144299,yes,NSv2pt1,Yes,,,USA,35,male,,0,1,fighting,0,1,1,0,0
5178144299,yes,NSv2pt1,Yes,,,USA,35,male,,0,2,a dog,0,0,0,0,0
5178140412,yes,NSv2pt1,Yes,,,USA,33,male,,USA,1,The dog is chasing pussy.,1,1,1,1,1
5178140412,yes,NSv2pt1,Yes,,,USA,33,male,,USA,2,The dog is ice climbing,0,1,1,1,0
5178139152,yes,NSv2pt1,Yes,,,USA,33,male,,USA 33 years,1,The dog is pursuing the cat.,1,1,1,1,1
5178139152,yes,NSv2pt1,Yes,,,USA,33,male,,USA 33 years,2,He's chasing the cat.,1,1,1,1,1
5178136734,yes,NSv2pt1,Yes,,Spanish,USA,over 80,male,,USA 86 years,1,Chasing a cat,1,1,1,1,1
5178136734,yes,NSv2pt1,Yes,,Spanish,USA,over 80,male,,USA 86 years,2,Trying to bite acat,1,1,0,1,1
5178136527,yes,NSv2pt1,Yes,,,USA,59,male,,0,1,chasing the cat,1,1,1,1,1
5178136527,yes,NSv2pt1,Yes,,,USA,59,male,,0,2,leaping for the cat,1,1,1,1,1
5178134867,yes,NSv2pt1,Yes,,,USA,32,female,,USA 32 years,1,The dog is chasing the cat. ,1,1,1,1,1
5178134867,yes,NSv2pt1,Yes,,,USA,32,female,,USA 32 years,2,The dog is running after the cat.,1,1,1,1,1
5178131204,yes,NSv2pt1,Yes,,"German, Spanish",USA,24,male,,USA 24 years,1,0, , , , , 
5178131204,yes,NSv2pt1,Yes,,"German, Spanish",USA,24,male,,USA 24 years,2,0, , , , , 
5178129584,yes,NSv2pt1,Yes,,,USA,36,female,,"USA 33 years, Canada 2 years, New Zealand 1 years",1,The dog is chasing the cat.,1,1,1,1,1
5178129584,yes,NSv2pt1,Yes,,,USA,36,female,,"USA 33 years, Canada 2 years, New Zealand 1 years",2,The dog follows the cat as they both flee something scary.,0,0,1,1,0
5178129534,yes,NSv2pt1,Yes,,,USA,51,female,,USA 51 years,1,The dog is chasing the cat.,1,1,1,1,1
5178129534,yes,NSv2pt1,Yes,,,USA,51,female,,USA 51 years,2,The cat is running from the dog.,0,0,1,1,1
5178128177,yes,NSv2pt1,Yes,,"Romanian, russian",USA,41,female,,USA 39 years,1,Chasing a cat,1,1,1,1,1
5178128177,yes,NSv2pt1,Yes,,"Romanian, russian",USA,41,female,,USA 39 years,2,Running away from something,0,1,1,1,0
5178127325,yes,NSv2pt1,Yes,,,USA,59,other / prefer not to say,,0,1,THE DOG IS CHASING A SQUIRL,0,1,0,1,0
5178127325,yes,NSv2pt1,Yes,,,USA,59,other / prefer not to say,,0,2,THE DOG IS LOOKING FOR A PLAY MATE,0,1,1,0,0
5178127214,yes,NSv2pt1,Yes,,,USA,64,male,,USA 64 years,1,The dog is flying through the air in pursuit of a flying cat.,1,1,1,1,0
5178127214,yes,NSv2pt1,Yes,,,USA,64,male,,USA 64 years,2,The dog is pursuing a cat.,1,1,1,1,1
5178126118,yes,NSv2pt1,No,"Chinese (Cantonese), Chinese (Mandarin)",,China (Hong Kong),31,female,10 years or more,USA 13 years,1,The dog is chasing a cat.,1,1,1,1,1
5178126118,yes,NSv2pt1,No,"Chinese (Cantonese), Chinese (Mandarin)",,China (Hong Kong),31,female,10 years or more,USA 13 years,2,The dog is scared.,0,0,1,1,0
5178121077,yes,NSv2pt1,Yes,,,USA,54,female,,USA 54 years,1,The dog is chasing and scaring the cat.,1,1,1,1,1
5178121077,yes,NSv2pt1,Yes,,,USA,54,female,,USA 54 years,2,The dog is chasing the cat.,1,1,1,1,1
5178120533,yes,NSv2pt1,Yes,,,USA,34,female,,USA 34 years,1,The dog is chasing the cat.,1,1,1,1,1
5178120533,yes,NSv2pt1,Yes,,,USA,34,female,,USA 34 years,2,The dog is running behind the cat,1,1,1,1,1
5178117331,yes,NSv2pt1,Yes,,,USA,32,female,,USA 32 years,1,0, , , , , 
5178117331,yes,NSv2pt1,Yes,,,USA,32,female,,USA 32 years,2,0, , , , , 
5178109813,yes,NSv2pt1,Yes,,,USA,63,female,,USA 63 years,1,the dog is chasing the cat.,1,1,1,1,1
5178109813,yes,NSv2pt1,Yes,,,USA,63,female,,USA 63 years,2,he is leaping after the cat.,1,1,1,1,1
5178109486,yes,NSv2pt1,Yes,,,USA,38,female,,USA 38 years,1,0, , , , , 
5178109486,yes,NSv2pt1,Yes,,,USA,38,female,,USA 38 years,2,0, , , , , 
5178108016,yes,NSv2pt1,Yes,,,USA,23,female,,USA 23 years,1,The dog is chasing the cat,1,1,1,1,1
5178108016,yes,NSv2pt1,Yes,,,USA,23,female,,USA 23 years,2,The dog is jumping after the cat. ,1,1,1,1,1
5178103746,yes,NSv2pt1,Yes,,,USA,69,male,,USA 69 years,1,0, , , , , 
5178103746,yes,NSv2pt1,Yes,,,USA,69,male,,USA 69 years,2,0, , , , , 
5178103342,yes,NSv2pt1,Yes,,,,44,female,,0,1,catch cat,1,0,0,1,0
5178103342,yes,NSv2pt1,Yes,,,,44,female,,0,2,catch cat,1,0,0,1,0
5178101188,yes,NSv2pt1,Yes,,Spanish,USA,23,female,,USA 23 years,1,He is running.,0,1,1,1,1
5178101188,yes,NSv2pt1,Yes,,Spanish,USA,23,female,,USA 23 years,2,He is flying.,0,1,1,1,0
5178096873,yes,NSv2pt1,Yes,,,USA,27,female,,USA 27 years,1,0, , , , , 
5178096873,yes,NSv2pt1,Yes,,,USA,27,female,,USA 27 years,2,0, , , , , 
5178095778,yes,NSv2pt1,Yes,,,USA,34,female,,0,1,0, , , , , 
5178095778,yes,NSv2pt1,Yes,,,USA,34,female,,0,2,0, , , , , 
5178094819,yes,NSv2pt1,Yes,,,USA,55,male,,0,1,The dog is chasing the cat. ,1,1,1,1,1
5178094819,yes,NSv2pt1,Yes,,,USA,55,male,,0,2,The cat is running from the dog. ,0,0,1,1,1
5178090769,yes,NSv2pt1,Yes,,,USA,61,male,,0,1,0, , , , , 
5178090769,yes,NSv2pt1,Yes,,,USA,61,male,,0,2,0, , , , , 
5178089516,yes,NSv2pt1,Yes,,,USA,41,female,,USA 41 Years,1,The dog is chasing the cat.,1,1,1,1,1
5178089516,yes,NSv2pt1,Yes,,,USA,41,female,,USA 41 Years,2,The dog is running behind a cat.,1,1,1,1,1
5178089342,yes,NSv2pt1,Yes,,,USA,50,male,,0,1,The dog is chasing.,0,1,0,0,1
5178089342,yes,NSv2pt1,Yes,,,USA,50,male,,0,2,The dog is falling.,0,1,1,1,0
5178089135,yes,NSv2pt1,Yes,,,USA,over 80,female,,0,1,He is jumping after the cat.,1,1,1,1,1
5178089135,yes,NSv2pt1,Yes,,,USA,over 80,female,,0,2,He is chasing the cat.,1,1,1,1,1
5178087645,yes,NSv2pt1,Yes,,,USA,45,female,,0,1,The dog is chasing the cat.,1,1,1,1,1
5178087645,yes,NSv2pt1,Yes,,,USA,45,female,,0,2,The dog is running after the cat.,1,1,1,1,1
5178083264,yes,NSv2pt1,Yes,,,USA,46,male,,USA 46 years,1,Chasing the cat.,1,1,1,1,1
5178083264,yes,NSv2pt1,Yes,,,USA,46,male,,USA 46 years,2,Playing with the cat.,0,1,1,1,0
5178082809,yes,NSv2pt1,Yes,,,USA,68,male,,0,1,The dog is chasing a cat,1,1,1,1,1
5178082809,yes,NSv2pt1,Yes,,,USA,68,male,,0,2,The cat is running away from the dog,0,0,1,1,1
5178080109,yes,NSv2pt1,Yes,,,USA,54,female,,USA 54 years,1,Dogs love to chase cats.,1,0,1,0,0
5178080109,yes,NSv2pt1,Yes,,,USA,54,female,,USA 54 years,2,The dog chases the cat to get his daily exercise.,1,0,1,1,0
5178078560,yes,NSv2pt1,Yes,,,USA,26,female,,0,1,The dog is chasing the cat.,1,1,1,1,1
5178078560,yes,NSv2pt1,Yes,,,USA,26,female,,0,2,The dog is running.,0,1,1,1,1
5178077940,yes,NSv2pt1,Yes,,,,,,,0,1,0, , , , , 
5178077940,yes,NSv2pt1,Yes,,,,,,,0,2,0, , , , , 
5178077489,yes,NSv2pt1,Yes,,,USA,44,female,,USA 44 years,1,The dog is chasing the cat,1,1,1,1,1
5178077489,yes,NSv2pt1,Yes,,,USA,44,female,,USA 44 years,2,The dog is going after the cat,1,1,1,1,1
5178074763,yes,NSv2pt1,Yes,,,USA,60,male,,USA 60 years,1,The dog is chasing a cat.,1,1,1,1,1
5178074763,yes,NSv2pt1,Yes,,,USA,60,male,,USA 60 years,2,The dog is just as surprised as the cat is that they can fly!,0,0,1,0,0
5178074218,yes,NSv2pt1,Yes,,,USA,42,female,,USA 40 years,1,Chasing the cat.,1,1,1,1,1
5178074218,yes,NSv2pt1,Yes,,,USA,42,female,,USA 40 years,2,Running after the cat.,1,1,1,1,1
5178073009,yes,NSv2pt1,Yes,,,,,,,0,1,cats are the best,0,0,1,0,0
5178073009,yes,NSv2pt1,Yes,,,,,,,0,2,YEAH,0,0,0,0,0
5178070252,yes,NSv2pt1,Yes,,,USA,36,male,,USA 36 years,1,He is chasing a cat,1,1,1,1,1
5178070252,yes,NSv2pt1,Yes,,,USA,36,male,,USA 36 years,2,He is chasing his arch enemy ,1,1,1,0,0
5178064598,yes,NSv2pt1,Yes,,,USA,20,male,,0,1,Chasing a cat. ,1,1,1,1,1
5178064598,yes,NSv2pt1,Yes,,,USA,20,male,,0,2,The dog is running. ,0,1,1,1,1
5178062881,yes,NSv2pt1,Yes,,,USA,61,female,,USA 59 years,1,0, , , , , 
5178062881,yes,NSv2pt1,Yes,,,USA,61,female,,USA 59 years,2,0, , , , , 
5178059893,yes,NSv2pt1,No,Spanish,,Chile,61,male,10 years or more,USA 38 years,1,0, , , , , 
5178059893,yes,NSv2pt1,No,Spanish,,Chile,61,male,10 years or more,USA 38 years,2,0, , , , , 
5178058474,yes,NSv2pt1,Yes,,,USA,50,male,,USA 50 years,1,The dog is chasing the cat.,1,1,1,1,1
5178058474,yes,NSv2pt1,Yes,,,USA,50,male,,USA 50 years,2,The cat is afraid of the dog.,0,0,1,1,1
5178058387,yes,NSv2pt1,Yes,,,USA,42,male,,USA 42 years,1,The dog is chasing the cat. ,1,1,1,1,1
5178058387,yes,NSv2pt1,Yes,,,USA,42,male,,USA 42 years,2,It is trying to catch the cat. ,1,1,1,1,1
5178057816,yes,NSv2pt1,Yes,,,USA,22,male,,USA 22 years,1,The dog is chasing the cat ,1,1,1,1,1
5178057816,yes,NSv2pt1,Yes,,,USA,22,male,,USA 22 years,2,The dog is trying to catch the cat,1,1,1,1,1
5178056267,yes,NSv2pt1,Yes,,,USA,33,male,,0,1,Catching cat ,1,1,0,1,1
5178056267,yes,NSv2pt1,Yes,,,USA,33,male,,0,2,Running,0,1,1,1,1
5178054491,yes,NSv2pt1,Yes,,,USA,60,female,,none,1,Trying to catch a cat.,1,1,1,1,1
5178054491,yes,NSv2pt1,Yes,,,USA,60,female,,none,2,Jumping in the air after a cat.,1,1,1,1,1
5178053034,yes,NSv2pt1,Yes,,,USA,57,female,,0,1,The cat screams meow as she is almost caught by the dog.,1,0,1,1,0
5178053034,yes,NSv2pt1,Yes,,,USA,57,female,,0,2,The cat is scared.,0,0,1,1,1
5178050920,yes,NSv2pt1,Yes,,,USA,38,male,,"USA 37 years, UK 1 year",1,The dog is chasing the cat. ,1,1,1,1,1
5178050920,yes,NSv2pt1,Yes,,,USA,38,male,,"USA 37 years, UK 1 year",2,The dog is playing with his friend. ,0,1,1,1,0
5178050457,yes,NSv2pt1,Yes,,,USA,32,female,,USA 32 years,1,The dog is chasing the cat.,1,1,1,1,1
5178050457,yes,NSv2pt1,Yes,,,USA,32,female,,USA 32 years,2,The dog jumped at the cat.,1,0,1,1,1
5178048983,yes,NSv2pt1,Yes,,,USA,,other / prefer not to say,,USA 14 years,1,0, , , , , 
5178048983,yes,NSv2pt1,Yes,,,USA,,other / prefer not to say,,USA 14 years,2,0, , , , , 
5178047165,yes,NSv2pt1,No,tagalog,,Philippines,50,female,10 years or more,0,1,Chasing the other dog.,0,0,1,1,0
5178047165,yes,NSv2pt1,No,tagalog,,Philippines,50,female,10 years or more,0,2,Trying to catch the other dog.,0,0,1,1,0
5178046574,yes,NSv2pt1,Yes,,,USA,51,male,,USA 51 years,1,The dog is chasing the cat.,1,1,1,1,1
5178046574,yes,NSv2pt1,Yes,,,USA,51,male,,USA 51 years,2,Cat and dog slide down ice covered hill into oncoming traffic.,0,0,0,1,0
5178044795,yes,NSv2pt1,Yes,,,USA,27,male,,0,1,0, , , , , 
5178044795,yes,NSv2pt1,Yes,,,USA,27,male,,0,2,0, , , , , 
5178043432,yes,NSv2pt1,Yes,,,USA,44,female,,USA 44 years,1,The cat is running from the dog.,0,0,1,1,1
5178043432,yes,NSv2pt1,Yes,,,USA,44,female,,USA 44 years,2,The dog is chasing the cat.,1,1,1,1,1
