RespondentID,Purchased response?,Source,L1 Eng?,L1s,Other Ls,Country,Age,Gender,years Eng,Eng residence,1stOr2ndResponse,What is happening?,A1 Core,A1 Answer,A1 Gramm,A1 Interp,A1 Verif,A2 Core,A2 Answer,A2 Gramm,A2 Interp,A2 Verif
5169472598,yes,NSv1pt2,Yes,,,USA,64,male,,USA 64 years,1,0, , , , , 
5169472598,yes,NSv1pt2,Yes,,,USA,64,male,,USA 64 years,2,0, , , , , 
5169470270,yes,NSv1pt2,Yes,,French,USA,35,female,,USA,1,0, , , , , 
5169470270,yes,NSv1pt2,Yes,,French,USA,35,female,,USA,2,0, , , , , 
5169463329,yes,NSv1pt2,Yes,,,USA ,54,female,,USA 54 years,1,0, , , , , 
5169463329,yes,NSv1pt2,Yes,,,USA ,54,female,,USA 54 years,2,0, , , , , 
5169460275,yes,NSv1pt2,No,,,,,,10 years or more,0,1,0, , , , , 
5169460275,yes,NSv1pt2,No,,,,,,10 years or more,0,2,0, , , , , 
5169455515,yes,NSv1pt2,Yes,,,USA,65,female,,USA 65 years,1,0, , , , , 
5169455515,yes,NSv1pt2,Yes,,,USA,65,female,,USA 65 years,2,0, , , , , 
5169449777,yes,NSv1pt2,Yes,,,USA,67,female,,USA 67 years,1,0, , , , , 
5169449777,yes,NSv1pt2,Yes,,,USA,67,female,,USA 67 years,2,0, , , , , 
5169447734,yes,NSv1pt2,Yes,,,USA,39,male,,USA 39 years,1,0, , , , , 
5169447734,yes,NSv1pt2,Yes,,,USA,39,male,,USA 39 years,2,0, , , , , 
5169444726,yes,NSv1pt2,Yes,,,USA,27,female,,USA 27 years,1,0, , , , , 
5169444726,yes,NSv1pt2,Yes,,,USA,27,female,,USA 27 years,2,0, , , , , 
5169444447,yes,NSv1pt2,Yes,,,USA,26,female,,0,1,0, , , , , 
5169444447,yes,NSv1pt2,Yes,,,USA,26,female,,0,2,0, , , , , 
5169444308,yes,NSv1pt2,Yes,,,USA,36,female,,0,1,0, , , , , 
5169444308,yes,NSv1pt2,Yes,,,USA,36,female,,0,2,0, , , , , 
5169442992,yes,NSv1pt2,Yes,,,USA,29,female,,USA 29 years,1,0, , , , , 
5169442992,yes,NSv1pt2,Yes,,,USA,29,female,,USA 29 years,2,0, , , , , 
5169440114,yes,NSv1pt2,Yes,,,USA,71,female,,USA 71 years,1,0, , , , , 
5169440114,yes,NSv1pt2,Yes,,,USA,71,female,,USA 71 years,2,0, , , , , 
5169438009,yes,NSv1pt2,No,,,,24,female,,0,1,0, , , , , 
5169438009,yes,NSv1pt2,No,,,,24,female,,0,2,0, , , , , 
5169435218,yes,NSv1pt2,Yes,,,USA,38,female,,USA 38 years,1,0, , , , , 
5169435218,yes,NSv1pt2,Yes,,,USA,38,female,,USA 38 years,2,0, , , , , 
5169432978,yes,NSv1pt2,Yes,,,USA,80,male,,"UK (England) 4 years, Okinawa (as a USA protectorate after WW2) 3 years",1,0, , , , , 
5169432978,yes,NSv1pt2,Yes,,,USA,80,male,,"UK (England) 4 years, Okinawa (as a USA protectorate after WW2) 3 years",2,0, , , , , 
5169432429,yes,NSv1pt2,Yes,,,USA,50,female,,0,1,0, , , , , 
5169432429,yes,NSv1pt2,Yes,,,USA,50,female,,0,2,0, , , , , 
5169432133,yes,NSv1pt2,Yes,,,USA,42,male,,USA 42 years,1,0, , , , , 
5169432133,yes,NSv1pt2,Yes,,,USA,42,male,,USA 42 years,2,0, , , , , 
5169430799,yes,NSv1pt2,Yes,,,US,32,female,,USA 32 years,1,0, , , , , 
5169430799,yes,NSv1pt2,Yes,,,US,32,female,,USA 32 years,2,0, , , , , 
5169430387,yes,NSv1pt2,Yes,,,USA,67,female,,"USA 65 years, UK (England) 2 years",1,0, , , , , 
5169430387,yes,NSv1pt2,Yes,,,USA,67,female,,"USA 65 years, UK (England) 2 years",2,0, , , , , 
5169427819,yes,NSv1pt2,Yes,,,USA,61,female,,USA 61 years,1,0, , , , , 
5169427819,yes,NSv1pt2,Yes,,,USA,61,female,,USA 61 years,2,0, , , , , 
5169426420,yes,NSv1pt2,Yes,,,USA ,65,female,,USA 65 years,1,0, , , , , 
5169426420,yes,NSv1pt2,Yes,,,USA ,65,female,,USA 65 years,2,0, , , , , 
5169425397,yes,NSv1pt2,Yes,,,USA,44,male,,Germany 3 years,1,0, , , , , 
5169425397,yes,NSv1pt2,Yes,,,USA,44,male,,Germany 3 years,2,0, , , , , 
5169423688,yes,NSv1pt2,Yes,,,USA ,40,female,,USA 40 years,1,0, , , , , 
5169423688,yes,NSv1pt2,Yes,,,USA ,40,female,,USA 40 years,2,0, , , , , 
5169419965,yes,NSv1pt2,Yes,,,USA,46,male,,USA 46,1,0, , , , , 
5169419965,yes,NSv1pt2,Yes,,,USA,46,male,,USA 46,2,0, , , , , 
5169417563,yes,NSv1pt2,Yes,,,USA,37,female,,"USA 33 years, Germany (West) 4 years",1,0, , , , , 
5169417563,yes,NSv1pt2,Yes,,,USA,37,female,,"USA 33 years, Germany (West) 4 years",2,0, , , , , 
5169415412,yes,NSv1pt2,Yes,,None,USA,56,female,,USA 56 years,1,0, , , , , 
5169415412,yes,NSv1pt2,Yes,,None,USA,56,female,,USA 56 years,2,0, , , , , 
5169414365,yes,NSv1pt2,Yes,,,USA,35,female,,USA 36 years,1,0, , , , , 
5169414365,yes,NSv1pt2,Yes,,,USA,35,female,,USA 36 years,2,0, , , , , 
5169412663,yes,NSv1pt2,Yes,,German,USA,65,female,,USA 65 years,1,0, , , , , 
5169412663,yes,NSv1pt2,Yes,,German,USA,65,female,,USA 65 years,2,0, , , , , 
5169408302,yes,NSv1pt2,No,Tamil,,India,69,male,8 - 10 years,USA 2 years,1,0, , , , , 
5169408302,yes,NSv1pt2,No,Tamil,,India,69,male,8 - 10 years,USA 2 years,2,0, , , , , 
5169406464,yes,NSv1pt2,Yes,,,USA,54,female,,USA 54 years,1,0, , , , , 
5169406464,yes,NSv1pt2,Yes,,,USA,54,female,,USA 54 years,2,0, , , , , 
5169393846,yes,NSv1pt2,Yes,,,USA,19,female,,0,1,0, , , , , 
5169393846,yes,NSv1pt2,Yes,,,USA,19,female,,0,2,0, , , , , 
5169393773,yes,NSv1pt2,Yes,,,USA,63,female,,USA 63 years,1,0, , , , , 
5169393773,yes,NSv1pt2,Yes,,,USA,63,female,,USA 63 years,2,0, , , , , 
5169392861,yes,NSv1pt2,Yes,,,USA,32,female,,USA,1,0, , , , , 
5169392861,yes,NSv1pt2,Yes,,,USA,32,female,,USA,2,0, , , , , 
5169390387,yes,NSv1pt2,Yes,,,Peru,55,male,,0,1,0, , , , , 
5169390387,yes,NSv1pt2,Yes,,,Peru,55,male,,0,2,0, , , , , 
5169385594,yes,NSv1pt2,Yes,,,USA,29,male,,USA 29 years,1,0, , , , , 
5169385594,yes,NSv1pt2,Yes,,,USA,29,male,,USA 29 years,2,0, , , , , 
5169384593,yes,NSv1pt2,Yes,,Zuni ,USA,45,male,,USA ,1,0, , , , , 
5169384593,yes,NSv1pt2,Yes,,Zuni ,USA,45,male,,USA ,2,0, , , , , 
5169380426,yes,NSv1pt2,Yes,,,USA,58,female,,0,1,0, , , , , 
5169380426,yes,NSv1pt2,Yes,,,USA,58,female,,0,2,0, , , , , 
5169380425,yes,NSv1pt2,Yes,,,USA,51,female,,USA 51 years,1,0, , , , , 
5169380425,yes,NSv1pt2,Yes,,,USA,51,female,,USA 51 years,2,0, , , , , 
5169379038,yes,NSv1pt2,Yes,,,UK (Britain),49,female,,"Great UK (Britain) 20 years, USA 20 years",1,0, , , , , 
5169379038,yes,NSv1pt2,Yes,,,UK (Britain),49,female,,"Great UK (Britain) 20 years, USA 20 years",2,0, , , , , 
5169375761,yes,NSv1pt2,Yes,,,UK (England),54,female,,"UK (England) 32 years, USA 22 years",1,0, , , , , 
5169375761,yes,NSv1pt2,Yes,,,UK (England),54,female,,"UK (England) 32 years, USA 22 years",2,0, , , , , 
5178230315,yes,NSv2pt2,Yes,,,America,63,male,,0,1,The teacher is teaching math.,1,1,1,1,1
5178230315,yes,NSv2pt2,Yes,,,America,63,male,,0,2,The boy is learning math,1,1,1,1,1
5178225833,yes,NSv2pt2,Yes,,,USA,61,male,,0,1,A teacher is presenting math problems,1,1,1,1,1
5178225833,yes,NSv2pt2,Yes,,,USA,61,male,,0,2,A young boy is studying maths,1,1,1,1,1
5178225041,yes,NSv2pt2,Yes,,Spanish,USA,27,male,,USA 27 years,1,0, , , , , 
5178225041,yes,NSv2pt2,Yes,,Spanish,USA,27,male,,USA 27 years,2,0, , , , , 
5178219971,yes,NSv2pt2,Yes,,,USA,56,male,,0,1,The woman is teaching.,0,1,1,0,1
5178219971,yes,NSv2pt2,Yes,,,USA,56,male,,0,2,The student is learning.,0,1,1,0,1
5178216850,yes,NSv2pt2,Yes,,,,,,,0,1,0, , , , , 
5178216850,yes,NSv2pt2,Yes,,,,,,,0,2,0, , , , , 
5178216479,yes,NSv2pt2,Yes,,,USA,37,male,,Japan 1 year,1,0, , , , , 
5178216479,yes,NSv2pt2,Yes,,,USA,37,male,,Japan 1 year,2,0, , , , , 
5178211832,yes,NSv2pt2,Yes,,,USA,47,male,,USA 47 years,1,0, , , , , 
5178211832,yes,NSv2pt2,Yes,,,USA,47,male,,USA 47 years,2,0, , , , , 
5178205669,yes,NSv2pt2,Yes,,,USA,18,male,,USA 15 years,1,a kid is at his desk,0,0,1,1,1
5178205669,yes,NSv2pt2,Yes,,,USA,18,male,,USA 15 years,2,a teacher is teaching ,0,1,1,0,1
5178202907,yes,NSv2pt2,Yes,,German,USA,36,male,,"Germany 2 years, South Korea 2 years",1,The teaching is instructing on basic arithmetic. ,1,1,1,0,1
5178202907,yes,NSv2pt2,Yes,,German,USA,36,male,,"Germany 2 years, South Korea 2 years",2,The student is learning basic arithmetic. ,1,1,1,1,1
5178202036,yes,NSv2pt2,Yes,,,USA,18,male,,USA 17 years,1,The teacher teaches the student.,0,0,1,1,1
5178202036,yes,NSv2pt2,Yes,,,USA,18,male,,USA 17 years,2,The student learns from the teacher,0,0,1,1,1
5178197008,yes,NSv2pt2,Yes,,,USA,20,male,,0,1,The pedagogue is teaching her pupil arithmetics for the lesson of the day.,1,1,1,1,1
5178197008,yes,NSv2pt2,Yes,,,USA,20,male,,0,2,The student sits in his chair watching intently how the master (teacher) is imparting this valuable information.,0,1,1,1,1
5178195859,yes,NSv2pt2,Yes,,,USA,23,male,,USA 23 years,1,The teacher instructs arithmetic.,1,0,1,1,1
5178195859,yes,NSv2pt2,Yes,,,USA,23,male,,USA 23 years,2,The lone student listens to the boring lecture about math.,1,0,1,1,0
5178191658,yes,NSv2pt2,Yes,,,USA,31,male,,0,1,The child is in school. ,0,0,1,1,1
5178191658,yes,NSv2pt2,Yes,,,USA,31,male,,0,2,The teacher is teaching the child math.,1,1,1,1,1
5178183658,yes,NSv2pt2,Yes,,,USA,31,male,,0,1,0, , , , , 
5178183658,yes,NSv2pt2,Yes,,,USA,31,male,,0,2,0, , , , , 
5178182566,yes,NSv2pt2,Yes,,,USA,44,male,,USA 44 years,1,0, , , , , 
5178182566,yes,NSv2pt2,Yes,,,USA,44,male,,USA 44 years,2,0, , , , , 
5178181180,yes,NSv2pt2,Yes,,,USA,31,male,,USA 31 years,1,A teacher is teaching.,0,1,1,0,1
5178181180,yes,NSv2pt2,Yes,,,USA,31,male,,USA 31 years,2,A student is learning.,0,1,1,0,1
5178168754,yes,NSv2pt2,Yes,,,USA,44,male,,USA 44 years,1,0, , , , , 
5178168754,yes,NSv2pt2,Yes,,,USA,44,male,,USA 44 years,2,0, , , , , 
5178168691,yes,NSv2pt2,Yes,,,USA,44,male,,USA 44 years,1,The teacher is instructing her student. ,0,1,1,1,1
5178168691,yes,NSv2pt2,Yes,,,USA,44,male,,USA 44 years,2,The student learns Math from the teacher. ,1,0,1,1,1
5178166680,yes,NSv2pt2,Yes,,,USA,67,male,,USA 67 years,1,0, , , , , 
5178166680,yes,NSv2pt2,Yes,,,USA,67,male,,USA 67 years,2,0, , , , , 
5178154166,yes,NSv2pt2,Yes,,,,,,,0,1,0, , , , , 
5178154166,yes,NSv2pt2,Yes,,,,,,,0,2,0, , , , , 
5178152722,yes,NSv2pt2,Yes,,,USA,69,male,,USA 69 years,1,The teacher is presenting two simple math calculations.,1,1,1,1,1
5178152722,yes,NSv2pt2,Yes,,,USA,69,male,,USA 69 years,2,"The boy seems to be turning his face to the right, perhaps indicating he's not interested in math.",0,1,1,1,0
5178151775,yes,NSv2pt2,No,Spanish,,,,,2 - 3 years,0,1,0, , , , , 
5178151775,yes,NSv2pt2,No,Spanish,,,,,2 - 3 years,0,2,0, , , , , 
5178148008,yes,NSv2pt2,Yes,,,USA,54,male,,USA 54 years,1,A teacher reviews simple math equations.,1,0,1,1,1
5178148008,yes,NSv2pt2,Yes,,,USA,54,male,,USA 54 years,2,A student learns basic arithmetic.,1,0,1,1,1
5178145281,yes,NSv2pt2,Yes,,,USA,63,male,,0,1,A student is being taught elementary math.,1,1,1,1,1
5178145281,yes,NSv2pt2,Yes,,,USA,63,male,,0,2,The subject of the moment is addition.,0,0,1,0,1
5178139052,yes,NSv2pt2,Yes,,,USA,46,female,,USA 46 years,1,A teacher is teaching a lesson.,0,1,1,0,1
5178139052,yes,NSv2pt2,Yes,,,USA,46,female,,USA 46 years,2,A lesson is being taught by a teacher.,0,1,1,0,1
5178137492,yes,NSv2pt2,Yes,,,USA,25,female,,Ireland 1.5 months,1,The child is learning addition and subtraction,1,1,1,1,1
5178137492,yes,NSv2pt2,Yes,,,USA,25,female,,Ireland 1.5 months,2,The teacher is teaching addition and subtraction. ,1,1,1,1,1
5178136854,yes,NSv2pt2,Yes,,,USA,24,female,,USA 24,1,The boy learns math from his teacher.,1,0,1,1,1
5178136854,yes,NSv2pt2,Yes,,,USA,24,female,,USA 24,2, The lady is teaching math to the young boy. ,1,1,1,1,1
5178135397,yes,NSv2pt2,No,,,Canada,54,female,10 years or more,Canada 54 years,1,The teacher is teaching math. ,1,1,1,1,1
5178135397,yes,NSv2pt2,No,,,Canada,54,female,10 years or more,Canada 54 years,2,"The student in the classroom is being taught math, ", , , , , 
5178135042,yes,NSv2pt2,Yes,,,USA,19,female,,USA 19 years,1,A teacher is teaching basic math to a student.,1,1,1,1,1
5178135042,yes,NSv2pt2,Yes,,,USA,19,female,,USA 19 years,2,The boy is learning how to add and subtract.,1,1,1,1,1
5178134904,yes,NSv2pt2,Yes,,,USA ,42,male,,USA 42 years,1,The teacher teaches the student basic math.,1,0,1,1,1
5178134904,yes,NSv2pt2,Yes,,,USA ,42,male,,USA 42 years,2,The student learns math from his teacher.,1,0,1,1,1
5178134138,yes,NSv2pt2,Yes,,,USA,42,female,,USA 42 years,1,The teacher is explaining math to her student.,1,1,1,1,1
5178134138,yes,NSv2pt2,Yes,,,USA,42,female,,USA 42 years,2,The boy is learning math from his teacher.,1,1,1,1,1
5178133919,yes,NSv2pt2,Yes,,,USA,26,female,,USA 26 years,1,The student is learning about addition and subtraction.,1,1,1,1,1
5178133919,yes,NSv2pt2,Yes,,,USA,26,female,,USA 26 years,2,The teacher is giving extra help to a struggling student. ,0,1,1,1,0
5178133730,yes,NSv2pt2,Yes,,,USA,41,female,,USA 41 years,1,The teacher is teaching math. ,1,1,1,1,1
5178133730,yes,NSv2pt2,Yes,,,USA,41,female,,USA 41 years,2,The student is learning math. ,1,1,1,1,1
5178133646,yes,NSv2pt2,Yes,,,USA,77,female,,USA 77 years,1,teaching math to a student,0,0,1,0,1
5178133646,yes,NSv2pt2,Yes,,,USA,77,female,,USA 77 years,2,a little strict in doing this,0,0,0,0,0
5178133357,yes,NSv2pt2,No,,,,,,,0,1,0, , , , , 
5178133357,yes,NSv2pt2,No,,,,,,,0,2,0, , , , , 
5178132638,yes,NSv2pt2,Yes,,,USA,37,male,,USA 37 years,1,The student is learning math from his teacher.,1,1,1,1,1
5178132638,yes,NSv2pt2,Yes,,,USA,37,male,,USA 37 years,2,The teacher is lecturing a student on math.,1,1,1,1,1
5178132595,yes,NSv2pt2,Yes,,,USA,54,male,,USA,1,A teacher is teaching math.,1,1,1,1,1
5178132595,yes,NSv2pt2,Yes,,,USA,54,male,,USA,2,A student is taking a match course.,0,1,0,0,0
5178129650,yes,NSv2pt2,Yes,,,USA,19,female,,USA 19 years,1,0, , , , , 
5178129650,yes,NSv2pt2,Yes,,,USA,19,female,,USA 19 years,2,0, , , , , 
5178129205,yes,NSv2pt2,Yes,,none,,,,,0,1,0, , , , , 
5178129205,yes,NSv2pt2,Yes,,none,,,,,0,2,0, , , , , 
5178126588,yes,NSv2pt2,Yes,,,USA,23,female,,USA 23 years,1,The teacher is teaching the student math.,1,1,1,1,1
5178126588,yes,NSv2pt2,Yes,,,USA,23,female,,USA 23 years,2,The student is learning math from the teacher.,1,1,1,1,1
5178125695,yes,NSv2pt2,Yes,,,USA,40,male,,None,1,A teacher is teaching math to her student.,1,1,1,1,1
5178125695,yes,NSv2pt2,Yes,,,USA,40,male,,None,2,A student is learning mathematics.,1,1,1,1,1
5178125365,yes,NSv2pt2,Yes,,Spanish,USA,33,male,,USA 33 years,1,great looking teacher,0,0,0,0,0
5178125365,yes,NSv2pt2,Yes,,Spanish,USA,33,male,,USA 33 years,2,teaching math,0,0,1,0,0
5178124780,yes,NSv2pt2,Yes,,,USA,25,female,,USA 25 years,1,the student is learning math from the teacher.,1,1,1,1,1
5178124780,yes,NSv2pt2,Yes,,,USA,25,female,,USA 25 years,2,the teacher is teaching math to the student. ,1,1,1,1,1
5178123609,yes,NSv2pt2,Yes,,,USA,34,female,,USA 34 years,1,The student is learning math.,1,1,1,1,1
5178123609,yes,NSv2pt2,Yes,,,USA,34,female,,USA 34 years,2,The teacher is teaching her student math.,1,1,1,1,1
5178123464,yes,NSv2pt2,Yes,,,USA,29,female,,USA 29 years ,1,0, , , , , 
5178123464,yes,NSv2pt2,Yes,,,USA,29,female,,USA 29 years ,2,0, , , , , 
5178123421,yes,NSv2pt2,Yes,,,,46,male,,0,1,A teacher teaching class,0,1,0,1,1
5178123421,yes,NSv2pt2,Yes,,,,46,male,,0,2,A student and Class,0,0,0,0,0
5178120798,yes,NSv2pt2,Yes,,French,USA,19,male,,USA 19 years,1,A woman teaches arithmetic to one child,1,0,1,1,1
5178120798,yes,NSv2pt2,Yes,,French,USA,19,male,,USA 19 years,2,A boy is being taught arithmetic,1,1,1,0,1
5178120118,yes,NSv2pt2,Yes,,,USA,36,male,,0,1,0, , , , , 
5178120118,yes,NSv2pt2,Yes,,,USA,36,male,,0,2,0, , , , , 
5178117070,yes,NSv2pt2,Yes,,,USA,21,female,,0,1,0, , , , , 
5178117070,yes,NSv2pt2,Yes,,,USA,21,female,,0,2,0, , , , , 
5178114624,yes,NSv2pt2,Yes,,,USA ,46,female,,0,1,A teacher stands in front on a classroom ,0,0,0,1,1
5178114624,yes,NSv2pt2,Yes,,,USA ,46,female,,0,2,It is this days math lesson ,0,0,0,0,1
5178114460,yes,NSv2pt2,Yes,,Spanish,USA,35,female,,USA 35 years,1,A woman is instructing addition problems. ,1,1,0,1,1
5178114460,yes,NSv2pt2,Yes,,Spanish,USA,35,female,,USA 35 years,2,Arithmetic is being taught. ,0,1,1,0,1
5178108329,yes,NSv2pt2,Yes,,,USA,69,female,,None,1,A teacher is conducting an arithmetic class for a boy much too old to be learning this material for the first time.,1,1,1,1,1
5178108329,yes,NSv2pt2,Yes,,,USA,69,female,,None,2,A female teacher in high heels is giving math examples on a green chalk board.,1,1,1,1,1
5178106425,yes,NSv2pt2,Yes,,,USA,45,female,,USA 45 years,1,A teacher is teaching Math.,1,1,1,1,1
5178106425,yes,NSv2pt2,Yes,,,USA,45,female,,USA 45 years,2,A boy is learning Math from his teacher.,1,1,1,1,1
5178105633,yes,NSv2pt2,Yes,,Italian,USA,49,male,,USA 47 years,1,The boy is learning math,1,1,1,1,1
5178105633,yes,NSv2pt2,Yes,,Italian,USA,49,male,,USA 47 years,2,The teacher lectures on math,1,0,1,1,1
5178103951,yes,NSv2pt2,Yes,,,USA,49,male,,"USA 45, UK (England) 4",1,Teaching math problems ,0,0,1,0,1
5178103951,yes,NSv2pt2,Yes,,,USA,49,male,,"USA 45, UK (England) 4",2,Student learning math from teacher,1,1,0,1,1
5178101495,yes,NSv2pt2,Yes,,german,USA,33,female,,"USA 32 years, scottland 1 year",1,The student learns math.,1,0,1,1,1
5178101495,yes,NSv2pt2,Yes,,german,USA,33,female,,"USA 32 years, scottland 1 year",2,The teacher teaches math.,1,0,1,1,1
5178100310,yes,NSv2pt2,Yes,,,USA,55,female,,0,1,A female teacher is teaching math to a male student.,1,1,1,1,1
5178100310,yes,NSv2pt2,Yes,,,USA,55,female,,0,2,A boy in school is learning math from a female teacher.,1,1,1,1,1
5178100040,yes,NSv2pt2,Yes,,,USA,44,female,,USA,1,The teacher is teaching math.,1,1,1,1,1
5178100040,yes,NSv2pt2,Yes,,,USA,44,female,,USA,2,There is only one boy in the math class.,0,0,1,1,1
5178099846,yes,NSv2pt2,Yes,,,USA,63,female,,USA 63 years,1,A math teacher is giving a lesson in addition and subtraction.,1,1,1,1,1
5178099846,yes,NSv2pt2,Yes,,,USA,63,female,,USA 63 years,2,A teacher is giving a math lesson to a student.,1,1,1,1,1
5178099182,yes,NSv2pt2,Yes,,French,Haiti,49,female,,USA,1,This lady teaching math ,1,1,1,1,1
