RespondentID,Purchased response?,Source,L1 Eng?,L1s,Other Ls,Country,Age,Gender,years Eng,Eng residence,1stOr2ndResponse,What is the man doing?,A1 Core,A1 Answer,A1 Gramm,A1 Interp,A1 Verif,A2 Core,A2 Answer,A2 Gramm,A2 Interp,A2 Verif
5169460115,yes,NSv1pt1,Yes,,,USA,36,female,,USA 36 years,1,The man is delivering a package.,1,1,1,1,1,1,1,1,1,1
5169460115,yes,NSv1pt1,Yes,,,USA,36,female,,USA 36 years,2,The man is picking up a package to deliver.,1,1,1,1,1,1,1,1,1,1
5169458184,yes,NSv1pt1,Yes,,spanish ,USA,26,female,,USA,1,0,,,,,,,,,,
5169458184,yes,NSv1pt1,Yes,,spanish ,USA,26,female,,USA,2,0,,,,,,,,,,
5169454498,yes,NSv1pt1,Yes,,,USA,26,female,,"USA 25.5 years, UK 6 months",1,The man is delivering a package.,1,1,1,1,1,1,1,1,1,1
5169454498,yes,NSv1pt1,Yes,,,USA,26,female,,"USA 25.5 years, UK 6 months",2,The delivery man is handing the woman a package.,1,0,1,1,1,1,0,1,1,1
5169451354,yes,NSv1pt1,Yes,,,USA,over 80,male,,USA 81 years,1,delivering a package,1,1,1,1,1,1,1,1,1,1
5169451354,yes,NSv1pt1,Yes,,,USA,over 80,male,,USA 81 years,2,handing over a package,1,1,1,1,1,1,1,1,1,1
5169450545,yes,NSv1pt1,Yes,,,USA,19,female,,USA 19 years,1,The man is delivering a package.,1,1,1,1,1,1,1,1,1,1
5169450545,yes,NSv1pt1,Yes,,,USA,19,female,,USA 19 years,2,He is dropping a package off at its location.,1,1,1,1,1,1,1,1,1,1
5169449173,yes,NSv1pt1,Yes,,,USA,75,male,,USA 71 years,1,The man is giving a package to the woman.,1,1,1,1,1,1,1,1,1,1
5169449173,yes,NSv1pt1,Yes,,,USA,75,male,,USA 71 years,2,The man is delivering a package to a company.,1,1,1,1,1,1,1,1,1,0
5169448918,yes,NSv1pt1,Yes,,"Spanish, Portuguese, Japanese ",USA,65,male,,USA 65 years,1,The man is delivering a package. ,1,1,1,1,1,1,1,1,1,1
5169448918,yes,NSv1pt1,Yes,,"Spanish, Portuguese, Japanese ",USA,65,male,,USA 65 years,2,He's giving her a box. ,1,1,1,1,1,1,1,1,1,1
5169448455,yes,NSv1pt1,Yes,,,USA,55,female,,USA 55 years,1,The delivery man is dropping off a package.,1,0,1,1,1,1,0,1,1,1
5169448455,yes,NSv1pt1,Yes,,,USA,55,female,,USA 55 years,2,This man is making a special delivery to the office.,1,0,1,1,1,1,0,1,1,1
5169446991,yes,NSv1pt1,Yes,,,USA,62,female,,USA 62 years,1,DELIVERING A PACKAGE,1,1,1,1,1,1,1,1,1,1
5169446991,yes,NSv1pt1,Yes,,,USA,62,female,,USA 62 years,2,GIVING HER A PACKAGE,1,1,1,1,1,1,1,1,1,1
5169440620,yes,NSv1pt1,Yes,,,USA,72,female,,0,1,This man is delivering a package.,1,0,1,1,1,1,0,1,1,1
5169440620,yes,NSv1pt1,Yes,,,USA,72,female,,0,2,This man is presenting a package to the woman.,1,0,1,1,1,1,0,1,1,1
5169438836,yes,NSv1pt1,Yes,,"French, Spanish",USA,45,female,,USA 45 years,1,The man is delivering a package.,1,1,1,1,1,1,1,1,1,1
5169438836,yes,NSv1pt1,Yes,,"French, Spanish",USA,45,female,,USA 45 years,2,The man is admiring the woman.,0,1,1,1,0,0,1,1,1,0
5169433622,yes,NSv1pt1,Yes,,,USA,27,female,,USA 27 years,1,The man is delivering a package to the receptionist of a well known law office.,1,1,1,1,0,1,1,1,1,0
5169433622,yes,NSv1pt1,Yes,,,USA,27,female,,USA 27 years,2,The man is delivering a package to a woman.,1,1,1,1,1,1,1,1,1,1
5169427280,yes,NSv1pt1,Yes,,,USA,68,male,,USA 68 years,1,THE DELIVERY MAN IS GIVING THE LADY A PACKAGE.,1,0,1,1,1,1,0,1,1,1
5169427280,yes,NSv1pt1,Yes,,,USA,68,male,,USA 68 years,2,The secretary is receiving a pakage.,0,0,0,1,1,0,0,0,1,1
5169426393,yes,NSv1pt1,Yes,,spanish,USA,32,female,,USA 32 years,1,The man is delivering a package.,1,1,1,1,1,1,1,1,1,1
5169426393,yes,NSv1pt1,Yes,,spanish,USA,32,female,,USA 32 years,2,The delivery man is handing a package to the lady.,1,0,1,1,1,1,0,1,1,1
5169423620,yes,NSv1pt1,Yes,,,USA,59,male,,USA 59 years,1,he's delivering a package.,1,1,1,1,1,1,1,1,1,1
5169423620,yes,NSv1pt1,Yes,,,USA,59,male,,USA 59 years,2,The man is handing a package to the young lady.,1,1,1,1,1,1,1,1,1,1
5169419390,yes,NSv1pt1,Yes,,,USA,47,female,,USA 47 years,1,0,,,,,,,,,,
5169419390,yes,NSv1pt1,Yes,,,USA,47,female,,USA 47 years,2,0,,,,,,,,,,
5169413584,yes,NSv1pt1,Yes,,,USA,35,female,,0,1,delivering drugs,0,1,1,1,0,0,1,1,1,0
5169413584,yes,NSv1pt1,Yes,,,USA,35,female,,0,2,dropping off sexual gadgets.,0,1,1,1,0,0,1,1,1,0
5169406104,yes,NSv1pt1,Yes,,,USA,34,female,,USA 34 years,1,The man is delivering a package to the woman.,1,1,1,1,1,1,1,1,1,1
5169406104,yes,NSv1pt1,Yes,,,USA,34,female,,USA 34 years,2,He is delivering a box.,1,1,1,1,1,1,1,1,1,1
5169405802,yes,NSv1pt1,Yes,,,USA,71,female,,USA 71 years,1,Delivering package,1,1,0,1,1,1,1,0,1,1
5169405802,yes,NSv1pt1,Yes,,,USA,71,female,,USA 71 years,2,To da gril,0,0,0,0,0,0,0,0,0,0
5169405406,yes,NSv1pt1,Yes,,,USA,71,male,,USA 71 Years,1,The man is delivering a package.,1,1,1,1,1,1,1,1,1,1
5169405406,yes,NSv1pt1,Yes,,,USA,71,male,,USA 71 Years,2,The woman is taking a package from the man.,0,0,1,1,1,0,0,1,1,1
5169405085,yes,NSv1pt1,No,none ,,USA,23,female,10 years or more,0,1,The man is giving and delivering a box to the lady. ,1,1,1,1,1,1,1,1,1,1
5169405085,yes,NSv1pt1,No,none ,,USA,23,female,10 years or more,0,2,The man is giving and delivering a box to the lady. ,1,1,1,1,1,1,1,1,1,1
5169404467,yes,NSv1pt1,Yes,,,USA,57,female,,USA 57,1,He's delivering a package. ,1,1,1,1,1,1,1,1,1,1
5169404467,yes,NSv1pt1,Yes,,,USA,57,female,,USA 57,2,He's picking up a package. ,1,1,1,1,1,1,1,1,1,1
5169399361,yes,NSv1pt1,No,Mandarin,,South Africa,45,other / prefer not to say,10 years or more,USA 20 years,1,gift,0,0,0,0,0,0,0,0,0,0
5169399361,yes,NSv1pt1,No,Mandarin,,South Africa,45,other / prefer not to say,10 years or more,USA 20 years,2,eat,0,0,0,0,0,0,0,0,0,0
5169398674,yes,NSv1pt1,Yes,,Spanish,USA,47,female,,US 47 years,1,The delivery man has arrived.,0,0,1,1,1,0,0,1,1,1
5169398674,yes,NSv1pt1,Yes,,Spanish,USA,47,female,,US 47 years,2,A man delivered your package.,0,0,1,0,0,1,0,1,0,0
5169398239,yes,NSv1pt1,Yes,,,USA,62,female,,0,1,The man is delivering a package.,1,1,1,1,1,1,1,1,1,1
5169398239,yes,NSv1pt1,Yes,,,USA,62,female,,0,2,The man is picking up a package.,1,1,1,1,1,1,1,1,1,1
5169398178,yes,NSv1pt1,Yes,,spanish,Mexico,64,male,,USA 54 years,1,delivery man is delivering a package,1,0,0,1,1,1,0,0,1,1
5169398178,yes,NSv1pt1,Yes,,spanish,Mexico,64,male,,USA 54 years,2,the receptionist is receiving a package,0,0,1,1,1,0,0,1,1,1
5169396260,yes,NSv1pt1,Yes,,,USA,52,female,,USA 52 years,1,The man is delivering a package.,1,1,1,1,1,1,1,1,1,1
5169396260,yes,NSv1pt1,Yes,,,USA,52,female,,USA 52 years,2,The man is flirting with the woman.,0,1,1,1,0,0,1,1,1,0
5169389760,yes,NSv1pt1,Yes,,,USA,73,male,,USA 73 years,1,Taking a package from the woman,1,1,1,1,1,1,1,1,1,1
5169389760,yes,NSv1pt1,Yes,,,USA,73,male,,USA 73 years,2,Delivering a package to the woman,1,1,1,1,1,1,1,1,1,1
5169385846,yes,NSv1pt1,Yes,,None,USA,47,male,,USA 47 years,1,Handing the lady a package ,1,1,1,1,1,1,1,1,1,1
5169385846,yes,NSv1pt1,Yes,,None,USA,47,male,,USA 47 years,2,Delivering a package ,1,1,1,1,1,1,1,1,1,1
5169384454,yes,NSv1pt1,Yes,,,USA,53,male,,USA 53 YEARS,1,The is returning a package.,0,0,0,0,0,0,0,0,0,0
5169384454,yes,NSv1pt1,Yes,,,USA,53,male,,USA 53 YEARS,2,The man is delivering a package.,1,1,1,1,1,1,1,1,1,1
5169374253,yes,NSv1pt1,Yes,,,,,,,0,1,0,,,,,,,,,,
5169374253,yes,NSv1pt1,Yes,,,,,,,0,2,0,,,,,,,,,,
5169373135,yes,NSv1pt1,No,English ,,USA,31,male,10 years or more,USA,1,Delivering a box ,1,1,1,1,1,1,1,1,1,1
5169373135,yes,NSv1pt1,No,English ,,USA,31,male,10 years or more,USA,2,To a women ,0,0,0,0,0,0,0,0,0,0
5169368412,yes,NSv1pt1,Yes,,,USA,76,male,,USA 76 years,1,The man appears to be in the process of handing a package to a lady behind a desk,1,1,1,1,1,1,1,1,1,1
5169368412,yes,NSv1pt1,Yes,,,USA,76,male,,USA 76 years,2,The man appears to be delivering a package,1,1,1,1,1,1,1,1,1,1
5178154158,yes,NSv2pt1,No,Spanish,,Puerto Rico,26,male,10 years or more,"Puerto Rico 24 years, USA 2 years",1,0,,,,,,,,,,
5178154158,yes,NSv2pt1,No,Spanish,,Puerto Rico,26,male,10 years or more,"Puerto Rico 24 years, USA 2 years",2,0,,,,,,,,,,
5178154116,yes,NSv2pt1,Yes,,Spanish,USA,33,male,,0,1,0,,,,,,,,,,
5178154116,yes,NSv2pt1,Yes,,Spanish,USA,33,male,,0,2,0,,,,,,,,,,
5178151542,yes,NSv2pt1,Yes,,,USA,70,male,,USA 70 years,1,0,,,,,,,,,,
5178151542,yes,NSv2pt1,Yes,,,USA,70,male,,USA 70 years,2,0,,,,,,,,,,
5178146032,yes,NSv2pt1,Yes,,,USA,41,male,,USA 41 years,1,0,,,,,,,,,,
5178146032,yes,NSv2pt1,Yes,,,USA,41,male,,USA 41 years,2,0,,,,,,,,,,
5178144411,yes,NSv2pt1,Yes,,,USA,57,male,,0,1,0,,,,,,,,,,
5178144411,yes,NSv2pt1,Yes,,,USA,57,male,,0,2,0,,,,,,,,,,
5178144299,yes,NSv2pt1,Yes,,,USA,35,male,,0,1,0,,,,,,,,,,
5178144299,yes,NSv2pt1,Yes,,,USA,35,male,,0,2,0,,,,,,,,,,
5178140412,yes,NSv2pt1,Yes,,,USA,33,male,,USA,1,0,,,,,,,,,,
5178140412,yes,NSv2pt1,Yes,,,USA,33,male,,USA,2,0,,,,,,,,,,
5178139152,yes,NSv2pt1,Yes,,,USA,33,male,,USA 33 years,1,0,,,,,,,,,,
5178139152,yes,NSv2pt1,Yes,,,USA,33,male,,USA 33 years,2,0,,,,,,,,,,
5178136734,yes,NSv2pt1,Yes,,Spanish,USA,over 80,male,,USA 86 years,1,0,,,,,,,,,,
5178136734,yes,NSv2pt1,Yes,,Spanish,USA,over 80,male,,USA 86 years,2,0,,,,,,,,,,
5178136527,yes,NSv2pt1,Yes,,,USA,59,male,,0,1,0,,,,,,,,,,
5178136527,yes,NSv2pt1,Yes,,,USA,59,male,,0,2,0,,,,,,,,,,
5178134867,yes,NSv2pt1,Yes,,,USA,32,female,,USA 32 years,1,0,,,,,,,,,,
5178134867,yes,NSv2pt1,Yes,,,USA,32,female,,USA 32 years,2,0,,,,,,,,,,
5178131204,yes,NSv2pt1,Yes,,"German, Spanish",USA,24,male,,USA 24 years,1,0,,,,,,,,,,
5178131204,yes,NSv2pt1,Yes,,"German, Spanish",USA,24,male,,USA 24 years,2,0,,,,,,,,,,
5178129584,yes,NSv2pt1,Yes,,,USA,36,female,,"USA 33 years, Canada 2 years, New Zealand 1 years",1,0,,,,,,,,,,
5178129584,yes,NSv2pt1,Yes,,,USA,36,female,,"USA 33 years, Canada 2 years, New Zealand 1 years",2,0,,,,,,,,,,
5178129534,yes,NSv2pt1,Yes,,,USA,51,female,,USA 51 years,1,0,,,,,,,,,,
5178129534,yes,NSv2pt1,Yes,,,USA,51,female,,USA 51 years,2,0,,,,,,,,,,
5178128177,yes,NSv2pt1,Yes,,"Romanian, russian",USA,41,female,,USA 39 years,1,0,,,,,,,,,,
5178128177,yes,NSv2pt1,Yes,,"Romanian, russian",USA,41,female,,USA 39 years,2,0,,,,,,,,,,
5178127325,yes,NSv2pt1,Yes,,,USA,59,other / prefer not to say,,0,1,0,,,,,,,,,,
5178127325,yes,NSv2pt1,Yes,,,USA,59,other / prefer not to say,,0,2,0,,,,,,,,,,
5178127214,yes,NSv2pt1,Yes,,,USA,64,male,,USA 64 years,1,0,,,,,,,,,,
5178127214,yes,NSv2pt1,Yes,,,USA,64,male,,USA 64 years,2,0,,,,,,,,,,
5178126118,yes,NSv2pt1,No,"Chinese (Cantonese), Chinese (Mandarin)",,China (Hong Kong),31,female,10 years or more,USA 13 years,1,0,,,,,,,,,,
5178126118,yes,NSv2pt1,No,"Chinese (Cantonese), Chinese (Mandarin)",,China (Hong Kong),31,female,10 years or more,USA 13 years,2,0,,,,,,,,,,
5178121077,yes,NSv2pt1,Yes,,,USA,54,female,,USA 54 years,1,0,,,,,,,,,,
5178121077,yes,NSv2pt1,Yes,,,USA,54,female,,USA 54 years,2,0,,,,,,,,,,
5178120533,yes,NSv2pt1,Yes,,,USA,34,female,,USA 34 years,1,0,,,,,,,,,,
5178120533,yes,NSv2pt1,Yes,,,USA,34,female,,USA 34 years,2,0,,,,,,,,,,
5178117331,yes,NSv2pt1,Yes,,,USA,32,female,,USA 32 years,1,0,,,,,,,,,,
5178117331,yes,NSv2pt1,Yes,,,USA,32,female,,USA 32 years,2,0,,,,,,,,,,
5178109813,yes,NSv2pt1,Yes,,,USA,63,female,,USA 63 years,1,0,,,,,,,,,,
5178109813,yes,NSv2pt1,Yes,,,USA,63,female,,USA 63 years,2,0,,,,,,,,,,
5178109486,yes,NSv2pt1,Yes,,,USA,38,female,,USA 38 years,1,0,,,,,,,,,,
5178109486,yes,NSv2pt1,Yes,,,USA,38,female,,USA 38 years,2,0,,,,,,,,,,
5178108016,yes,NSv2pt1,Yes,,,USA,23,female,,USA 23 years,1,0,,,,,,,,,,
5178108016,yes,NSv2pt1,Yes,,,USA,23,female,,USA 23 years,2,0,,,,,,,,,,
5178103746,yes,NSv2pt1,Yes,,,USA,69,male,,USA 69 years,1,0,,,,,,,,,,
5178103746,yes,NSv2pt1,Yes,,,USA,69,male,,USA 69 years,2,0,,,,,,,,,,
5178103342,yes,NSv2pt1,Yes,,,,44,female,,0,1,0,,,,,,,,,,
5178103342,yes,NSv2pt1,Yes,,,,44,female,,0,2,0,,,,,,,,,,
5178101188,yes,NSv2pt1,Yes,,Spanish,USA,23,female,,USA 23 years,1,0,,,,,,,,,,
5178101188,yes,NSv2pt1,Yes,,Spanish,USA,23,female,,USA 23 years,2,0,,,,,,,,,,
5178096873,yes,NSv2pt1,Yes,,,USA,27,female,,USA 27 years,1,0,,,,,,,,,,
5178096873,yes,NSv2pt1,Yes,,,USA,27,female,,USA 27 years,2,0,,,,,,,,,,
5178095778,yes,NSv2pt1,Yes,,,USA,34,female,,0,1,0,,,,,,,,,,
5178095778,yes,NSv2pt1,Yes,,,USA,34,female,,0,2,0,,,,,,,,,,
5178094819,yes,NSv2pt1,Yes,,,USA,55,male,,0,1,0,,,,,,,,,,
5178094819,yes,NSv2pt1,Yes,,,USA,55,male,,0,2,0,,,,,,,,,,
5178090769,yes,NSv2pt1,Yes,,,USA,61,male,,0,1,0,,,,,,,,,,
5178090769,yes,NSv2pt1,Yes,,,USA,61,male,,0,2,0,,,,,,,,,,
5178089516,yes,NSv2pt1,Yes,,,USA,41,female,,USA 41 Years,1,0,,,,,,,,,,
5178089516,yes,NSv2pt1,Yes,,,USA,41,female,,USA 41 Years,2,0,,,,,,,,,,
5178089342,yes,NSv2pt1,Yes,,,USA,50,male,,0,1,0,,,,,,,,,,
5178089342,yes,NSv2pt1,Yes,,,USA,50,male,,0,2,0,,,,,,,,,,
5178089135,yes,NSv2pt1,Yes,,,USA,over 80,female,,0,1,0,,,,,,,,,,
5178089135,yes,NSv2pt1,Yes,,,USA,over 80,female,,0,2,0,,,,,,,,,,
5178087645,yes,NSv2pt1,Yes,,,USA,45,female,,0,1,0,,,,,,,,,,
5178087645,yes,NSv2pt1,Yes,,,USA,45,female,,0,2,0,,,,,,,,,,
5178083264,yes,NSv2pt1,Yes,,,USA,46,male,,USA 46 years,1,0,,,,,,,,,,
5178083264,yes,NSv2pt1,Yes,,,USA,46,male,,USA 46 years,2,0,,,,,,,,,,
5178082809,yes,NSv2pt1,Yes,,,USA,68,male,,0,1,0,,,,,,,,,,
5178082809,yes,NSv2pt1,Yes,,,USA,68,male,,0,2,0,,,,,,,,,,
5178080109,yes,NSv2pt1,Yes,,,USA,54,female,,USA 54 years,1,0,,,,,,,,,,
5178080109,yes,NSv2pt1,Yes,,,USA,54,female,,USA 54 years,2,0,,,,,,,,,,
5178078560,yes,NSv2pt1,Yes,,,USA,26,female,,0,1,0,,,,,,,,,,
5178078560,yes,NSv2pt1,Yes,,,USA,26,female,,0,2,0,,,,,,,,,,
5178077940,yes,NSv2pt1,Yes,,,,,,,0,1,0,,,,,,,,,,
