I01TU,I01TU_Nativ
the boy likes music,1
the lad is dancing,1
the young man is joyous,1
have fun,1
do dance,0
he's doing a happy dance,1
he's enjoying the song,1
the boy is dancing to the music,1
the boy is dancing to the rythm,5
the music is enticing the boy to dance,1
danceing,5
singing,1
he is listening to music,1
he's dancing,1
the boy is dancing happily,1
the boy is listening to music while happily dancing,1
the boy is celebrating,1
this boy appears to be dancing,1
this man appears to be dancing because he is happy,1
getting his groove on,1
this boy is enjoying the music,1
this boy enjoys dancing to his favorite tune,1
he's rocking out,1
he's grooving,1
the boy is dancing a jig,1
the boy is enjoying himself,1
the kid is grooving,1
he enjoys dancing to music,1
the boy has music in his bones,1
dancing to music,1
exercising to music,1
the boy is jiving,1
a child is having fun,1
he is a dancing machine,1
having fun,1
he is enjoying his music,1
how the hell should i know,1
grooving to music,1
the boy is having a good time,1
i think this boy likes music,5
he is doing a happy dance,1
clebrating a great report card,5
the boy is listening to music,1
the boy is listening to his favorite song,1
this boy is dancing vigorously,1
the happy boy is smiling as he dances,1
fcx,0
the boy is really enjoying the party,1
the boy enjoys the music playing,1
the guy is dancing to the music,1
music is playing,1
the music made the boy want to dance,1
the boy is having fun listening to music,1
this kid is dancing,1
the music is making the boy dance,1
music makes the kid happy,5
he loves music,5
he enjoys moving to the music,0
the boy is enjoying music and is trying to keep beat to the music,0
the boy is doing a happy dance,1
dont know,0
"andy loves the music, it makes him dance",0
a boy is happy when dancing,5
a young man is moving to music,1
the young man and dancing to the music,0
the young man having a good time dancing to the song,5
boy is dancing,0
boy is happy,0
there is music playing and a boy is dancing,1
there is music playing,1
this boy is having a great time dancing,1
dancing to music having fun,5
the boy is listening to music & dancing,1
"the boy's favorite song came on the radio, and he could not help but to dance to it",1
the music makes the boy happy and excited,0
a guy is dancing to some music,1
this guy is really feeling the music,1
music has taken over this boys body,0
a man is moving to music,1
the teen is dancing,1
the teen is enjoying music,1
a boy is hip hop dancing to loud music,1
"a boy is enjoying loud music, dancing and enjoying life",5
dancing well,1
the young boy is grooving to the music,1
the music is making the boy dance his heart out,1
the boy listening to music,5
the music makes the boy dance,0
this boy loves his music,5
this song makes me happy,5
music gets the boy dancing,5
the wonderful rhythms and sounds make the boy dance,0
a kid is dancing to music,1
a kid is very happy,1
a red-headed young man is dancing,1
a teenager is dancing with joy,1
a guy is dancing to his favorite music,1
a person enjoying listening to music,5
the young man is dancing to music,1
a boy is dancing to the music,1
music surrounds the dancing boy,5
the guy is happy,1
this guy is singing,1
this guy dancing,0
a young boy is dancing to music,1
a boy is dancing while listening to music,1
it is fun to dance,1
this is a man dancing to music,1
the sound of music is making the man dance,1
a boy enjoys music,5
boy is dancing to music,0
music is being played so boy can dance,0
the music makes the boy happy and he dances,1
a blonde boy is dancing to music,1
a preteen boy is dancing to contemporary music,1
a boy in a blu shirt and gray pants is dancing,5
music is playing and a boy is dancing to it,1
there is a boy dancing to music,1
a boy is getting lost in some music,1
"a boy is dancing, while listening to music",1
"music is playing, while a boy is dancing",1
a man is dancing to music,1
a riling beat is moving a man to dance,1
boy dancing,0
happy boy,5
the guy is dancing to music,1
music playing,0
a boy is listening and dancing to music,1
there is music playing and the boy is dancing to it,1
a boy is dancing to some music,1
the music is causing the boy to dance,1
young man is dancing to music,0
music is playing and a man is dancing,1
a teenager is rocking out,1
having a great time,1
the music is making the boy want to dance,1
a little boy is dancing to some music he enjoys,1
the little boy is dancing to enjoyable music and is having fun,1
he is doing a happy dance to the music,1
a boy is enjoying music,1
music is playing and a boy is dancing,1
a young man in dancing,0
the young man dances,0
the boy is jamming to some music,1
the boy is dancing like no one is watching,1
a boy is moving to music,1
music is inspiring a boy to move,1
"while listening to music, a boy is moving to the beat",1
music moves a young man's feet,0
this boy dances to music,0
the music inspires this boy to dance,0
"while music plays, the boy dances",0
a guy is dancing,1
dancing with a boy,1
stoner,5
the boy is being attacked by music notes,5
the teen is dancing to music,1
the boy is happy,1
music fills the air and makes the boy happy,5
an adolescent is dancing merrily to some music,1
the music is stirring up the man's exhilaration to exercise to the rhythm,1
the young boy is dancing to music,1
the music makes the young boy smile,0
a guy is singing,1
the boy is singing a song,1
a young male is dancing,1
