ResponseID,Response,Core,Answer,Gramm,Interp,Verif,parse,ldh,xdh,xdx,AnnoScore,AnnoRank,ldh_TC,xdh_TC,xdx_TC,ldh_rank,xdh_rank,xdx_rank
10	.	_	.	.	_	4	punct	_	_","['det$@%the$@%woman', 'nsubj$@%woman$@%buy', 'aux$@%be$@%buy', 'root$@%buy$@%VROOT', 'det$@%a$@%car', 'dobj$@%car$@%buy', 'erased$@%from$@%WORDERASED', 'det$@%the$@%man', 'prep_from$@%man$@%buy', 'punct$@%.$@%buy']","['x$@%the$@%woman', 'x$@%woman$@%buy', 'x$@%be$@%buy', 'x$@%buy$@%VROOT', 'x$@%a$@%car', 'x$@%car$@%buy', 'x$@%from$@%WORDERASED', 'x$@%the$@%man', 'x$@%man$@%buy', 'x$@%.$@%buy']","['x$@%the$@%x', 'x$@%woman$@%x', 'x$@%be$@%x', 'x$@%buy$@%x', 'x$@%a$@%x', 'x$@%car$@%x', 'x$@%from$@%x', 'x$@%the$@%x', 'x$@%man$@%x', 'x$@%.$@%x']",0.458,64.0,0.23515889758264896,0.21351322178436827,0.072056794176658223,8.5,8.5,10.5
I14U-gNNS-p014-r1,A woman is buying a car from a man.,1,1,1,1,1,"1	a	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	buy	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	6	det	_	_
6	car	_	NN	NN	_	4	dobj	_	_
7	from	_	IN	IN	_	0	erased	_	_
8	a	_	DT	DT	_	9	det	_	_
9	man	_	NN	NN	_	4	prep_from	_	_
10	.	_	.	.	_	4	punct	_	_","['det$@%a$@%woman', 'nsubj$@%woman$@%buy', 'aux$@%be$@%buy', 'root$@%buy$@%VROOT', 'det$@%a$@%car', 'dobj$@%car$@%buy', 'erased$@%from$@%WORDERASED', 'det$@%a$@%man', 'prep_from$@%man$@%buy', 'punct$@%.$@%buy']","['x$@%a$@%woman', 'x$@%woman$@%buy', 'x$@%be$@%buy', 'x$@%buy$@%VROOT', 'x$@%a$@%car', 'x$@%car$@%buy', 'x$@%from$@%WORDERASED', 'x$@%a$@%man', 'x$@%man$@%buy', 'x$@%.$@%buy']","['x$@%a$@%x', 'x$@%woman$@%x', 'x$@%be$@%x', 'x$@%buy$@%x', 'x$@%a$@%x', 'x$@%car$@%x', 'x$@%from$@%x', 'x$@%a$@%x', 'x$@%man$@%x', 'x$@%.$@%x']",1.0,12.0,0.22716393130529711,0.20494566347754029,0.072053992148333967,6.5,6.5,8.5
I14U-gNNS-p017-r1,"The man gives a key to the girl, and the girl gives money for exchange. ",0,0,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	3	nsubj	_	_
3	give	_	VBZ	VBZ	_	0	root	_	_
4	a	_	DT	DT	_	5	det	_	_
5	key	_	NN	NN	_	3	dobj	_	_
6	to	_	TO	TO	_	0	erased	_	_
7	the	_	DT	DT	_	8	det	_	_
8	girl	_	NN	NN	_	3	prep_to	_	_
9	,	_	,	,	_	3	punct	_	_
10	and	_	CC	CC	_	0	erased	_	_
11	the	_	DT	DT	_	12	det	_	_
12	girl	_	NN	NN	_	13	nsubj	_	_
13	give	_	VBZ	VBZ	_	3	conj_and	_	_
14	money	_	NN	NN	_	13	dobj	_	_
15	for	_	IN	IN	_	0	erased	_	_
16	exchange	_	NN	NN	_	14	prep_for	_	_
17	.	_	.	.	_	3	punct	_	_","['det$@%the$@%man', 'nsubj$@%man$@%give', 'root$@%give$@%VROOT', 'det$@%a$@%key', 'dobj$@%key$@%give', 'erased$@%to$@%WORDERASED', 'det$@%the$@%girl', 'prep_to$@%girl$@%give', 'punct$@%,$@%give', 'erased$@%and$@%WORDERASED', 'det$@%the$@%girl', 'nsubj$@%girl$@%give', 'conj_and$@%give$@%give', 'dobj$@%money$@%give', 'erased$@%for$@%WORDERASED', 'prep_for$@%exchange$@%money', 'punct$@%.$@%give']","['x$@%the$@%man', 'x$@%man$@%give', 'x$@%give$@%VROOT', 'x$@%a$@%key', 'x$@%key$@%give', 'x$@%to$@%WORDERASED', 'x$@%the$@%girl', 'x$@%girl$@%give', 'x$@%,$@%give', 'x$@%and$@%WORDERASED', 'x$@%the$@%girl', 'x$@%girl$@%give', 'x$@%give$@%give', 'x$@%money$@%give', 'x$@%for$@%WORDERASED', 'x$@%exchange$@%money', 'x$@%.$@%give']","['x$@%the$@%x', 'x$@%man$@%x', 'x$@%give$@%x', 'x$@%a$@%x', 'x$@%key$@%x', 'x$@%to$@%x', 'x$@%the$@%x', 'x$@%girl$@%x', 'x$@%,$@%x', 'x$@%and$@%x', 'x$@%the$@%x', 'x$@%girl$@%x', 'x$@%give$@%x', 'x$@%money$@%x', 'x$@%for$@%x', 'x$@%exchange$@%x', 'x$@%.$@%x']",0.542,60.0,0.97030043796531718,0.96861681061969385,0.94173360433122744,62.0,62.0,67.0
I14U-gNNS-p021-r1,a woman buys a car,1,0,1,0,1,"1	a	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	3	nsubj	_	_
3	buy	_	VBZ	VBZ	_	0	root	_	_
4	a	_	DT	DT	_	5	det	_	_
5	car	_	NN	NN	_	3	dobj	_	_
6	.	_	.	.	_	3	punct	_	_","['det$@%a$@%woman', 'nsubj$@%woman$@%buy', 'root$@%buy$@%VROOT', 'det$@%a$@%car', 'dobj$@%car$@%buy', 'punct$@%.$@%buy']","['x$@%a$@%woman', 'x$@%woman$@%buy', 'x$@%buy$@%VROOT', 'x$@%a$@%car', 'x$@%car$@%buy', 'x$@%.$@%buy']","['x$@%a$@%x', 'x$@%woman$@%x', 'x$@%buy$@%x', 'x$@%a$@%x', 'x$@%car$@%x', 'x$@%.$@%x']",0.683,53.0,0.17340570927547394,0.15928324024315665,0.066168893704613319,4.0,4.0,3.0
I14U-gNNS-p022-r1,The woman is pay for the man's service.,0,0,0,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	cop	_	_
4	pay	_	NN	NN	_	0	root	_	_
5	for	_	IN	IN	_	0	erased	_	_
6	the	_	DT	DT	_	7	det	_	_
7	man	_	NN	NN	_	9	poss	_	_
8	's	_	POS	POS	_	0	erased	_	_
9	service	_	NN	NN	_	4	prep_for	_	_
10	.	_	.	.	_	4	punct	_	_","['det$@%the$@%woman', 'nsubj$@%woman$@%pay', 'cop$@%be$@%pay', 'root$@%pay$@%VROOT', 'erased$@%for$@%WORDERASED', 'det$@%the$@%man', 'poss$@%man$@%service', ""erased$@%'s$@%WORDERASED"", 'prep_for$@%service$@%pay', 'punct$@%.$@%pay']","['x$@%the$@%woman', 'x$@%woman$@%pay', 'x$@%be$@%pay', 'x$@%pay$@%VROOT', 'x$@%for$@%WORDERASED', 'x$@%the$@%man', 'x$@%man$@%service', ""x$@%'s$@%WORDERASED"", 'x$@%service$@%pay', 'x$@%.$@%pay']","['x$@%the$@%x', 'x$@%woman$@%x', 'x$@%be$@%x', 'x$@%pay$@%x', 'x$@%for$@%x', 'x$@%the$@%x', 'x$@%man$@%x', ""x$@%'s$@%x"", 'x$@%service$@%x', 'x$@%.$@%x']",0.486,62.5,0.94872872101552486,0.93735874750435944,0.77213958669424898,57.0,53.0,64.0
I14U-gNNS-p023-r1,The woman pay money for the man and take back to her car's key.,0,0,0,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	9	nsubj	_	_
3	pay	_	VB	VB	_	0	root	_	_
4	money	_	NN	NN	_	3	dobj	_	_
5	for	_	IN	IN	_	0	erased	_	_
6	the	_	DT	DT	_	7	det	_	_
7	man	_	NN	NN	_	3	prep_for	_	_
8	and	_	CC	CC	_	0	erased	_	_
9	take	_	VB	VB	_	3	conj_and	_	_
10	back	_	RP	RP	_	9	prt	_	_
11	to	_	TO	TO	_	0	erased	_	_
12	she	_	PRP$	PRP$	_	13	poss	_	_
13	car	_	NN	NN	_	15	poss	_	_
14	's	_	POS	POS	_	0	erased	_	_
15	key	_	NN	NN	_	9	prep_to	_	_
16	.	_	.	.	_	3	punct	_	_","['det$@%the$@%woman', 'nsubj$@%woman$@%take', 'root$@%pay$@%VROOT', 'dobj$@%money$@%pay', 'erased$@%for$@%WORDERASED', 'det$@%the$@%man', 'prep_for$@%man$@%pay', 'erased$@%and$@%WORDERASED', 'conj_and$@%take$@%pay', 'prt$@%back$@%take', 'erased$@%to$@%WORDERASED', 'poss$@%she$@%car', 'poss$@%car$@%key', ""erased$@%'s$@%WORDERASED"", 'prep_to$@%key$@%take', 'punct$@%.$@%pay']","['x$@%the$@%woman', 'x$@%woman$@%take', 'x$@%pay$@%VROOT', 'x$@%money$@%pay', 'x$@%for$@%WORDERASED', 'x$@%the$@%man', 'x$@%man$@%pay', 'x$@%and$@%WORDERASED', 'x$@%take$@%pay', 'x$@%back$@%take', 'x$@%to$@%WORDERASED', 'x$@%she$@%car', 'x$@%car$@%key', ""x$@%'s$@%WORDERASED"", 'x$@%key$@%take', 'x$@%.$@%pay']","['x$@%the$@%x', 'x$@%woman$@%x', 'x$@%pay$@%x', 'x$@%money$@%x', 'x$@%for$@%x', 'x$@%the$@%x', 'x$@%man$@%x', 'x$@%and$@%x', 'x$@%take$@%x', 'x$@%back$@%x', 'x$@%to$@%x', 'x$@%she$@%x', 'x$@%car$@%x', ""x$@%'s$@%x"", 'x$@%key$@%x', 'x$@%.$@%x']",0.486,62.5,0.95852902300010479,0.9465354702568014,0.41524893997246604,61.0,58.0,41.0
I14U-gNNS-p026-r1,A rich white lady is buying a red car in cash,1,1,1,0,0,"1	a	_	DT	DT	_	4	det	_	_
2	rich	_	JJ	JJ	_	4	amod	_	_
3	white	_	JJ	JJ	_	4	amod	_	_
4	lady	_	NN	NN	_	6	nsubj	_	_
5	be	_	VBZ	VBZ	_	6	aux	_	_
6	buy	_	VBG	VBG	_	0	root	_	_
7	a	_	DT	DT	_	9	det	_	_
8	red	_	JJ	JJ	_	9	amod	_	_
9	car	_	NN	NN	_	6	dobj	_	_
10	in	_	IN	IN	_	0	erased	_	_
11	cash	_	NN	NN	_	9	prep_in	_	_
12	.	_	.	.	_	6	punct	_	_","['det$@%a$@%lady', 'amod$@%rich$@%lady', 'amod$@%white$@%lady', 'nsubj$@%lady$@%buy', 'aux$@%be$@%buy', 'root$@%buy$@%VROOT', 'det$@%a$@%car', 'amod$@%red$@%car', 'dobj$@%car$@%buy', 'erased$@%in$@%WORDERASED', 'prep_in$@%cash$@%car', 'punct$@%.$@%buy']","['x$@%a$@%lady', 'x$@%rich$@%lady', 'x$@%white$@%lady', 'x$@%lady$@%buy', 'x$@%be$@%buy', 'x$@%buy$@%VROOT', 'x$@%a$@%car', 'x$@%red$@%car', 'x$@%car$@%buy', 'x$@%in$@%WORDERASED', 'x$@%cash$@%car', 'x$@%.$@%buy']","['x$@%a$@%x', 'x$@%rich$@%x', 'x$@%white$@%x', 'x$@%lady$@%x', 'x$@%be$@%x', 'x$@%buy$@%x', 'x$@%a$@%x', 'x$@%red$@%x', 'x$@%car$@%x', 'x$@%in$@%x', 'x$@%cash$@%x', 'x$@%.$@%x']",0.514,61.0,0.5395592718932023,0.54954738912674339,0.56670306285628524,32.0,33.0,54.0
I14U-gNNS-p027-r1,the lady's buying a car,1,1,1,0,1,"1	the	_	DT	DT	_	2	det	_	_
2	lady	_	NN	NN	_	4	nsubj	_	_
3	's	_	VBZ	VBZ	_	4	aux	_	_
4	buy	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	6	det	_	_
6	car	_	NN	NN	_	4	dobj	_	_
7	.	_	.	.	_	4	punct	_	_","['det$@%the$@%lady', 'nsubj$@%lady$@%buy', ""aux$@%'s$@%buy"", 'root$@%buy$@%VROOT', 'det$@%a$@%car', 'dobj$@%car$@%buy', 'punct$@%.$@%buy']","['x$@%the$@%lady', 'x$@%lady$@%buy', ""x$@%'s$@%buy"", 'x$@%buy$@%VROOT', 'x$@%a$@%car', 'x$@%car$@%buy', 'x$@%.$@%buy']","['x$@%the$@%x', 'x$@%lady$@%x', ""x$@%'s$@%x"", 'x$@%buy$@%x', 'x$@%a$@%x', 'x$@%car$@%x', 'x$@%.$@%x']",0.776,41.5,0.49296344570619299,0.48417537756391238,0.34318103064198213,31.0,32.0,31.0
I14U-gNNS-p028-r1,A lady is buying a red car,1,1,1,0,1,"1	a	_	DT	DT	_	2	det	_	_
2	lady	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	buy	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	7	det	_	_
6	red	_	JJ	JJ	_	7	amod	_	_
7	car	_	NN	NN	_	4	dobj	_	_
8	.	_	.	.	_	4	punct	_	_","['det$@%a$@%lady', 'nsubj$@%lady$@%buy', 'aux$@%be$@%buy', 'root$@%buy$@%VROOT', 'det$@%a$@%car', 'amod$@%red$@%car', 'dobj$@%car$@%buy', 'punct$@%.$@%buy']","['x$@%a$@%lady', 'x$@%lady$@%buy', 'x$@%be$@%buy', 'x$@%buy$@%VROOT', 'x$@%a$@%car', 'x$@%red$@%car', 'x$@%car$@%buy', 'x$@%.$@%buy']","['x$@%a$@%x', 'x$@%lady$@%x', 'x$@%be$@%x', 'x$@%buy$@%x', 'x$@%a$@%x', 'x$@%red$@%x', 'x$@%car$@%x', 'x$@%.$@%x']",0.776,41.5,0.40574797343425106,0.40682675042591832,0.40264752767844758,27.0,28.0,40.0
I14U-gNNS-p030-r1,"The woman is buying a red car, and the man is giving the woman car keys.",1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	buy	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	7	det	_	_
6	red	_	JJ	JJ	_	7	amod	_	_
7	car	_	NN	NN	_	4	dobj	_	_
8	,	_	,	,	_	4	punct	_	_
9	and	_	CC	CC	_	0	erased	_	_
10	the	_	DT	DT	_	11	det	_	_
11	man	_	NN	NN	_	13	nsubj	_	_
12	be	_	VBZ	VBZ	_	13	aux	_	_
13	give	_	VBG	VBG	_	4	conj_and	_	_
14	the	_	DT	DT	_	15	det	_	_
15	woman	_	NN	NN	_	13	iobj	_	_
16	car	_	NN	NN	_	17	nn	_	_
17	key	_	NNS	NNS	_	13	dobj	_	_
18	.	_	.	.	_	4	punct	_	_","['det$@%the$@%woman', 'nsubj$@%woman$@%buy', 'aux$@%be$@%buy', 'root$@%buy$@%VROOT', 'det$@%a$@%car', 'amod$@%red$@%car', 'dobj$@%car$@%buy', 'punct$@%,$@%buy', 'erased$@%and$@%WORDERASED', 'det$@%the$@%man', 'nsubj$@%man$@%give', 'aux$@%be$@%give', 'conj_and$@%give$@%buy', 'det$@%the$@%woman', 'iobj$@%woman$@%give', 'nn$@%car$@%key', 'dobj$@%key$@%give', 'punct$@%.$@%buy']","['x$@%the$@%woman', 'x$@%woman$@%buy', 'x$@%be$@%buy', 'x$@%buy$@%VROOT', 'x$@%a$@%car', 'x$@%red$@%car', 'x$@%car$@%buy', 'x$@%,$@%buy', 'x$@%and$@%WORDERASED', 'x$@%the$@%man', 'x$@%man$@%give', 'x$@%be$@%give', 'x$@%give$@%buy', 'x$@%the$@%woman', 'x$@%woman$@%give', 'x$@%car$@%key', 'x$@%key$@%give', 'x$@%.$@%buy']","['x$@%the$@%x', 'x$@%woman$@%x', 'x$@%be$@%x', 'x$@%buy$@%x', 'x$@%a$@%x', 'x$@%red$@%x', 'x$@%car$@%x', 'x$@%,$@%x', 'x$@%and$@%x', 'x$@%the$@%x', 'x$@%man$@%x', 'x$@%be$@%x', 'x$@%give$@%x', 'x$@%the$@%x', 'x$@%woman$@%x', 'x$@%car$@%x', 'x$@%key$@%x', 'x$@%.$@%x']",1.0,12.0,0.46033924320438802,0.42760056639835775,0.14118115451176094,29.0,30.0,14.0
I14U-gNNS-p032-r1,A woman is buying a car from a salesman.,1,1,1,1,1,"1	a	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	buy	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	6	det	_	_
6	car	_	NN	NN	_	4	dobj	_	_
7	from	_	IN	IN	_	0	erased	_	_
8	a	_	DT	DT	_	9	det	_	_
9	salesman	_	NN	NN	_	4	prep_from	_	_
10	.	_	.	.	_	4	punct	_	_","['det$@%a$@%woman', 'nsubj$@%woman$@%buy', 'aux$@%be$@%buy', 'root$@%buy$@%VROOT', 'det$@%a$@%car', 'dobj$@%car$@%buy', 'erased$@%from$@%WORDERASED', 'det$@%a$@%salesman', 'prep_from$@%salesman$@%buy', 'punct$@%.$@%buy']","['x$@%a$@%woman', 'x$@%woman$@%buy', 'x$@%be$@%buy', 'x$@%buy$@%VROOT', 'x$@%a$@%car', 'x$@%car$@%buy', 'x$@%from$@%WORDERASED', 'x$@%a$@%salesman', 'x$@%salesman$@%buy', 'x$@%.$@%buy']","['x$@%a$@%x', 'x$@%woman$@%x', 'x$@%be$@%x', 'x$@%buy$@%x', 'x$@%a$@%x', 'x$@%car$@%x', 'x$@%from$@%x', 'x$@%a$@%x', 'x$@%salesman$@%x', 'x$@%.$@%x']",1.0,12.0,0.26747196567192899,0.26881248655366896,0.342313575098533,11.0,14.0,26.0
I14U-gNNS-p034-r1,A woman is buying a red car from a man in suit,1,1,0,1,1,"1	a	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	buy	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	7	det	_	_
6	red	_	JJ	JJ	_	7	amod	_	_
7	car	_	NN	NN	_	4	dobj	_	_
8	from	_	IN	IN	_	0	erased	_	_
9	a	_	DT	DT	_	10	det	_	_
10	man	_	NN	NN	_	4	prep_from	_	_
11	in	_	IN	IN	_	0	erased	_	_
12	suit	_	NN	NN	_	10	prep_in	_	_
13	.	_	.	.	_	4	punct	_	_","['det$@%a$@%woman', 'nsubj$@%woman$@%buy', 'aux$@%be$@%buy', 'root$@%buy$@%VROOT', 'det$@%a$@%car', 'amod$@%red$@%car', 'dobj$@%car$@%buy', 'erased$@%from$@%WORDERASED', 'det$@%a$@%man', 'prep_from$@%man$@%buy', 'erased$@%in$@%WORDERASED', 'prep_in$@%suit$@%man', 'punct$@%.$@%buy']","['x$@%a$@%woman', 'x$@%woman$@%buy', 'x$@%be$@%buy', 'x$@%buy$@%VROOT', 'x$@%a$@%car', 'x$@%red$@%car', 'x$@%car$@%buy', 'x$@%from$@%WORDERASED', 'x$@%a$@%man', 'x$@%man$@%buy', 'x$@%in$@%WORDERASED', 'x$@%suit$@%man', 'x$@%.$@%buy']","['x$@%a$@%x', 'x$@%woman$@%x', 'x$@%be$@%x', 'x$@%buy$@%x', 'x$@%a$@%x', 'x$@%red$@%x', 'x$@%car$@%x', 'x$@%from$@%x', 'x$@%a$@%x', 'x$@%man$@%x', 'x$@%in$@%x', 'x$@%suit$@%x', 'x$@%.$@%x']",0.944,25.5,0.32694005212509147,0.31602837377557869,0.32437157069492173,21.0,21.0,22.0
I14U-gNNS-p036-r1,The woman buys a car and now she is taking her car key.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
