Participant,Purchased response?,Source,L1 Eng?,L1s,Other Ls,Country,Age,Gender,years Eng,Eng residence,1stOr2ndResponse
14,no,NNSv2,No,Chinese,,China,20,male,8 - 10 years,None,1
14,no,NNSv2,No,Chinese,,China,20,male,8 - 10 years,None,2
15,no,NNSv1,No,Chinese,,China,18,female,3 - 4 years,0,1
15,no,NNSv1,No,Chinese,,China,18,female,3 - 4 years,0,2
16,no,NNSv1,No,Chinese,,China,18,female,4 - 5 years,0,1
16,no,NNSv1,No,Chinese,,China,18,female,4 - 5 years,0,2
17,no,NNSv2,No,Chinese ,,China,18,female,10 years or more (or native speaker),USA 1 year,1
17,no,NNSv2,No,Chinese ,,China,18,female,10 years or more (or native speaker),USA 1 year,2
18,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,USA 4 months,1
18,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,USA 4 months,2
19,no,NNSv1,No,Chinese,,China,17,female,4 - 5 years,0,1
19,no,NNSv1,No,Chinese,,China,17,female,4 - 5 years,0,2
20,no,NNSv1,No,"Chinese, English",,China,18,female,8 - 10 years,"UK 6 months, USA 2 years",1
20,no,NNSv1,No,"Chinese, English",,China,18,female,8 - 10 years,"UK 6 months, USA 2 years",2
21,no,NNSv2,No,Chinese,,China,18,male,6 - 8 years,USA 3 months,1
21,no,NNSv2,No,Chinese,,China,18,male,6 - 8 years,USA 3 months,2
22,no,NNSv2,No,Chinese,,Brazil,18,female,6 - 8 years,USA 4 months,1
22,no,NNSv2,No,Chinese,,Brazil,18,female,6 - 8 years,USA 4 months,2
23,no,NNSv2,No,Chinese,,China,20,female,5 - 6 years,USA 4 month,1
23,no,NNSv2,No,Chinese,,China,20,female,5 - 6 years,USA 4 month,2
24,no,NNSv1,No,Chinese,,China,18,male,8 - 10 years,USA 4 years,1
24,no,NNSv1,No,Chinese,,China,18,male,8 - 10 years,USA 4 years,2
25,no,NNSv1,No,Chinese,,China,18,female,10 years or more (or native speaker),USA 3 months,1
25,no,NNSv1,No,Chinese,,China,18,female,10 years or more (or native speaker),USA 3 months,2
26,no,NNSv2,No,Chinese,,China,18,female,8 - 10 years,UK 1 year,1
26,no,NNSv2,No,Chinese,,China,18,female,8 - 10 years,UK 1 year,2
27,no,NNSv2,No,Chinese ,,China,18,female,10 years or more (or native speaker),USA 2.5 years,1
27,no,NNSv2,No,Chinese ,,China,18,female,10 years or more (or native speaker),USA 2.5 years,2
28,no,NNSv2,No,Chinese,,China,19,female,6 - 8 years,USA 6 months,1
28,no,NNSv2,No,Chinese,,China,19,female,6 - 8 years,USA 6 months,2
29,no,NNSv1,No,Chinese,,China,19,female,10 years or more (or native speaker),0,1
29,no,NNSv1,No,Chinese,,China,19,female,10 years or more (or native speaker),0,2
30,no,NNSv2,No,Chinese,,China,18,female,3 - 4 years,USA 6 months,1
30,no,NNSv2,No,Chinese,,China,18,female,3 - 4 years,USA 6 months,2
31,no,NNSv1,No,Chinese,,China,17,female,8 - 10 years,USA 4 months,1
31,no,NNSv1,No,Chinese,,China,17,female,8 - 10 years,USA 4 months,2
32,no,NNSv2,No,Chinese,,China,18,female,8 - 10 years,0,1
32,no,NNSv2,No,Chinese,,China,18,female,8 - 10 years,0,2
33,no,NNSv1,No,Chinese,,China,18,female,6 - 8 years,None,1
33,no,NNSv1,No,Chinese,,China,18,female,6 - 8 years,None,2
34,no,NNSv2,No,Chinese,,China,18,male,10 years or more (or native speaker),0,1
34,no,NNSv2,No,Chinese,,China,18,male,10 years or more (or native speaker),0,2
35,no,NNSv1,No,Chinese,,China,19,female,10 years or more (or native speaker),0,1
35,no,NNSv1,No,Chinese,,China,19,female,10 years or more (or native speaker),0,2
36,no,NNSv2,No,Chinese,,China,19,male,5 - 6 years,0,1
36,no,NNSv2,No,Chinese,,China,19,male,5 - 6 years,0,2
37,no,NNSv2,No,Chinese,,China,18,male,10 years or more (or native speaker),USA 4 months ,1
37,no,NNSv2,No,Chinese,,China,18,male,10 years or more (or native speaker),USA 4 months ,2
38,no,NNSv2,No,Chinese,,China,20,male,10 years or more (or native speaker),0,1
38,no,NNSv2,No,Chinese,,China,20,male,10 years or more (or native speaker),0,2
39,no,NNSv2,No,Chinese,,China,18,male,5 - 6 years,USA 4 months,1
39,no,NNSv2,No,Chinese,,China,18,male,5 - 6 years,USA 4 months,2
40,no,NNSv2,No,Chinese,,China,20,male,5 - 6 years,USA 3 years,1
40,no,NNSv2,No,Chinese,,China,20,male,5 - 6 years,USA 3 years,2
41,no,NNSv2,No,Bahasa (Indonesian),,Indonesia,19,male,8 - 10 years,Singapore 1 month,1
41,no,NNSv2,No,Bahasa (Indonesian),,Indonesia,19,male,8 - 10 years,Singapore 1 month,2
42,no,NNSv2,No,Chinese,,China,18,male,6 - 8 years,USA 1 month,1
42,no,NNSv2,No,Chinese,,China,18,male,6 - 8 years,USA 1 month,2
43,no,NNSv2,No,Chinese,,China,19,,6 - 8 years,0,1
43,no,NNSv2,No,Chinese,,China,19,,6 - 8 years,0,2
44,no,NNSv2,No,Chinese,,China,18,male,8 - 10 years,USA 1 year,1
44,no,NNSv2,No,Chinese,,China,18,male,8 - 10 years,USA 1 year,2
45,no,NNSv1,No,Chinese,,China,19,male,5 - 6 years,USA 4 years,1
45,no,NNSv1,No,Chinese,,China,19,male,5 - 6 years,USA 4 years,2
46,no,NNSv1,No,Chinese,,China,18,female,5 - 6 years,0,1
46,no,NNSv1,No,Chinese,,China,18,female,5 - 6 years,0,2
47,no,NNSv1,No,Chinese,,China,19,male,5 - 6 years,USA 4 years,1
47,no,NNSv1,No,Chinese,,China,19,male,5 - 6 years,USA 4 years,2
48,no,NNSv1,No,Chinese,,China,17,female,5 - 6 years,0,1
48,no,NNSv1,No,Chinese,,China,17,female,5 - 6 years,0,2
49,no,NNSv1,No,Chinese ,,China ,18,male,3 - 4 years,USA 3 years ,1
49,no,NNSv1,No,Chinese ,,China ,18,male,3 - 4 years,USA 3 years ,2
50,no,NNSv1,No,Chinese,,China,18,female,5 - 6 years,None,1
50,no,NNSv1,No,Chinese,,China,18,female,5 - 6 years,None,2
51,no,NNSv2,No,Chinese,,China,21,female,6 - 8 years,USA 4 months,1
51,no,NNSv2,No,Chinese,,China,21,female,6 - 8 years,USA 4 months,2
52,no,NNSv1,No,Chinese,,China,18,female,5 - 6 years,USA 3 months,1
52,no,NNSv1,No,Chinese,,China,18,female,5 - 6 years,USA 3 months,2
53,no,NNSv1,No,Chinese,,China,19,,4 - 5 years,USA 4 years,1
53,no,NNSv1,No,Chinese,,China,19,,4 - 5 years,USA 4 years,2
54,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,0,1
54,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,0,2
55,no,NNSv1,No,Chinese,,China,18,male,4 - 5 years,0,1
55,no,NNSv1,No,Chinese,,China,18,male,4 - 5 years,0,2
56,no,NNSv1,No,Chinese,,Taiwan,20,female,8 - 10 years,0,1
56,no,NNSv1,No,Chinese,,Taiwan,20,female,8 - 10 years,0,2
57,no,NNSv2,No,Chinese,,China,19,male,3 - 4 years,USA 6 months,1
57,no,NNSv2,No,Chinese,,China,19,male,3 - 4 years,USA 6 months,2
58,no,NNSv2,No,Vietnamese,,Vietnam,19,male,3 - 4 years,USA 4 years,1
58,no,NNSv2,No,Vietnamese,,Vietnam,19,male,3 - 4 years,USA 4 years,2
59,no,NNSv1,No,Gujarati,,India,18,male,10 years or more (or native speaker),Taiwan,1
59,no,NNSv1,No,Gujarati,,India,18,male,10 years or more (or native speaker),Taiwan,2
60,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,0,1
60,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,0,2
61,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,0,1
61,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,0,2
62,no,NNSv1,No,Chinese,,China,18,male,10 years or more (or native speaker),"Australia 1 month, USA 4 months",1
62,no,NNSv1,No,Chinese,,China,18,male,10 years or more (or native speaker),"Australia 1 month, USA 4 months",2
63,no,NNSv1,No,Chinese,,China,19,male,3 - 4 years,USA 3.5 years,1
63,no,NNSv1,No,Chinese,,China,19,male,3 - 4 years,USA 3.5 years,2
64,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,USA 4 years,1
64,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,USA 4 years,2
65,no,NNSv2,No,Chinese,,China,19,female,8 - 10 years,0,1
65,no,NNSv2,No,Chinese,,China,19,female,8 - 10 years,0,2
66,no,NNSv2,No,Chinese,,China,18,female,8 - 10 years,0,1
66,no,NNSv2,No,Chinese,,China,18,female,8 - 10 years,0,2
67,no,NNSv1,No,Chinese,,China,17,female,10 years or more (or native speaker),USA 2 years,1
67,no,NNSv1,No,Chinese,,China,17,female,10 years or more (or native speaker),USA 2 years,2
68,no,NNSv1,No,Chinese,,China,19,male,4 - 5 years,0,1
68,no,NNSv1,No,Chinese,,China,19,male,4 - 5 years,0,2
69,no,NNSv2,No,Chinese,,China,19,male,10 years or more (or native speaker),None,1
69,no,NNSv2,No,Chinese,,China,19,male,10 years or more (or native speaker),None,2
70,no,NNSv2,No,"Burmese (Mizo), Burmese (Zophei)",,Burma,19,,5 - 6 years,USA 5 years,1
70,no,NNSv2,No,"Burmese (Mizo), Burmese (Zophei)",,Burma,19,,5 - 6 years,USA 5 years,2
71,no,NNSv1,No,HINDI,,India,19,female,10 years or more (or native speaker),USA 4 months,1
71,no,NNSv1,No,HINDI,,India,19,female,10 years or more (or native speaker),USA 4 months,2
72,no,NNSv2,No,Chinese,,China,18,male,5 - 6 years,None,1
72,no,NNSv2,No,Chinese,,China,18,male,5 - 6 years,None,2
73,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,0,1
73,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,0,2
74,no,NNSv2,No,Chinese,,China,19,male,8 - 10 years,0,1
74,no,NNSv2,No,Chinese,,China,19,male,8 - 10 years,0,2
75,no,NNSv2,No,Chinese,,China,18,male,8 - 10 years,USA 5 months,1
75,no,NNSv2,No,Chinese,,China,18,male,8 - 10 years,USA 5 months,2
76,no,NNSv1,No,Chinese,,China,18,male,8 - 10 years,0,1
76,no,NNSv1,No,Chinese,,China,18,male,8 - 10 years,0,2
77,no,NNSv2,No,"Burmese (Chin), Burmese (Zophei)",,Burma,19,male,6 - 8 years,USA 6 years,1
77,no,NNSv2,No,"Burmese (Chin), Burmese (Zophei)",,Burma,19,male,6 - 8 years,USA 6 years,2
78,no,NNSv2,No,Chinese,,China,19,male,8 - 10 years,USA 6 months,1
78,no,NNSv2,No,Chinese,,China,19,male,8 - 10 years,USA 6 months,2
79,no,NNSv2,No,Chinese,,China,18,male,5 - 6 years,None,1
79,no,NNSv2,No,Chinese,,China,18,male,5 - 6 years,None,2
80,no,NNSv1,No,Chinese,,China,19,female,8 - 10 years,USA 2 years,1
80,no,NNSv1,No,Chinese,,China,19,female,8 - 10 years,USA 2 years,2
81,no,NNSv2,No,Chinese,,China,20,male,6 - 8 years,USA 3 years,1
81,no,NNSv2,No,Chinese,,China,20,male,6 - 8 years,USA 3 years,2
82,no,NNSv2,No,Chinese,,China,19,male,5 - 6 years,USA 3 years,1
82,no,NNSv2,No,Chinese,,China,19,male,5 - 6 years,USA 3 years,2
83,no,NNSv2,No,Chinese,,China,18,female,6 - 8 years,USA 2 years,1
83,no,NNSv2,No,Chinese,,China,18,female,6 - 8 years,USA 2 years,2
84,no,NNSv1,No,Chinese,,China ,19,female,1 - 2 years,0,1
84,no,NNSv1,No,Chinese,,China ,19,female,1 - 2 years,0,2
85,no,NNSv1,No,Chinese,,China,19,female,8 - 10 years,USA 5 years,1
85,no,NNSv1,No,Chinese,,China,19,female,8 - 10 years,USA 5 years,2
86,no,NNSv2,No,Chinese,,China,19,female,8 - 10 years,None,1
86,no,NNSv2,No,Chinese,,China,19,female,8 - 10 years,None,2
87,no,NNSv2,No,Chinese,,China,19,male,8 - 10 years,0,1
87,no,NNSv2,No,Chinese,,China,19,male,8 - 10 years,0,2
88,no,NNSv1,No,Chinese,,China,19,female,8 - 10 years,USA 4 years,1
88,no,NNSv1,No,Chinese,,China,19,female,8 - 10 years,USA 4 years,2
89,no,NNSv1,No,Korean,,Korea,18,,5 - 6 years,None,1
89,no,NNSv1,No,Korean,,Korea,18,,5 - 6 years,None,2
90,no,NNSv1,No,Chinese,,China,18,female,6 - 8 years,0,1
90,no,NNSv1,No,Chinese,,China,18,female,6 - 8 years,0,2
91,no,NNSv1,No,Chinese,,China,18,male,5 - 6 years,USA 4 months,1
91,no,NNSv1,No,Chinese,,China,18,male,5 - 6 years,USA 4 months,2
92,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,USA 1 year,1
92,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,USA 1 year,2
93,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,0,1
93,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,0,2
94,no,NNSv1,No,Chinese,,,18,female,6 - 8 years,USA 4 months,1
94,no,NNSv1,No,Chinese,,,18,female,6 - 8 years,USA 4 months,2
95,no,NNSv1,No,Chinese,,China,18,female,5 - 6 years,USA 6 months,1
95,no,NNSv1,No,Chinese,,China,18,female,5 - 6 years,USA 6 months,2
96,no,NNSv1,No,Chinese,,China,19,female,3 - 4 years,USA 1 year,1
96,no,NNSv1,No,Chinese,,China,19,female,3 - 4 years,USA 1 year,2
97,no,NNSv1,No,Chinese,,China,18,female,10 years or more (or native speaker),USA 4 years,1
97,no,NNSv1,No,Chinese,,China,18,female,10 years or more (or native speaker),USA 4 years,2
98,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,0,1
98,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,0,2
99,no,NNSv2,No,Chinese,,China,19,male,10 years or more (or native speaker),"USA 1 year, UK 1 year",1
99,no,NNSv2,No,Chinese,,China,19,male,10 years or more (or native speaker),"USA 1 year, UK 1 year",2
100,no,NNSv1,No,Chinese,,China,20,male,10 years or more (or native speaker),USA 4 months,1
100,no,NNSv1,No,Chinese,,China,20,male,10 years or more (or native speaker),USA 4 months,2
101,no,NNSv2,No,Chinese,,China,18,male,8 - 10 years,USA 6 months,1
101,no,NNSv2,No,Chinese,,China,18,male,8 - 10 years,USA 6 months,2
102,no,NNSv1,No,Chinese,,China,20,female,8 - 10 years,USA 3 months,1
102,no,NNSv1,No,Chinese,,China,20,female,8 - 10 years,USA 3 months,2
103,no,NNSv1,No,Chinese,,China,19,male,4 - 5 years,USA 4 years,1
103,no,NNSv1,No,Chinese,,China,19,male,4 - 5 years,USA 4 years,2
104,no,NNSv2,No,Chinese,,China,18,,8 - 10 years,USA 6 months,1
104,no,NNSv2,No,Chinese,,China,18,,8 - 10 years,USA 6 months,2
105,no,NNSv2,No,Chinese,,China,18,female,6 - 8 years,USA 3 months,1
105,no,NNSv2,No,Chinese,,China,18,female,6 - 8 years,USA 3 months,2
106,no,NNSv2,No,"Chinese, English",,China,19,female,8 - 10 years,0,1
106,no,NNSv2,No,"Chinese, English",,China,19,female,8 - 10 years,0,2
107,no,NNSv2,No,Chinese,,China,19,female,8 - 10 years,USA 4 months,1
107,no,NNSv2,No,Chinese,,China,19,female,8 - 10 years,USA 4 months,2
108,no,NNSv2,No,Chinese,,China,18,female,4 - 5 years,USA 4 months,1
108,no,NNSv2,No,Chinese,,China,18,female,4 - 5 years,USA 4 months,2
109,no,NNSv2,No,Chinese,,China,19,female,10 years or more (or native speaker),USA 2 years,1
109,no,NNSv2,No,Chinese,,China,19,female,10 years or more (or native speaker),USA 2 years,2
110,no,NNSv1,No,Chinese,,China (ShanDingDong People),19,female,8 - 10 years,USA 3 months,1
110,no,NNSv1,No,Chinese,,China (ShanDingDong People),19,female,8 - 10 years,USA 3 months,2
111,no,NNSv2,No,Chinese,,China,18,female,5 - 6 years,USA 2 years,1
111,no,NNSv2,No,Chinese,,China,18,female,5 - 6 years,USA 2 years,2
112,no,NNSv2,No,Chinese,,China,18,female,4 - 5 years,USA 6 months,1
112,no,NNSv2,No,Chinese,,China,18,female,4 - 5 years,USA 6 months,2
113,no,NNSv1,No,Chinese,,China,18,female,4 - 5 years,USA 6 months,1
113,no,NNSv1,No,Chinese,,China,18,female,4 - 5 years,USA 6 months,2
114,no,NNSv2,No,Chinese,,China,19,,4 - 5 years,USA 2 years,1
114,no,NNSv2,No,Chinese,,China,19,,4 - 5 years,USA 2 years,2
115,no,NNSv1,No,Chinese,,China,18,male,6 - 8 years,USA 6 months,1
115,no,NNSv1,No,Chinese,,China,18,male,6 - 8 years,USA 6 months,2
116,no,NNSv2,No,Chinese,,China,20,male,4 - 5 years,0,1
116,no,NNSv2,No,Chinese,,China,20,male,4 - 5 years,0,2
117,no,NNSv1,No,Chinese (Mandarin),,China,21,male,3 - 4 years,USA 2 years,1
117,no,NNSv1,No,Chinese (Mandarin),,China,21,male,3 - 4 years,USA 2 years,2
118,no,NNSv2,No,"Chinese, English",,China,19,male,6 - 8 years,USA 3 months ,1
118,no,NNSv2,No,"Chinese, English",,China,19,male,6 - 8 years,USA 3 months ,2
119,no,NNSv2,No,Chinese,,China,20,male,1 year or less,USA 1 YEAR,1
119,no,NNSv2,No,Chinese,,China,20,male,1 year or less,USA 1 YEAR,2
120,no,NNSv1,No,Chinese,,China,18,male,1 - 2 years,USA 6 months,1
120,no,NNSv1,No,Chinese,,China,18,male,1 - 2 years,USA 6 months,2
121,no,NNSv1,No,Chinese,,China,18,male,6 - 8 years,None,1
121,no,NNSv1,No,Chinese,,China,18,male,6 - 8 years,None,2
122,no,NNSv2,No,Chinese,,China,19,female,4 - 5 years,USA 4 months,1
122,no,NNSv2,No,Chinese,,China,19,female,4 - 5 years,USA 4 months,2
123,no,NNSv2,No,Chinese,,China,20,female,8 - 10 years,USA 3 months,1
123,no,NNSv2,No,Chinese,,China,20,female,8 - 10 years,USA 3 months,2
124,no,NNSv2,No,Chinese,,China,18,female,6 - 8 years,0,1
124,no,NNSv2,No,Chinese,,China,18,female,6 - 8 years,0,2
125,no,NNSv2,No,"Chinese (Mandarin), Chinese (Sichuanese), English",,China,19,male,6 - 8 years,USA 5 months,1
125,no,NNSv2,No,"Chinese (Mandarin), Chinese (Sichuanese), English",,China,19,male,6 - 8 years,USA 5 months,2
126,no,NNSv1,No,Chinese,,China,20,,4 - 5 years,USA 4 years,1
126,no,NNSv1,No,Chinese,,China,20,,4 - 5 years,USA 4 years,2
127,no,NNSv2,No,Chinese,,China,19,female,8 - 10 years,"Singapore 6 months, USA 3 years",1
127,no,NNSv2,No,Chinese,,China,19,female,8 - 10 years,"Singapore 6 months, USA 3 years",2
128,no,NNSv2,No,Korean,,South Korea,19,,8 - 10 years,0,1
128,no,NNSv2,No,Korean,,South Korea,19,,8 - 10 years,0,2
129,no,NNSv1,No,Chinese,,China,18,female,6 - 8 years,0,1
129,no,NNSv1,No,Chinese,,China,18,female,6 - 8 years,0,2
130,no,NNSv1,No,Chinese,,China,19,,10 years or more (or native speaker),USA 4 years,1
130,no,NNSv1,No,Chinese,,China,19,,10 years or more (or native speaker),USA 4 years,2
131,no,NNSv1,No,Chinese,,China,18,female,5 - 6 years,0,1
131,no,NNSv1,No,Chinese,,China,18,female,5 - 6 years,0,2
132,no,NNSv1,No,Spanish,,Mexico,20,male,10 years or more (or native speaker),USA 3 years,1
132,no,NNSv1,No,Spanish,,Mexico,20,male,10 years or more (or native speaker),USA 3 years,2
133,no,NNSv2,No,Chinese,,China,21,female,10 years or more (or native speaker),USA 2 years,1
133,no,NNSv2,No,Chinese,,China,21,female,10 years or more (or native speaker),USA 2 years,2
134,no,NNSv1,No,German,,Germany,19,female,8 - 10 years,0,1
134,no,NNSv1,No,German,,Germany,19,female,8 - 10 years,0,2
135,no,NNSv2,No,"English, Hindi, Gujarati",,India,18,female,10 years or more (or native speaker),USA 5 months,1
135,no,NNSv2,No,"English, Hindi, Gujarati",,India,18,female,10 years or more (or native speaker),USA 5 months,2
136,no,NNSv2,No,Chinese,,China,17,male,5 - 6 years,USA 3 years,1
136,no,NNSv2,No,Chinese,,China,17,male,5 - 6 years,USA 3 years,2
137,no,NNSv1,No,Chinese,,China,18,female,6 - 8 years,None,1
137,no,NNSv1,No,Chinese,,China,18,female,6 - 8 years,None,2
138,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,USA 1 year,1
138,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,USA 1 year,2
139,no,NNSv1,No,Chinese,,China,18,female,4 - 5 years,USA 6 months,1
139,no,NNSv1,No,Chinese,,China,18,female,4 - 5 years,USA 6 months,2
140,no,NNSv2,No,Chinese,,China,19,female,8 - 10 years,0,1
140,no,NNSv2,No,Chinese,,China,19,female,8 - 10 years,0,2
141,no,NNSv2,No,Korean,,South Korea,20,,5 - 6 years,None,1
141,no,NNSv2,No,Korean,,South Korea,20,,5 - 6 years,None,2
142,no,NSv1,Yes,English,,USA,34,male,na,USA 34 years,1
142,no,NSv1,Yes,English,,USA,34,male,na,USA 34 years,2
143,no,NSv2,Yes,English,,USA,57,female,na,USA 57 years,1
143,no,NSv2,Yes,English,,USA,57,female,na,USA 57 years,2
144,no,NSv2,Yes,English,,USA,35,male,na,USA 35 years,1
144,no,NSv2,Yes,English,,USA,35,male,na,USA 35 years,2
145,no,NSv1,Yes,English,,USA,30,male,na,USA 30 years,1
145,no,NSv1,Yes,English,,USA,30,male,na,USA 30 years,2
146,no,NSv1,Yes,English,,USA,36,male,na,USA 36 years,1
146,no,NSv1,Yes,English,,USA,36,male,na,USA 36 years,2
147,no,NSv1,Yes,English,,USA,36,female,na,0,1
147,no,NSv1,Yes,English,,USA,36,female,na,0,2
148,no,NSv1,Yes,English,Japanese,USA,34,male,na,USA 34 years,1
148,no,NSv1,Yes,English,Japanese,USA,34,male,na,USA 34 years,2
149,no,NSv1,Yes,English,"Chinese (Mandarin), French",USA,34,male,na,USA 28 years,1
149,no,NSv1,Yes,English,"Chinese (Mandarin), French",USA,34,male,na,USA 28 years,2
150,no,NSv1,Yes,English,German,USA,40,male,na,"USA 39 years, UK (England) 1 year",1
150,no,NSv1,Yes,English,German,USA,40,male,na,"USA 39 years, UK (England) 1 year",2
151,no,NSv2,Yes,English,German,USA,27,male,na,USA 27 years,1
151,no,NSv2,Yes,English,German,USA,27,male,na,USA 27 years,2
152,yes,NSv1pt1,Yes,,,USA,76,male,,USA 76 years,1
152,yes,NSv1pt1,Yes,,,USA,76,male,,USA 76 years,2
153,yes,NSv1pt1,No,English ,,USA,31,male,10 years or more,USA,1
153,yes,NSv1pt1,No,English ,,USA,31,male,10 years or more,USA,2
154,yes,NSv1pt1,Yes,,,,,,,0,1
154,yes,NSv1pt1,Yes,,,,,,,0,2
155,yes,NSv1pt2,Yes,,,UK (England),54,female,,"UK (England) 32 years, USA 22 years",1
155,yes,NSv1pt2,Yes,,,UK (England),54,female,,"UK (England) 32 years, USA 22 years",2
156,yes,NSv1pt2,Yes,,,UK (Britain),49,female,,"Great UK (Britain) 20 years, USA 20 years",1
156,yes,NSv1pt2,Yes,,,UK (Britain),49,female,,"Great UK (Britain) 20 years, USA 20 years",2
157,yes,NSv1pt2,Yes,,,USA,51,female,,USA 51 years,1
157,yes,NSv1pt2,Yes,,,USA,51,female,,USA 51 years,2
158,yes,NSv1pt2,Yes,,,USA,58,female,,0,1
158,yes,NSv1pt2,Yes,,,USA,58,female,,0,2
159,yes,NSv1pt1,Yes,,,USA,53,male,,USA 53 YEARS,1
159,yes,NSv1pt1,Yes,,,USA,53,male,,USA 53 YEARS,2
160,yes,NSv1pt2,Yes,,Zuni ,USA,45,male,,USA ,1
160,yes,NSv1pt2,Yes,,Zuni ,USA,45,male,,USA ,2
161,yes,NSv1pt2,Yes,,,USA,29,male,,USA 29 years,1
161,yes,NSv1pt2,Yes,,,USA,29,male,,USA 29 years,2
162,yes,NSv1pt1,Yes,,None,USA,47,male,,USA 47 years,1
162,yes,NSv1pt1,Yes,,None,USA,47,male,,USA 47 years,2
163,yes,NSv1pt1,Yes,,,USA,73,male,,USA 73 years,1
163,yes,NSv1pt1,Yes,,,USA,73,male,,USA 73 years,2
164,yes,NSv1pt2,Yes,,,Peru,55,male,,0,1
164,yes,NSv1pt2,Yes,,,Peru,55,male,,0,2
165,yes,NSv1pt2,Yes,,,USA,32,female,,USA,1
165,yes,NSv1pt2,Yes,,,USA,32,female,,USA,2
166,yes,NSv1pt2,Yes,,,USA,63,female,,USA 63 years,1
166,yes,NSv1pt2,Yes,,,USA,63,female,,USA 63 years,2
167,yes,NSv1pt2,Yes,,,USA,19,female,,0,1
167,yes,NSv1pt2,Yes,,,USA,19,female,,0,2
168,yes,NSv1pt1,Yes,,,USA,52,female,,USA 52 years,1
168,yes,NSv1pt1,Yes,,,USA,52,female,,USA 52 years,2
169,yes,NSv1pt1,Yes,,spanish,Mexico,64,male,,USA 54 years,1
169,yes,NSv1pt1,Yes,,spanish,Mexico,64,male,,USA 54 years,2
170,yes,NSv1pt1,Yes,,,USA,62,female,,0,1
170,yes,NSv1pt1,Yes,,,USA,62,female,,0,2
