Participant,Purchased response?,Source,L1 Eng?,L1s,Other Ls,Country,Age,Gender,years Eng,Eng residence,1stOr2ndResponse,ResponseID,What is the boy doing?,A1 Core,A1 Answer,A1 Gramm,A1 Interp,A1 Verif,A2 Core,A2 Answer,A2 Gramm,A2 Interp,A2 Verif
6,no,NNSv2,No,Chinese (Mandarin),,China,18,female,8 - 10 years,0,2,I01T-gNNS-p006-r2,0,,,,,,,,,,
7,no,NNSv2,No,Chinese,,China,19,male,8 - 10 years,UK (England) 1 year ,1,I01T-gNNS-p007-r1,0,,,,,,,,,,
7,no,NNSv2,No,Chinese,,China,19,male,8 - 10 years,UK (England) 1 year ,2,I01T-gNNS-p007-r2,0,,,,,,,,,,
8,no,NNSv1,No,Thai,,Thailand,18,male,4 - 5 years,0,1,I01T-gNNS-p008-r1,The boy is dancing.,1,1,1,1,1,1,1,1,1,1
8,no,NNSv1,No,Thai,,Thailand,18,male,4 - 5 years,0,2,I01T-gNNS-p008-r2,0,,,,,,,,,,
9,no,NNSv2,No,Arabic,,Saudi Arabia,26,male,2 - 3 years,USA 5 years,1,I01T-gNNS-p009-r1,0,,,,,,,,,,
9,no,NNSv2,No,Arabic,,Saudi Arabia,26,male,2 - 3 years,USA 5 years,2,I01T-gNNS-p009-r2,0,,,,,,,,,,
10,no,NNSv1,No,Chinese,,China,19,male,3 - 4 years,USA 1 year,1,I01T-gNNS-p010-r1,The boy is dancing,1,1,1,1,1,1,1,1,1,1
10,no,NNSv1,No,Chinese,,China,19,male,3 - 4 years,USA 1 year,2,I01T-gNNS-p010-r2,0,,,,,,,,,,
11,no,NNSv1,No,"Korean, English",,South Korea,19,male,5 - 6 years,"USA 2 years, Singapore 2.5 years",1,I01T-gNNS-p011-r1,A boy is dancing along with music ,1,0,1,1,1,1,0,1,1,1
11,no,NNSv1,No,"Korean, English",,South Korea,19,male,5 - 6 years,"USA 2 years, Singapore 2.5 years",2,I01T-gNNS-p011-r2,0,,,,,,,,,,
12,no,NNSv2,No,"Burmese, Burmese (Chin)",,Burma (Myanmar),19,male,5 - 6 years,USA 6 years,1,I01T-gNNS-p012-r1,0,,,,,,,,,,
12,no,NNSv2,No,"Burmese, Burmese (Chin)",,Burma (Myanmar),19,male,5 - 6 years,USA 6 years,2,I01T-gNNS-p012-r2,0,,,,,,,,,,
13,no,NNSv2,No,Chinese,,China,18,female,8 - 10 years,USA 6 months,1,I01T-gNNS-p013-r1,0,,,,,,,,,,
13,no,NNSv2,No,Chinese,,China,18,female,8 - 10 years,USA 6 months,2,I01T-gNNS-p013-r2,0,,,,,,,,,,
14,no,NNSv2,No,Chinese,,China,20,male,8 - 10 years,None,1,I01T-gNNS-p014-r1,0,,,,,,,,,,
14,no,NNSv2,No,Chinese,,China,20,male,8 - 10 years,None,2,I01T-gNNS-p014-r2,0,,,,,,,,,,
15,no,NNSv1,No,Chinese,,China,18,female,3 - 4 years,0,1,I01T-gNNS-p015-r1,The boy is dancing.,1,1,1,1,1,1,1,1,1,1
15,no,NNSv1,No,Chinese,,China,18,female,3 - 4 years,0,2,I01T-gNNS-p015-r2,0,,,,,,,,,,
16,no,NNSv1,No,Chinese,,China,18,female,4 - 5 years,0,1,I01T-gNNS-p016-r1,He is dancing.,1,1,1,1,1,1,1,1,1,1
16,no,NNSv1,No,Chinese,,China,18,female,4 - 5 years,0,2,I01T-gNNS-p016-r2,0,,,,,,,,,,
17,no,NNSv2,No,Chinese ,,China,18,female,10 years or more (or native speaker),USA 1 year,1,I01T-gNNS-p017-r1,0,,,,,,,,,,
17,no,NNSv2,No,Chinese ,,China,18,female,10 years or more (or native speaker),USA 1 year,2,I01T-gNNS-p017-r2,0,,,,,,,,,,
18,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,USA 4 months,1,I01T-gNNS-p018-r1,The boy is singing and dancing.,1,1,1,1,0,1,1,1,1,1
18,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,USA 4 months,2,I01T-gNNS-p018-r2,0,,,,,,,,,,
19,no,NNSv1,No,Chinese,,China,17,female,4 - 5 years,0,1,I01T-gNNS-p019-r1,He is dancing.,1,1,1,1,1,1,1,1,1,1
19,no,NNSv1,No,Chinese,,China,17,female,4 - 5 years,0,2,I01T-gNNS-p019-r2,0,,,,,,,,,,
20,no,NNSv1,No,"Chinese, English",,China,18,female,8 - 10 years,"UK 6 months, USA 2 years",1,I01T-gNNS-p020-r1,He is dancing and singing.,1,1,1,1,0,1,1,1,1,1
20,no,NNSv1,No,"Chinese, English",,China,18,female,8 - 10 years,"UK 6 months, USA 2 years",2,I01T-gNNS-p020-r2,0,,,,,,,,,,
21,no,NNSv2,No,Chinese,,China,18,male,6 - 8 years,USA 3 months,1,I01T-gNNS-p021-r1,0,,,,,,,,,,
21,no,NNSv2,No,Chinese,,China,18,male,6 - 8 years,USA 3 months,2,I01T-gNNS-p021-r2,0,,,,,,,,,,
22,no,NNSv2,No,Chinese,,Brazil,18,female,6 - 8 years,USA 4 months,1,I01T-gNNS-p022-r1,0,,,,,,,,,,
22,no,NNSv2,No,Chinese,,Brazil,18,female,6 - 8 years,USA 4 months,2,I01T-gNNS-p022-r2,0,,,,,,,,,,
23,no,NNSv2,No,Chinese,,China,20,female,5 - 6 years,USA 4 month,1,I01T-gNNS-p023-r1,0,,,,,,,,,,
23,no,NNSv2,No,Chinese,,China,20,female,5 - 6 years,USA 4 month,2,I01T-gNNS-p023-r2,0,,,,,,,,,,
24,no,NNSv1,No,Chinese,,China,18,male,8 - 10 years,USA 4 years,1,I01T-gNNS-p024-r1,the boy dances with music on.,1,0,1,1,1,1,0,1,1,1
24,no,NNSv1,No,Chinese,,China,18,male,8 - 10 years,USA 4 years,2,I01T-gNNS-p024-r2,0,,,,,,,,,,
25,no,NNSv1,No,Chinese,,China,18,female,10 years or more (or native speaker),USA 3 months,1,I01T-gNNS-p025-r1,He is singing.,0,1,1,1,0,0,1,1,1,1
25,no,NNSv1,No,Chinese,,China,18,female,10 years or more (or native speaker),USA 3 months,2,I01T-gNNS-p025-r2,0,,,,,,,,,,
26,no,NNSv2,No,Chinese,,China,18,female,8 - 10 years,UK 1 year,1,I01T-gNNS-p026-r1,0,,,,,,,,,,
26,no,NNSv2,No,Chinese,,China,18,female,8 - 10 years,UK 1 year,2,I01T-gNNS-p026-r2,0,,,,,,,,,,
27,no,NNSv2,No,Chinese ,,China,18,female,10 years or more (or native speaker),USA 2.5 years,1,I01T-gNNS-p027-r1,0,,,,,,,,,,
27,no,NNSv2,No,Chinese ,,China,18,female,10 years or more (or native speaker),USA 2.5 years,2,I01T-gNNS-p027-r2,0,,,,,,,,,,
28,no,NNSv2,No,Chinese,,China,19,female,6 - 8 years,USA 6 months,1,I01T-gNNS-p028-r1,0,,,,,,,,,,
28,no,NNSv2,No,Chinese,,China,19,female,6 - 8 years,USA 6 months,2,I01T-gNNS-p028-r2,0,,,,,,,,,,
29,no,NNSv1,No,Chinese,,China,19,female,10 years or more (or native speaker),0,1,I01T-gNNS-p029-r1,The boy is dancing.,1,1,1,1,1,1,1,1,1,1
29,no,NNSv1,No,Chinese,,China,19,female,10 years or more (or native speaker),0,2,I01T-gNNS-p029-r2,0,,,,,,,,,,
30,no,NNSv2,No,Chinese,,China,18,female,3 - 4 years,USA 6 months,1,I01T-gNNS-p030-r1,0,,,,,,,,,,
30,no,NNSv2,No,Chinese,,China,18,female,3 - 4 years,USA 6 months,2,I01T-gNNS-p030-r2,0,,,,,,,,,,
31,no,NNSv1,No,Chinese,,China,17,female,8 - 10 years,USA 4 months,1,I01T-gNNS-p031-r1,The smiling boy is dancing with music. ,1,0,1,1,1,1,0,1,1,1
31,no,NNSv1,No,Chinese,,China,17,female,8 - 10 years,USA 4 months,2,I01T-gNNS-p031-r2,0,,,,,,,,,,
32,no,NNSv2,No,Chinese,,China,18,female,8 - 10 years,0,1,I01T-gNNS-p032-r1,0,,,,,,,,,,
32,no,NNSv2,No,Chinese,,China,18,female,8 - 10 years,0,2,I01T-gNNS-p032-r2,0,,,,,,,,,,
33,no,NNSv1,No,Chinese,,China,18,female,6 - 8 years,None,1,I01T-gNNS-p033-r1,The boy is dancing.,1,1,1,1,1,1,1,1,1,1
33,no,NNSv1,No,Chinese,,China,18,female,6 - 8 years,None,2,I01T-gNNS-p033-r2,0,,,,,,,,,,
34,no,NNSv2,No,Chinese,,China,18,male,10 years or more (or native speaker),0,1,I01T-gNNS-p034-r1,0,,,,,,,,,,
34,no,NNSv2,No,Chinese,,China,18,male,10 years or more (or native speaker),0,2,I01T-gNNS-p034-r2,0,,,,,,,,,,
35,no,NNSv1,No,Chinese,,China,19,female,10 years or more (or native speaker),0,1,I01T-gNNS-p035-r1,The boy is singing songs.,0,1,1,1,0,0,1,1,1,1
35,no,NNSv1,No,Chinese,,China,19,female,10 years or more (or native speaker),0,2,I01T-gNNS-p035-r2,0,,,,,,,,,,
36,no,NNSv2,No,Chinese,,China,19,male,5 - 6 years,0,1,I01T-gNNS-p036-r1,0,,,,,,,,,,
36,no,NNSv2,No,Chinese,,China,19,male,5 - 6 years,0,2,I01T-gNNS-p036-r2,0,,,,,,,,,,
37,no,NNSv2,No,Chinese,,China,18,male,10 years or more (or native speaker),USA 4 months ,1,I01T-gNNS-p037-r1,0,,,,,,,,,,
37,no,NNSv2,No,Chinese,,China,18,male,10 years or more (or native speaker),USA 4 months ,2,I01T-gNNS-p037-r2,0,,,,,,,,,,
38,no,NNSv2,No,Chinese,,China,20,male,10 years or more (or native speaker),0,1,I01T-gNNS-p038-r1,0,,,,,,,,,,
38,no,NNSv2,No,Chinese,,China,20,male,10 years or more (or native speaker),0,2,I01T-gNNS-p038-r2,0,,,,,,,,,,
39,no,NNSv2,No,Chinese,,China,18,male,5 - 6 years,USA 4 months,1,I01T-gNNS-p039-r1,0,,,,,,,,,,
39,no,NNSv2,No,Chinese,,China,18,male,5 - 6 years,USA 4 months,2,I01T-gNNS-p039-r2,0,,,,,,,,,,
40,no,NNSv2,No,Chinese,,China,20,male,5 - 6 years,USA 3 years,1,I01T-gNNS-p040-r1,0,,,,,,,,,,
40,no,NNSv2,No,Chinese,,China,20,male,5 - 6 years,USA 3 years,2,I01T-gNNS-p040-r2,0,,,,,,,,,,
41,no,NNSv2,No,Bahasa (Indonesian),,Indonesia,19,male,8 - 10 years,Singapore 1 month,1,I01T-gNNS-p041-r1,0,,,,,,,,,,
41,no,NNSv2,No,Bahasa (Indonesian),,Indonesia,19,male,8 - 10 years,Singapore 1 month,2,I01T-gNNS-p041-r2,0,,,,,,,,,,
42,no,NNSv2,No,Chinese,,China,18,male,6 - 8 years,USA 1 month,1,I01T-gNNS-p042-r1,0,,,,,,,,,,
42,no,NNSv2,No,Chinese,,China,18,male,6 - 8 years,USA 1 month,2,I01T-gNNS-p042-r2,0,,,,,,,,,,
43,no,NNSv2,No,Chinese,,China,19,,6 - 8 years,0,1,I01T-gNNS-p043-r1,0,,,,,,,,,,
43,no,NNSv2,No,Chinese,,China,19,,6 - 8 years,0,2,I01T-gNNS-p043-r2,0,,,,,,,,,,
44,no,NNSv2,No,Chinese,,China,18,male,8 - 10 years,USA 1 year,1,I01T-gNNS-p044-r1,0,,,,,,,,,,
44,no,NNSv2,No,Chinese,,China,18,male,8 - 10 years,USA 1 year,2,I01T-gNNS-p044-r2,0,,,,,,,,,,
45,no,NNSv1,No,Chinese,,China,19,male,5 - 6 years,USA 4 years,1,I01T-gNNS-p045-r1,The boy is dancing with the music.,1,1,1,1,1,1,1,1,1,1
45,no,NNSv1,No,Chinese,,China,19,male,5 - 6 years,USA 4 years,2,I01T-gNNS-p045-r2,0,,,,,,,,,,
46,no,NNSv1,No,Chinese,,China,18,female,5 - 6 years,0,1,I01T-gNNS-p046-r1,He is singing.,0,1,1,1,0,0,1,1,1,1
46,no,NNSv1,No,Chinese,,China,18,female,5 - 6 years,0,2,I01T-gNNS-p046-r2,0,,,,,,,,,,
47,no,NNSv1,No,Chinese,,China,19,male,5 - 6 years,USA 4 years,1,I01T-gNNS-p047-r1,The boy is dancing,1,1,1,1,1,1,1,1,1,1
47,no,NNSv1,No,Chinese,,China,19,male,5 - 6 years,USA 4 years,2,I01T-gNNS-p047-r2,0,,,,,,,,,,
48,no,NNSv1,No,Chinese,,China,17,female,5 - 6 years,0,1,I01T-gNNS-p048-r1,The boy is dancing.,1,1,1,1,1,1,1,1,1,1
48,no,NNSv1,No,Chinese,,China,17,female,5 - 6 years,0,2,I01T-gNNS-p048-r2,0,,,,,,,,,,
49,no,NNSv1,No,Chinese ,,China ,18,male,3 - 4 years,USA 3 years ,1,I01T-gNNS-p049-r1,this boy is dancing ,1,0,1,1,1,1,0,1,1,1
49,no,NNSv1,No,Chinese ,,China ,18,male,3 - 4 years,USA 3 years ,2,I01T-gNNS-p049-r2,0,,,,,,,,,,
50,no,NNSv1,No,Chinese,,China,18,female,5 - 6 years,None,1,I01T-gNNS-p050-r1,The boy is dancing.,1,1,1,1,1,1,1,1,1,1
50,no,NNSv1,No,Chinese,,China,18,female,5 - 6 years,None,2,I01T-gNNS-p050-r2,0,,,,,,,,,,
51,no,NNSv2,No,Chinese,,China,21,female,6 - 8 years,USA 4 months,1,I01T-gNNS-p051-r1,0,,,,,,,,,,
51,no,NNSv2,No,Chinese,,China,21,female,6 - 8 years,USA 4 months,2,I01T-gNNS-p051-r2,0,,,,,,,,,,
52,no,NNSv1,No,Chinese,,China,18,female,5 - 6 years,USA 3 months,1,I01T-gNNS-p052-r1,A young boy is dancing along with music.,1,0,1,1,1,1,0,1,1,1
52,no,NNSv1,No,Chinese,,China,18,female,5 - 6 years,USA 3 months,2,I01T-gNNS-p052-r2,0,,,,,,,,,,
53,no,NNSv1,No,Chinese,,China,19,,4 - 5 years,USA 4 years,1,I01T-gNNS-p053-r1,The boy is dancing,1,1,1,1,1,1,1,1,1,1
53,no,NNSv1,No,Chinese,,China,19,,4 - 5 years,USA 4 years,2,I01T-gNNS-p053-r2,0,,,,,,,,,,
54,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,0,1,I01T-gNNS-p054-r1,The boy is dancing with the music.,1,1,1,1,1,1,1,1,1,1
54,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,0,2,I01T-gNNS-p054-r2,0,,,,,,,,,,
55,no,NNSv1,No,Chinese,,China,18,male,4 - 5 years,0,1,I01T-gNNS-p055-r1,The boy is dancing,1,1,1,1,1,1,1,1,1,1
55,no,NNSv1,No,Chinese,,China,18,male,4 - 5 years,0,2,I01T-gNNS-p055-r2,0,,,,,,,,,,
56,no,NNSv1,No,Chinese,,Taiwan,20,female,8 - 10 years,0,1,I01T-gNNS-p056-r1,The boy is dancing.,1,1,1,1,1,1,1,1,1,1
56,no,NNSv1,No,Chinese,,Taiwan,20,female,8 - 10 years,0,2,I01T-gNNS-p056-r2,0,,,,,,,,,,
57,no,NNSv2,No,Chinese,,China,19,male,3 - 4 years,USA 6 months,1,I01T-gNNS-p057-r1,0,,,,,,,,,,
57,no,NNSv2,No,Chinese,,China,19,male,3 - 4 years,USA 6 months,2,I01T-gNNS-p057-r2,0,,,,,,,,,,
58,no,NNSv2,No,Vietnamese,,Vietnam,19,male,3 - 4 years,USA 4 years,1,I01T-gNNS-p058-r1,0,,,,,,,,,,
58,no,NNSv2,No,Vietnamese,,Vietnam,19,male,3 - 4 years,USA 4 years,2,I01T-gNNS-p058-r2,0,,,,,,,,,,
59,no,NNSv1,No,Gujarati,,India,18,male,10 years or more (or native speaker),Taiwan,1,I01T-gNNS-p059-r1,The boy is dancing to music.,1,1,1,1,1,1,1,1,1,1
59,no,NNSv1,No,Gujarati,,India,18,male,10 years or more (or native speaker),Taiwan,2,I01T-gNNS-p059-r2,0,,,,,,,,,,
60,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,0,1,I01T-gNNS-p060-r1,He is dancing.,1,1,1,1,1,1,1,1,1,1
60,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,0,2,I01T-gNNS-p060-r2,0,,,,,,,,,,
61,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,0,1,I01T-gNNS-p061-r1,the boy is dancing.,1,1,1,1,1,1,1,1,1,1
61,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,0,2,I01T-gNNS-p061-r2,0,,,,,,,,,,
62,no,NNSv1,No,Chinese,,China,18,male,10 years or more (or native speaker),"Australia 1 month, USA 4 months",1,I01T-gNNS-p062-r1,The boy is dancing,1,1,1,1,1,1,1,1,1,1
62,no,NNSv1,No,Chinese,,China,18,male,10 years or more (or native speaker),"Australia 1 month, USA 4 months",2,I01T-gNNS-p062-r2,0,,,,,,,,,,
63,no,NNSv1,No,Chinese,,China,19,male,3 - 4 years,USA 3.5 years,1,I01T-gNNS-p063-r1,A young man is dancing with the music on.,1,0,1,1,1,1,0,1,1,1
63,no,NNSv1,No,Chinese,,China,19,male,3 - 4 years,USA 3.5 years,2,I01T-gNNS-p063-r2,0,,,,,,,,,,
64,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,USA 4 years,1,I01T-gNNS-p064-r1,The boy is dancing along the music.,1,1,0,1,1,1,1,1,1,1
64,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,USA 4 years,2,I01T-gNNS-p064-r2,0,,,,,,,,,,
65,no,NNSv2,No,Chinese,,China,19,female,8 - 10 years,0,1,I01T-gNNS-p065-r1,0,,,,,,,,,,
65,no,NNSv2,No,Chinese,,China,19,female,8 - 10 years,0,2,I01T-gNNS-p065-r2,0,,,,,,,,,,
66,no,NNSv2,No,Chinese,,China,18,female,8 - 10 years,0,1,I01T-gNNS-p066-r1,0,,,,,,,,,,
66,no,NNSv2,No,Chinese,,China,18,female,8 - 10 years,0,2,I01T-gNNS-p066-r2,0,,,,,,,,,,
67,no,NNSv1,No,Chinese,,China,17,female,10 years or more (or native speaker),USA 2 years,1,I01T-gNNS-p067-r1,The boy is dancing with the music,1,1,1,1,1,1,1,1,1,1
67,no,NNSv1,No,Chinese,,China,17,female,10 years or more (or native speaker),USA 2 years,2,I01T-gNNS-p067-r2,0,,,,,,,,,,
68,no,NNSv1,No,Chinese,,China,19,male,4 - 5 years,0,1,I01T-gNNS-p068-r1,He is dancing,1,1,1,1,1,1,1,1,1,1
68,no,NNSv1,No,Chinese,,China,19,male,4 - 5 years,0,2,I01T-gNNS-p068-r2,0,,,,,,,,,,
69,no,NNSv2,No,Chinese,,China,19,male,10 years or more (or native speaker),None,1,I01T-gNNS-p069-r1,0,,,,,,,,,,
69,no,NNSv2,No,Chinese,,China,19,male,10 years or more (or native speaker),None,2,I01T-gNNS-p069-r2,0,,,,,,,,,,
70,no,NNSv2,No,"Burmese (Mizo), Burmese (Zophei)",,Burma,19,,5 - 6 years,USA 5 years,1,I01T-gNNS-p070-r1,0,,,,,,,,,,
70,no,NNSv2,No,"Burmese (Mizo), Burmese (Zophei)",,Burma,19,,5 - 6 years,USA 5 years,2,I01T-gNNS-p070-r2,0,,,,,,,,,,
71,no,NNSv1,No,HINDI,,India,19,female,10 years or more (or native speaker),USA 4 months,1,I01T-gNNS-p071-r1,The boy is dancing.,1,1,1,1,1,1,1,1,1,1
71,no,NNSv1,No,HINDI,,India,19,female,10 years or more (or native speaker),USA 4 months,2,I01T-gNNS-p071-r2,0,,,,,,,,,,
72,no,NNSv2,No,Chinese,,China,18,male,5 - 6 years,None,1,I01T-gNNS-p072-r1,0,,,,,,,,,,
72,no,NNSv2,No,Chinese,,China,18,male,5 - 6 years,None,2,I01T-gNNS-p072-r2,0,,,,,,,,,,
73,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,0,1,I01T-gNNS-p073-r1,The boy is playing with music,0,1,0,0,0,0,1,1,0,0
73,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,0,2,I01T-gNNS-p073-r2,0,,,,,,,,,,
74,no,NNSv2,No,Chinese,,China,19,male,8 - 10 years,0,1,I01T-gNNS-p074-r1,0,,,,,,,,,,
74,no,NNSv2,No,Chinese,,China,19,male,8 - 10 years,0,2,I01T-gNNS-p074-r2,0,,,,,,,,,,
75,no,NNSv2,No,Chinese,,China,18,male,8 - 10 years,USA 5 months,1,I01T-gNNS-p075-r1,0,,,,,,,,,,
75,no,NNSv2,No,Chinese,,China,18,male,8 - 10 years,USA 5 months,2,I01T-gNNS-p075-r2,0,,,,,,,,,,
76,no,NNSv1,No,Chinese,,China,18,male,8 - 10 years,0,1,I01T-gNNS-p076-r1,He is dancing.,1,1,1,1,1,1,1,1,1,1
76,no,NNSv1,No,Chinese,,China,18,male,8 - 10 years,0,2,I01T-gNNS-p076-r2,0,,,,,,,,,,
77,no,NNSv2,No,"Burmese (Chin), Burmese (Zophei)",,Burma,19,male,6 - 8 years,USA 6 years,1,I01T-gNNS-p077-r1,0,,,,,,,,,,
77,no,NNSv2,No,"Burmese (Chin), Burmese (Zophei)",,Burma,19,male,6 - 8 years,USA 6 years,2,I01T-gNNS-p077-r2,0,,,,,,,,,,
78,no,NNSv2,No,Chinese,,China,19,male,8 - 10 years,USA 6 months,1,I01T-gNNS-p078-r1,0,,,,,,,,,,
78,no,NNSv2,No,Chinese,,China,19,male,8 - 10 years,USA 6 months,2,I01T-gNNS-p078-r2,0,,,,,,,,,,
79,no,NNSv2,No,Chinese,,China,18,male,5 - 6 years,None,1,I01T-gNNS-p079-r1,0,,,,,,,,,,
79,no,NNSv2,No,Chinese,,China,18,male,5 - 6 years,None,2,I01T-gNNS-p079-r2,0,,,,,,,,,,
80,no,NNSv1,No,Chinese,,China,19,female,8 - 10 years,USA 2 years,1,I01T-gNNS-p080-r1,A boy is dancing with music.,1,0,1,1,1,1,0,1,1,1
80,no,NNSv1,No,Chinese,,China,19,female,8 - 10 years,USA 2 years,2,I01T-gNNS-p080-r2,0,,,,,,,,,,
81,no,NNSv2,No,Chinese,,China,20,male,6 - 8 years,USA 3 years,1,I01T-gNNS-p081-r1,0,,,,,,,,,,
81,no,NNSv2,No,Chinese,,China,20,male,6 - 8 years,USA 3 years,2,I01T-gNNS-p081-r2,0,,,,,,,,,,
82,no,NNSv2,No,Chinese,,China,19,male,5 - 6 years,USA 3 years,1,I01T-gNNS-p082-r1,0,,,,,,,,,,
82,no,NNSv2,No,Chinese,,China,19,male,5 - 6 years,USA 3 years,2,I01T-gNNS-p082-r2,0,,,,,,,,,,
83,no,NNSv2,No,Chinese,,China,18,female,6 - 8 years,USA 2 years,1,I01T-gNNS-p083-r1,0,,,,,,,,,,
83,no,NNSv2,No,Chinese,,China,18,female,6 - 8 years,USA 2 years,2,I01T-gNNS-p083-r2,0,,,,,,,,,,
84,no,NNSv1,No,Chinese,,China ,19,female,1 - 2 years,0,1,I01T-gNNS-p084-r1,he is singing and dancing,1,1,1,1,0,1,1,1,1,1
84,no,NNSv1,No,Chinese,,China ,19,female,1 - 2 years,0,2,I01T-gNNS-p084-r2,0,,,,,,,,,,
85,no,NNSv1,No,Chinese,,China,19,female,8 - 10 years,USA 5 years,1,I01T-gNNS-p085-r1,He is dancing.,1,1,1,1,1,1,1,1,1,1
85,no,NNSv1,No,Chinese,,China,19,female,8 - 10 years,USA 5 years,2,I01T-gNNS-p085-r2,0,,,,,,,,,,
86,no,NNSv2,No,Chinese,,China,19,female,8 - 10 years,None,1,I01T-gNNS-p086-r1,0,,,,,,,,,,
86,no,NNSv2,No,Chinese,,China,19,female,8 - 10 years,None,2,I01T-gNNS-p086-r2,0,,,,,,,,,,
87,no,NNSv2,No,Chinese,,China,19,male,8 - 10 years,0,1,I01T-gNNS-p087-r1,0,,,,,,,,,,
87,no,NNSv2,No,Chinese,,China,19,male,8 - 10 years,0,2,I01T-gNNS-p087-r2,0,,,,,,,,,,
88,no,NNSv1,No,Chinese,,China,19,female,8 - 10 years,USA 4 years,1,I01T-gNNS-p088-r1,The boy is dancing with music.,1,1,1,1,1,1,1,1,1,1
88,no,NNSv1,No,Chinese,,China,19,female,8 - 10 years,USA 4 years,2,I01T-gNNS-p088-r2,0,,,,,,,,,,
89,no,NNSv1,No,Korean,,Korea,18,,5 - 6 years,None,1,I01T-gNNS-p089-r1,The boy is dancing,1,1,1,1,1,1,1,1,1,1
89,no,NNSv1,No,Korean,,Korea,18,,5 - 6 years,None,2,I01T-gNNS-p089-r2,0,,,,,,,,,,
90,no,NNSv1,No,Chinese,,China,18,female,6 - 8 years,0,1,I01T-gNNS-p090-r1,The boy is dancing with the music.,1,1,1,1,1,1,1,1,1,1
90,no,NNSv1,No,Chinese,,China,18,female,6 - 8 years,0,2,I01T-gNNS-p090-r2,0,,,,,,,,,,
91,no,NNSv1,No,Chinese,,China,18,male,5 - 6 years,USA 4 months,1,I01T-gNNS-p091-r1,The boy is singing and dancing.,1,1,1,1,0,1,1,1,1,1
91,no,NNSv1,No,Chinese,,China,18,male,5 - 6 years,USA 4 months,2,I01T-gNNS-p091-r2,0,,,,,,,,,,
92,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,USA 1 year,1,I01T-gNNS-p092-r1,The boy is dancing.,1,1,1,1,1,1,1,1,1,1
92,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,USA 1 year,2,I01T-gNNS-p092-r2,0,,,,,,,,,,
93,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,0,1,I01T-gNNS-p093-r1,The boy is dancing accompanying with music.,1,1,0,1,1,1,1,0,1,1
93,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,0,2,I01T-gNNS-p093-r2,0,,,,,,,,,,
94,no,NNSv1,No,Chinese,,,18,female,6 - 8 years,USA 4 months,1,I01T-gNNS-p094-r1,He is singing and dancing,1,1,1,1,0,1,1,1,1,1
