ResponseID,Response,Core,Answer,Gramm,Interp,Verif,parse,ldh,xdh,xdx,AnnoScore,AnnoRank,ldh_TC,xdh_TC,xdx_TC,ldh_rank,xdh_rank,xdx_rank
7	.	_	.	.	_	4	punct	_	_","['det$@%the$@%man', 'nsubj$@%man$@%buy', 'aux$@%be$@%buy', 'root$@%buy$@%VROOT', 'det$@%a$@%car', 'dobj$@%car$@%buy', 'punct$@%.$@%buy']","['x$@%the$@%man', 'x$@%man$@%buy', 'x$@%be$@%buy', 'x$@%buy$@%VROOT', 'x$@%a$@%car', 'x$@%car$@%buy', 'x$@%.$@%buy']","['x$@%the$@%x', 'x$@%man$@%x', 'x$@%be$@%x', 'x$@%buy$@%x', 'x$@%a$@%x', 'x$@%car$@%x', 'x$@%.$@%x']",0.149,64.5,0.89601135520592112,0.8841293548826431,0.44243438117032685,38.5,46.5,37.5
I14T-gNNS-p018-r1,The man is selling a red car and getting the money in the exchange of the key of the car. ,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	9	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	sell	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	7	det	_	_
6	red	_	JJ	JJ	_	7	amod	_	_
7	car	_	NN	NN	_	4	dobj	_	_
8	and	_	CC	CC	_	0	erased	_	_
9	get	_	VBG	VBG	_	4	conj_and	_	_
10	the	_	DT	DT	_	11	det	_	_
11	money	_	NN	NN	_	9	dobj	_	_
12	in	_	IN	IN	_	0	erased	_	_
13	the	_	DT	DT	_	14	det	_	_
14	exchange	_	NN	NN	_	11	prep_in	_	_
15	of	_	IN	IN	_	0	erased	_	_
16	the	_	DT	DT	_	17	det	_	_
17	key	_	NN	NN	_	14	prep_of	_	_
18	of	_	IN	IN	_	0	erased	_	_
19	the	_	DT	DT	_	20	det	_	_
20	car	_	NN	NN	_	17	prep_of	_	_
21	.	_	.	.	_	4	punct	_	_","['det$@%the$@%man', 'nsubj$@%man$@%get', 'aux$@%be$@%sell', 'root$@%sell$@%VROOT', 'det$@%a$@%car', 'amod$@%red$@%car', 'dobj$@%car$@%sell', 'erased$@%and$@%WORDERASED', 'conj_and$@%get$@%sell', 'det$@%the$@%money', 'dobj$@%money$@%get', 'erased$@%in$@%WORDERASED', 'det$@%the$@%exchange', 'prep_in$@%exchange$@%money', 'erased$@%of$@%WORDERASED', 'det$@%the$@%key', 'prep_of$@%key$@%exchange', 'erased$@%of$@%WORDERASED', 'det$@%the$@%car', 'prep_of$@%car$@%key', 'punct$@%.$@%sell']","['x$@%the$@%man', 'x$@%man$@%get', 'x$@%be$@%sell', 'x$@%sell$@%VROOT', 'x$@%a$@%car', 'x$@%red$@%car', 'x$@%car$@%sell', 'x$@%and$@%WORDERASED', 'x$@%get$@%sell', 'x$@%the$@%money', 'x$@%money$@%get', 'x$@%in$@%WORDERASED', 'x$@%the$@%exchange', 'x$@%exchange$@%money', 'x$@%of$@%WORDERASED', 'x$@%the$@%key', 'x$@%key$@%exchange', 'x$@%of$@%WORDERASED', 'x$@%the$@%car', 'x$@%car$@%key', 'x$@%.$@%sell']","['x$@%the$@%x', 'x$@%man$@%x', 'x$@%be$@%x', 'x$@%sell$@%x', 'x$@%a$@%x', 'x$@%red$@%x', 'x$@%car$@%x', 'x$@%and$@%x', 'x$@%get$@%x', 'x$@%the$@%x', 'x$@%money$@%x', 'x$@%in$@%x', 'x$@%the$@%x', 'x$@%exchange$@%x', 'x$@%of$@%x', 'x$@%the$@%x', 'x$@%key$@%x', 'x$@%of$@%x', 'x$@%the$@%x', 'x$@%car$@%x', 'x$@%.$@%x']",1.0,6.5,0.58406899221408992,0.54094439764342173,0.26929784221837882,25.0,24.0,23.0
I14T-gNNS-p019-r1,The man is receiving the tips for parking and give the key bake to the woman,1,1,0,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	10	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	receive	_	VBG	VBG	_	0	root	_	_
5	the	_	DT	DT	_	6	det	_	_
6	tip	_	NNS	NNS	_	4	dobj	_	_
7	for	_	IN	IN	_	0	erased	_	_
8	parking	_	NN	NN	_	6	prep_for	_	_
9	and	_	CC	CC	_	0	erased	_	_
10	give	_	VBP	VBP	_	4	conj_and	_	_
11	the	_	DT	DT	_	13	det	_	_
12	key	_	JJ	JJ	_	13	amod	_	_
13	bake	_	NN	NN	_	10	dobj	_	_
14	to	_	TO	TO	_	0	erased	_	_
15	the	_	DT	DT	_	16	det	_	_
16	woman	_	NN	NN	_	10	prep_to	_	_
17	.	_	.	.	_	4	punct	_	_","['det$@%the$@%man', 'nsubj$@%man$@%give', 'aux$@%be$@%receive', 'root$@%receive$@%VROOT', 'det$@%the$@%tip', 'dobj$@%tip$@%receive', 'erased$@%for$@%WORDERASED', 'prep_for$@%parking$@%tip', 'erased$@%and$@%WORDERASED', 'conj_and$@%give$@%receive', 'det$@%the$@%bake', 'amod$@%key$@%bake', 'dobj$@%bake$@%give', 'erased$@%to$@%WORDERASED', 'det$@%the$@%woman', 'prep_to$@%woman$@%give', 'punct$@%.$@%receive']","['x$@%the$@%man', 'x$@%man$@%give', 'x$@%be$@%receive', 'x$@%receive$@%VROOT', 'x$@%the$@%tip', 'x$@%tip$@%receive', 'x$@%for$@%WORDERASED', 'x$@%parking$@%tip', 'x$@%and$@%WORDERASED', 'x$@%give$@%receive', 'x$@%the$@%bake', 'x$@%key$@%bake', 'x$@%bake$@%give', 'x$@%to$@%WORDERASED', 'x$@%the$@%woman', 'x$@%woman$@%give', 'x$@%.$@%receive']","['x$@%the$@%x', 'x$@%man$@%x', 'x$@%be$@%x', 'x$@%receive$@%x', 'x$@%the$@%x', 'x$@%tip$@%x', 'x$@%for$@%x', 'x$@%parking$@%x', 'x$@%and$@%x', 'x$@%give$@%x', 'x$@%the$@%x', 'x$@%key$@%x', 'x$@%bake$@%x', 'x$@%to$@%x', 'x$@%the$@%x', 'x$@%woman$@%x', 'x$@%.$@%x']",0.944,14.5,0.96959818338662285,0.9522836904623716,0.8867090404641691,59.0,55.0,68.0
I14T-gNNS-p020-r1,The man sells a car to the woman. ,1,0,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	3	nsubj	_	_
3	sell	_	VBZ	VBZ	_	0	root	_	_
4	a	_	DT	DT	_	5	det	_	_
5	car	_	NN	NN	_	3	dobj	_	_
6	to	_	TO	TO	_	0	erased	_	_
7	the	_	DT	DT	_	8	det	_	_
8	woman	_	NN	NN	_	3	prep_to	_	_
9	.	_	.	.	_	3	punct	_	_","['det$@%the$@%man', 'nsubj$@%man$@%sell', 'root$@%sell$@%VROOT', 'det$@%a$@%car', 'dobj$@%car$@%sell', 'erased$@%to$@%WORDERASED', 'det$@%the$@%woman', 'prep_to$@%woman$@%sell', 'punct$@%.$@%sell']","['x$@%the$@%man', 'x$@%man$@%sell', 'x$@%sell$@%VROOT', 'x$@%a$@%car', 'x$@%car$@%sell', 'x$@%to$@%WORDERASED', 'x$@%the$@%woman', 'x$@%woman$@%sell', 'x$@%.$@%sell']","['x$@%the$@%x', 'x$@%man$@%x', 'x$@%sell$@%x', 'x$@%a$@%x', 'x$@%car$@%x', 'x$@%to$@%x', 'x$@%the$@%x', 'x$@%woman$@%x', 'x$@%.$@%x']",0.907,17.0,0.20419154317130761,0.16579171361060208,0.093297256111634863,16.0,14.0,5.0
I14T-gNNS-p024-r1,the man is giving the women who won the lambergini for 1 dollar bill the car key,0,1,1,1,0,"1	the	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	give	_	VBG	VBG	_	0	root	_	_
5	the	_	DT	DT	_	6	det	_	_
6	woman	_	NNS	NNS	_	8	nsubj	_	_
7	who	_	WP	WP	_	0	erased	_	_
8	win	_	VBD	VBD	_	6	rcmod	_	_
9	the	_	DT	DT	_	10	det	_	_
10	lamberginus	_	NN	NN	_	8	dobj	_	_
11	for	_	IN	IN	_	0	erased	_	_
12	1	_	CD	CD	_	14	num	_	_
13	dollar	_	NN	NN	_	14	nn	_	_
14	bill	_	NN	NN	_	8	prep_for	_	_
15	the	_	DT	DT	_	17	det	_	_
16	car	_	NN	NN	_	17	nn	_	_
17	key	_	NN	NN	_	4	dobj	_	_
18	.	_	.	.	_	4	punct	_	_","['det$@%the$@%man', 'nsubj$@%man$@%give', 'aux$@%be$@%give', 'root$@%give$@%VROOT', 'det$@%the$@%woman', 'nsubj$@%woman$@%win', 'erased$@%who$@%WORDERASED', 'rcmod$@%win$@%woman', 'det$@%the$@%lamberginus', 'dobj$@%lamberginus$@%win', 'erased$@%for$@%WORDERASED', 'num$@%1$@%bill', 'nn$@%dollar$@%bill', 'prep_for$@%bill$@%win', 'det$@%the$@%key', 'nn$@%car$@%key', 'dobj$@%key$@%give', 'punct$@%.$@%give']","['x$@%the$@%man', 'x$@%man$@%give', 'x$@%be$@%give', 'x$@%give$@%VROOT', 'x$@%the$@%woman', 'x$@%woman$@%win', 'x$@%who$@%WORDERASED', 'x$@%win$@%woman', 'x$@%the$@%lamberginus', 'x$@%lamberginus$@%win', 'x$@%for$@%WORDERASED', 'x$@%1$@%bill', 'x$@%dollar$@%bill', 'x$@%bill$@%win', 'x$@%the$@%key', 'x$@%car$@%key', 'x$@%key$@%give', 'x$@%.$@%give']","['x$@%the$@%x', 'x$@%man$@%x', 'x$@%be$@%x', 'x$@%give$@%x', 'x$@%the$@%x', 'x$@%woman$@%x', 'x$@%who$@%x', 'x$@%win$@%x', 'x$@%the$@%x', 'x$@%lamberginus$@%x', 'x$@%for$@%x', 'x$@%1$@%x', 'x$@%dollar$@%x', 'x$@%bill$@%x', 'x$@%the$@%x', 'x$@%car$@%x', 'x$@%key$@%x', 'x$@%.$@%x']",0.373,56.0,0.90803002212356054,0.90101773332025292,0.70921288114093717,45.0,51.0,64.0
I14T-gNNS-p025-r1,He is passing his key to a woman.,0,1,1,1,1,"1	he	_	PRP	PRP	_	3	nsubj	_	_
2	be	_	VBZ	VBZ	_	3	aux	_	_
3	pass	_	VBG	VBG	_	0	root	_	_
4	he	_	PRP$	PRP$	_	5	poss	_	_
5	key	_	NN	NN	_	3	dobj	_	_
6	to	_	TO	TO	_	0	erased	_	_
7	a	_	DT	DT	_	8	det	_	_
8	woman	_	NN	NN	_	3	prep_to	_	_
9	.	_	.	.	_	3	punct	_	_","['nsubj$@%he$@%pass', 'aux$@%be$@%pass', 'root$@%pass$@%VROOT', 'poss$@%he$@%key', 'dobj$@%key$@%pass', 'erased$@%to$@%WORDERASED', 'det$@%a$@%woman', 'prep_to$@%woman$@%pass', 'punct$@%.$@%pass']","['x$@%he$@%pass', 'x$@%be$@%pass', 'x$@%pass$@%VROOT', 'x$@%he$@%key', 'x$@%key$@%pass', 'x$@%to$@%WORDERASED', 'x$@%a$@%woman', 'x$@%woman$@%pass', 'x$@%.$@%pass']","['x$@%he$@%x', 'x$@%be$@%x', 'x$@%pass$@%x', 'x$@%he$@%x', 'x$@%key$@%x', 'x$@%to$@%x', 'x$@%a$@%x', 'x$@%woman$@%x', 'x$@%.$@%x']",0.635,41.0,0.99703004030858711,0.99690320599417326,0.74230886746665825,70.0,70.0,65.0
I14T-gNNS-p029-r1,The man is renting the car to a women. ,1,1,0,0,1,"1	the	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	rent	_	VBG	VBG	_	0	root	_	_
5	the	_	DT	DT	_	6	det	_	_
6	car	_	NN	NN	_	4	dobj	_	_
7	to	_	TO	TO	_	0	erased	_	_
8	a	_	DT	DT	_	9	det	_	_
9	woman	_	NNS	NNS	_	4	prep_to	_	_
10	.	_	.	.	_	4	punct	_	_","['det$@%the$@%man', 'nsubj$@%man$@%rent', 'aux$@%be$@%rent', 'root$@%rent$@%VROOT', 'det$@%the$@%car', 'dobj$@%car$@%rent', 'erased$@%to$@%WORDERASED', 'det$@%a$@%woman', 'prep_to$@%woman$@%rent', 'punct$@%.$@%rent']","['x$@%the$@%man', 'x$@%man$@%rent', 'x$@%be$@%rent', 'x$@%rent$@%VROOT', 'x$@%the$@%car', 'x$@%car$@%rent', 'x$@%to$@%WORDERASED', 'x$@%a$@%woman', 'x$@%woman$@%rent', 'x$@%.$@%rent']","['x$@%the$@%x', 'x$@%man$@%x', 'x$@%be$@%x', 'x$@%rent$@%x', 'x$@%the$@%x', 'x$@%car$@%x', 'x$@%to$@%x', 'x$@%a$@%x', 'x$@%woman$@%x', 'x$@%.$@%x']",0.72,29.5,0.95099679360197298,0.9484777328105638,0.55115185763104746,54.0,54.0,52.0
I14T-gNNS-p031-r1,the man sold a red car to a woman and about to pass her the key in order to get the money from her. ,1,0,0,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	13	xsubj	_	_
3	sell	_	VBD	VBD	_	0	root	_	_
4	a	_	DT	DT	_	6	det	_	_
5	red	_	JJ	JJ	_	6	amod	_	_
6	car	_	NN	NN	_	3	dobj	_	_
7	to	_	TO	TO	_	0	erased	_	_
8	a	_	DT	DT	_	9	det	_	_
9	woman	_	NN	NN	_	3	prep_to	_	_
10	and	_	CC	CC	_	0	erased	_	_
11	about	_	IN	IN	_	3	conj_and	_	_
12	to	_	TO	TO	_	13	aux	_	_
13	pass	_	VB	VB	_	11	xcomp	_	_
14	she	_	PRP	PRP	_	16	nsubj	_	_
15	the	_	DT	DT	_	16	det	_	_
16	key	_	NN	NN	_	13	xcomp	_	_
17	in	_	IN	IN	_	20	mark	_	_
18	order	_	NN	NN	_	20	dep	_	_
19	to	_	TO	TO	_	20	aux	_	_
20	get	_	VB	VB	_	13	purpcl	_	_
21	the	_	DT	DT	_	22	det	_	_
22	money	_	NN	NN	_	20	dobj	_	_
23	from	_	IN	IN	_	0	erased	_	_
24	she	_	PRP	PRP	_	20	prep_from	_	_
25	.	_	.	.	_	3	punct	_	_","['det$@%the$@%man', 'xsubj$@%man$@%pass', 'root$@%sell$@%VROOT', 'det$@%a$@%car', 'amod$@%red$@%car', 'dobj$@%car$@%sell', 'erased$@%to$@%WORDERASED', 'det$@%a$@%woman', 'prep_to$@%woman$@%sell', 'erased$@%and$@%WORDERASED', 'conj_and$@%about$@%sell', 'aux$@%to$@%pass', 'xcomp$@%pass$@%about', 'nsubj$@%she$@%key', 'det$@%the$@%key', 'xcomp$@%key$@%pass', 'mark$@%in$@%get', 'dep$@%order$@%get', 'aux$@%to$@%get', 'purpcl$@%get$@%pass', 'det$@%the$@%money', 'dobj$@%money$@%get', 'erased$@%from$@%WORDERASED', 'prep_from$@%she$@%get', 'punct$@%.$@%sell']","['x$@%the$@%man', 'x$@%man$@%pass', 'x$@%sell$@%VROOT', 'x$@%a$@%car', 'x$@%red$@%car', 'x$@%car$@%sell', 'x$@%to$@%WORDERASED', 'x$@%a$@%woman', 'x$@%woman$@%sell', 'x$@%and$@%WORDERASED', 'x$@%about$@%sell', 'x$@%to$@%pass', 'x$@%pass$@%about', 'x$@%she$@%key', 'x$@%the$@%key', 'x$@%key$@%pass', 'x$@%in$@%get', 'x$@%order$@%get', 'x$@%to$@%get', 'x$@%get$@%pass', 'x$@%the$@%money', 'x$@%money$@%get', 'x$@%from$@%WORDERASED', 'x$@%she$@%get', 'x$@%.$@%sell']","['x$@%the$@%x', 'x$@%man$@%x', 'x$@%sell$@%x', 'x$@%a$@%x', 'x$@%red$@%x', 'x$@%car$@%x', 'x$@%to$@%x', 'x$@%a$@%x', 'x$@%woman$@%x', 'x$@%and$@%x', 'x$@%about$@%x', 'x$@%to$@%x', 'x$@%pass$@%x', 'x$@%she$@%x', 'x$@%the$@%x', 'x$@%key$@%x', 'x$@%in$@%x', 'x$@%order$@%x', 'x$@%to$@%x', 'x$@%get$@%x', 'x$@%the$@%x', 'x$@%money$@%x', 'x$@%from$@%x', 'x$@%she$@%x', 'x$@%.$@%x']",0.851,19.0,0.69132812820026879,0.62906855709227694,0.34242248237341777,27.0,27.0,30.0
I14T-gNNS-p033-r1,"A man is giving his keys to a woman, and the woman is giving cash to the man.",0,0,1,1,1,"1	a	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	give	_	VBG	VBG	_	0	root	_	_
5	he	_	PRP$	PRP$	_	6	poss	_	_
6	key	_	NNS	NNS	_	4	dobj	_	_
7	to	_	TO	TO	_	0	erased	_	_
8	a	_	DT	DT	_	9	det	_	_
9	woman	_	NN	NN	_	4	prep_to	_	_
10	,	_	,	,	_	4	punct	_	_
11	and	_	CC	CC	_	0	erased	_	_
12	the	_	DT	DT	_	13	det	_	_
13	woman	_	NN	NN	_	15	nsubj	_	_
14	be	_	VBZ	VBZ	_	15	aux	_	_
15	give	_	VBG	VBG	_	4	conj_and	_	_
16	cash	_	NN	NN	_	15	dobj	_	_
17	to	_	TO	TO	_	0	erased	_	_
18	the	_	DT	DT	_	19	det	_	_
19	man	_	NN	NN	_	15	prep_to	_	_
