I01U,A1,A2,Agree
music is playing and a boy is dancing to it,1,1,1
there is a boy dancing to music,1,1,1
a boy is getting lost in some music,1,1,1
"a boy is dancing, while listening to music",1,1,1
"music is playing, while a boy is dancing",1,1,1
a man is dancing to music,1,1,1
a riling beat is moving a man to dance,1,0,0
boy dancing,1,1,1
happy boy,0,1,0
the guy is dancing to music,1,1,1
he is listening to music,1,1,1
music playing,0,1,0
a boy is listening and dancing to music,1,1,1
there is music playing and the boy is dancing to it,1,1,1
a boy is dancing to some music,1,1,1
the music is causing the boy to dance,1,1,1
young man is dancing to music,1,1,1
music is playing and a man is dancing,1,1,1
a teenager is rocking out,1,1,1
having a great time,0,1,0
the music is making the boy want to dance,1,1,1
a little boy is dancing to some music he enjoys,1,1,1
the little boy is dancing to enjoyable music and is having fun,1,1,1
he is doing a happy dance to the music,1,1,1
a boy is enjoying music,1,1,1
music is playing and a boy is dancing,1,1,1
a young man in dancing,1,1,1
the young man dances,1,1,1
the boy is jamming to some music,1,1,1
the boy is dancing like no one is watching,1,1,1
a boy is moving to music,1,1,1
music is inspiring a boy to move,1,1,1
"while listening to music, a boy is moving to the beat",1,1,1
music moves a young man's feet,1,1,1
this boy dances to music,1,1,1
the music inspires this boy to dance,1,1,1
"while music plays, the boy dances",1,1,1
a guy is dancing,1,1,1
dancing with a boy,0,0,1
stoner,0,0,1
the boy is being attacked by music notes,0,0,1
the teen is dancing to music,1,1,1
the boy is happy,1,1,1
music fills the air and makes the boy happy,1,1,1
an adolescent is dancing merrily to some music,1,1,1
the music is stirring up the man's exhilaration to exercise to the rhythm,1,0,0
the young boy is dancing to music,1,1,1
the music makes the young boy smile,1,1,1
a guy is singing,0,1,0
the boy is listening to music,1,1,1
the boy is singing a song,0,1,0
the boy likes music,1,1,1
a young male is dancing,1,1,1
