Resp Num,I03TU,I03TU_Gramm,I03TU_Nativ,Diff?
269,the courier is delivering a package to the office worker,1,1,0
270,the delivery man is delivering a package to the secretary,1,1,0
271,the receptionist is receiving a package from the delivery man,1,1,0
273,this lady is recieving a package,1,1,0
274,a man is giving a package,1,1,0
276,a delivery man is handing a package to a receptionist,1,1,0
277,a delivery man is giving a package to a woman at a desk,1,1,0
282,a receptionist is accepting a package from a delivery man,1,1,0
283,a delivery man is picking up a package to be mailed,1,1,0
286,the receptionist accepts the delivery,1,1,0
287,the delivery person hands the box to the woman,1,1,0
290,the secretary is receiving a package delivery,1,1,0
292,the secretary received a package,1,1,0
293,a package was delivered to the office,1,1,0
294,she is taking the package,1,1,0
295,the delivery man hands her the package,1,1,0
296,a delivery guy is dropping off a package,1,1,0
297,the girl is accepting a delivery,1,1,0
298,a parcel is being delivered to a receptionist,1,1,0
299,a delivery person is delivering a parcel,1,1,0
300,the woman is receiving a gift from the man,1,1,0
301,the postman is giving the mail to an employee,1,1,0
302,an employee is getting the mail from the postman,1,1,0
303,the delivery guy drops off a package,1,1,0
304,the lady receives a package,1,1,0
306,the deliveryman is handing a package to a woman behind a desk,1,1,0
307,a girl is receiving a package,1,1,0
308,a boy is delivering a package,1,1,0
309,the lady is receiving a package,1,1,0
310,the delivery guy is giving the lady a package,1,1,0
313,a messenger is delivering a package to a receptionist at an office,1,1,0
314,"a receptionist, behind a desk in an office, is receiving a package delivered by a messenger",1,1,0
315,the woman is receiving a package from the delivery man,1,1,0
316,someone sent a box to the office,1,1,0
317,a delivery man is giving a woman a box,1,1,0
318,a woman is receiving a box from a delivery man,1,1,0
319,a woman receives a package,1,1,0
322,the man gives a package to the woman,1,1,0
323,the office has received a delivery,1,1,0
324,a package is being delivered to a receptionist,1,1,0
325,a receptionist is receiving a delivery package,1,1,0
326,a delivery man is handing a package to an office worker,1,1,0
328,a man is handing a woman a box,1,1,0
330,a man is handing a package to the secretary,1,1,0
331,a man is delivering a package to a woman at her desk,1,1,0
332,a woman is flirtatiously receiving a package at her job,1,1,0
334,a woman is receiving a package from a delivery man,1,1,0
335,a man is delivering a package to a woman,1,1,0
336,the woman gets the package from the deliveryman,1,1,0
337,the delivery man gives the package to the woman,1,1,0
340,a delivery man is giving an office worker a package,1,1,0
341,a woman is accepting a package from a delivery man,1,1,0
342,the receptionist is accepting a package from the delivery man,1,1,0
343,the delivery man is giving the receptionist a package,1,1,0
344,a courier is making a delivery,1,1,0
345,a woman is accepting a delivery,1,1,0
346,a delivery man is handing a receptionist a package,1,1,0
347,the woman is accepting a package from a delivery man,1,1,0
348,receiving a gift,1,1,0
350,the girl is receiving a package,1,1,0
351,the secretary is receiving a package from the delivery man,1,1,0
352,the lady is accepting a package from the delivery man,1,1,0
353,a woman accepts a delivery,1,1,0
354,the delievery man hands the receptionist a package,1,1,0
355,the woman at the desk is receiving a package,1,1,0
356,the delivery man is giving the woman a package,1,1,0
357,the man gives the woman a box,1,1,0
358,the woman receives a box from the man,1,1,0
359,the delivery man is delivering a package,1,1,0
360,the secretary is accepting a package,1,1,0
362,two people are exchanging a package,1,1,0
363,a delivery man is handing a package to a lady,1,1,0
364,a seated lady is handing a package to a delivery man who just arrived,1,1,0
365,a man delivers a package,1,1,0
366,the man is delivering a parcel to the woman,1,1,0
367,the man is looking over the head of the woman while delivering the package,1,1,0
368,the delivery man gives a package to the receptionist,1,1,0
369,a woman is receiving a delivery,1,1,0
370,a woman received a package from the delivery boy,1,1,0
371,the woman is sending a package with delivery pickup services,1,1,0
372,the woman receives a package,1,1,0
375,the boy gives the package to the girl,1,1,0
376,the girl receives the package from the guy,1,1,0
378,a guy is handing a box to a girl,1,1,0
379,a girl is holding a box,1,1,0
380,a delivery person is accepting a package,1,1,0
381,the man is handing the lady a package,1,1,0
2,the man is handing package to the woman,0,0,0
4,he is handing a package,0,0,0
5,the woman get a package,0,0,0
9,the deliver is handing the package to the woman,0,0,0
10,the boy give the girl a brown box,0,0,0
12,the poster officer is giving a package to a woman,0,0,0
14,the man is delivering package,0,0,0
17,the man is putting the package to the woman,0,0,0
18,the man is delivered the package,0,0,0
31,the man is looking the young lady,0,0,0
46,the man give a gift to female,0,0,0
47,his is handing the woman a package,0,0,0
53,sending package to a woman,0,0,0
63,the transporter is pass the package to the woman,0,0,0
66,the poster is handing a package to a women who siting behind the desk,0,0,0
71,the man give the woman package,0,0,0
74,the lady is revive package,0,0,0
78,the man give the girl a baggage,0,0,0
84,the deliver gives a box to a woman,0,0,0
89,a currier is delivering a package to a office girl,0,0,0
99,the poster is giving a box to the woman,0,0,0
102,the man is giving present to the woman,0,0,0
106,the female clerk is getting a box from a express worker,0,0,0
111,the girl was received the grift,0,0,0
113,the boy gives the girl a gift for marry proposal,0,0,0
117,the delivery man is falling love with the girl while delivering,0,0,0
118,the deliver man is handing a package to the woman,0,0,0
119,the mailman is giving a mailbox,0,0,0
121,woman is collecting a mail from the delivery boy,0,0,0
124,the woman is getting package,0,0,0
128,the man is handing over a package to recipient,0,0,0
134,the man is handing a packing to the lady,0,0,0
140,the man is delivering a package so the smoking hot receptionist,0,0,0
146,to a women,0,0,0
147,the is returning a package,0,0,0
153,delivery man is delivering a package,0,0,0
158,gift,0,0,0
159,eat,0,0,0
163,delivering package,0,0,0
164,to da gril,0,0,0
171,the secretary is receiving a pakage,0,0,0
198,the is delivering,0,0,0
204,"she is taking it lol-god, this is stupid",0,0,0
214,woman receiving package,0,0,0
224,bgrdydth,0,0,0
225,hfdn,0,0,0
227,t.he man is accepting a package,0,0,0
242,a delivery from a man from a delivery service,0,0,0
244,talk front table,0,0,0
245,talk nurse,0,0,0
254,delivery man is picking up a delivery from woman,0,0,0
255,woman is receiving a package from delivery man,0,0,0
264,receptionist receiving a package,0,0,0
265,a woman receiving a package,0,0,0
267,the delivering man is handing a box to a lady,0,0,0
275,a women is receiving a package,0,0,0
278,woman is reciving a package,0,0,0
279,man is handing over a package to the woman,0,0,0
281,package,0,0,0
284,giving present,0,0,0
285,giving nice present,0,0,0
288,courier man handing over the package to a woman,0,0,0
289,woman receiving the package from a delivery guy,0,0,0
305,the secretary is receiving a package while seated at a desk from a delivery man,0,0,0
311,this guy gaveling a gifted to a woman,0,0,0
312,this guy given to a woman,0,0,0
320,man is delivering package,0,0,0
321,lady is accepting package delivery,0,0,0
333,man giving a woman a package,0,0,0
338,delivering mail package,0,0,0
339,to a woman,0,0,0
349,happy about this,0,0,0
373,"the finance is gifting a box to his wife-to-be on their anniversary, for it is a token of his passion",0,0,0
374,the woman is the recipient of ta parcel conveyed by the mailman,0,0,0
377,the delivery man is handing package to the receptionist,0,0,0
