Item,Resp Num,TU Resp,TU Gramm,TU Nativ,Diff?
3,24,a delivery man is delivering a red package to center desk,0,5,DIFF
3,69,a man is delivering,0,5,DIFF
3,72,the receptionist is receiving a mail box from the delivering man,0,5,DIFF
3,79,a lady receiving a package from a staff,0,5,DIFF
3,112,the delivery man is sending the woman her belonging,0,5,DIFF
3,280,delivery,0,5,DIFF
3,67,a mailman is giving a woman package,0,1,DIFF
3,203,giving woman a package,0,1,DIFF
3,219,the man is delivering package to the woman,0,1,DIFF
3,252,the secretary receiving a package from the mailman,0,1,DIFF
3,42,the man is delivering,1,0,DIFF
3,52,the man is handling a mailbox to the woman,1,0,DIFF
3,161,the man is giving and delivering a box to the lady,1,0,DIFF
3,291,the delivery service drops off a package to its destination,1,0,DIFF
3,1,the man is delivering the package to the woman,1,1,0
3,3,he is passing the box to the girl,1,1,0
3,6,the man is handing a package to his client,1,1,0
3,7,the woman is receiving a package,1,1,0
3,8,he is sending a box to a woman,1,1,0
3,11,he is giving the package to the young lady,1,1,0
3,13,he is passing a box to a woman,1,1,0
3,66,the poster is handing a package to a women who siting behind the desk,0,0,0
3,71,the man give the woman package,0,0,0
3,74,the lady is revive package,0,0,0
3,78,the man give the girl a baggage,0,0,0
3,84,the deliver gives a box to a woman,0,0,0
3,89,a currier is delivering a package to a office girl,0,0,0
3,99,the poster is giving a box to the woman,0,0,0
4,35,the bell of the clock makes that boy get up in the morning,1,5,DIFF
4,61,the boy just wakes up and feels comfortable,1,5,DIFF
4,84,the boy just gets up,1,5,DIFF
4,89,the boy is stretching his body with the clock ringing,1,5,DIFF
4,132,the youth is awake,1,5,DIFF
4,146,the boy is facing a wonderful new day,1,5,DIFF
4,160,why is this boy not wearing pants,1,5,DIFF
4,236,"the alarm clock is ringing in the morning, and yet no one in this home is truly any different because during sleep we may change on a microscopic level, but, as a whole, we are essentially the same person we were when we went to bed the day before",1,5,DIFF
4,242,the breeze blows in to greet the young boy waking up,1,5,DIFF
4,250,"the alarm is going off, it is time to get up from his nap",1,5,DIFF
4,252,time to go to work,1,5,DIFF
4,254,the breeze is blowing on the person as he stretches upon waking,1,5,DIFF
4,284,an alarm clock rings fruitlessly as its victim defies all tactics,1,5,DIFF
4,317,the boy appears to have unusually long legs,1,5,DIFF
4,319,"good morning, time to wake up",1,5,DIFF
4,325,the young man awakens to the sunbeams striking him with their stimulating light,1,5,DIFF
4,159,clearly not wearing pants,0,5,DIFF
4,162,getting up from a nap as its 2pm,0,5,DIFF
4,204,good morning sunshine. it's a beautiful day,0,5,DIFF
4,211,"an alarm, or perhaps a breeze, wakes up a bot from his slumber",0,5,DIFF
4,276,an alarm is going off waking a boy,0,1,DIFF
4,287,the boy is waking,0,1,DIFF
4,16,he is sitting on the bed with the arms up,1,0,DIFF
4,56,"on the wonderful morning, the little boy is getting up because of the clock",1,0,DIFF
4,151,the alarm has awaken this boy to start his day,1,0,DIFF
4,200,the human is stretching and smiling,1,0,DIFF
4,245,the man gives a big stretch to help wake him up,1,0,DIFF
4,326,"the alarm clock alerts the sleeper that the morning has dawned, ergo he is obligated to ready himself for work",1,0,DIFF
4,1,the boy is stretching,1,1,0
4,3,he is getting up,1,1,0
4,4,the boy is waking up,1,1,0
4,6,the boy is stretching after he woke up,1,1,0
4,7,the boy just woke up,1,1,0
4,9,"the boy is getting up in the morning, when the clock is ringing",1,1,0
4,8,he is just weak up,0,0,0
4,10,the boy is wake up in the morning and feel comfortable,0,0,0
4,11,he just get up,0,0,0
4,12,a boy get up at 2 o'clock in the afternoon during the weekend,0,0,0
4,17,the boy just wake up,0,0,0
4,20,the boy is streching,0,0,0
4,22,the boy is extending and he just awake up,0,0,0
4,29,he wake up in the afternoon,0,0,0
4,31,he is playing a yawn,0,0,0
