,Resp Num,I02TU,I02TU_Gramm,I02TU_Nativ,Diff?
2,17,a fat kid is eating a delicious pizza,1,1,0
2,18,a little boy is eating a piece of pizza,1,1,0
2,19,the boy is about to eat a pizza,1,1,0
2,20,a little boy is eating a pizza,1,1,0
2,21,the boy is eating a pizza slice,1,1,0
2,22,he is eating a piece of pizza,1,1,0
2,23,the boy is eating a slice of pizza,1,1,0
2,24,the boy is eating a piece of the pizza,1,1,0
2,25,the boy is eating the piece of pizza,1,1,0
2,26,the child is eating pizza,1,1,0
2,27,this boy is eating a pizza,1,1,0
2,28,eating pizza,1,1,0
2,30,the little kid is enjoying the pizza,1,1,0
2,31,the boy enjoys his pizza,1,1,0
2,32,the boy is eating a delicious pizza,1,1,0
2,33,the boy is taking a bite from a slice of pizza,1,1,0
2,34,the little boy is eating pizza,1,1,0
2,35,a boy is eating a big slice of pizza,1,1,0
2,36,a boy is eating a piece of pizza,1,1,0
2,38,the kid is eating a pizza,1,1,0
2,39,a boy is eating a slice of pizza,1,1,0
2,41,a boy is eating a pizza,1,1,0
2,42,the child is eating a piece of pizza,1,1,0
2,44,the boy is enjoying his pizza,1,1,0
2,45,he's having a pizza,1,1,0
2,46,the boy is eating a pizza because he is hungry,1,1,0
2,47,a boy is going to eat a big pizza,1,1,0
2,48,the boy is going to eat a piece of pizza,1,1,0
2,49,the boy is eating a delicious-looking pizza,1,1,0
2,52,a boy is having pizza,1,1,0
2,53,the little boy is eating a piece of pizza,1,1,0
2,54,he is eating a slice of pizza,1,1,0
2,55,the boy is about to eat the pizza,1,1,0
2,56,a boy is putting a piece of pizza in his mouth,1,1,0
2,57,a lovely boy eats a pizza,1,1,0
2,58,the little boy is having a piece of pizza,1,1,0
2,59,the boy is trying to eat a piece of pizza,1,1,0
2,60,the boy is preparing to eat a pepperoni pizza,1,1,0
2,61,the little boy is eating a whole piece of pizza,1,1,0
2,62,a little boy is eating a slice of pizza,1,1,0
2,63,the boy is hungry,1,1,0
2,64,a little boy is having a slice of pizza,1,1,0
2,65,the boy is going to eat a delicious pizza,1,1,0
2,67,the boy is eating his pizza,1,1,0
2,68,the little boy is eating the pizza,1,1,0
2,70,the boy is excited to eat pizza,1,1,0
2,71,the boy is gleefully enjoying a slice of pizza,1,1,0
2,72,the boy is biting a piece of pizza,1,1,0
2,73,he is getting ready to take a bite of pizza,1,1,0
2,74,the boy is having lunch,1,1,0
2,76,he is about to chow down on some pizza,1,1,0
2,77,he is about to take a bite of pizza,1,1,0
2,78,the boy is about to eat a slice of pizza,1,1,0
2,79,the boy is enjoying food,1,1,0
2,80,the boy is having a bite of pizza,1,1,0
2,82,he's eating pizza,1,1,0
2,83,he's having lunch,1,1,0
2,85,the boy appears to be savoring his first bite of a slice of pizza,1,1,0
2,87,the boy is standing eating pizza,1,1,0
2,88,enjoying pizza,1,1,0
2,89,he is looking at the pizza,1,1,0
2,90,the boy is eating lunch,1,1,0
2,91,the boy is going to eat a slice of pizza,1,1,0
2,92,the boy is holding a slice of pizza,1,1,0
2,93,the child is enjoying a snack,1,1,0
2,96,he's looking forward to eating the pizza,1,1,0
2,97,his mouth is watering,1,1,0
2,98,the boy is ready to take a bite out of a piece of pizza,1,1,0
2,99,enjoying it,1,1,0
2,100,the boy is having a slice of pizza,1,1,0
2,101,he is consuming a slice of pizza,1,1,0
2,102,the boy is eating pepperoni pizza,1,1,0
2,104,he's stuffing his face,1,1,0
2,105,this boy is eating pizza,1,1,0
2,107,eating lunch,1,1,0
2,109,this young man is enjoying his cheese pizza,1,1,0
2,110,he's pigging out,1,1,0
2,111,he's scarfing down a pizza,1,1,0
2,112,the boy is taking a bite out of a slice of pizza,1,1,0
2,113,he is taking a bite of pizza,1,1,0
2,115,the child is about to eat pizza,1,1,0
2,116,the kid is going to eat a slice of pizza,1,1,0
2,117,the boy is enjoying pizza,1,1,0
2,118,eating,1,1,0
2,119,he is enjoying some pizza,1,1,0
2,123,getting ready to take a bite of pizza,1,1,0
2,125,the boy is looking forward to enjoying pizza,1,1,0
2,126,the boy had pizza for lunch,1,1,0
2,127,he is eating food,1,1,0
2,128,the boy enjoys pizza,1,1,0
2,129,the boy is about to enjoy some pizza,1,1,0
2,130,the boy is about to eat a piece of pizza,1,1,0
2,131,the boy likes pizza,1,1,0
2,135,tasting pizza,1,1,0
2,136,this boy really likes pizza,1,1,0
2,138,he may get fat eating pizza,1,1,0
2,139,this boy loves pizza,1,1,0
2,140,this boy is eating a piece of pizza,1,1,0
2,141,the kid is eating a slice of meatball pizza,1,1,0
2,142,he is enjoying a piece of pizza,1,1,0
2,143,eating pizza makes the boy happy,1,1,0
2,145,the boy is about to take a bite from a slice of plain pizza,1,1,0
2,147,the boy is ready to gobble the pizza,1,1,0
2,151,he is about to eat a slice of pizza,1,1,0
2,152,the boy is getting ready to bite into the pizza,1,1,0
2,153,the boy looks happy to have that slice of pie,1,1,0
2,154,the pizza looks good,1,1,0
2,155,the boy is going to eat some pizza,1,1,0
2,156,the boy is about to take a bite of pizza,1,1,0
2,157,pizza is being eaten by a boy,1,1,0
2,158,"the boy is about to taste a nice, hot pizza",1,1,0
2,159,the boy is about to eat a delicious slice of pizza,1,1,0
2,160,this boy is getting ready to eat a slice of pizza,1,1,0
2,163,the boy is eating food,1,1,0
2,164,he loves pizza,1,1,0
2,165,he is eating lunch,1,1,0
2,166,the little boy is going to eat pizza,1,1,0
2,167,the boy is excited about the pizza he is about to eat,1,1,0
2,172,tommy is eating pizza,1,1,0
2,173,pizza is tommy's favorite food,1,1,0
2,174,a kid is eating pizza,1,1,0
2,175,pizza is making this young man happy,1,1,0
2,179,a young boy is eating pizza,1,1,0
2,180,a child is eating a slice of pizza,1,1,0
2,181,a slice of pizza is being eaten,1,1,0
2,182,a boy is enjoying a slice of pizza,1,1,0
2,183,a boy is about to eat pizza,1,1,0
2,185,having pizza,1,1,0
2,186,the boy loves to eat pizza,1,1,0
2,187,the boy is enjoying a slice of pizza,1,1,0
2,188,pizza is the boy's favorite food,1,1,0
2,189,this little kid is enjoying a pizza,1,1,0
2,190,this little boy is about to enjoy a slice of pizza,1,1,0
2,191,a child is about to enjoy a slice of pizza,1,1,0
2,192,a child is happy about eating his favorite food,1,1,0
2,193,a child is about to eat a piece of pizza,1,1,0
2,196,a child is eating a slice of pepperoni pizza,1,1,0
2,197,a small boy is happily munching on a slice of pepperoni pie,1,1,0
2,198,eating pizza happily,1,1,0
2,199,crosby can't wait to take a bite of the pizza,1,1,0
2,200,timmy loves pizza,1,1,0
2,203,this boy is enjoying a slice of pizza,1,1,0
2,204,a boy eats pizza,1,1,0
2,205,the boy loves pizza,1,1,0
2,206,pizza is this boy's favorite food,1,1,0
2,207,a kid is just about to eat some pizza,1,1,0
2,208,he sure is happy,1,1,0
2,209,a young boy is about to bite into a pizza,1,1,0
2,210,a freckled child is eating a pizza,1,1,0
2,211,the boy is about to take a big bite out of the pizza,1,1,0
2,212,a child is eating pizza,1,1,0
2,213,a kid is eating a slice of pizza,1,1,0
2,214,the boys take a bite out of the pizza,1,1,0
2,215,a little boy is about to bite a slice of pizza,1,1,0
2,217,the child is hungry,1,1,0
2,218,the child is about to eat a piece of pizza,1,1,0
2,222,he is hungry for pizza,1,1,0
2,223,at lunch time the boy ate a slice of pizza,1,1,0
2,224,the happy boy is going to take a bite of pizza,1,1,0
2,226,the kid eats pizza,1,1,0
2,227,a boy is taking a bite of pizza,1,1,0
2,229,the boy eats pizza,1,1,0
2,230,pepperoni pizza makes the boy smile,1,1,0
2,231,pizza is being eaten by a child,1,1,0
2,232,a young boy wearing tennis shoes is eating pizza,1,1,0
2,233,a boy is about to bite into a slice of pizza,1,1,0
2,234,a toddler is enjoying a slice of pizza,1,1,0
2,236,a boy was given pizza to eat,1,1,0
2,237,a little boy is joyously eating a slice of pizza,1,1,0
2,238,a slice of pizza is about to be eaten by a little boy,1,1,0
2,242,the boy eats the pizza,1,1,0
2,243,the pizza is eaten by the boy,1,1,0
2,245,a boy is about to enjoy eating a slice of pizza,1,1,0
2,246,the pizza is being eaten by a boy,1,1,0
2,248,pizza is being eaten by a young boy,1,1,0
2,249,a blonde boy with freckles is eating a slice of pizza,1,1,0
2,250,the freckled boy is excited to taste this slice of pizza,1,1,0
2,252,the boy's eating his favorite food,1,1,0
2,253,the little boy decided to eat pizza for lunch,1,1,0
2,254,he loves eating pizza,1,1,0
2,255,most kids like to eat pizza,1,1,0
2,256,the little boy is eating a slice of pizza,1,1,0
2,257,a slice of pizza is being eaten by a little boy,1,1,0
2,258,the boy in the picture is enjoying a slice of pizza,1,1,0
2,260,a piece of pizza is being eaten by a boy,1,1,0
2,264,this boy is about to eat a slice of pizza,1,1,0
2,266,that boy is about to eat the pizza,1,1,0
2,268,this boy is happily eating,1,1,0
2,270,a young boy has a big appetite,1,1,0
2,271,a lad is ready to take a bite of a slice of pizza,1,1,0
2,273,timmy is eating pizza,1,1,0
2,274,the pizza is eaten by timmy,1,1,0
2,275,the boy can not wait to eat pizza,1,1,0
2,276,pizza makes the boy happy,1,1,0
2,277,a boy is smiling,1,1,0
2,278,the boy is excited about the size of the pizza,1,1,0
2,279,pizza is being eating by the boy,1,1,0
2,40,the boy is eating for pizza,0,0,0
2,43,the boy is hungry and eat a piece of pizza,0,0,0
2,50,a body eats a slice of pizza,0,0,0
2,51,a boy who wear a green t-shirt is eating a piece of pizza,0,0,0
2,66,the boy is having a slide of pizza,0,0,0
2,86,while standing up,0,0,0
2,94,eat sausage,0,0,0
2,95,hungry,0,0,0
2,106,boy is enjoying a pizza,0,0,0
2,108,pizza is this boys favorite food,0,0,0
2,122,the b,0,0,0
2,132,eatting,0,0,0
2,137,do you think he like's pizza?,0,0,0
2,146,the not is happy to eat pizza,0,0,0
2,148,hoj,0,0,0
2,149,gub,0,0,0
2,170,eat,0,0,0
2,171,food,0,0,0
2,176,the kids show love pizza,0,0,0
2,177,child is eating pizza,0,0,0
2,178,child is eating lunch,0,0,0
2,184,a little boy eating pizza,0,0,0
2,194,kid is eating pizza,0,0,0
2,195,pizza,0,0,0
2,201,boy eating pizza,0,0,0
2,202,pizza eaten by a boy,0,0,0
2,219,this eating pizza,0,0,0
2,220,this guy having a pizza,0,0,0
2,235,a boy is starting to eat s slice of pizza,0,0,0
2,239,littler. it eating pizza,0,0,0
2,240,guy eating pizza,0,0,0
2,244,little boy,0,0,0
2,269,the boy eats are large piece of pizza,0,0,0
