I08U,I08U_Core
a waiter is serving a chicken/turkey to a female customer,1
a woman is being served a turkey/chicken at a table,1
the waiter serves a meal,1
a woman eats alone,0
waiter delivering dinner to a guest,1
guest waiting for dinner,0
the woman receives her dinner,1
someone has ordered a very basic thanksgiving dinner,0
a waiter is delivering food to a table,1
a woman is receiving a plate of food from a waiter,1
a waiter is serving a whole roasted turkey to a woman,1
a waiter holding a roast turkey is standing before a seated female customer,0
a turkey is being served,0
a woman is receiving her food from the waiter,1
woman is eating a turkey dinner all alone,0
waiter is serving a whole turkey,1
a waiter delivers a woman her meal,1
a woman patiently receives her meal,1
i wallman out eating,0
are you guys serving a woman dinner,0
the woman is being served by the waiter,1
eating alone,0
turkey,0
a waiter is serving a woman dinner,1
the waiter is bringing the woman a chicken,1
the woman is being brought her chicken by the waiter,1
a waiter is bringing food at a table,1
a woman is accepting food from a waiter at her table,1
the waiter presents the diner with her main dish,1
the hot food is delivered to the woman by the waiter,1
waiter serving turkey,1
looking forward to eating this and enjoying the feelingt,0
the woman is about to eat turkey,0
the waiter is getting ready to passive aggressively drop a turkey in that woman's lap because she is a horrible rude customer with a sense of self entitlement that is specific to the generation y people,0
the lady is eating for one at her favorite restaurant,0
the lady ordered chicken for dinner,0
the waiter is bringing the lady her turkey,1
the lady is happily waiting to eat the turkey,0
the server brings the woman her food,1
the woman is being served a cooked chicken by a waiter,1
a waiter is delivering the woman's food to her table,1
the waiter is serving the woman her dinner,1
the woman is receiving her dinner she ordered,1
the woman receives a cooked turkey from a waiter,1
the waiter gives the woman a cooked turkey,1
the man is serving the lady a delicious meal,1
the lady is being a served a turkey,1
a waiter is delivering food to a patron,1
a patron is receiving a food order from a waiter,1
a very hungry woman is receiving her meal,1
a waiter is delivering roasted chicken to a woman diner,1
a man serves food to a woman,1
"the woman regrets ordering an entire roast turkey which, she realizes, belatedly, is a waste of food",0
the waiter is delivering a roasted turkey to the lady at the table,1
"the lady must be expecting someone to join her for a meal, which likely will include other food items; perhaps dressing, potatoes, cranberry sauce, various vegetables and gravy",0
her order is being delivered to the table,1
she receives her food from the waiter,1
a woman is about to eat a whole freaking turkey,0
the woman has ordered animal flesh,0
this woman is not vegan,0
the waiter serves dinner to the woman,1
the whole turkey is served to a young woman,1
the waiter brings the food,1
the food is brought by the waiter,1
"""your dinner is served, madam.""",0
the lady likes hot liquids with her turkey,0
a chef is serving,0
a girl is sitting,0
the waiter serves dinner,1
this lady likes chicken,0
a waiter presents food to a woman,1
a woman examines food presented by a waiter,1
