I04U,I04U_Core
the teenage boy is waking up to a bright sunny day,1
the boy wake felling refreshed to be able to sleep in until 1pm,1
the boy is waking up to a beautiful day,1
the alarm clock has awakened the boy on what appears to be a beautiful day,1
this young man is ready to start the day,0
this young man is getting ready to get out of bed and start his day,1
waking up to a new day,0
looking forward to a new day,0
a man is waking up from the sound of his alarm clock,1
stretch,0
"the alarm clock is ringing in the morning, and yet no one in this home is truly any different because during sleep we may change on a microscopic level, but, as a whole, we are essentially the same person we were when we went to bed the day before",0
alarm clock woke up some one,1
"sam happily awoke , stretching, to a alarm clock ringing",1
get up,0
get up now,0
the young boy is excited to wake up on such a sunny day,1
the breeze blows in to greet the young boy waking up,1
boy woke up just now,1
"just now, the boy woke up",1
the man gives a big stretch to help wake him up,1
an afternoon nap is so refreshing,0
time to wake up,0
its a new morning,0
the man has awoken from a long nap,1
"the alarm is going off, it is time to get up from his nap",1
a morning after a good night's sleep,0
time to go to work,0
a person is having a good morning stretch,0
the breeze is blowing on the person as he stretches upon waking,1
the boy is happy to wake up,1
"the boy's alarm clock went off, starting the day",0
a person woke up from sleep,1
a guy woke up at 10 o'clock,1
a smiling child stretches happily,0
"stretching with a smile, the child seems happy",0
a boy is waking up,1
the wind is blowing the curtains,0
the child is just waking up,1
this guy straightened up in bed,0
this guy just waking up,1
a child (with exceptionally long legs) is being wakened by an alarm clock,1
an alarm clock wakes a boy,1
he slept all day and feels good,0
that was a great night's sleep,0
a man is waking up in bed and stretching,1
a breeze from the window is waking the stretching man in bed,1
boy waking up,1
morning rise and shine,0
it is time to wake up,0
someone woke up refreshed and happy,1
an alarm is going off waking a boy,1
a boy is waking up at 2 p.m,1
a boy with bed hair is waking up late on a breezy afternoon,1
a boy is being woken up by an alarm clock,1
a boy is stretching as he sits up in bed,0
boy stretches getting ready for the day,0
his alarm clock woke him up,1
a man is waking up well rested to a balmy day,1
an alarm clock rings fruitlessly as its victim defies all tactics,0
guy waking up,1
guy in bed,0
the boy is waking,1
the alarm woke the boy,1
in bed,0
a boy is waking up for the morning,1
a boy who just woke up is stretching,1
the alarm is going off and it woke the man up,1
a person is waking up in the morning,1
the alarm clock is ringing and someone is waking up,1
the boy awakes with a stretch,1
the alarm clock wakes up the boy,1
just waking up,0
thoroughly enjoying this,0
the boy is stretching,0
"the alarm clock went off, so the boy is getting up for the day",1
the boy got a good night's sleep,0
the guy is waking up to start his day,1
the alarm clock is waking him from his restful night of sleep,1
the boy wakes up in the morning,1
the boy is woken up by his alarm clock,1
the alarm clock is ringing as the boy wakes up and stretches,1
it's morning and the boy is stretching,0
the alarm buzzes and the boy sits up in bed,1
the boy sits up in bed as the alarm buzzes,1
the alarm clock is going off,0
a person is waking up to an alarm,1
an alarm is waking a person,1
"after a restful sleep, a boy is awakening to a sunny day",1
"on vacation, a boy slept until the alarm clock awakened him in the afternoon",1
a boy awakens from an afternoon nap,1
a person sits up in bed,1
the boy is unusually glad to get up at the sound of the alarm clock,1
the boy appears to have unusually long legs,0
he wakes up with a smile on his face,1
"good morning, time to wake up",0
the alarm clock is ringing,0
the young man is waking up from a long nites rest,1
"the boy awakes, ready to face the day",1
a fresh start,0
the boy stretches in his bed,0
the young man awakens to the sunbeams striking him with their stimulating light,1
"the alarm clock alerts the sleeper that the morning has dawned, ergo he is obligated to ready himself for work",0
he woke up in his bed,1
"in his bed, he woke up",1
the boy is waking up happy,1
stretching after waking up makes this boy happy,1
a boy is awake,0
a boy moves his arms,0
that boy sleeps late,0
a person is waking from a nap,1
a man is waking up in the afternoon,1
"the alarm is going off, waking up the person",1
