Participant,Purchased response?,Source,L1 Eng?,L1s,Other Ls,Country,Age,Gender,years Eng,Eng residence,1stOr2ndResponse,ResponseID,What is happening?,A1 Core,A1 Answer,A1 Gramm,A1 Interp,A1 Verif,A2 Core,A2 Answer,A2 Gramm,A2 Interp,A2 Verif,PairNum,CAGIV-CAGIV,Better,Worse,Same
299,no,NSv1,Yes,English,,USA,30,other / prefer not to say,na,USA 30 years,2,I02T-gNSF-p299-r2,The boy is having lunch.,0,1,1,1,1,0,1,1,1,1,I02T-002-a,01111-11111
60,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,0,1,I02T-gNNS-p060-r1,He is eating.,1,1,1,1,1,1,1,1,1,1,I02T-002-b,01111-11111
431,yes,NSv2pt2,Yes,,,,46,male,,0,2,I02U-gNSC-p431-r2,Guy eating pizza ,1,1,0,1,1,1,1,0,1,1,I02U-001-a,11011-11111
40,no,NNSv2,No,Chinese,,China,20,male,5 - 6 years,USA 3 years,1,I02U-gNNS-p040-r1,The boy is going to eat a piece of pizza.,1,1,1,1,1,1,1,1,1,1,I02U-001-b,11011-11111
379,yes,NSv2pt2,Yes,,,USA,71,female,,0,2,I02U-gNSC-p379-r2,Timmy LOVES pizza.,0,0,1,0,0,0,0,1,0,0,I02U-002-a,00100-11111
34,no,NNSv2,No,Chinese,,China,18,male,10 years or more (or native speaker),0,1,I02U-gNNS-p034-r1,A boy is eating a piece of pizza,1,1,1,1,1,1,1,1,1,1,I02U-002-b,00100-11111
19,no,NNSv1,No,Chinese,,China,17,female,4 - 5 years,0,1,I03T-gNNS-p019-r1,The boy give the girl a brown box.,0,0,0,1,1,1,0,0,1,1,I03T-001-a,00011-10111
192,yes,NSv1pt1,Yes,,,USA,68,male,,USA 68 years,1,I03T-gNSC-p192-r1,THE DELIVERY MAN IS GIVING THE LADY A PACKAGE.,1,0,1,1,1,1,0,1,1,1,I03T-001-b,00011-10111
181,yes,NSv1pt1,Yes,,,USA,35,female,,0,2,I03T-gNSC-p181-r2,dropping off sexual gadgets.,0,1,1,1,0,0,1,1,1,0,I03T-002-a,01110-11111
89,no,NNSv1,No,Korean,,Korea,18,,5 - 6 years,None,1,I03T-gNNS-p089-r1,The man is delivering a package to the woman.,1,1,1,1,1,1,1,1,1,1,I03T-002-b,01110-11111
32,no,NNSv2,No,Chinese,,China,18,female,8 - 10 years,0,1,I03U-gNNS-p032-r1,A postman is sending a package to a woman.,0,1,1,1,0,0,1,1,1,0,I03U-001-a,01110-10111
397,yes,NSv2pt2,Yes,,,,32,female,,0,2,I03U-gNSC-p397-r2,THE LADY RECEIVES A PACKAGE.,1,0,1,1,1,1,0,1,1,1,I03U-001-b,01110-10111
380,yes,NSv2pt2,Yes,,,India,37,male,,India 25 years,1,I03U-gNSC-p380-r1,Courier man handing over the package to a woman,1,1,0,1,1,1,1,0,1,1,I03U-002-a,11011-11111
107,no,NNSv2,No,Chinese,,China,19,female,8 - 10 years,USA 4 months,1,I03U-gNNS-p107-r1,The postman is handing a package to the young woman who sits behind the reception desk.,1,1,1,1,1,1,1,1,1,1,I03U-002-b,11011-11111
496,no,NSv1,Yes,English,,USA,25,female,na,USA 25 years,2,I04T-gNSF-p496-r2,The teenage boy is having an afternoon post-nap stretch.,0,0,1,1,1,,,,,,I04T-001-a,00111-11111
62,no,NNSv1,No,Chinese,,China,18,male,10 years or more (or native speaker),"Australia 1 month, USA 4 months",1,I04T-gNNS-p062-r1,The boy is getting up.,1,1,1,1,1,,,,,,I04T-001-b,00111-11111
253,yes,NSv1pt1,Yes,,,USA,68,male,,USA 68 years,2,I04T-gNSC-p253-r2,going to bed,0,1,1,1,0,,,,,,I04T-002-a,01110-10111
67,no,NNSv1,No,Chinese,,China,17,female,10 years or more (or native speaker),USA 2 years,1,I04T-gNNS-p067-r1,He just woke up.,1,0,1,1,1,,,,,,I04T-002-b,01110-10111
405,yes,NSv2pt2,Yes,,,USA,19,female,,USA 19 years,2,I04U-gNSC-p405-r2,The alarm is going off. ,0,1,1,1,1,,,,,,I04U-001-a,01111-11111
112,no,NNSv2,No,Chinese,,China,18,female,4 - 5 years,USA 6 months,1,I04U-gNNS-p112-r1,The man is waking up. ,1,1,1,1,1,,,,,,I04U-001-b,01111-11111
424,yes,NSv2pt2,Yes,,,USA ,46,female,,0,1,I04U-gNSC-p424-r1,Boy stretches getting ready for the day,0,0,0,1,1,,,,,,I04U-002-a,00011-11111
37,no,NNSv2,No,Chinese,,China,18,male,10 years or more (or native speaker),USA 4 months ,1,I04U-gNNS-p037-r1,The boy is getting up.,1,1,1,1,1,,,,,,I04U-002-b,00011-11111
2,no,NNSv1,No,Chinese,,China,19,female,5 - 6 years,USA 3 years,1,I05T-gNNS-p002-r1,The teacher is pointing the numbers.,0,1,0,0,1,,,,,,I05T-001-a,01001-11111
16,no,NNSv1,No,Chinese,,China,18,female,4 - 5 years,0,1,I05T-gNNS-p016-r1,The teacher is teaching a Math class.,1,1,1,1,1,,,,,,I05T-001-b,01001-11111
163,yes,NSv1pt1,Yes,,,USA,73,male,,USA 73 years,2,I05T-gNSC-p163-r2,She is asking the student if the answers are correct,0,1,1,1,0,,,,,,I05T-002-a,01110-11111
48,no,NNSv1,No,Chinese,,China,17,female,5 - 6 years,0,1,I05T-gNNS-p048-r1,The teacher is teaching math.,1,1,1,1,1,,,,,,I05T-002-b,01110-11111
23,no,NNSv2,No,Chinese,,China,20,female,5 - 6 years,USA 4 month,1,I05U-gNNS-p023-r1,The teacher teach math for students.,1,0,0,1,1,,,,,,I05U-001-a,10011-11111
17,no,NNSv2,No,Chinese ,,China,18,female,10 years or more (or native speaker),USA 1 year,1,I05U-gNNS-p017-r1,The woman is teaching math to students. ,1,1,1,1,1,,,,,,I05U-001-b,10011-11111
486,yes,NSv2pt2,Yes,,German,USA,36,male,,"Germany 2 years, South Korea 2 years",1,I05U-gNSC-p486-r1,The teaching is instructing on basic arithmetic. ,1,1,1,0,1,,,,,,I05U-002-a,11101-01101
298,no,NSv2,Yes,English,Spanish,USA,37,female,na,USA 37 years,2,I05U-gNSF-p298-r2,He is learning,0,1,1,0,1,,,,,,I05U-002-b,11101-01101
89,no,NNSv1,No,Korean,,Korea,18,,5 - 6 years,None,1,I06T-gNNS-p089-r1,The boy seems to go back to his home with some groceries he bought.,1,0,0,1,1,,,,,,I06T-001-a,10011-10111
211,yes,NSv1pt1,Yes,,,USA,55,female,,USA 55 years,2,I06T-gNSC-p211-r2,This boy is happy to take his groceries home.,1,0,1,1,1,,,,,,I06T-001-b,10011-10111
54,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,0,1,I06T-gNNS-p054-r1,The boy is bring a lots of fruits home.,1,0,0,1,1,,,,,,I06T-002-a,10011-11011
84,no,NNSv1,No,Chinese,,China ,19,female,1 - 2 years,0,1,I06T-gNNS-p084-r1,the boy holding the bags with the fruits and vegetables,1,1,0,1,1,,,,,,I06T-002-b,10011-11011
104,no,NNSv2,No,Chinese,,China,18,,8 - 10 years,USA 6 months,1,I06U-gNNS-p104-r1,A boy get a bag of fruits.,1,0,0,1,1,,,,,,I06U-001-a,10011-11011
12,no,NNSv2,No,"Burmese, Burmese (Chin)",,Burma (Myanmar),19,male,5 - 6 years,USA 6 years,1,I06U-gNNS-p012-r1,the boy is carrying out the grocery ,1,1,0,1,1,,,,,,I06U-001-b,10011-11011
344,yes,NSv2pt2,Yes,,,USA,39,female,,USA 39 years,1,I06U-gNSC-p344-r1,boy is helping carry groceries,1,1,0,1,1,,,,,,I06U-002-a,11011-00101
385,yes,NSv2pt2,Yes,,,USA,58,male,,USA,2,I06U-gNSC-p385-r2,IT A BIG BAG FOR A LITTLE BOY.,0,0,1,0,1,,,,,,I06U-002-b,11011-00101
264,yes,NSv1pt1,Yes,,French,USA,32,male,,USA 32 years,2,I07T-gNSC-p264-r2,The bird is flapping it's wings.,1,1,0,1,1,,,,,,I07T-001-a,11011-11111
48,no,NNSv1,No,Chinese,,China,17,female,5 - 6 years,0,1,I07T-gNNS-p048-r1,The bird is flying.,1,1,1,1,1,,,,,,I07T-001-b,11011-11111
270,yes,NSv1pt1,Yes,,Spanish,USA,68,female,,USA 68 years,2,I07T-gNSC-p270-r2,It is flapping it's wings.,1,1,0,1,1,,,,,,I07T-002-a,11011-10111
175,yes,NSv1pt1,Yes,,,USA,71,male,,USA 71 Years,2,I07T-gNSC-p175-r2,"By flapping its wings, the bird is able to fly.",1,0,1,1,1,,,,,,I07T-002-b,11011-10111
390,yes,NSv2pt2,Yes,,,USA,62,male,,USA 62 years,2,I07U-gNSC-p390-r2,A bird is whipping up the air around him.,0,1,1,1,1,,,,,,I07U-001-a,01111-11011
122,no,NNSv2,No,Chinese,,China,19,female,4 - 5 years,USA 4 months,1,I07U-gNNS-p122-r1,A green feather bird is flying on the sky. ,1,1,0,1,1,,,,,,I07U-001-b,01111-11011
383,yes,NSv2pt2,Yes,,,USA,46,female,,USA 46 years ,2,I07U-gNSC-p383-r2,A green bird looks for a place to land.,0,0,1,1,0,,,,,,I07U-002-a,00110-10111
379,yes,NSv2pt2,Yes,,,USA,71,female,,0,1,I07U-gNSC-p379-r1,A green bird takes flight.,1,0,1,1,1,,,,,,I07U-002-b,00110-10111
67,no,NNSv1,No,Chinese,,China,17,female,10 years or more (or native speaker),USA 2 years,1,I08T-gNNS-p067-r1,The waiter is serving a dish.,1,1,1,0,1,,,,,,I08T-001-a,11101-11111
48,no,NNSv1,No,Chinese,,China,17,female,5 - 6 years,0,1,I08T-gNNS-p048-r1,The waiter is serving the turkey. ,1,1,1,1,1,,,,,,I08T-001-b,11101-11111
230,yes,NSv1pt1,Yes,,,USA,69,female,,USA 69 years,2,I08T-gNSC-p230-r2,"The waiter making sure he delivers,the correct meal.",1,1,0,0,0,,,,,,I08T-002-a,11000-11111
25,no,NNSv1,No,Chinese,,China,18,female,10 years or more (or native speaker),USA 3 months,1,I08T-gNNS-p025-r1,He is passing the turkey.,1,1,1,1,1,,,,,,I08T-002-b,11000-11111
108,no,NNSv2,No,Chinese,,China,18,female,4 - 5 years,USA 4 months,1,I08U-gNNS-p108-r1,A waiter is severing a lady in a restaurant,1,1,0,1,1,,,,,,I08U-001-a,11011-01111
296,no,NSv2,Yes,English,Spanish,USA,67,female,na,USA 67 years,2,I08U-gNSF-p296-r2,"The lady is sitting at the table with her coffee, ready to eat her cooked turkey.",0,1,1,1,1,,,,,,I08U-001-b,11011-01111
483,yes,NSv2pt2,Yes,,,USA,23,male,,USA 23 years,2,I08U-gNSC-p483-r2,The whole turkey is served to a young woman.,1,0,1,0,1,,,,,,I08U-002-a,10101-11101
355,yes,NSv2pt2,Yes,,,USA,43,female,,USA 43 years,2,I08U-gNSC-p355-r2,A woman is being served in a restaurant.,1,1,1,0,1,,,,,,I08U-002-b,10101-11101
235,yes,NSv1pt1,Yes,,,USA,37,male,,USA 37 years,2,I09T-gNSC-p235-r2,The child is in a saddle.,0,0,1,1,0,,,,,,I09T-001-a,00110-11011
31,no,NNSv1,No,Chinese,,China,17,female,8 - 10 years,USA 4 months,1,I09T-gNNS-p031-r1,the girl is riding a horse in a grass ground. ,1,1,0,1,1,,,,,,I09T-001-b,00110-11011
255,yes,NSv1pt1,Yes,,,USA,59,female,,USA 59 years,2,I09T-gNSC-p255-r2,The girl is making to horse gallop.,1,1,0,1,1,,,,,,I09T-002-a,11011-01101
213,yes,NSv1pt1,Yes,,,USA,75,male,,USA 71 years,2,I09T-gNSC-p213-r2,The girl is enjoying an outing.,0,1,1,0,1,,,,,,I09T-002-b,11011-01101
460,yes,NSv2pt2,Yes,,,USA,24,female,,USA 24,2,I09U-gNSC-p460-r2,The horse is carting the girl.,0,1,1,0,1,,,,,,I09U-001-a,01101-01111
298,no,NSv2,Yes,English,Spanish,USA,37,female,na,USA 37 years,2,I09U-gNSF-p298-r2,The horse is trotting,0,1,1,1,1,,,,,,I09U-001-b,01101-01111
451,yes,NSv2pt2,Yes,,,USA,41,female,,USA 41 years,2,I09U-gNSC-p451-r2,The girl is running away from an abusive home on a stolen horse.,0,1,1,1,0,,,,,,I09U-002-a,01110-11011
344,yes,NSv2pt2,Yes,,,USA,39,female,,USA 39 years,1,I09U-gNSC-p344-r1,girl is horseback riding,1,1,0,1,1,,,,,,I09U-002-b,01110-11011
52,no,NNSv1,No,Chinese,,China,18,female,5 - 6 years,USA 3 months,1,I10T-gNNS-p052-r1,"A new-born baby is crying, feels like asking for a hug hopelessly.",1,0,0,1,0,,,,,,I10T-001-a,10010-10111
145,no,NSv1,Yes,English,,USA,30,male,na,USA 30 years,2,I10T-gNSF-p145-r2,The baby is upset. ,1,0,1,1,1,,,,,,I10T-001-b,10010-10111
496,no,NSv1,Yes,English,,USA,25,female,na,USA 25 years,1,I10T-gNSF-p496-r1,The infant is weeping.,1,0,1,1,1,,,,,,I10T-002-a,10111-11111
48,no,NNSv1,No,Chinese,,China,17,female,5 - 6 years,0,1,I10T-gNNS-p048-r1,The baby is crying.,1,1,1,1,1,,,,,,I10T-002-b,10111-11111
383,yes,NSv2pt2,Yes,,,USA,46,female,,USA 46 years ,2,I10U-gNSC-p383-r2,The baby cries incessantly.,1,0,1,1,1,,,,,,I10U-001-a,10111-11111
37,no,NNSv2,No,Chinese,,China,18,male,10 years or more (or native speaker),USA 4 months ,1,I10U-gNNS-p037-r1,The baby is crying.,1,1,1,1,1,,,,,,I10U-001-b,10111-11111
416,yes,NSv2pt2,Yes,,,USA,49,male,,"USA 45, UK (England) 4",2,I10U-gNSC-p416-r2,Crying baby,0,0,1,1,0,,,,,,I10U-002-a,00110-00111
365,yes,NSv2pt2,Yes,,Spanish,USA,22,female,,USA 22 years,1,I10U-gNSC-p365-r1,The baby is upset.,0,0,1,1,1,,,,,,I10U-002-b,00110-00111
262,yes,NSv1pt1,Yes,,,USA,64,female,,USA 64 years,2,I11T-gNSC-p262-r2,This boy is engaging in conversation with an adult,0,0,1,1,1,,,,,,I11T-001-a,00111-01100
169,yes,NSv1pt1,Yes,,spanish,Mexico,64,male,,USA 54 years,2,I11T-gNSC-p169-r2,the boy is asking for permission,0,1,1,0,0,,,,,,I11T-001-b,00111-01100
301,no,NSv1,Yes,English,"Spanish, German",USA,23,male,na,USA 23 years,1,I11T-gNSF-p301-r1,The boy is asking his father a question.,1,1,1,1,1,,,,,,I11T-002-a,11111-11101
235,yes,NSv1pt1,Yes,,,USA,37,male,,USA 37 years,2,I11T-gNSC-p235-r2,The kid is asking a question.,1,1,1,0,1,,,,,,I11T-002-b,11111-11101
485,yes,NSv2pt2,Yes,,,USA,18,male,,USA 17 years,2,I11U-gNSC-p485-r2,The man listens to the boy. ,0,0,1,1,1,,,,,,I11U-001-a,00111-00101
298,no,NSv2,Yes,English,Spanish,USA,37,female,na,USA 37 years,2,I11U-gNSF-p298-r2,The dad is being nice,0,0,1,0,1,,,,,,I11U-001-b,00111-00101
344,yes,NSv2pt2,Yes,,,USA,39,female,,USA 39 years,1,I11U-gNSC-p344-r1,boy is asking father a question,1,1,0,1,1,,,,,,I11U-002-a,11011-11111
74,no,NNSv2,No,Chinese,,China,19,male,8 - 10 years,0,1,I11U-gNNS-p074-r1,A boy is asking a question to a man,1,1,1,1,1,,,,,,I11U-002-b,11011-11111
264,yes,NSv1pt1,Yes,,French,USA,32,male,,USA 32 years,2,I12T-gNSC-p264-r2,The woman cuts the paper,1,0,1,1,1,,,,,,I12T-001-a,10111-11111
71,no,NNSv1,No,HINDI,,India,19,female,10 years or more (or native speaker),USA 4 months,1,I12T-gNNS-p071-r1,She is cutting a paper. ,1,1,1,1,1,,,,,,I12T-001-b,10111-11111
176,yes,NSv1pt1,Yes,,,USA,71,female,,USA 71 years,1,I12T-gNSC-p176-r1,Citing psper,0,1,0,0,0,,,,,,I12T-002-a,01000-11111
49,no,NNSv1,No,Chinese ,,China ,18,male,3 - 4 years,USA 3 years ,1,I12T-gNNS-p049-r1,The woman is cutting paper ,1,1,1,1,1,,,,,,I12T-002-b,01000-11111
325,yes,NSv2pt2,Yes,,,USA,53,female,,USA 53 years,2,I12U-gNSC-p325-r2,The paper was cute by a woman,1,0,0,0,1,,,,,,I12U-001-a,10001-11111
17,no,NNSv2,No,Chinese ,,China,18,female,10 years or more (or native speaker),USA 1 year,1,I12U-gNNS-p017-r1,The girl is cutting paper. ,1,1,1,1,1,,,,,,I12U-001-b,10001-11111
453,yes,NSv2pt2,Yes,,,USA,42,female,,USA 42 years,2,I12U-gNSC-p453-r2,She is cutting paper to see how sharp her scissors are,1,1,1,1,0,,,,,,I12U-002-a,11110-00100
390,yes,NSv2pt2,Yes,,,USA,62,male,,USA 62 years,2,I12U-gNSC-p390-r2,Did she cut a finger off?,0,0,1,0,0,,,,,,I12U-002-b,11110-00100
211,yes,NSv1pt1,Yes,,,USA,55,female,,USA 55 years,1,I13T-gNSC-p211-r1,This man is competing in a freestyle swimming race. ,1,0,1,1,0,,,,,,I13T-001-a,10110-11111
47,no,NNSv1,No,Chinese,,China,19,male,5 - 6 years,USA 4 years,1,I13T-gNNS-p047-r1,The man is swimming,1,1,1,1,1,,,,,,I13T-001-b,10110-11111
226,yes,NSv1pt1,Yes,,,USA,37,male,,USA 37 years,2,I13T-gNSC-p226-r2,Michael Phelps is one with the water.,0,0,1,0,0,,,,,,I13T-002-a,00100-11110
163,yes,NSv1pt1,Yes,,,USA,73,male,,USA 73 years,2,I13T-gNSC-p163-r2,Trying to out swim a shark,1,1,1,1,0,,,,,,I13T-002-b,00100-11110
456,yes,NSv2pt2,Yes,,,USA,19,female,,USA 19 years,2,I13U-gNSC-p456-r2,The pool's surface ripples as the man swims through it.,1,0,1,1,1,,,,,,I13U-001-a,10111-11011
74,no,NNSv2,No,Chinese,,China,19,male,8 - 10 years,0,1,I13U-gNNS-p074-r1,A man is swimming in the water with free style,1,1,0,1,1,,,,,,I13U-001-b,10111-11011
485,yes,NSv2pt2,Yes,,,USA,18,male,,USA 17 years,2,I13U-gNSC-p485-r2,"In the water, the man swims.",1,0,1,1,1,,,,,,I13U-002-a,10111-00100
374,yes,NSv2pt2,Yes,,,USA,41,male,,USA 41 years,2,I13U-gNSC-p374-r2,Michael Phelps is a freak of nature.,0,0,1,0,0,,,,,,I13U-002-b,10111-00100
235,yes,NSv1pt1,Yes,,,USA,37,male,,USA 37 years,1,I14T-gNSC-p235-r1,The man is selling a car.,1,1,1,0,1,,,,,,I14T-001-a,11101-01111
236,yes,NSv1pt1,Yes,,,USA,29,female,,USA 29 years,2,I14T-gNSC-p236-r2,He is giving the woman her car keys. ,0,1,1,1,1,,,,,,I14T-001-b,11101-01111
85,no,NNSv1,No,Chinese,,China,19,female,8 - 10 years,USA 5 years,1,I14T-gNNS-p085-r1,The man is getting a ticket from a policeman. ,0,1,1,1,0,,,,,,I14T-002-a,01110-01111
103,no,NNSv1,No,Chinese,,China,19,male,4 - 5 years,USA 4 years,1,I14T-gNNS-p103-r1,The man is giving car keys to a young lady.,0,1,1,1,1,,,,,,I14T-002-b,01110-01111
467,yes,NSv2pt2,Yes,,,USA,63,male,,0,2,I14U-gNSC-p467-r2,A man filled a friend's car with gas while borrowing it to attend a meeting and is being reimbursed.,0,1,1,0,0,,,,,,I14U-001-a,01100-11111
32,no,NNSv2,No,Chinese,,China,18,female,8 - 10 years,0,1,I14U-gNNS-p032-r1,A woman is buying a car from a salesman.,1,1,1,1,1,,,,,,I14U-001-b,01100-11111
358,yes,NSv2pt2,Yes,,Spanish,USA,27,female,,USA,2,I14U-gNSC-p358-r2,A women buying a new car and exchange cash for the keys ,1,1,0,1,0,,,,,,I14U-002-a,11010-11101
114,no,NNSv2,No,Chinese,,China,19,,4 - 5 years,USA 2 years,1,I14U-gNNS-p114-r1,A woman is renting a car.,1,1,1,0,1,,,,,,I14U-002-b,11010-11101
257,yes,NSv1pt1,Yes,,,USA,79,male,,USA,2,I15T-gNSC-p257-r2,This Tree Doctor will remove an ailing tree.,1,0,1,1,0,,,,,,I15T-001-a,10110-01111
61,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,0,1,I15T-gNNS-p061-r1,He is pulling out a tree.,0,1,1,1,1,,,,,,I15T-001-b,10110-01111
231,yes,NSv1pt1,Yes,,,USA,52,female,,USA 52 years ,2,I15T-gNSC-p231-r2,The man is gardening. ,0,1,1,1,1,,,,,,I15T-002-a,01111-11111
80,no,NNSv1,No,Chinese,,China,19,female,8 - 10 years,USA 2 years,1,I15T-gNNS-p080-r1,The man is planting a tree.,1,1,1,1,1,,,,,,I15T-002-b,01111-11111
380,yes,NSv2pt2,Yes,,,India,37,male,,India 25 years,2,I15U-gNSC-p380-r2,A man digged and planted a tree.,1,0,0,1,1,,,,,,I15U-001-a,10011-10111
383,yes,NSv2pt2,Yes,,,USA,46,female,,USA 46 years ,2,I15U-gNSC-p383-r2,The man digs a hole for his new tree.,1,0,1,1,1,,,,,,I15U-001-b,10011-10111
431,yes,NSv2pt2,Yes,,,,46,male,,0,1,I15U-gNSC-p431-r1,Planting a tree,0,0,1,0,0,,,,,,I15U-002-a,00100-11011
57,no,NNSv2,No,Chinese,,China,19,male,3 - 4 years,USA 6 months,1,I15U-gNNS-p057-r1,A farmer is planting tree. ,1,1,0,1,1,,,,,,I15U-002-b,00100-11011
458,yes,NSv2pt1,Yes,,,USA,59,male,,0,1,I16T-gNSC-p458-r1,he is eating,0,1,1,0,1,,,,,,I16T-001-a,01101-10111
338,yes,NSv2pt1,Yes,,,USA,34,female,,USA 34 years,2,I16T-gNSC-p338-r2,He caught a fly.,1,0,1,1,1,,,,,,I16T-001-b,01101-10111
459,yes,NSv2pt1,Yes,,Spanish,USA,over 80,male,,USA 86 years,1,I16T-gNSC-p459-r1,Catching a beatle,1,1,1,1,0,,,,,,I16T-002-a,11110-10111
37,no,NNSv2,No,Chinese,,China,18,male,10 years or more (or native speaker),USA 4 months ,1,I16T-gNNS-p037-r1,A frog is capturing a fly.,1,0,1,1,1,,,,,,I16T-002-b,11110-10111
496,no,NSv1,Yes,English,,USA,25,female,na,USA 25 years,2,I16U-gNSF-p496-r2,The frog is murdering a fly.,1,1,1,0,1,,,,,,I16U-001-a,11101-11011
117,no,NNSv1,No,Chinese (Mandarin),,China,21,male,3 - 4 years,USA 2 years,1,I16U-gNNS-p117-r1,The frog is catching bug.,1,1,0,1,1,,,,,,I16U-001-b,11101-11011
287,yes,NSv1pt2,Yes,,,USA,71,male,,0,1,I16U-gNSC-p287-r1,The lazy frog is getting dinner.,0,1,1,1,1,,,,,,I16U-002-a,01111-10111
155,yes,NSv1pt2,Yes,,,UK (England),54,female,,"UK (England) 32 years, USA 22 years",2,I16U-gNSC-p155-r2,A frog nearly caught a fly,1,0,1,1,1,,,,,,I16U-002-b,01111-10111
366,yes,NSv2pt1,No,Spanish,,Chile,61,male,10 years or more,USA 38 years,2,I17T-gNSC-p366-r2,The girls is feeding a carrot to her horse,1,0,0,1,1,,,,,,I17T-001-a,10011-01111
319,yes,NSv2pt1,Yes,,,,19,female,,USA 19 years,1,I17T-gNSC-p319-r1,the girl is having fun,0,1,1,1,1,,,,,,I17T-001-b,10011-01111
391,yes,NSv2pt1,Yes,,,USA,68,male,,0,1,I17T-gNSC-p391-r1,a girl is feeding the horse carrots,1,0,1,1,1,,,,,,I17T-002-a,10111-11111
58,no,NNSv2,No,Vietnamese,,Vietnam,19,male,3 - 4 years,USA 4 years,1,I17T-gNNS-p058-r1,The girl is feeding the horse. ,1,1,1,1,1,,,,,,I17T-002-b,10111-11111
24,no,NNSv1,No,Chinese,,China,18,male,8 - 10 years,USA 4 years,1,I17U-gNNS-p024-r1,the girl feed the horse a carrot. ,1,0,0,1,1,,,,,,I17U-001-a,10011-11111
31,no,NNSv1,No,Chinese,,China,17,female,8 - 10 years,USA 4 months,1,I17U-gNNS-p031-r1,The little girl is feeding a horse with carrot. ,1,1,1,1,1,,,,,,I17U-001-b,10011-11111
156,yes,NSv1pt2,Yes,,,UK (Britain),49,female,,"Great UK (Britain) 20 years, USA 20 years",2,I17U-gNSC-p156-r2,The pony gets a tasty treat from his owner,1,0,1,1,1,,,,,,I17U-002-a,10111-11111
50,no,NNSv1,No,Chinese,,China,18,female,5 - 6 years,None,1,I17U-gNNS-p050-r1,A girl is feeding a horse.,1,1,1,1,1,,,,,,I17U-002-b,10111-11111
360,yes,NSv2pt1,Yes,,,USA,22,male,,USA 22 years,2,I18T-gNSC-p360-r2,The man has a sickness,0,0,1,1,0,,,,,,I18T-001-a,00110-01110
108,no,NNSv2,No,Chinese,,China,18,female,4 - 5 years,USA 4 months,1,I18T-gNNS-p108-r1,He is cheering,0,1,1,1,0,,,,,,I18T-001-b,00110-01110
37,no,NNSv2,No,Chinese,,China,18,male,10 years or more (or native speaker),USA 4 months ,1,I18T-gNNS-p037-r1,The man is holding his fist.,0,1,1,1,1,,,,,,I18T-002-a,01111-11111
6,no,NNSv2,No,Chinese (Mandarin),,China,18,female,8 - 10 years,0,1,I18T-gNNS-p006-r1,He is coughing.,1,1,1,1,1,,,,,,I18T-002-b,01111-11111
250,yes,NSv1pt2,Yes,,,Nigeria,20,female,,"Nigeria, The Gambia, Sierra Leone",1,I18U-gNSC-p250-r1,The man is couching,0,1,0,0,0,,,,,,I18U-001-a,01000-01110
