Response,Better,Worse,Same
A girl is designing something.,0,1,0
She is cutting the paper.,1,0,0
The woman is regretting every decision she has ever made.,0,1,0
The lady is cutting up paper.,1,0,0
Cutting,0,1,0
The woman is cutting a paper.,1,0,0
The woman is happily couponing.,0,0,1
The woman is crafting.,0,0,1
The lady is using scissors to shred some paper.,0,1,0
She is cutting a piece of paper.,1,0,0
The paper was cute by a woman,0,1,0
The girl is cutting paper. ,1,0,0
She is cutting paper to see how sharp her scissors are,1,0,0
Did she cut a finger off?,0,1,0
The woman is cutting the paper with scissor ,1,0,0
The woman is cutting a paper.,0,1,0
a girl is cutting,0,1,0
The girl is using scissors to make a craft.,1,0,0
cutting paper,1,0,0
The woman is making a card.,0,1,0
A woman uses scissors to cut paper,1,0,0
Paper is being cut by scissors. ,0,1,0
cutting with scissors,0,1,0
A girl is cutting a paper,1,0,0
The woman is cutting paper to make crafts.,1,0,0
The teacher is giving an art class.,0,1,0
The girl makes an airplane,0,1,0
A woman is cutting a paper.,1,0,0
A woman is working with paper.,0,1,0
A woman is using a shear to cut a paper.,1,0,0
a girl is standing,0,1,0
A piece of paper is being cut into shapes.,1,0,0
Lady is demonstrating snowflake origami ,0,1,0
A woman is cutting paper.,1,0,0
The woman cuts paper for a project.,0,1,0
The woman is cutting a paper.,1,0,0
a gril is cutting the paper,0,1,0
She cuts paper.,1,0,0
A women making art by cutting paper ,1,0,0
"""I wish these love letters were actually the testicles of that cheating bastard, Brad,"" the woman thought.",0,1,0
A woman with scissors can be a dangerous thing! ,0,1,0
The woman cuts the paper with scissors.,1,0,0
A girl is curring paper. ,0,1,0
the girl's cutting an origami paper,1,0,0
The girl is playing with scissors,0,1,0
The woman is cutting the paper ,1,0,0
The woman uses scissors.,0,1,0
A woman cuts a paper.,1,0,0
The woman is clicking the paper.,0,1,0
A paper is being cut. ,1,0,0
This man is competing in a freestyle swimming race. ,0,1,0
The man is swimming,1,0,0
Michael Phelps is one with the water.,0,0,1
Trying to out swim a shark,0,0,1
The man is wading thru water.,0,1,0
the man is swimming ,1,0,0
This man is practicing swimming in a pool. ,1,0,0
He is swimming away from a shark.,0,1,0
The one arm swimmer is pulling ahead in this Olympic competition.,0,1,0
He is swimming.,1,0,0
Michael Phelps is in his home environment.,0,1,0
The man is swimming. ,1,0,0
A person glides through the water.,0,1,0
The man is swimming.,1,0,0
He's feeling from a shark. ,0,1,0
The man is swimming. ,1,0,0
The man is swimming and doesn't want to get his air wet.,0,1,0
He is swimming.,1,0,0
Crawle,0,1,0
The man is swimming. ,1,0,0
the man is taking a breath,0,1,0
The man is swimming,1,0,0
The man is in a swimming race.,0,0,1
The man is swimming the English Channel.,0,0,1
This man is swimming in a ocean.,0,1,0
The man is swimming.,1,0,0
The man is training for the upcoming olympics.,0,0,1
drowning,0,0,1
He's swimming in a race.,0,1,0
The man is swimming ,1,0,0
swim,0,1,0
The man is swimming laps exhaustively,1,0,0
The man is preparing for a swim meet.,0,0,1
Competitively swimming,0,0,1
He is racing in the water.,0,1,0
the man is swimming in the sea. ,1,0,0
This cousin of Michael Phelps is trying to swim across the lake.,0,0,1
The man is swimming the English Channel.,0,0,1
swimming in the blood of his elders.,0,1,0
The man is swimming. ,1,0,0
The pool's surface ripples as the man swims through it.,0,1,0
A man is swimming in the water with free style,1,0,0
"In the water, the man swims.",1,0,0
Michael Phelps is a freak of nature.,0,1,0
An ocean is being repeatedly slapped and kicked by a wrinkly pale-pink bean.,0,1,0
The man swims in the ocean. ,1,0,0
The breast stroke.,0,1,0
the man is swimming in the sea,1,0,0
"Scott, a triathlete, is training for a race.",0,1,0
The man is swimming.,1,0,0
Man is swimming,1,0,0
The man is swimming a race,0,1,0
HE LOOKS LIKE A EXPERIENCED SWIMMER.,0,1,0
A man is swimming ,1,0,0
Michael Phelps wins another gold medal.,0,1,0
A man is swimming.,1,0,0
The man is completing in the pool,0,1,0
the man is swimming ,1,0,0
"The man is swimming, trying to beat his previous time. ",0,1,0
A strong man is swimming.,1,0,0
young man on a swimming expedition,0,1,0
The boy is swimming. ,1,0,0
The man is taking a breath between strokes. ,0,1,0
A man is swimming.,1,0,0
The man is coming up for a breath of air,0,1,0
The man is swimming.,1,0,0
The man has on a swimmers cap.,0,1,0
The swimmer is in the open water.,1,0,0
The swimmer is taking in a breathe of air.,0,1,0
He is swimming.,1,0,0
That man is a good swimmer. ,0,1,0
A man is swimming.,1,0,0
A man is practicing his freestyle.,1,0,0
there is a man who is swimming is the pool. ,0,1,0
There is a swimming race going on.,0,1,0
A man is swimming.,1,0,0
The man is exercising in the water.,0,1,0
A man is swimming.,1,0,0
Michael Phelps is winning a gold medal.,0,1,0
A man swims. ,1,0,0
The man is selling a car.,1,0,0
He is giving the woman her car keys. ,0,1,0
The man is getting a ticket from a policeman. ,0,1,0
The man is giving car keys to a young lady.,1,0,0
The car salesman is chuckling how he has overcharged the customer for a junk car.,0,0,1
The man is handing the car key to the lady.,0,0,1
This man will lend his car to a girl.,0,1,0
The man is selling a car to the woman.,1,0,0
The man gives his key to the women.,0,1,0
The man is handing the key to the woman.,1,0,0
who the hell knows,0,1,0
he is buying the car,1,0,0
The man is handing the keys to a car to the woman.,0,1,0
Selling her a car,1,0,0
This man has just sold the last car on his lot.,1,0,0
The man is handing over the car keys to the lady,0,1,0
the man sold a red car to a woman and about to pass her the key in order to get the money from her. ,1,0,0
The man is giving back the car key to its owner,0,1,0
The man parked someone else's car for money,0,1,0
The man is exchanging his car for cash.,1,0,0
"He is selling the woman, a car.",1,0,0
The man is selling a car.,0,1,0
GIVING THE MAN A TIP FOR BRINGING HER CAR TO HER,0,1,0
The man is selling a car.,1,0,0
The man is putting the key to this woman who just bought a car.,1,0,0
The man is passing a bunch of keys to the woman.,0,1,0
The man is happy because he just made a commission. ,0,1,0
the man is selling the red car,1,0,0
He bought a car.,0,1,0
The man is selling his car to the woman.,1,0,0
The woman just bought the red car from the company.,0,1,0
The man is selling a car to the woman.,1,0,0
The man is paying for his new car.,0,1,0
The man is selling his car.,1,0,0
drive,0,1,0
The man is giving the key to the woman.,1,0,0
The man appears to have completed a transaction probably involving the red car in the background,0,1,0
The man is giving the car key to the woman and getting money from her.,1,0,0
The man is purchasing a new vehicle. ,0,1,0
He is giving the woman the car keys. ,1,0,0
A man filled a friend's car with gas while borrowing it to attend a meeting and is being reimbursed.,0,1,0
A woman is buying a car from a salesman.,1,0,0
A women buying a new car and exchange cash for the keys ,1,0,0
A woman is renting a car.,0,1,0
The car agent successfully sell a car to a young lady.,1,0,0
The man is selling his car.,0,1,0
A woman is selling her car.,0,1,0
He just sold a car,1,0,0
A man is giving some keys to a woman and the woman is giving some cash to the man.,0,0,1
She just bought a new car.,0,0,1
"The man gives a key to the girl, and the girl gives money for exchange. ",0,0,1
The woman is buying a car.,0,0,1
The salesman is giving her the keys to her new car.,1,0,0
A car is being bought by a woman.,0,1,0
The woman buys a car with cash.,1,0,0
The woman is paying cash to rent a car. ,0,1,0
The man is giving the woman keys.,0,1,0
The man and the woman are exchanging a key of the red car and money.,1,0,0
He just sold the lady a new red lemon.,0,1,0
The woman is buying a car from the dealer.,1,0,0
The car salesman has just completed the sale of the red car to the woman in the blue suit.,1,0,0
The lady is buying a new red car,0,1,0
The man hands over keys to the new car owner.,0,1,0
A woman is buying a car from a man.,1,0,0
A car is victim to a lucrative trafficking ring,0,1,0
This woman just bought herself a new car.,1,0,0
A lady pay for a red car to a man,0,1,0
A woman is buying a car from a man in the company.,1,0,0
A woman buying a car with cash.,1,0,0
The lady is purchasing a car.,0,1,0
That lady just bought a car.,0,1,0
This woman is buying a red car.,1,0,0
A man sells a woman a new car.,1,0,0
The new car the woman has purchased is red.,0,1,0
The woman pay money for the man and take back to her car's key.,0,1,0
the woman is buying a car from the dealer.,1,0,0
The woman is paying the waiter for parking her car.,0,1,0
The woman is purchasing a car.,1,0,0
Man selling a car,0,0,1
THE SALESMAN JUST SOLD THE CAR.,0,0,1
This Tree Doctor will remove an ailing tree.,0,0,1
He is pulling out a tree.,0,0,1
The man is gardening. ,0,1,0
The man is planting a tree.,1,0,0
The man try to growth up a tree.,0,1,0
he is planting trees,1,0,0
the man is taking the young tree out for his dinner.,0,1,0
The man is planting the tree. ,1,0,0
This man is digging out a tree to plant. ,0,1,0
The man is planting a tree.,1,0,0
This man is patiently planting a tree.,1,0,0
He is rearing a tree.,0,1,0
planting,0,1,0
The man is planting a tree.,1,0,0
The man is planning to plant a tree.,0,1,0
The man is planting a tree.,1,0,0
The man has dug a hole to put the tree in.,0,1,0
The man is holding a sapling,1,0,0
He has dug a whole for a tree.,0,0,1
the man is planting ,0,0,1
the man is painting,0,1,0
The man is planting.,1,0,0
The man is stealing the tree.,0,1,0
A man is planting trees.,1,0,0
masturbating a tree ,0,1,0
The man is planting.,1,0,0
The man has marked where he buried his treasure.,0,1,0
The man is planting.,1,0,0
The man is digging a hole.,0,1,0
The man is landscaping. ,1,0,0
PLANTING A TREE ON ARBOR DAY,1,0,0
The man is planting ,0,1,0
He is making a tree. ,0,1,0
The man is planting a tree.,1,0,0
This man is planting the first of many baby trees to his new lot.,0,1,0
The man is planting a tree.,1,0,0
The man just made a mess with the dirt.,0,1,0
The man is planting a tree,1,0,0
The man is hoping to cash in on the cannabis boom.,0,1,0
The man is holding a tree.,1,0,0
A man digged and planted a tree.,0,1,0
The man digs a hole for his new tree.,1,0,0
Planting a tree,0,1,0
A farmer is planting tree. ,1,0,0
The man is replacing the tree. ,0,1,0
A man is planting a tree.,1,0,0
A man plants a tree,0,1,0
The man is planting the tree.,1,0,0
the tree get plant.,0,1,0
a boy is planting a tree,1,0,0
A boy is building a tree.,0,1,0
A guy plants a tree,1,0,0
A man is planiting a tree.,0,1,0
The man is planting a tree.,1,0,0
This guy is excited to plant his first plant.,0,1,0
The boy is planting a tree.,1,0,0
The man is happy planning a young tree in his yard,0,0,1
The boy is growing the plant.,0,0,1
Spring fever has hit so he is planning for the future by planting a shade tree.,0,1,0
He is excited to replant the tree ,1,0,0
Gardener is planting a sapling ,1,0,0
The man dug a hole to plant a tree.,0,1,0
A sapling finds a new home,0,1,0
A man with red hat is planting a tree,1,0,0
The man is planning a tree in his yard,0,1,0
The man plants a tree.,1,0,0
The man has dug a hold to plant a tree.,0,1,0
the man's planting a tree,1,0,0
The man has dug the tree out of the ground and is now trying to strangle the tree to death because this man is insane.,0,1,0
the man is planting tree.,1,0,0
The man planting an apple tree for his mother.,0,1,0
A man is planting a tree.,1,0,0
This tree is being planted for landscaping.,0,1,0
A gardener plants a small tree.,1,0,0
The boy is making the tree.,0,1,0
The man is planting trees.,1,0,0
ITS A NICE DAY TO PLANT A TREE.,0,0,1
The man just dug up a tree with a shovel.,0,0,1
A tree is removed from the ground,0,1,0
He is planting the tree.,1,0,0
he is eating,0,1,0
He caught a fly.,1,0,0
Catching a beatle,0,1,0
A frog is capturing a fly.,1,0,0
The Frog is eating.,0,1,0
The frog is eating the fly,1,0,0
The frog is catching flu.,0,1,0
He is having a snack,1,0,0
The frog is hunting.,0,1,0
Frog is eating flies. ,1,0,0
Frog is catching a fly,1,0,0
The frog is trying to catch a fly.,0,1,0
frog is eating a bug,1,0,0
The frog is eating.,0,1,0
"Zap, caught a fly!",1,0,0
The frog is eating on the river. ,0,1,0
Stinking his tongue out,0,1,0
The frog is eating a bug,1,0,0
The bug is trying to fly away from the frog.,0,1,0
He is grabbing his meal.,1,0,0
A flog try to get the food he want.,0,1,0
The frog is eating a fly.,1,0,0
A frog is catching a fly,1,0,0
the frog is eating,0,1,0
The fly has gotten away from the frog. ,0,1,0
The frog is catching the fly,1,0,0
The fog is trying to catch the fly with its tongue.,0,1,0
It is catching a fly.,1,0,0
a frog,0,1,0
Frog is catching a fly.,1,0,0
frog is try to have fly,0,1,0
The frog is trying to catch the fly.,1,0,0
the frog is performing cunninglus,0,1,0
The frog is hunting a fly. ,1,0,0
Frog is eating.,0,1,0
The frog is eating wings.,1,0,0
The frog catching a fly.,1,0,0
frog tries to catch fly,0,1,0
This frog is using its tongue to catch a fly out of the air.,1,0,0
The frog is catching a fly.,0,1,0
The frog is murdering a fly.,0,1,0
The frog is catching bug.,1,0,0
The lazy frog is getting dinner.,0,1,0
A frog nearly caught a fly,1,0,0
A frog tires to catch a bug.,0,1,0
The frog is eating a bug ,1,0,0
A frog is trying to eat insert as its food.,0,1,0
The frog is trying to catch a fly.,1,0,0
The grog is sitting on a lily pad.,0,1,0
the frog is hunting,1,0,0
The fly is in danger of being caught by the frog.,0,1,0
Frog catching a fly.,1,0,0
A frog is hunting. ,1,0,0
The green animal is eating a fly.,0,1,0
Fly flying,0,1,0
the frog is trying o catch the fly,1,0,0
The fly is trying not to be the frog's dinner!,0,0,1
A fly was caught by a green frog's tongue.,0,0,1
The frog is catching food. ,0,0,1
fly is trying to escape from the frog's reach,0,0,1
The toad eat the fly,0,0,1
A frog is stretching its tongue to catch a fly. ,0,0,1
The insect doesn't have a chance against the frog.,0,1,0
The frog is eating a insect with his tongue. ,1,0,0
FROG eating. ,0,1,0
The frog is eating a fly.,1,0,0
The insect is eaten by others.,0,1,0
The frog is eating the insect,1,0,0
The frog is eating a mosquitos on the lake.,0,1,0
The frog is catching a fly to eat,1,0,0
Bug flies away into the air,0,1,0
The frog is eating the fly.,1,0,0
The fly is trying to get away.,0,1,0
Poor bug is being captured by the frog.,1,0,0
The frog is eating the fly in summer.,0,0,1
The frog is eating a fly.,0,0,1
A fanciful purple insect is dangerously close to being caught on the sticky tongue of a nearby frog.,0,1,0
The frog is catching a fly.,1,0,0
He is trying to eat a fly.,1,0,0
The frog is eating a fly with its tongue,0,1,0
The girls is feeding a carrot to her horse,1,0,0
the girl is having fun,0,1,0
a girl is feeding the horse carrots,1,0,0
The girl is feeding the horse. ,0,1,0
feeding,0,1,0
She is feeding horse.,1,0,0
The girl is feeding the gerilla.,0,1,0
The girl is feeding the horse,1,0,0
Carrots make a crunchy noise when feeding them to a horse.,0,1,0
The girl is feeding carrots to a horse.,1,0,0
MAKING A NEW FRIEND,0,1,0
She is feeding the horse with a carrot.,1,0,0
Horse is eating a hand fed carrot,1,0,0
The girl is feeding the giraffe,0,1,0
Buck-toothed yokel shares dinner with horse.,0,1,0
The girl gives carrot to this horse.,1,0,0
girl giving carrot to horse,1,0,0
The horse is eating the girl's carrot. ,0,1,0
eating a carrot,0,1,0
The girl is feeding the horse. ,1,0,0
A young girl is feeding a house with carrot,0,1,0
The girl is feeding the horse with a carrot.,1,0,0
Girl is feeding the horse a carrot,1,0,0
The happy girl is letting the horse nibble a carrot.,0,1,0
A girl is feeding for a hose. ,0,1,0
The girl is feeding the horse.,1,0,0
A girl give giraffe to eat carrot,0,1,0
she's trying to feed the horse with a carrot,1,0,0
The girl is smiling.,0,1,0
The girl enjoys feeding horses,1,0,0
The girl is feeding a house robbort ,0,1,0
The girl is feeding a horse with a carrot.,1,0,0
She is feeding mr ed,0,1,0
The girl is feeding the horse.,1,0,0
Th girl is feeding the zebra carrot. ,0,1,0
The girl gives the horse a carrot.,1,0,0
Talking to a horse while he is eating acarrot,0,1,0
A girl is feeding a horse with an carrot,1,0,0
The girl is holding carrot to give to horse.,0,1,0
A girl is giving a carrot to a horse.,1,0,0
the girl feed the horse a carrot. ,0,1,0
The little girl is feeding a horse with carrot. ,1,0,0
The pony gets a tasty treat from his owner,0,1,0
A girl is feeding a horse.,1,0,0
She fed the horse a carrot,1,0,0
girl is feeding the horse,0,1,0
the girl giving a carrot to the hose.,0,0,1
the girl is feeding a carrot to a giraffe ,0,0,1
A horse is being fed a carrot.,0,1,0
The girl is feeding a carrot to a horse.,1,0,0
A horse eats a carrot.,0,0,1
 A horse is eating carrots. ,0,0,1
The well groomed horse sloppily chomps on a carrot.,0,1,0
A girl is feeing a carrot to a horse.,1,0,0
The little girl is happy.,0,1,0
The girl is feeding the carrot to the horse.,1,0,0
The horse is being fed. ,0,1,0
The girl is giving a carrot for a horse. ,1,0,0
The beautiful stallion will soon be eating the hand of the girl with buck teeth.,0,0,1
The girl is feeding a giraffe. ,0,0,1
A young girls is feeding a horse a carrot.,1,0,0
The girl is feeding the horse. ,0,1,0
The horse is being fed a carrot.,1,0,0
The horse is eating a carrot.,0,1,0
The girl is feeding the house a carrot. ,0,1,0
The girl is feeding a horse.,1,0,0
The girls is giving the horse a carrot. ,0,1,0
The girl is feeding the horse with a carrot.,1,0,0
A girl is feeding a house,0,1,0
the horse is eating,1,0,0
A little is feeding a house.,0,1,0
The girl is feeding the horse a carrot.,1,0,0
The living doll experiences feeding a real live animal.,0,1,0
The girl are feeding horses.,1,0,0
The blonde girl is using her left hand to fed the horse that's in the stall.,0,1,0
The girl is feeding a horse with carrot.,1,0,0
Ed is trying not to drop all the cheetos out of his mouth while creepy clown child tries to cram a carrot in his face,0,1,0
the girl is feeding the horse,1,0,0
Nancy is giving the horse a carrot.,0,1,0
The girl is feeding the horse.,1,0,0
The man has a sickness,1,0,0
He is cheering,0,1,0
The man is holding his fist.,0,1,0
He is coughing.,1,0,0
the man has a cough,1,0,0
The man is sneezing.,0,1,0
The man is sneezing because he has allergies.,0,1,0
He is coughing.,1,0,0
Man is cough,0,1,0
The man is coughing.,1,0,0
The man has a cold. ,0,1,0
The man is coughing.,1,0,0
This man is sick.,0,1,0
The man in the red shirt is coughing.,1,0,0
A superman is coughing.,0,1,0
The man is coughing. ,1,0,0
The man is blowing his fist.,0,1,0
The man had a coughing fit. ,1,0,0
"Guys she was great, she had this new technique where she grabbed it like this.",0,1,0
A man is prepare to sing,1,0,0
The man is getting ready to roll dice. ,0,0,1
The man is shutting.,0,0,1
the man is couging,0,1,0
The man is coughing.,1,0,0
the man is couching,0,0,1
He is singing by himself,0,0,1
The man has is sneezing.,0,1,0
He closed his eyes to cough.,1,0,0
The is man is trying to clear his throat.,1,0,0
The man is putting his punch front of his mouth.,0,1,0
Man is coughing,1,0,0
The man is going to sneeze.,0,1,0
This man may be contagious,1,0,0
The man is singing.,0,1,0
The man is couging.,0,1,0
The man in red is coughing. ,1,0,0
Coughing really gets to me.,0,1,0
The man has a cough,1,0,0
The man is hitting himself. ,0,0,1
the man is yelling ,0,0,1
The man is couching,0,0,1
The man is singing.,0,0,1
The man isn't feeling well today.,0,1,0
The man has a cough. ,1,0,0
The man is using his hands to close his mouth,0,1,0
A man coughs. ,1,0,0
The stud in the red shirt is singing karaoke.,0,1,0
The man is coughing,1,0,0
A man his hitting himself in the face.,0,1,0
The man is sneezing.,1,0,0
The image is not loading. ,0,1,0
The man is sick. ,1,0,0
The man is holding his fist close to his mouth.,0,0,1
The man is thinking.,0,0,1
A man is being sick. ,0,1,0
The man is coughing.,1,0,0
The illness man is coughing.,0,1,0
The man is coughing.,1,0,0
Look how he covers his sneeze with his hand.,0,1,0
the man is coughing,1,0,0
A man is singing with an air microphone.,0,1,0
The man is about to sneeze.,1,0,0
the man sick.,0,1,0
The man is coughing. ,1,0,0
A man has a cough. ,0,1,0
A man is coughing.,1,0,0
The man is going to kiss his fist.,0,1,0
The man has a cold.,1,0,0
The man is hitting himself in the face.,0,0,1
the man is mad,0,0,1
The man is sneezing.,0,1,0
The man is coughing.,1,0,0
A man cover's his mouth in order to cough.,0,1,0
The man is coughing. ,1,0,0
A man is clinching his fist. ,0,1,0
The man is sick ,1,0,0
"In the moment before he magically transforms into a superhero, the protagonist's anger begins to explode.",0,1,0
A man is sneezing. ,1,0,0
A sick man is coughing.,1,0,0
The man looks ill.,0,1,0
The flash on the camera went off.,0,1,0
the woman is holding the camera,1,0,0
girl taking pictures,0,1,0
She is taking pictures.,1,0,0
She's using camera to take a picture. ,0,0,1
The woman is taking a picture.,0,0,1
"The woman says""Smile"", when using her new camera to take a picture.",0,1,0
A woman is taking a photo,1,0,0
SHOWING ME HER NEW CAMERA,0,1,0
The woman is showing a new camera for people.,1,0,0
The woman is capturing a memorable moment.,0,1,0
The woman is taking a photo.,1,0,0
The woman is looking at pictures in the camera.,0,1,0
She is taking pictures.,1,0,0
She's taking photograph with a flash.,1,0,0
The lady in blue snaps a picture.,0,1,0
The woman is a photographer.,0,1,0
The woman is taking the picture.,1,0,0
She takes photos for others.,0,1,0
The woman is taking a picture,1,0,0
A lovely girl are taking picture ,0,1,0
She is photographing.,1,0,0
Taking a selfie,0,1,0
The woman is taking picture with a camera. ,1,0,0
She is looking at a picture on camera.,0,1,0
The girl snapped a picture.,1,0,0
Holding a camera,0,1,0
The woman is taking picture,1,0,0
She is shooting for a project. ,0,1,0
Holding a camera,1,0,0
this woman is taking picture,0,1,0
The woman is taking pictures.,1,0,0
Flash went off on camera when woman snapped picture,0,1,0
A woman is taking a photo ,1,0,0
The woman is not using the old camera properly.,0,1,0
A lady who wears a blue shirt is taking a picture. ,1,0,0
The woman is doing family photos ,0,1,0
The woman is taking picture.,1,0,0
She is smiling,0,1,0
The woman just snapped a picture with her camera.,1,0,0
The flash is bright.,0,1,0
The woman is taking the picture.,1,0,0
the girl has a camera ,0,1,0
This lady is taking a picture of herself in a mirror.,1,0,0
The women clicks the flash button of the camera.,0,1,0
The woman is taking a photo.,1,0,0
The lady took a pic,0,1,0
A woman is taking a photo.,1,0,0
The woman is holding a camera.,0,1,0
The woman is taking picture.,1,0,0
Sally took my picture.,0,1,0
The woman is taking the picture.,1,0,0
A girl takes a picture in a blue shirt.,0,1,0
The woman is taking photos with flash on.,1,0,0
The camara is used by the lady,1,0,0
The woman is showing her camera.,0,1,0
The woman is taking pictures for others,0,0,1
A lady is taking a photo ,0,0,1
Woman uses two hands to take a picture,1,0,0
A girl takes a picture.,0,1,0
The camera flashes as it takes a picture.,0,1,0
This young lady is taking pictures.,1,0,0
The girl is taking a picture of herself in the mirror to see if she has truly become a vampire.,1,0,0
I can't think of another one.,0,1,0
A picture is being taken by a women.,0,1,0
The woman is taking a picture.,1,0,0
Quit taking my picture!,0,1,0
The woman took a picture. ,1,0,0
She is making a photo. ,0,1,0
The woman is taking a picture.,1,0,0
The young woman is trying totake a photo of someone not seen.,0,1,0
A woman snaps a photo. ,1,0,0
He is taking a photo by using camera.,0,1,0
The girl is taking a photo with a camera.,1,0,0
The camera flash went off,0,1,0
The girl is using flash on her picture.,1,0,0
The woman uses camera to take pictures.,1,0,0
A girl is taking a photo.,0,1,0
The woman's right hand just exploded.,0,1,0
A girl just took a photo.,1,0,0
She's holding her belly. ,1,0,0
burping,0,1,0
The girls heard a funny joke.,0,1,0
The girl is laughing.,1,0,0
This girl thought something was very funny ,1,0,0
the girl is dancing,0,1,0
Girl is laughing out loud,0,0,1
a girl is laughing ,0,0,1
The girl is singing.,0,1,0
The lady in purple is laughing so hard her stomach hurts.,1,0,0
She is hysterically laughing because of what she just heard. ,1,0,0
The girl is expressing joy over an event.,0,1,0
taking picture ,0,1,0
the girl is laughing ,1,0,0
The girl finds something funny.,0,1,0
The girl in the purple dress is laughing a lot.,1,0,0
Laughing is good for the soul.,0,0,1
She is passing gas,0,0,1
LAUGHING AT HER LITTLE BROTHER,0,1,0
She laughed out loud. ,1,0,0
The joke was so funny and I could not stop laughing.,0,1,0
The girl has a hearty chuckle.,1,0,0
A yang girl is giggling,0,1,0
The girl is laughing.,1,0,0
A red hair girl wears proper shirt is laughing.,0,1,0
The girl is laughing.,1,0,0
She is singing.,0,1,0
The girl is laughing.,1,0,0
The girl in the purple dress is laughing.,0,0,1
The girl is laughing.,0,0,1
She is happy. ,0,1,0
she's laughing,1,0,0
The girl is having fun.,0,1,0
The girl is laughing,1,0,0
This girl is laughing so hard that she is coughing ,0,1,0
The girl in purple is laughing.,1,0,0
taking picture,0,1,0
a young girl laughs.,1,0,0
projecting loudly,0,0,1
She's happy.,0,0,1
Someone told the young girl a joke and she is laughing as she thinks it's funny.,0,1,0
