ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I16U-gNSC-p206-r1,The frog is about to catch a fly and eat it.,1,1,1,1,1
I16U-gNSC-p206-r2,The fly is trying to get away so the frog will not eat it.,1,1,1,1,1
I16U-gNSC-p207-r1,A frog is catching a fly with its tongue.,1,1,1,1,1
I16U-gNSC-p207-r2,A fly was caught by a green frog's tongue.,1,0,1,1,1
I16U-gNSC-p208-r1,"Froggerton projectile vomiting kool-aid, allowing for beetle to escape.",0,0,0,0,0
I16U-gNSC-p208-r2,Beetle backing that @#$ up onto an elongated spoon chillaxing in Froggerton's mouth.,0,0,0,0,0
I16U-gNSC-p210-r1,a frog is catching a fly,1,1,1,1,1
I16U-gNSC-p210-r2,a fly is getting eaten for lunch by a frog,1,1,1,1,1
I16U-gNSC-p214-r1,The frog is trying to catch the fly for dinner,1,1,1,1,1
I16U-gNSC-p214-r2,The fly is trying not to be the frog's dinner!,0,1,1,0,1
I16U-gNSC-p218-r1,The frog is about to eat a fly.,1,1,1,1,1
I16U-gNSC-p218-r2,The fly just escaped being eaten by the frog.,1,0,1,1,1
I16U-gNSC-p223-r1,A frog is extending its tongue in an attempt to catch an insect to eat.,1,1,1,1,1
I16U-gNSC-p223-r2,A fanciful purple insect is dangerously close to being caught on the sticky tongue of a nearby frog.,1,0,1,1,1
I16U-gNSC-p225-r1,The frog is catching lunch,1,1,1,1,1
I16U-gNSC-p225-r2,Poor bug is being captured by the frog.,1,1,0,1,1
I16U-gNSC-p227-r1,The frog is catching a fly.,1,1,1,1,1
I16U-gNSC-p227-r2,A fly is being caught by a frog.,1,1,1,1,1
I16U-gNSC-p228-r1,the frog is catching the fly ,1,1,1,1,1
I16U-gNSC-p228-r2,the frog is catching dinner ,1,1,1,1,1
I16U-gNSC-p229-r1,The Frog is catching a fly mid air.,1,1,1,1,1
I16U-gNSC-p229-r2,A fly is about to be eaten by a frog.,1,1,1,1,1
I16U-gNSC-p232-r1,The toad eat the fly,1,0,0,1,0
I16U-gNSC-p232-r2,The toad missed the fly,1,0,1,1,0
I16U-gNSC-p238-r1,The frog is about to catch a fly. ,1,1,1,1,1
I16U-gNSC-p238-r2,A fly is about to be eaten by a frog.,1,1,1,1,1
I16U-gNSC-p240-r1,The frog is eating a fly. ,1,1,1,1,1
I16U-gNSC-p240-r2,The fly will become dinner for the frog. ,1,0,1,1,1
I16U-gNSC-p241-r1,A frog is eating a fly.,1,1,1,1,1
I16U-gNSC-p241-r2,A fly is being caught by a frog.,1,1,1,1,1
I16U-gNSC-p242-r1,A frog is catching an insect.,1,1,1,1,1
I16U-gNSC-p242-r2,The insect doesn't have a chance against the frog.,0,0,1,0,0
I16U-gNSC-p246-r1,The frog caching a fly,1,1,0,1,1
I16U-gNSC-p246-r2,The fly be eating by a frog,0,0,0,1,0
I16U-gNSC-p248-r1,A fly is being pursued by a Frog.,1,1,1,1,1
I16U-gNSC-p248-r2,A frog is attempting to capture a meal.,1,1,1,1,1
I16U-gNSC-p250-r1,The frog is trying to get the insect into his mouth  ,1,1,1,1,1
I16U-gNSC-p250-r2,The insect is flying and trying to run away from the frog,1,1,1,1,1
I16U-gNSC-p251-r1, A frog is eating a fly.,1,1,1,1,1
I16U-gNSC-p251-r2, A Fly barely escapes a frog's tongue.,1,0,1,1,1
I16U-gNSC-p265-r1,The frog is trying to catch a bug.The bug is trying to get away from the frog.,1,1,1,1,1
I16U-gNSC-p265-r2,The bug is trying to get away from the frog.,1,1,1,1,1
I16U-gNSC-p267-r1,Frog catching a fly.,1,1,0,1,1
I16U-gNSC-p267-r2,Fly getting eaten by a frog.,1,1,0,1,1
I16U-gNSC-p268-r1,The frog is trying to catch a fly.,1,1,1,1,1
I16U-gNSC-p268-r2,"The cheerful frog, sitting on his lily pad, is attempting to ensnare his dinner.",1,1,1,1,1
I16U-gNSC-p269-r1,A frog is zapping a bug.,1,1,1,1,1
I16U-gNSC-p269-r2,A bug is about to be zapped by a frog.,1,1,1,1,1
I16U-gNSC-p273-r1,A frog is about to consume a fly.,1,1,1,1,1
I16U-gNSC-p273-r2,A fly is about to get eaten by a frog.,1,1,1,1,1
I16U-gNSC-p275-r1,A frog is catching a fly.,1,1,1,1,1
I16U-gNSC-p275-r2,A frog is trying to eat a fly.,1,1,1,1,1
I16U-gNSC-p278-r1,Hjs,0,0,0,0,0
I16U-gNSC-p278-r2,Hs,0,0,0,0,0
I16U-gNSC-p279-r1,A frog is trying to capture a fly. ,1,1,1,1,1
I16U-gNSC-p279-r2,A fly is attempting to escape the tongue of a hungry frog. ,1,1,1,1,1
I16U-gNSC-p280-r1,A frog is catching a fly with its tongue.,1,1,1,1,1
I16U-gNSC-p280-r2,A frog is using its tongue to catch a fly.,1,1,1,1,1
I16U-gNSC-p283-r1,Frog tries to eat bug,1,0,0,1,1
I16U-gNSC-p283-r2,Bug flies away into the air,0,0,0,1,1
I16U-gNSC-p284-r1,Catching flys,0,0,0,0,0
I16U-gNSC-p284-r2,Having a long toung ,0,0,0,0,0
I16U-gNSC-p285-r1,FROG eating. ,0,0,0,0,1
I16U-gNSC-p285-r2,Frog catching a fly with his tongue ,1,1,0,1,1
I16U-gNSC-p287-r1,The lazy frog is getting dinner.,0,1,1,1,1
I16U-gNSC-p287-r2,The fly will soon be dead.,0,0,1,0,1
I16U-gNSC-p288-r1,A frog on a lily pad is about to catch a fly.,1,1,1,1,1
I16U-gNSC-p288-r2,The fly is about to be caught and eaten by a predator.,0,1,1,0,1
I16U-gNSC-p290-r1,Frog eating,0,0,0,0,1
I16U-gNSC-p290-r2,Fly flying,0,1,0,1,1
I16U-gNSC-p291-r1,A frog is eating a fly,1,1,1,1,1
I16U-gNSC-p291-r2,A frog is sitting in a pond reaching for a fly,1,1,1,1,1
I16U-gNSC-p292-r1,The frog is trying to catch the fly.,1,1,1,1,1
I16U-gNSC-p292-r2,The fly is in danger of being caught by the frog.,1,0,1,1,1
