ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I25U-gNSC-p198-r1,"The dog is chasing the cat who jumped toward the wall and the dog jumped toward the wall. When the dog realised he was ""flying"" he froze and fell to the ground.",1,1,1,1,0
I25U-gNSC-p198-r2,The dog chasing the cat didn't really want to catch the cat because he knew the cat would jist grab him with his claws. He knows just how much it hurts.,1,0,0,0,0
I25U-gNSC-p200-r1,The dog is chasing the cat.,1,1,1,1,1
I25U-gNSC-p200-r2,The cat is running from the dog.,1,1,1,1,1
I25U-gNSC-p201-r1,The Dog isChasing the cat. ,1,1,0,1,1
I25U-gNSC-p201-r2,The cat is running Away from the dog. ,1,1,1,1,1
I25U-gNSC-p205-r1,A dog is chasing a cat.,1,1,1,1,1
I25U-gNSC-p205-r2,A cat is being chased by a dog.,1,1,1,1,1
I25U-gNSC-p206-r1,The dog is chasing the cat because he doesn't like cat's.,1,1,0,1,1
I25U-gNSC-p206-r2,The cat and dog are playing and chasing each other playfully.,1,1,1,1,1
I25U-gNSC-p207-r1,A dog is chasing a cat.,1,1,1,1,1
I25U-gNSC-p207-r2,A cat is being chased by a dog.,1,1,1,1,1
I25U-gNSC-p208-r1,Cat and dog being catapulted from trebuchet,0,1,0,1,0
I25U-gNSC-p208-r2,Trebuchet launch proves cats are more aerodynamic,0,0,0,0,0
I25U-gNSC-p214-r1,The dog is chasing the cat,1,1,1,1,1
I25U-gNSC-p214-r2,The cat is trying to get away from the dog,1,1,1,1,1
I25U-gNSC-p218-r1,The dog is chasing the cat.,1,1,1,1,1
I25U-gNSC-p218-r2,Something not shown in the picture is chasing the dog and cat. ,0,1,1,0,0
I25U-gNSC-p223-r1,A spotted dog is chasing a cat.,1,1,1,1,1
I25U-gNSC-p223-r2,An orange cat is outrunning a dog.,1,1,1,1,1
I25U-gNSC-p225-r1,Can the dog catch this frightened cat?,1,0,1,0,0
I25U-gNSC-p225-r2,This dog looks determined to catch his prey.,1,0,1,0,1
I25U-gNSC-p227-r1,The dog is chasing the cat.,1,1,1,1,1
I25U-gNSC-p227-r2,The cat is being chased by the dog.,1,1,1,1,1
I25U-gNSC-p228-r1,the dog is chasing the cat ,1,1,1,1,1
I25U-gNSC-p228-r2,the cat is running from the dog ,1,1,1,1,1
I25U-gNSC-p229-r1,A dog is chasing a cat.,1,1,1,1,1
I25U-gNSC-p229-r2,The scared cat is running from the dog.,1,1,1,1,1
I25U-gNSC-p232-r1,The dog is chasing the cat,1,1,1,1,1
I25U-gNSC-p232-r2,The dog is playing with the cat,0,1,1,1,0
I25U-gNSC-p238-r1,The dog is chasing the cat.,1,1,1,1,1
I25U-gNSC-p238-r2,The cat is being chased by a dog.,1,1,1,1,1
I25U-gNSC-p240-r1,The dog is chasing the cat. ,1,1,1,1,1
I25U-gNSC-p240-r2,The cat is scared of the dog. ,0,0,1,1,1
I25U-gNSC-p241-r1,A cat and a dog are running.,0,1,1,1,1
I25U-gNSC-p241-r2,A cat is being chased by a dog.,1,1,1,1,1
I25U-gNSC-p242-r1,The dog is chasing the cat.,1,1,1,1,1
I25U-gNSC-p242-r2,The cat is being chased by the dog.,1,1,1,1,1
I25U-gNSC-p248-r1,A dog chases a cat.,1,0,1,1,1
I25U-gNSC-p248-r2,A cat and dog are playing.,0,1,1,1,0
I25U-gNSC-p251-r1,Dog chases cat.,1,0,0,1,1
I25U-gNSC-p251-r2,Dog and cat seen 1.3 seconds after being launched from animal gun.,0,0,0,0,0
I25U-gNSC-p265-r1,bUSTER IS CHASING A SQUIRREL.,0,1,1,1,0
I25U-gNSC-p265-r2,tHE SQUIRREL IS TRYING TO GET AWAY FROM bUSTER.,0,1,1,1,0
I25U-gNSC-p267-r1,A dog chases a cat.,1,0,1,1,1
I25U-gNSC-p267-r2,Cat being chased by a dog. ,1,1,0,1,1
I25U-gNSC-p268-r1,The cat is running from the dog.,1,1,1,1,1
I25U-gNSC-p268-r2,"Rover is enjoying his favorite pastime, chasing Mrs. Franklin's cat, Barney.",1,1,1,1,0
I25U-gNSC-p275-r1,A dog is chasing a cat.,1,1,1,1,1
I25U-gNSC-p275-r2,A cat is running from a dog.,1,1,1,1,1
I25U-gNSC-p278-r1,H,0,0,0,0,0
I25U-gNSC-p278-r2,H,0,0,0,0,0
I25U-gNSC-p279-r1,The dog is chasing the cat. ,1,1,1,1,1
I25U-gNSC-p279-r2,A cat is being chased by a dog. ,1,1,1,1,1
I25U-gNSC-p280-r1,A dog is chasing a cat.,1,1,1,1,1
I25U-gNSC-p280-r2,A cat is being chased by a dog.,1,1,1,1,1
I25U-gNSC-p283-r1,A dog chasing a cat,1,1,1,1,1
I25U-gNSC-p283-r2,Cat is being chased by a dog,1,1,0,1,1
I25U-gNSC-p284-r1,Dog chases cat,1,0,0,1,1
I25U-gNSC-p284-r2,Cat will fight back,0,0,0,0,0
I25U-gNSC-p285-r1,Hahahaha,0,0,0,0,0
I25U-gNSC-p285-r2,Hahaha,0,0,0,0,0
I25U-gNSC-p287-r1,Dog chasing cat with complete disregard for same species sex.,1,1,0,1,0
I25U-gNSC-p287-r2,Cat and dog sliding down the mountain in an avalanche.,0,1,0,1,0
I25U-gNSC-p288-r1,That dog is chasing that cat.,1,1,1,1,1
I25U-gNSC-p288-r2,The cat is very scared of the dog as he runs away.,1,0,1,1,1
I25U-gNSC-p292-r1,The dog is chasing the cat.,1,1,1,1,1
I25U-gNSC-p292-r2,"The animals have been thrown out of a car during an accident and will starve to death in the wilderness, but not until the cat has killed and eaten the dog.",0,0,1,0,0
