ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I06T-gNSC-p261-r2,His kid is carrying a bag of food.,1,0,1,1,1
I06T-gNSC-p262-r1,He is carrying groceries,1,1,1,1,1
I06T-gNSC-p262-r2,He is carrying a bag of fruits and vegetables,1,1,1,1,1
I06T-gNSC-p263-r1,The boy is carrying home a bag of groceries. ,1,1,1,1,1
I06T-gNSC-p263-r2,The boy is happy because he's carrying a bag of his favorite foods. ,1,1,1,1,1
I06T-gNSC-p264-r1,Carrying a bag of groceries ,1,1,1,1,1
I06T-gNSC-p264-r2,The boy is carrying a bag of groceries.,1,1,1,1,1
I06T-gNSC-p266-r1,The boy is carrying groceries. ,1,1,1,1,1
I06T-gNSC-p266-r2,A young boy is carrying a large bag of groceries. ,1,0,1,1,1
I06T-gNSC-p270-r1,He is carrying a bag.,1,1,1,1,1
I06T-gNSC-p270-r2,He is coming home from food shopping ,0,1,1,1,1
I06T-gNSC-p271-r1,The boy is carrying the groceries. ,1,1,1,1,1
I06T-gNSC-p271-r2,The boy is lugging the groceries. ,1,1,1,1,1
I06T-gNSC-p272-r1,Idjfjt,0,0,0,0,0
I06T-gNSC-p272-r2,Kififif,0,0,0,0,0
I06T-gNSC-p274-r1,The boy is carrying groceries.,1,1,1,1,1
I06T-gNSC-p274-r2,"Helping his parent, the boy is carrying groceries.",1,1,1,1,0
I06T-gNSC-p276-r1,He is carrying a bag,1,1,1,1,1
I06T-gNSC-p276-r2,The boy is bringing groceries,1,1,1,1,1
I06T-gNSC-p277-r1,The boys is carrying the groceries.,1,0,1,1,0
I06T-gNSC-p277-r2,The boy is happy to be useful while helping to unload groceries.,1,1,1,1,1
I06T-gNSC-p282-r1,The boy is carrying groceries.,1,1,1,1,1
I06T-gNSC-p282-r2,The boy is returning from the store.,0,1,1,0,1
