ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I11U-gNSC-p460-r1,The young boy wearing glasses asks a question to an older man wearing glasses.,1,0,1,1,1
I11U-gNSC-p461-r1,The boy is asking the man a question,1,1,1,1,1
I11U-gNSC-p462-r1,A boy is asking an adult a question.,1,1,1,1,1
I11U-gNSC-p467-r1,A young boy is asking his father for advice.,1,1,1,1,0
I11U-gNSC-p469-r1,A boy asks a question.,1,0,1,1,1
I11U-gNSC-p472-r1,The boy is asking the man a question.,1,1,1,1,1
I11U-gNSC-p479-r1,A boy is asking his dad a question.,1,1,1,1,1
I11U-gNSC-p482-r1,The child is asking a question. ,1,1,1,0,1
I11U-gNSC-p483-r1,The boy asks his father a question.,1,0,1,1,1
I11U-gNSC-p485-r1,The boy talks to the man.,0,0,1,1,1
I11U-gNSC-p487-r1,a boy is speakoing,0,1,0,1,1
I11U-gNSC-p491-r1,The boy asks a question.,1,0,1,0,1
I11U-gNSC-p493-r1,A boy asks a question,1,0,1,1,1
