ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I02T-gNSC-p282-r2,The pizza looks good.,0,0,1,1,0
I02T-gNSF-p293-r2,He is getting ready to take a bite of pizza.,1,1,1,1,1
I02T-gNSF-p299-r2,The boy is having lunch.,0,1,1,1,1
I02T-gNSF-p301-r2,The boy is viewing the food he is about to ingest.,0,1,1,1,1
I02T-gNSF-p302-r2,He is about to chow down on some pizza.,1,1,1,1,1
I02T-gNSF-p303-r2,He is about to take a bite of pizza.,1,1,1,1,1
I02T-gNSF-p306-r2,The boy is about to eat a slice of pizza.,1,0,1,1,1
I02T-gNSF-p495-r2,The boy is enjoying food.,0,1,1,1,1
I02T-gNSF-p496-r2,How is the pizza staying perfectly horizontal when the boy is holding it so close to the tip?,0,0,1,0,0
I02T-gNSF-p497-r2,He's having lunch.,0,1,1,1,0
