ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I08T-gNSC-p231-r2,Proudly serving food to the lady. ,1,1,1,1,1
I08T-gNSC-p234-r1,The waiter is serving dinner,1,1,1,1,1
I08T-gNSC-p234-r2,The waiter is expecting the woman to speak,0,1,1,0,0
I08T-gNSC-p235-r1,The man is serving the woman her food.,1,0,1,1,1
I08T-gNSC-p235-r2,The server is giving the customer her meal.,1,0,1,1,1
I08T-gNSC-p236-r1,The waiter is serving the woman food. ,1,1,1,1,1
I08T-gNSC-p236-r2,He is serving food to the woman. ,1,1,1,1,1
I08T-gNSC-p244-r1,The waiter is serving her a turkey. ,1,1,1,1,1
I08T-gNSC-p244-r2,The waiter is serving the customer food. ,1,1,1,1,1
I08T-gNSC-p245-r1,The waiter is serving a turkey to the woman.,1,1,1,1,1
I08T-gNSC-p245-r2,He is serving the customer her meal.,1,1,1,1,1
I08T-gNSC-p247-r1,T.he waiter is showing the woman a roasted turkey,0,1,0,1,1
I08T-gNSC-p247-r2,The waiter is serving the woman a roasted turkey.,1,1,1,1,1
I08T-gNSC-p249-r1,The waiter is bringing the food.,1,1,1,1,1
I08T-gNSC-p249-r2,The waiter is serving the lady her food.,1,1,1,1,1
I08T-gNSC-p252-r1,serving the patron,1,1,1,1,1
I08T-gNSC-p253-r1,bringing the food to the table,1,1,1,1,1
I08T-gNSC-p253-r2,walking by the table with food,0,1,1,1,1
I08T-gNSC-p254-r1,Bringing food to the table,1,1,1,1,1
I08T-gNSC-p254-r2,Bringing chicken to the table,1,1,1,1,1
I08T-gNSC-p255-r1,The waiter is serving a turkey dinner to a lady that will need a doggie bag to take most of it home.,1,1,1,1,0
I08T-gNSC-p255-r2,The waiter is working.,0,1,1,0,1
I08T-gNSC-p257-r1,I think the young lady likes the smell of a roasted Turkey.,0,0,1,0,0
I08T-gNSC-p257-r2,"He said, what do you think of this Roasted Turkey?",0,0,1,0,0
I08T-gNSC-p258-r1,The waiter is trying hard not to tip the hot bid into the lovely lady's lap b ecuase his fingers are burning from a hot platter!,0,1,0,0,0
I08T-gNSC-p258-r2,The waiter is doing a fine job balancing the hot bird on a very hot platter.,0,1,1,1,1
I08T-gNSC-p260-r1,serving a patron,1,1,1,1,1
I08T-gNSC-p260-r2,this is one of the stupidest surveys I have ever taken; u people r nuts,0,0,0,0,0
I08T-gNSC-p261-r1,The waiter is serving a turkey dinner.,1,1,1,1,1
I08T-gNSC-p261-r2,The waiter is delivering food to a table. ,1,1,1,1,1
I08T-gNSC-p262-r1,"Waiter presenting the main course before carving, for her approval",1,0,1,0,1
I08T-gNSC-p262-r2,"The waiter is showing the potential diner how wonderful the turkey he has prepared is, in the hope she will order it for her meal",0,1,1,1,0
I08T-gNSC-p263-r1,The waiter is serving the woman her order.,1,1,1,1,1
I08T-gNSC-p263-r2,The waiter is showing the woman a sample of the restaurant's evening special. ,0,1,1,0,0
I08T-gNSC-p264-r1,Serving dinner,1,1,1,1,1
I08T-gNSC-p264-r2,The waiter is serving a chicken,1,1,1,1,1
I08T-gNSC-p266-r1,A waiter is serving a roasted bird. ,1,0,1,1,1
I08T-gNSC-p266-r2,A woman is being served a roasted bird by a waiter. ,1,0,1,1,1
I08T-gNSC-p270-r1,He is serving dinner.,1,1,1,1,1
I08T-gNSC-p270-r2,He is serving chicken to a woman.,1,1,1,1,1
I08T-gNSC-p271-r1,The waiter is bringing the meal. ,1,1,1,1,1
I08T-gNSC-p271-r2,The waiter is delivering the meal. ,1,1,1,1,1
I08T-gNSC-p272-r1,Fjjg,0,0,0,0,0
I08T-gNSC-p272-r2,Krkfo,0,0,0,0,0
I08T-gNSC-p274-r1,The waiter is bringing food to the woman.,1,1,1,1,1
I08T-gNSC-p274-r2,The waiter is showing the food to the woman.,1,1,1,1,1
I08T-gNSC-p276-r1,The waiter is serving food to the lady.,1,1,1,1,1
I08T-gNSC-p276-r2,He is bringing her food.,1,1,1,1,1
I08T-gNSC-p277-r1,The waiter is serving a customer.,1,1,1,1,1
I08T-gNSC-p277-r2,The waiter is showing the lady the bird he will be serving. ,0,1,1,1,1
I08T-gNSC-p282-r1,The waiter is serving a chicken.,1,1,1,1,1
I08T-gNSC-p282-r2,The waiter is giving the lady a whole chicken.,1,1,1,1,1
