ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I20T-gNSC-p340-r2,Smiling,0,1,1,1,1
I20T-gNSC-p342-r2,The little girl is laughing.,1,0,1,1,1
I20T-gNSC-p346-r2,Girl ate a 2x4 and is vomiting toothpicks.,0,0,0,0,0
I20T-gNSC-p347-r2,Laughing out loud.,1,1,1,1,1
I20T-gNSC-p348-r2,reacting to a funny thing,0,1,1,1,1
I20T-gNSC-p350-r2,The girl is having fun.,0,1,1,0,1
I20T-gNSC-p351-r2,She is happy. ,0,0,1,1,1
I20T-gNSC-p353-r2,Ha Ha Ha goes the girl as she laughs.,1,0,1,1,0
I20T-gNSC-p354-r2,Laughing at something funny.,1,1,1,1,1
I20T-gNSC-p357-r2,Crying,0,1,1,1,0
I20T-gNSC-p360-r2,This girl thought something was very funny ,0,0,1,1,1
I20T-gNSC-p361-r2,She is laughing. ,1,1,1,1,1
I20T-gNSC-p362-r2,The girl is laughing hard.,1,1,1,1,1
I20T-gNSC-p369-r2,The girl is coughing. ,0,1,1,1,0
I20T-gNSC-p372-r2,She is laughing uncontrollably ,1,1,1,1,1
I20T-gNSC-p378-r2,lol \,0,0,0,0,0
I20T-gNSC-p381-r2,She is laughing so hard her stomach hurts.,1,1,1,1,1
I20T-gNSC-p382-r2,She is laughing out loud.,1,1,1,1,1
I20T-gNSC-p384-r2,The girl is cracking up laughing,1,1,1,1,1
I20T-gNSC-p388-r2,The girl is laughing hysterically.,1,1,1,1,1
I20T-gNSC-p389-r2,Humor makes the world a better place.,0,0,1,0,0
I20T-gNSC-p391-r2,The girl is laughing a lot,1,1,1,1,1
I20T-gNSC-p392-r2,Giggling,1,1,1,1,1
I20T-gNSC-p395-r2,The girl is holding her stomach in pain.,0,1,1,1,0
I20T-gNSC-p398-r2,She is responding to a stomach ache.,0,1,1,0,0
I20T-gNSC-p399-r2,The girl is singing.,0,1,1,1,0
I20T-gNSC-p400-r2,This girl is laughing.,1,0,1,1,1
I20T-gNSC-p403-r2,She is hysterically laughing because of what she just heard. ,1,1,1,1,0
I20T-gNSC-p404-r2,The child is laughing. ,1,0,1,1,1
I20T-gNSC-p406-r2,She's holding her belly. ,0,1,1,1,1
I20T-gNSC-p412-r2,She is putting her hand on her stomach.,0,1,1,1,1
I20T-gNSC-p414-r2,taking picture,0,1,0,1,0
I20T-gNSC-p419-r2,The girl is giggling. ,1,1,1,1,1
I20T-gNSC-p422-r2,she is laughing at something funny.,1,1,1,1,1
I20T-gNSC-p426-r2,She is laughing loudly. ,1,1,1,1,1
I20T-gNSC-p428-r2,The girl is laughing out loud.,1,1,1,1,1
I20T-gNSC-p430-r2,The girl finds something funny.,0,0,1,1,1
I20T-gNSC-p437-r2,She heard a joke.,0,0,1,1,0
I20T-gNSC-p439-r2,The girl in the purple dress is laughing.,1,0,1,1,1
I20T-gNSC-p440-r2,LAUGHING AT HER LITTLE BROTHER,1,1,1,1,0
I20T-gNSC-p441-r2,She is sneezing,0,1,1,1,0
I20T-gNSC-p443-r2,The girl's sides ache.,0,0,1,0,1
I20T-gNSC-p444-r2,The girl thinks that was really funny.,0,0,1,1,1
I20T-gNSC-p446-r2,The girl's eyes are closed.,0,0,1,1,1
I20T-gNSC-p454-r2,She's laughing out loud. ,1,1,1,1,1
I20T-gNSC-p458-r2,she is laughing aloud,1,1,1,1,1
I20T-gNSC-p459-r2,Having a bad stomach ache,0,1,1,1,0
I20T-gNSC-p463-r2,She's having a belly laugh.,1,1,1,1,1
I20T-gNSC-p464-r2,Lets play battle shits. ,0,0,0,0,0
I20T-gNSC-p465-r2,outloud,0,0,0,0,0
I20T-gNSC-p466-r2,The girl is making a funny noise.,0,1,1,0,1
I20T-gNSC-p468-r2,The girl is cracking up laughing.,1,1,1,1,1
I20T-gNSC-p470-r2,The girl is laughing very hard.,1,1,1,1,1
I20T-gNSC-p473-r2,projecting loudly,0,1,1,1,1
I20T-gNSF-p498-r2,She is laughing heavily.,1,1,1,1,1
I20T-gNSF-p499-r2,The girl is chuckling loudly.,1,1,1,1,1
