ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I03T-gNSC-p244-r2,The man is giving the woman a piece of mail. ,1,1,1,1,1
I03T-gNSC-p245-r2,He is handing a box to the woman at the desk.,1,1,1,1,1
I03T-gNSC-p247-r2,The man is picking up a package.,1,1,1,1,1
I03T-gNSC-p249-r2,The man is handing a package to the secretary.,1,1,1,1,1
I03T-gNSC-p252-r2,"she is taking it lol-god, this is stupid",0,0,0,0,0
I03T-gNSC-p253-r2,receiving a package from the secretary,1,1,1,1,1
I03T-gNSC-p254-r2,He is delivering a package to the receptionist ,1,1,1,1,1
I03T-gNSC-p255-r2,The man is working,0,1,1,0,1
I03T-gNSC-p257-r2,A young man will mail a package for you.,0,0,1,0,0
I03T-gNSC-p258-r2,The receptionist is accepting a delivery from the man.,0,0,1,1,1
I03T-gNSC-p261-r2,That guy is dropping off a package.,1,0,1,1,1
I03T-gNSC-p262-r2,He is delivering a package to what appears to be an office recptionist,1,1,1,1,1
I03T-gNSC-p263-r2,The woman has handed a package to a man who is picking it up for delivery.,1,0,1,1,1
I03T-gNSC-p264-r2,The man is delivering package to the woman.,1,1,0,1,1
I03T-gNSC-p266-r2,A man is handing a small brown package to a woman seated at a desk. ,1,0,1,1,1
I03T-gNSC-p270-r2,He is handing a package to a woman.,1,1,1,1,1
I03T-gNSC-p271-r2,The man is handing over the package. ,1,1,1,1,1
I03T-gNSC-p272-r2,Hfdn ,0,0,0,0,0
I03T-gNSC-p274-r2,The woman is receiving a package.,0,0,1,1,1
I03T-gNSC-p276-r2,He is delivering a box.,1,1,1,1,1
I03T-gNSC-p277-r2,T.he man is accepting a package,1,1,0,0,1
I03T-gNSC-p282-r2,The woman is accepting the package delivery.,0,1,1,1,1
I03T-gNSF-p293-r2,He is handing a package to the woman.,1,1,1,1,1
I03T-gNSF-p299-r2,The man is handing a packing to the lady.,1,1,0,0,1
I03T-gNSF-p301-r2,The man is feeling a sort of romantic feeling for the woman in front of him.,0,1,1,0,0
I03T-gNSF-p302-r2,The mailman is delivering a package to the receptionist.,1,0,1,1,1
I03T-gNSF-p303-r2,He is dropping off a package.,1,1,1,1,1
I03T-gNSF-p306-r2,He is delivering a package.,1,1,1,1,1
I03T-gNSF-p495-r2,He is presenting a gift.,0,1,1,0,0
I03T-gNSF-p496-r2,"As the man hands the package to the woman, their eyes meet and a passionate romance ensues.",1,0,1,1,0
I03T-gNSF-p497-r2,He's handing the woman a package.,1,1,1,1,1
