ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I24U-gNSC-p223-r1,A person is in bed.,0,0,1,1,1
I24U-gNSC-p223-r2,A person is asleep.,1,0,1,1,1
I24U-gNSC-p225-r1,A young boy is peacefully sleeping in his bed.,1,1,1,1,1
I24U-gNSC-p225-r2,Just the right size bed for this young boy.,0,0,0,0,1
I24U-gNSC-p227-r1,The boy is going to sleep.,1,1,1,1,1
I24U-gNSC-p227-r2,Sleep overtakes the boy.,1,0,1,1,1
I24U-gNSC-p228-r1,the boy is yawning ,0,1,1,1,1
I24U-gNSC-p228-r2,the boy is sleepy ,0,0,1,1,1
I24U-gNSC-p229-r1,The boy is yawning in his bed.,0,1,1,1,1
I24U-gNSC-p229-r2,The boy is about to fall asleep.,1,1,1,1,1
I24U-gNSC-p232-r1,The boy is tired,0,0,1,1,1
I24U-gNSC-p232-r2,The boy is sleeping,1,1,1,1,1
I24U-gNSC-p238-r1,The boy is yawning and about to fall asleep.,1,1,1,1,1
I24U-gNSC-p238-r2,The boy is sleeping with his mouth open.,1,1,1,1,1
I24U-gNSC-p240-r1,The boy is yawning. ,0,1,1,1,1
I24U-gNSC-p240-r2,He is ready for bed.,0,0,1,1,0
I24U-gNSC-p241-r1,A child is asleep in bed.,1,0,1,1,1
I24U-gNSC-p241-r2,A child is lying in bed.,0,1,1,1,1
I24U-gNSC-p242-r1,The boy is sleeping.,1,1,1,1,1
I24U-gNSC-p242-r2,The boy is sleeping with his mouth open.,1,1,1,1,1
I24U-gNSC-p248-r1,John is sleeping.,1,1,1,1,0
I24U-gNSC-p248-r2,Bedtime and sleep are important.,0,0,1,0,0
I24U-gNSC-p251-r1,Mouth breathing sleeper copes with nasal congestion.,1,0,0,0,0
I24U-gNSC-p251-r2,Yawning and other muscle contractions as you drift to sleep.,0,0,0,0,0
I24U-gNSC-p265-r1,jOE IS FAST ASLEEP.,1,0,1,1,0
I24U-gNSC-p265-r2,"jOE, YOU MUST GET UP FOR SCHOOL.",0,0,1,0,0
I24U-gNSC-p267-r1,A little boy is sleeping. ,1,1,1,1,1
I24U-gNSC-p267-r2,"A little boy is in bed, sleeping. ",1,1,1,1,1
I24U-gNSC-p268-r1,The boy is yawning.,0,1,1,1,1
I24U-gNSC-p268-r2,"After a rough day playing Pee Wee football, Tommy is struggling to stay awake, but finds himself constantly yawning.",0,1,1,1,0
I24U-gNSC-p275-r1,A boy goes to sleep.,1,0,1,1,1
I24U-gNSC-p275-r2,A boy is waking up.,0,1,1,1,0
I24U-gNSC-p278-r1,J,0,0,0,0,0
I24U-gNSC-p278-r2,H,0,0,0,0,0
I24U-gNSC-p279-r1,The boy is asleep. ,1,0,1,1,1
I24U-gNSC-p279-r2,The bow is sleeping in his bed. ,1,1,0,1,0
I24U-gNSC-p280-r1,A boy is sleeping in his bed.,1,1,1,1,1
I24U-gNSC-p280-r2,A boy is sleeping.,1,1,1,1,1
I24U-gNSC-p283-r1,A person sleeping on a bed,1,1,0,1,1
I24U-gNSC-p283-r2,Picture of bed and someone sleeping in it,1,0,0,1,1
I24U-gNSC-p284-r1,Cold,0,0,0,0,0
I24U-gNSC-p284-r2,Child sleeping,1,1,0,1,1
I24U-gNSC-p285-r1,Hahahah,0,0,0,0,0
I24U-gNSC-p285-r2,Hahaha,0,0,0,0,0
I24U-gNSC-p287-r1,Young boy snoring so loudly that his blanket is rising from the bed.,0,1,0,1,0
I24U-gNSC-p287-r2,Toothache is so painful that young boy cannot close his mouth.,0,0,0,1,0
I24U-gNSC-p288-r1,The boy is laying in his bed.,0,1,1,1,1
I24U-gNSC-p288-r2,The boy is yawning as he prepares to fall asleep.,1,1,1,1,1
I24U-gNSC-p292-r1,The boy is yawning.,0,1,1,1,1
I24U-gNSC-p292-r2,The boy is dreaming about performing fellatio on the hulk.,0,1,1,0,0
I24U-gNSF-p293-r1,He is yawning in bed.,0,1,1,1,1
I24U-gNSF-p299-r1,It is bedtime.,0,0,1,0,1
I24U-gNSF-p299-r2,The boy is going to sleep.,1,1,1,1,1
I24U-gNSF-p301-r1,The boy is yawning.,0,1,1,1,1
I24U-gNSF-p301-r2,The boy is about to go to bed.,0,1,1,1,0
I24U-gNSF-p302-r1,The boy is sleeping in the bed.,1,1,1,1,1
I24U-gNSF-p302-r2,The boy is snoring.,0,1,1,1,0
I24U-gNSF-p303-r1,The child is going to sleep.,1,1,1,1,1
I24U-gNSF-p303-r2,He is yawning in bed.,0,1,1,1,1
I24U-gNSF-p306-r1,A little boy is sleeping in his bed.,1,1,1,1,1
I24U-gNSF-p306-r2,The young child is asleep in bed.,1,0,1,1,1
I24U-gNSF-p495-r1,The boy is sleeping.,1,1,1,1,1
I24U-gNSF-p495-r2,The boy is lying in bed.,0,1,1,1,1
I24U-gNSF-p496-r1,the boy is yawning.,0,1,1,1,1
I24U-gNSF-p496-r2,The boy is going to sleep.,1,1,1,1,1
I24U-gNSF-p497-r1,A boy is sleeping.,1,1,1,1,1
I24U-gNSF-p497-r2,A boy is asleep in bed.,1,0,1,1,1
