ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I20U-gNSC-p250-r2,The girl is putting her hands on her tommy,0,1,0,1,1
I20U-gNSC-p251-r1,Little girl laughs.,1,0,0,1,1
I20U-gNSC-p251-r2,"Despite her strongest coughs, girl cannot expel all the lancets in her mouth.",0,0,0,0,0
I20U-gNSC-p265-r1,Betty is crying.,0,1,1,1,0
I20U-gNSC-p265-r2,Why is Betty crying?,0,0,1,1,0
I20U-gNSC-p267-r1,A girl is laughing. ,1,1,1,1,1
I20U-gNSC-p267-r2,A girl is laughing at something. ,1,1,1,1,1
I20U-gNSC-p268-r1,The girl is laughing.,1,1,1,1,1
I20U-gNSC-p268-r2,Penny found the joke she just heard in the lunch room extremely funny and could not contain her mirth.,0,0,1,1,0
I20U-gNSC-p275-r1,The little girl laughs.,1,0,1,1,1
I20U-gNSC-p275-r2,A girl is laughing.,1,1,1,1,1
I20U-gNSC-p278-r1,H,0,0,0,0,0
I20U-gNSC-p278-r2,J,0,0,0,0,0
I20U-gNSC-p279-r1,A young girl is laughing. ,1,1,1,1,1
I20U-gNSC-p279-r2,The girl has heard something funny and is laughing. ,1,1,1,1,0
I20U-gNSC-p280-r1,A girl is laughing.,1,1,1,1,1
I20U-gNSC-p280-r2,A girl is laughing very hard. ,1,1,1,1,1
I20U-gNSC-p283-r1,This girl is laughing hard,1,1,1,1,1
I20U-gNSC-p283-r2,Girl is laughing and holding her stomach,1,1,0,1,1
I20U-gNSC-p284-r1,Happy,0,0,0,0,0
I20U-gNSC-p284-r2,Girl laughing ,1,1,0,1,1
I20U-gNSC-p285-r1,Your mm om,0,0,0,0,0
I20U-gNSC-p285-r2,Yeats ,0,0,0,0,0
I20U-gNSC-p287-r1,A red haired girl with one tooth is choking on a small piece of meat.,0,1,1,1,0
I20U-gNSC-p287-r2,The blocked airway of a young woman will soon be cleared.,0,0,1,0,0
I20U-gNSC-p288-r1,That girl is laughing hysterically!,1,1,1,1,1
I20U-gNSC-p288-r2,"When she heard the joke, she almost fell over laughing.",1,0,1,1,0
I20U-gNSC-p292-r1,The girl is laughing.,1,1,1,1,1
I20U-gNSC-p292-r2,The girl is choking.,0,1,1,1,0
