ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I27T-gNSC-p332-r2,The girl is singing to her favorite music.,1,1,1,1,0
I27T-gNSC-p333-r1,Girl is singing,1,0,0,1,1
I27T-gNSC-p333-r2,Girl is happy when she sings out loud,1,0,0,1,1
I27T-gNSC-p335-r1,The girl is singing.,1,1,1,1,1
I27T-gNSC-p335-r2,The girl in the purple dress is singing at the top of her lungs.,1,1,1,1,1
I27T-gNSC-p339-r1,The girl is singing.,1,1,1,1,1
I27T-gNSC-p339-r2,She's singing.,1,1,1,1,1
I27T-gNSC-p340-r1,Singing,1,1,1,1,1
I27T-gNSC-p340-r2,Smiling,0,1,1,1,1
I27T-gNSC-p342-r1,A girl is singing.,1,0,1,1,1
I27T-gNSC-p342-r2,The little girl is singing a song.,1,0,1,1,1
I27T-gNSC-p346-r1,The girl is singing.,1,1,1,1,1
I27T-gNSC-p346-r2,"With no friends of her own, Susie sings to a make believe audience.",1,0,1,1,0
I27T-gNSC-p347-r1,The girl is singing.,1,1,1,1,1
I27T-gNSC-p347-r2,Singing.,1,1,1,1,1
I27T-gNSC-p350-r1,The girl is singing.,1,1,1,1,1
I27T-gNSC-p350-r2,The girl is in choir.,0,0,1,1,0
I27T-gNSC-p351-r1,The girl is singing. ,1,1,1,1,1
I27T-gNSC-p351-r2,The girl is happy. ,0,0,1,1,1
I27T-gNSC-p353-r1,The music is delightful.,0,0,1,0,0
I27T-gNSC-p353-r2,She has a good voice.,0,0,1,0,0
I27T-gNSC-p354-r1,Singing a song.,1,1,1,1,1
I27T-gNSC-p354-r2,Trying to carry a tune.,1,1,1,1,1
I27T-gNSC-p357-r1,Singing,1,1,1,1,1
I27T-gNSC-p357-r2,Crowd,0,0,0,0,0
I27T-gNSC-p360-r1,The girl is singing ,1,1,1,1,1
I27T-gNSC-p360-r2,The girl is happy,0,0,1,1,1
I27T-gNSC-p361-r1,The girl is singing. ,1,1,1,1,1
I27T-gNSC-p361-r2,She is singing. ,1,1,1,1,1
I27T-gNSC-p362-r1,The girl is singing.,1,1,1,1,1
I27T-gNSC-p362-r2,The girl is singing loudly.,1,1,1,1,1
I27T-gNSC-p369-r1,The girl is singing. ,1,1,1,1,1
I27T-gNSC-p369-r2,The girl is wearing a dress. ,0,1,1,1,1
I27T-gNSC-p372-r1,She is singing,1,1,1,1,1
I27T-gNSC-p372-r2,She is singing badly,1,1,1,1,0
I27T-gNSC-p378-r1,asdf,0,0,0,0,0
I27T-gNSC-p378-r2,asfd,0,0,0,0,0
I27T-gNSC-p381-r1,She is singing.,1,1,1,1,1
I27T-gNSC-p381-r2,She is singing loudly.,1,1,1,1,1
I27T-gNSC-p382-r1,The girl is singing.,1,1,1,1,1
I27T-gNSC-p382-r2,The little girl is surprised to see musical notes coming out of her mouth!,0,0,1,1,0
I27T-gNSC-p384-r1,The girl is singing ,1,1,1,1,1
I27T-gNSC-p384-r2,The girl is belting out a song,1,1,1,1,1
I27T-gNSC-p388-r1,The girl is singing.,1,1,1,1,1
I27T-gNSC-p388-r2,The girl is singing.,1,1,1,1,1
I27T-gNSC-p389-r1,Judy loves to sing for other people.,1,0,1,1,0
I27T-gNSC-p389-r2,Singing is good exercise for a person's lungs.,0,0,1,0,0
I27T-gNSC-p391-r1,The girl is singing,1,1,1,1,1
I27T-gNSC-p391-r2,The girl is happily singing ,1,1,1,1,1
I27T-gNSC-p392-r1,Singing.,1,1,1,1,1
I27T-gNSC-p392-r2,Same.,0,0,0,0,0
I27T-gNSC-p395-r1,The girl is singing.,1,1,1,1,1
I27T-gNSC-p395-r2,The girl is performing.,0,1,1,0,1
I27T-gNSC-p398-r1,She is trying to sing.,1,1,1,1,1
I27T-gNSC-p398-r2,She is singing.,1,1,1,1,1
I27T-gNSC-p399-r1,The girl is singing.,1,1,1,1,1
I27T-gNSC-p399-r2,The girl is standing.,0,1,1,1,1
I27T-gNSC-p400-r1,The girl is performing.,0,1,1,0,1
I27T-gNSC-p400-r2,The girl is singing a song.,1,1,1,1,1
I27T-gNSC-p403-r1,The girl is singing a song. ,1,1,1,1,1
I27T-gNSC-p403-r2,She is joyfully singing. ,1,1,1,1,1
I27T-gNSC-p412-r1,She is breathing in music notes.,0,1,1,0,0
I27T-gNSC-p412-r2,She is getting high.,0,1,1,1,0
I27T-gNSC-p414-r1,singing,1,1,1,1,1
I27T-gNSC-p414-r2,girl singing ,1,0,0,1,1
I27T-gNSC-p419-r1,The girl is singing,1,1,1,1,1
I27T-gNSC-p419-r2,The girl is performing a song,0,1,1,0,1
I27T-gNSC-p422-r1,the girl is singing.,1,1,1,1,1
I27T-gNSC-p422-r2,she is singing a song.,1,1,1,1,1
I27T-gNSC-p428-r1,The girl is singing.,1,1,1,1,1
I27T-gNSC-p428-r2,The girl is standing with her arms out.,0,1,1,1,1
I27T-gNSC-p430-r1,The girl is singing a song.,1,1,1,1,1
I27T-gNSC-p430-r2,The girl is singing.,1,1,1,1,1
I27T-gNSC-p437-r1,The girl is singing.,1,1,1,1,1
I27T-gNSC-p437-r2,The girl sings.,1,0,1,1,1
I27T-gNSC-p439-r1,The girl is singing.,1,1,1,1,1
I27T-gNSC-p439-r2,The girl is singing with her arms outstretched.,1,1,1,1,1
I27T-gNSC-p440-r1,SINGING A SONG,1,1,1,1,1
I27T-gNSC-p440-r2,AUDITIONING FOR A BROADWAY MUSICAL,0,1,1,1,0
I27T-gNSC-p441-r1,She is singing ,1,1,1,1,1
I27T-gNSC-p441-r2,She is dancing ,0,1,1,1,0
I27T-gNSC-p443-r1,The girl is singing.,1,1,1,1,1
I27T-gNSC-p443-r2,The girl is singing a happy song.,1,1,1,1,1
I27T-gNSC-p444-r1,The girl is singing.,1,1,1,1,1
I27T-gNSC-p444-r2,The girl is performing.,0,1,1,0,1
I27T-gNSC-p454-r1,The girl is singing. ,1,1,1,1,1
I27T-gNSC-p454-r2,She's singing out loud. ,1,1,1,1,1
I27T-gNSC-p458-r1,she is singing,1,1,1,1,1
I27T-gNSC-p458-r2,singing loudly,1,1,1,1,1
I27T-gNSC-p459-r1,Singing,1,1,1,1,1
I27T-gNSC-p459-r2,Singing,1,1,1,1,1
I27T-gNSC-p463-r1,The girl is singing.,1,1,1,1,1
I27T-gNSC-p463-r2,She's singing.,1,1,1,1,1
I27T-gNSC-p464-r1,Probably complaining,0,1,1,0,0
I27T-gNSC-p464-r2,"Oh, oh, oh, oh, oh, oh-oh-e-oh-oh-oh I'll get him hot, show him what I've got",0,0,0,0,0
I27T-gNSC-p465-r1,singing,1,1,1,1,1
I27T-gNSC-p465-r2,outloud,0,0,0,0,0
I27T-gNSC-p466-r1,The girl is singing a song.,1,1,1,1,1
I27T-gNSC-p466-r2,The girl is performing in a musical.,0,1,1,1,0
I27T-gNSC-p468-r1,The girl sings a song.,1,0,1,1,1
I27T-gNSC-p468-r2,The girl is singing a melody.,1,1,1,1,1
I27T-gNSC-p470-r1,"The girl is singing,", , , , , 
I27T-gNSC-p470-r2,This little girl is singing.,1,0,1,1,1
