ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I16T-gNSC-p335-r1,The frog is getting a fly with his tongue,1,1,1,1,1
I16T-gNSC-p335-r2,The frog just sucked in a fly.,1,1,1,1,1
I16T-gNSC-p336-r1,The frog is catching a fly.,1,1,1,1,1
I16T-gNSC-p336-r2,The frog is snagging a fly.,1,1,1,1,1
I16T-gNSC-p337-r1,The frog is eating.,0,1,1,1,1
I16T-gNSC-p337-r2,The frog eats bug.,1,0,0,1,1
I16T-gNSC-p338-r1,The frog is hungry.,0,0,1,0,1
I16T-gNSC-p338-r2,He caught a fly.,1,0,1,1,1
I16T-gNSC-p339-r1,The frog is trying to catch a fly.,1,1,1,1,1
I16T-gNSC-p339-r2,The frog is attempting to capture a fly to eat.,1,1,1,1,1
I16T-gNSC-p340-r1,Catching a fly,1,1,1,1,1
I16T-gNSC-p340-r2,Setting,0,1,0,0,0
I16T-gNSC-p342-r1,The frog is catching a fly with his tongue.,1,1,1,1,1
I16T-gNSC-p342-r2,The frog is eating a fly.,1,1,1,1,1
I16T-gNSC-p345-r1,catching a fly,1,1,1,1,1
I16T-gNSC-p345-r2,eating a fly,1,1,1,1,1
I16T-gNSC-p346-r1,The frog is catching a fly,1,1,1,1,1
I16T-gNSC-p346-r2,Froggy make yum yum,0,0,0,0,0
I16T-gNSC-p347-r1,Trying to eat the insect.,1,1,1,1,1
I16T-gNSC-p347-r2,Trying to eat the fly.,1,1,1,1,1
I16T-gNSC-p348-r1,catching a fly,1,1,1,1,1
I16T-gNSC-p348-r2,eating,0,1,1,1,1
I16T-gNSC-p350-r1,The frog is catching a fly.,1,1,1,1,1
I16T-gNSC-p350-r2,The frog is eating a fly.,1,1,1,1,1
I16T-gNSC-p351-r1,He is snagging the fly. ,1,1,1,1,1
I16T-gNSC-p351-r2,He is stretching his tongue. ,0,1,1,1,1
I16T-gNSC-p353-r1,"Zap, caught a fly!",1,0,1,1,0
I16T-gNSC-p353-r2,The fly tastes good.,0,0,1,0,0
I16T-gNSC-p354-r1,He's going to catch a fly.,1,1,1,1,1
I16T-gNSC-p354-r2,He will catch a fly very soon.,1,0,1,1,1
I16T-gNSC-p357-r1,Stinking his tongue out,0,1,0,1,1
I16T-gNSC-p357-r2,In the water,0,0,0,0,0
I16T-gNSC-p360-r1,The frog is trying to catch a bug ,1,1,1,1,1
I16T-gNSC-p360-r2,This frog is hungry,0,0,1,0,1
I16T-gNSC-p361-r1,The frog is catching a fly. ,1,1,1,1,1
I16T-gNSC-p361-r2,The frog is sticking out its tongue. ,1,1,1,1,1
I16T-gNSC-p362-r1,The frog is catching a fly.,1,1,1,1,1
I16T-gNSC-p362-r2,The frog's tongue is long.,0,0,1,1,1
I16T-gNSC-p366-r1,The frog is catching a bug,1,1,1,1,1
I16T-gNSC-p366-r2,The frog is getting lunch,0,1,1,1,1
I16T-gNSC-p369-r1,Catching a fly. ,1,1,1,1,1
I16T-gNSC-p369-r2,The fly is being caught. ,0,0,1,0,1
I16T-gNSC-p372-r1,The frog is having dinner,0,1,1,1,1
I16T-gNSC-p372-r2,The frog is catching flies,1,1,1,1,1
I16T-gNSC-p378-r1,catching a fly,1,1,1,1,1
I16T-gNSC-p378-r2,sz,0,0,0,0,0
I16T-gNSC-p381-r1,The frog is catching a fly.,1,1,1,1,1
I16T-gNSC-p381-r2,The frog is catching a fly for food.,1,1,1,1,1
I16T-gNSC-p382-r1,It is attempting to catch a fly.,1,1,1,1,1
I16T-gNSC-p382-r2,It is trying to eat its lunch.,0,1,1,1,1
I16T-gNSC-p384-r1,The frog is catching flies.,1,1,1,1,1
I16T-gNSC-p384-r2,The frog is eating flies,1,1,1,1,1
I16T-gNSC-p388-r1,The frog is eating.,0,1,1,1,1
I16T-gNSC-p388-r2,The frog is catching a fly.,1,1,1,1,1
I16T-gNSC-p389-r1,The frog catches his supper with his tongue.,1,0,1,1,1
I16T-gNSC-p389-r2,Let's eat!,0,0,1,0,0
I16T-gNSC-p391-r1,Catching a fly to eat,1,1,1,1,1
I16T-gNSC-p391-r2,A frog is catching a fly,1,0,1,1,1
I16T-gNSC-p392-r1,Catching a fly,1,1,1,1,1
I16T-gNSC-p392-r2,Eating a fly,1,1,1,1,1
I16T-gNSC-p395-r1,The frog is eating a bug.,1,1,1,1,1
I16T-gNSC-p395-r2,The frog is sticking out his tongue.,0,1,1,1,1
I16T-gNSC-p398-r1,"He is trying to catch a bug,", , , , , 
I16T-gNSC-p398-r2,He is trying to snatch a bug.,1,1,1,1,1
I16T-gNSC-p399-r1,The frog is catching a fly.,1,1,1,1,1
I16T-gNSC-p399-r2,The frog is eating. ,0,1,1,1,1
I16T-gNSC-p400-r1,This frog is catching a fly.,1,0,1,1,1
I16T-gNSC-p400-r2,This frog is getting his dinner.,0,0,1,1,1
I16T-gNSC-p403-r1,The frog is catching a fly.,1,1,1,1,1
I16T-gNSC-p403-r2,Will the frog catch the fly.,1,0,1,0,0
I16T-gNSC-p404-r1,The frog is catching a fly.,1,1,1,1,1
I16T-gNSC-p404-r2,He is catching dinner.,0,1,1,1,1
I16T-gNSC-p406-r1,The frog is catching flies with his tongue. ,1,1,1,1,1
I16T-gNSC-p406-r2,He's eating food. ,0,1,1,1,1
I16T-gNSC-p412-r1,The frog is catching a bug on his sticky tongue.,1,1,1,1,1
I16T-gNSC-p412-r2,The frog is havin' some lunch.,0,1,1,1,1
I16T-gNSC-p414-r1, fly,0,0,0,0,0
I16T-gNSC-p414-r2,catch the fly,1,0,0,1,1
I16T-gNSC-p415-r1,catching a bug,1,1,1,1,1
I16T-gNSC-p415-r2,frog is eating a bug,1,0,0,1,1
I16T-gNSC-p419-r1,The frog is eating,0,1,1,1,1
I16T-gNSC-p419-r2,It is using its tongue to catch a fly,1,1,1,1,1
I16T-gNSC-p422-r1,the frog is catching a bug.,1,1,1,1,1
I16T-gNSC-p422-r2,the frog is trying to catch a fly.,1,1,1,1,1
I16T-gNSC-p426-r1,The frog is trying to catch a bug. ,1,1,1,1,1
I16T-gNSC-p426-r2,The frog is sticking tongue out to catch a bug.,1,1,0,1,1
I16T-gNSC-p428-r1,The frog is about to eat the bug.,1,1,1,1,1
I16T-gNSC-p428-r2,The frog is catching his meal.,0,1,1,1,1
I16T-gNSC-p430-r1,The frog is trying to catch a fly.,1,1,1,1,1
I16T-gNSC-p430-r2,The frog is catching a fly.,1,1,1,1,1
I16T-gNSC-p437-r1,It is trying to catch the fly.,1,1,1,1,1
I16T-gNSC-p437-r2,It is hunting.,0,1,1,0,1
I16T-gNSC-p439-r1,The frog is catching a bug with his tongue.,1,1,1,1,1
I16T-gNSC-p439-r2,The frog is catching a fly.,1,1,1,1,1
I16T-gNSC-p440-r1,GETTING SOME LUNCH,0,1,1,1,1
I16T-gNSC-p440-r2,CATCHING A FLY,1,1,1,1,1
I16T-gNSC-p441-r1,Eating a fly,1,1,1,1,1
I16T-gNSC-p441-r2,Sitting on a water lilly,0,1,1,1,1
I16T-gNSC-p443-r1,The frog is catching a fly.,1,1,1,1,1
I16T-gNSC-p443-r2,The frog is sticking out his tongue.,0,1,1,1,1
I16T-gNSC-p444-r1,The frog is catching a fly.,1,1,1,1,1
I16T-gNSC-p444-r2,The frog is trying to catch a bee.,1,1,1,1,0
I16T-gNSC-p446-r1,The frog is hunting.,0,1,1,0,1
I16T-gNSC-p446-r2,The frog is trying to catch a fly.,1,1,1,1,1
I16T-gNSC-p454-r1,The frog is trying to catch a bug. ,1,1,1,1,1
I16T-gNSC-p454-r2,The frog is using his tongue to try and catch the bug.,1,1,1,1,1
I16T-gNSC-p458-r1,he is eating,0,1,1,0,1
I16T-gNSC-p458-r2,he is catching food,0,1,1,1,1
I16T-gNSC-p459-r1,Catching a beatle,1,1,1,1,0
I16T-gNSC-p459-r2,Zapping a bug with its tongue,1,1,1,1,1
I16T-gNSC-p463-r1,This frog is using its tongue to catch a fly out of the air.,1,0,1,1,1
I16T-gNSC-p463-r2,The frog is snatching the fly out of the air,1,1,1,1,1
I16T-gNSC-p464-r1,The frog is eating,0,1,1,1,1
I16T-gNSC-p464-r2,the frog is performing cunninglus,0,1,0,0,0
I16T-gNSC-p465-r1,eating,0,1,1,1,1
I16T-gNSC-p465-r2,a frog,0,0,1,0,0
I16T-gNSC-p466-r1,The frog is catching a bug with his tongue.,1,1,1,1,1
I16T-gNSC-p466-r2,The frog is about to enjoy his lunch.,0,1,1,1,1
I16T-gNSC-p468-r1,The frog is eating a fly.,1,1,1,1,1
I16T-gNSC-p468-r2,The frog is catching a fly with its tongue.,1,1,1,1,1
I16T-gNSC-p470-r1,The frog is is catching a bug.,1,1,1,1,1
I16T-gNSC-p470-r2,/thew frog is getting food.,0,1,0,1,1
I16T-gNSC-p473-r1,The frog is sitting on a Lilly pad catching a fly with its tongue.,1,1,1,1,1
I16T-gNSC-p473-r2,The Frog is eating.,0,1,1,1,1
