ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I12U-gNSC-p452-r1,The girl is making a card for someone she cares about.,0,1,1,1,0
I12U-gNSC-p453-r1,She is cutting up a piece of paper.,1,1,1,1,1
I12U-gNSC-p455-r1,A woman is cutting a piece of paper.,1,1,1,1,1
I12U-gNSC-p456-r1,The woman is cutting the paper with scissors.,1,1,1,1,1
I12U-gNSC-p457-r1,"The woman is cutting paper, ", , , , , 
I12U-gNSC-p460-r1,The woman is cutting the paper.,1,1,1,1,1
I12U-gNSC-p461-r1,The lady is cutting the paper.,1,1,1,1,1
I12U-gNSC-p462-r1,A woman is using scissors to cut paper.,1,1,1,1,1
I12U-gNSC-p467-r1,A woman is cutting a piece of paper.,1,1,1,1,1
I12U-gNSC-p469-r1,The woman cuts the paper with scissors.,1,0,1,1,1
I12U-gNSC-p479-r1,A woman is cutting some paper.,1,1,1,1,1
I12U-gNSC-p482-r1,The woman is cutting paper. ,1,1,1,1,1
I12U-gNSC-p483-r1,The woman cuts the paper.,1,0,1,1,1
I12U-gNSC-p485-r1,She cuts paper with scissors. ,1,0,1,1,1
I12U-gNSC-p487-r1,a girl is cutting,0,1,1,0,1
I12U-gNSC-p491-r1,The woman is cutting paper.,1,1,1,1,1
I12U-gNSC-p493-r1,A woman uses scissors to cut paper,1,0,1,1,1
