ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I05U-gNSC-p407-r1,The child is learning ,0,1,1,0,1
I05U-gNSC-p408-r1,This lady teaching math ,1,1,1,1,1
I05U-gNSC-p409-r1,A math teacher is giving a lesson in addition and subtraction.,1,1,1,1,1
I05U-gNSC-p410-r1,The teacher is teaching math.,1,1,1,1,1
I05U-gNSC-p411-r1,A female teacher is teaching math to a male student.,1,1,1,1,1
I05U-gNSC-p413-r1,The student learns math.,1,0,1,1,1
I05U-gNSC-p416-r1,Teaching math problems ,0,0,1,0,1
I05U-gNSC-p417-r1,The boy is learning math,1,1,1,1,1
I05U-gNSC-p418-r1,A teacher is teaching Math.,1,1,1,1,1
I05U-gNSC-p420-r1,A teacher is conducting an arithmetic class for a boy much too old to be learning this material for the first time.,1,1,1,1,1
I05U-gNSC-p423-r1,A woman is instructing addition problems. ,1,1,0,1,1
I05U-gNSC-p424-r1,A teacher stands in front on a classroom ,0,0,0,1,1
I05U-gNSC-p429-r1,A woman teaches arithmetic to one child,1,0,1,1,1
I05U-gNSC-p431-r1,A teacher teaching class,0,1,0,1,1
I05U-gNSC-p433-r1,The student is learning math.,1,1,1,1,1
I05U-gNSC-p434-r1,the student is learning math from the teacher.,1,1,1,1,1
I05U-gNSC-p435-r1,great looking teacher,0,0,0,0,0
I05U-gNSC-p436-r1,A teacher is teaching math to her student.,1,1,1,1,1
I05U-gNSC-p438-r1,The teacher is teaching the student math.,1,1,1,1,1
I05U-gNSC-p447-r1,A teacher is teaching math.,1,1,1,1,1
I05U-gNSC-p448-r1,The student is learning math from his teacher.,1,1,1,1,1
I05U-gNSC-p450-r1,teaching math to a student,0,0,1,0,1
I05U-gNSC-p451-r1,The teacher is teaching math. ,1,1,1,1,1
I05U-gNSC-p452-r1,The student is learning about addition and subtraction.,1,1,1,1,1
I05U-gNSC-p453-r1,The teacher is explaining math to her student.,1,1,1,1,1
I05U-gNSC-p455-r1,The teacher teaches the student basic math.,1,0,1,1,1
I05U-gNSC-p456-r1,A teacher is teaching basic math to a student.,1,1,1,1,1
I05U-gNSC-p457-r1,The teacher is teaching math. ,1,1,1,1,1
I05U-gNSC-p460-r1,The boy learns math from his teacher.,1,0,1,1,1
I05U-gNSC-p461-r1,The child is learning addition and subtraction,1,1,1,1,1
I05U-gNSC-p462-r1,A teacher is teaching a lesson.,0,1,1,0,1
I05U-gNSC-p467-r1,A student is being taught elementary math.,1,1,1,1,1
I05U-gNSC-p469-r1,A teacher reviews simple math equations.,1,0,1,1,1
I05U-gNSC-p472-r1,The teacher is presenting two simple math calculations.,1,1,1,1,1
I05U-gNSC-p477-r1,The teacher is instructing her student. ,0,1,1,1,1
I05U-gNSC-p479-r1,A teacher is teaching.,0,1,1,0,1
I05U-gNSC-p482-r1,The child is in school. ,0,0,1,1,1
I05U-gNSC-p483-r1,The teacher instructs arithmetic.,1,0,1,1,1
I05U-gNSC-p484-r1,The pedagogue is teaching her pupil arithmetics for the lesson of the day.,1,1,1,1,1
I05U-gNSC-p485-r1,The teacher teaches the student.,0,0,1,1,1
I05U-gNSC-p486-r1,The teaching is instructing on basic arithmetic. ,1,1,1,0,1
I05U-gNSC-p487-r1,a kid is at his desk,0,0,1,1,1
I05U-gNSC-p491-r1,The woman is teaching.,0,1,1,0,1
I05U-gNSC-p493-r1,A teacher is presenting math problems,1,1,1,1,1
I05U-gNSC-p494-r1,The teacher is teaching math.,1,1,1,1,1
