ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I08T-gNSC-p258-r1,The waiter is trying hard not to tip the hot bid into the lovely lady's lap b ecuase his fingers are burning from a hot platter!,0,1,0,0,0
I08T-gNSC-p260-r1,serving a patron,1,1,1,1,1
I08T-gNSC-p261-r1,The waiter is serving a turkey dinner.,1,1,1,1,1
I08T-gNSC-p262-r1,"Waiter presenting the main course before carving, for her approval",1,0,1,0,1
I08T-gNSC-p263-r1,The waiter is serving the woman her order.,1,1,1,1,1
I08T-gNSC-p264-r1,Serving dinner,1,1,1,1,1
I08T-gNSC-p266-r1,A waiter is serving a roasted bird. ,1,0,1,1,1
I08T-gNSC-p270-r1,He is serving dinner.,1,1,1,1,1
I08T-gNSC-p271-r1,The waiter is bringing the meal. ,1,1,1,1,1
I08T-gNSC-p272-r1,Fjjg,0,0,0,0,0
I08T-gNSC-p274-r1,The waiter is bringing food to the woman.,1,1,1,1,1
I08T-gNSC-p276-r1,The waiter is serving food to the lady.,1,1,1,1,1
I08T-gNSC-p277-r1,The waiter is serving a customer.,1,1,1,1,1
I08T-gNSC-p282-r1,The waiter is serving a chicken.,1,1,1,1,1
I08T-gNSF-p293-r1,The waiter is serving the woman her food.,1,1,1,1,1
I08T-gNSF-p299-r1,The waiter is serving dinner.,1,1,1,1,1
I08T-gNSF-p301-r1,The waiter is serving the customer.,1,1,1,1,1
I08T-gNSF-p302-r1,He is serving the woman a meal.,1,1,1,1,1
I08T-gNSF-p303-r1,The waiter is serving the woman turkey.,1,1,1,1,1
I08T-gNSF-p306-r1,The waiter is presenting the food.,1,1,1,1,1
I08T-gNSF-p495-r1,The waiter is carrying a turkey.,0,1,1,1,1
I08T-gNSF-p496-r1,The waiter is serving the lady an entire turkey.,1,1,1,1,1
I08T-gNSF-p497-r1,He's serving the meal.,1,1,1,1,1
