Source,Response,A1,A2
I29T_Core,Cindy loves her new pet.,0,0
I29T_Core,A new puppy is always so cute.,0,0
I29T_Core,The woman is holding a puppy.,1,1
I29T_Core,The woman is cuddling a puppy with joy.,1,1
I29T_Core,The lady is hugging her dog,1,1
I29T_Core,The lady is snuggling her dog,1,1
I29T_Core,She is holding a doggy. ,1,1
I29T_Core,She's thinking about the last time she did it doggy style.,0,0
I29T_Core,Hugging her dog.,1,1
I29T_Core,msa,0,0
I29T_Core,asd,0,0
I29T_Core,She is hugging a dog,1,1
I29T_Core,She is hugging a dog cause she is single and probably allergic to cats ,1,1
I29T_Core,Holding a dog. ,1,1
I29T_Core,The girl is hugging the dog. ,1,1
I29T_Core,The woman loves her dog.,0,0
I29T_Core,The dog loves the woman.,0,0
I29T_Core,The woman is hugging the dog. ,1,1
I29T_Core,She is saving money by performing the euthanasia herself. ,0,0
I29T_Core,The woman is holding a puppy ,1,1
I29T_Core,The woman is happy,0,0
I29T_Core,Holding cat,0,0
I29T_Core,Laughing,0,0
I29T_Core,Hugging her dog.,1,1
I29T_Core,Laughing at her dog.,0,0
I29T_Core,"I love hugs, Ruff, Ruff.",0,0
I29T_Core,Boy you feel furry.,0,0
I29T_Core,The woman is hugging her dog. ,1,1
I29T_Core,The woman is cuddling the dog.,1,1
I29T_Core,The woman is hugging her dog.,1,1
I29T_Core,The woman is thrilled to be with her pet.,0,0
I29T_Core,The woman is hugging the dog.,1,1
I29T_Core,"After Princess ate her prize orchid, Sally decided to break its neck.",0,0
I29T_Core,The lady is hugging the fluffy dog.,1,1
I29T_Core,A woman hugs a dog.,1,1
I29T_Core,Holding a dog,1,1
I29T_Core,Smiling,0,0
I29T_Core,The woman is hugging the dog.,1,1
I29T_Core,She is holding her dog.,1,1
I29T_Core,The women is holding the little dog.,1,1
I29T_Core,The women in the blue dress is cuddling with the puppy.,1,1
I29T_Core,Woman is cuddling her puppy,1,1
I29T_Core,Woman is happy she has her puppy to love,0,0
I29T_Core,The woman is holding her dog.,1,1
I29T_Core,The woman is hugging the dog.,1,1
I29T_Core,She is squeezing her pup in love.,1,1
I29T_Core,The woman is holding a dog.,1,1
I29T_Core,Hugging her dog.,1,1
I29T_Core,Celebrating with her pet.,0,0
I29T_Core,The woman is hugging the dog.,1,1
I29T_Core,She is hugging the doggy. ,1,1
I29T_Core,loving her pet,0,0
I29T_Core,holding a dog,1,1
I29T_Core,hugging the dog,1,1
I29T_Core,showing love,0,0
I29T_Core,The woman is hugging a dog,1,1
I29T_Core,The woman is hugging her dog.,1,1
I29T_Core,petting dog,0,0
I29T_Core,hugging new dog,1,1
I29T_Core,Hugging the cat ,0,0
I29T_Core,Loving life,0,0
I29T_Core,Hugging the dog,1,1
I29T_Core,Embracing the dog,1,1
I29T_Core,The woman is hugging her dog.,1,1
I29T_Core,The woman loves her dog.,0,0
I29T_Core,The woman is hugging her dog.,1,1
I29T_Core,The woman is cuddling her dog after coming home.,1,1
I29T_Core,The woman is showing joy over her pet.,0,0
I29T_Core,The woman is hugging a cat.,0,0
I29T_Core,The woman is loving on her cat.,0,0
I29T_Core,The woman is hugging the puppy ,1,1
I29T_Core,The woman is hugging the dog. ,1,1
I29T_Core,The woman is holding a dog.,1,1
I29T_Core,She is showing her love for the pet.,0,0
I29T_Core,The woman is hugging her dog. ,1,1
I29T_Core,The woman is hugging a puppy.,1,1
I29T_Core,The woman is hugging the dog.,1,1
I29T_Core,She is holding her dog.,1,1
I29T_Core,hugging her pet dog,1,1
I29T_Core,The woman is playing with her pet.,0,0
I29T_Core,The woman is holding a dog in her arms with a big smile.  ,1,1
I29T_Core,The woman is babysitting the dog,0,0
I29T_Core,A woman is hugging a puppy.,1,1
I29T_Core,The girl has a pappy,0,0
I29T_Core,The woman is hugging a cat.,0,0
I29T_Core,The woman is hugging the dog.,1,1
I29T_Core,The woman is cuddling her dog.,1,1
I29T_Core,The woman is holding her puppy in her arms.,1,1
I29T_Core,The woman is hug her dog,1,1
I29T_Core,The woman is playing with a dog happily.,0,0
I29T_Core,The woman is hugging a dog and laughing.,1,1
I29T_Core,The woman is holding her dog.,1,1
I29T_Core,She is playing with a dog.,0,0
I29T_Core,The woman is hugging the cat.,0,0
I29T_Core,She is hugging a dog.,1,1
I29T_Core,she is embracing a dog,1,1
I29T_Core,The woman is holding a dog.,1,1
I29T_Core,the woman is holding the dog,1,1
I29T_Core,The woman is hugging the dog ,1,1
I29T_Core,The woman is holding her dog.,1,1
I29T_Core,The woman is holding her cat with joy. ,0,0
I29T_Core,The woman is hugging a dog.,1,1
I29T_Core,The woman is hanging a dog,0,0
I29T_Core,The woman is holding the puppy.,1,1
I29T_Core,Woman holds a cat ,0,0
I29T_Core,The woman is petting her dog.,0,0
I29T_Core,The woman is smiling with a dog in her arms.,1,1
I29T_Core,She is cuddling with the dog. ,1,1
I29T_Core,The woman is holding a dog happily.,1,1
I29T_Core,the woman is playing with dog,0,0
I29T_Core,The woman is putting a dog in front of her body.,0,0
I29T_Core,She hugs her cute dog.,1,1
I29T_Core,She is taking care of her dog.,0,0
I29T_Core,The woman is cheerfully hugging her cat,0,0
I29T_Core,She is hugging a pup amusedly.,1,1
I29T_Core,A girl is happily to huge a cat. ,0,0
I29T_Core,The woman is hugging the dog.,1,1
I29T_Core,A woman is hugging a dog happily,1,1
I29T_Core,The woman is hanging her pet.,0,0
I29T_Core,The woman is holding a dog with a smiling face.,1,1
I29T_Core,she's holding the puppy laughing,1,1
I29T_Core,The woman is enjoying her time with her dog.,0,0
I29T_Core,The woman carry the dog.,1,1
I29T_Core,The woman is hugging the dog.,1,1
I29T_Core,the woman is hugging a dog,1,1
I29T_Core,She is happy.   She holds her dog.   She seems talk to this dog. ,1,1
I29T_Core,The woman is hugging a dog.,1,1
I29T_Core,She hug the dog.,1,1
I29T_Core,The woman is smiling while holding a cat.,0,0
I29T_Core,The woman is holding the pat.,0,0
I29T_Core,She is cuddling a cute puppy.,1,1
I29T_Core,The woman is playing with a dog.,0,0
I29T_Core,The woman is carrying a dog with her hands,1,1
I29T_Core,The woman is hugging her dog.,1,1
I29T_Core,The woman is cuddling a small dog.,1,1
I29T_Core,The woman is cuddling her dog.,1,1
I29T_Core,She is hugging a small dog.,1,1
I29T_Core,She is hugging her dog.,1,1
I29T_Core,The woman is cuddling a puppy.,1,1
I29T_Core,She is holding a dog.,1,1
I29T_Core,The woman loves her dog,0,0
I29T_Core,She is hugging the dog,1,1
I29T_Core,She is hugging a puppy.,1,1
I29T_Core,The woman is playing with a dog.,0,0
I29T_Core,The woman is hugging the dog.,1,1
I29T_Core,The woman is giving her dog a hug.,1,1
I29T_Core,The woman is hugging her dog.,1,1
I29T_Core,The woman is petting her cute puppy.,0,0
I29T_Core,The woman is hugging the dog.,1,1
I29T_Core,The woman is holding a dog.,1,1
I29T_Core,The woman is hugging her dog.,1,1
I29T_Core,The woman is hugging a dog. ,1,1
I29T_Core,The woman is hugging her puppy.,1,1
