Source,Response,A1,A2
I29T_Gramm,the woman is snuggling with her puppy,1,1
I29T_Gramm,gossiping about the dog,1,1
I29T_Gramm,hugging her dog,1,1
I29T_Gramm,holding her dog,1,1
I29T_Gramm,enjoying the companionship of her 4 legged friend,1,1
I29T_Gramm,the woman is holding some unidentifiable furry beast,1,1
I29T_Gramm,the woman is holding what appears to be a miniature lion,1,1
I29T_Gramm,she is cuddling her dog,1,1
I29T_Gramm,she is happy with the dog,1,1
I29T_Gramm,the woman is showing her dog love by hugging it,1,1
I29T_Gramm,the woman is holding a dog,1,1
I29T_Gramm,she is hugging her pet dog,1,1
I29T_Gramm,the woman is cuddling the dog,1,1
I29T_Gramm,holding dog,0,0
I29T_Gramm,she is laughing,1,1
I29T_Gramm,she is hugging her dog,1,1
I29T_Gramm,the dog is enjoying being held by the woman,1,1
I29T_Gramm,the woman is giving love to her dog,1,1
I29T_Gramm,the woman is holding her pet,1,1
I29T_Gramm,the woman is squeezing,0,0
I29T_Gramm,the woman is standing,1,1
I29T_Gramm,she is enjoying the dog,1,1
I29T_Gramm,she is conveying pleasure,1,1
I29T_Gramm,the woman is talking to her dog,1,1
I29T_Gramm,hugging a dog,1,1
I29T_Gramm,getting hair all over her dress,1,1
I29T_Gramm,the woman is petting her dog,1,1
I29T_Gramm,cindy loves her new pet,1,1
I29T_Gramm,a new puppy is always so cute,1,1
I29T_Gramm,the woman is cuddling a puppy with joy,1,1
I29T_Gramm,the lady is hugging her dog,1,1
I29T_Gramm,the lady is snuggling her dog,1,1
I29T_Gramm,she is holding a doggy,1,1
I29T_Gramm,she's thinking about the last time she did it doggy style,1,1
I29T_Gramm,giving her dog some loves,0,0
I29T_Gramm,msa,0,0
I29T_Gramm,asd,0,0
I29T_Gramm,she is hugging a dog,1,1
I29T_Gramm,she is hugging a dog cause she is single and probably allergic to cats,1,1
I29T_Gramm,the girl is hugging the dog,1,1
I29T_Gramm,the woman loves her dog,1,1
I29T_Gramm,the dog loves the woman,1,1
I29T_Gramm,she is saving money by performing the euthanasia herself,1,1
I29T_Gramm,the woman is happy,1,1
I29T_Gramm,holding cat,0,0
I29T_Gramm,laughing,1,1
I29T_Gramm,laughing at her dog,1,1
I29T_Gramm,the woman is playing with her dog,1,1
I29T_Gramm,the woman is happy holding her pet,1,1
I29T_Gramm,the woman is thrilled to be with her pet,1,1
I29T_Gramm,"after princess ate her prize orchid, sally decided to break its neck",1,1
I29T_Gramm,the lady is hugging the fluffy dog,1,1
I29T_Gramm,a woman hugs a dog,1,1
I29T_Gramm,smiling,1,1
I29T_Gramm,she is holding her dog,1,1
I29T_Gramm,the women is holding the little dog,0,0
I29T_Gramm,the women in the blue dress is cuddling with the puppy,0,0
I29T_Gramm,woman is happy she has her puppy to love,0,0
I29T_Gramm,the woman is cuddling with her pet,1,1
I29T_Gramm,celebrating with her pet,1,1
I29T_Gramm,she is hugging the doggy,1,1
I29T_Gramm,loving her pet,1,1
I29T_Gramm,hugging the dog,1,1
I29T_Gramm,showing love,1,1
I29T_Gramm,the woman is happy that she has a dog to hug,1,1
I29T_Gramm,petting dog,0,0
I29T_Gramm,hugging new dog,0,0
I29T_Gramm,hugging the cat,1,1
I29T_Gramm,loving life,1,1
I29T_Gramm,embracing the dog,1,1
I29T_Gramm,the woman is cuddling her dog after coming home,1,1
I29T_Gramm,the woman is showing joy over her pet,1,1
I29T_Gramm,the woman is hugging a cat,1,1
I29T_Gramm,the woman is loving on her cat,1,1
I29T_Gramm,the woman is hugging the puppy,1,1
I29T_Gramm,she is showing her love for the pet,1,1
I29T_Gramm,the woman is hugging a puppy,1,1
I29T_Gramm,hugging her pet dog,1,1
I29T_Gramm,the woman is playing with her pet,1,1
I29T_Gramm,the woman is holding a dog in her arms with a big smile,1,1
I29T_Gramm,the woman is babysitting the dog,1,1
I29T_Gramm,a woman is hugging a puppy,1,1
I29T_Gramm,the girl has a pappy,0,0
I29T_Gramm,the woman is cuddling her dog,1,1
I29T_Gramm,the woman is holding her puppy in her arms,1,1
I29T_Gramm,the woman is hug her dog,0,0
I29T_Gramm,the woman is playing with a dog happily,1,1
I29T_Gramm,the woman is hugging a dog and laughing,1,1
I29T_Gramm,she is playing with a dog,1,1
I29T_Gramm,the woman is hugging the cat,1,1
I29T_Gramm,she is embracing a dog,1,1
I29T_Gramm,she is hugging a pet in her arms,1,1
I29T_Gramm,the woman is holding a pet,1,1
I29T_Gramm,the woman is holding the dog,1,1
I29T_Gramm,the woman is holding her cat with joy,1,1
I29T_Gramm,a women is holding his lovely dog and smiling happy,0,0
I29T_Gramm,the woman is hanging a dog,1,1
I29T_Gramm,the woman is holding the puppy,1,1
I29T_Gramm,the woman is smiling with a dog in her arms,1,1
I29T_Gramm,she is cuddling with the dog,1,1
I29T_Gramm,the woman is holding a dog happily,1,1
I29T_Gramm,the woman is playing with dog,0,0
I29T_Gramm,the woman is putting a dog in front of her body,1,1
I29T_Gramm,she hugs her cute dog,1,1
I29T_Gramm,she is taking care of her dog,1,1
I29T_Gramm,the woman is cheerfully hugging her cat,1,1
I29T_Gramm,she is hugging a pup amusedly,1,1
I29T_Gramm,the woman is hanging a pet,1,1
I29T_Gramm,a girl is happily to huge a cat,0,0
I29T_Gramm,a woman is hugging a dog happily,1,1
I29T_Gramm,the woman is hanging her pet,1,1
I29T_Gramm,the woman is holding a dog with a smiling face,1,1
I29T_Gramm,she is holding his pet,1,1
I29T_Gramm,she's holding the puppy laughing,1,1
I29T_Gramm,the woman is enjoying her time with her dog,1,1
I29T_Gramm,the woman carry the dog,0,0
I29T_Gramm,she is happy. she holds her dog. she seems talk to this dog,0,0
I29T_Gramm,she hug the dog,0,0
I29T_Gramm,the woman is smiling while holding a cat,1,1
I29T_Gramm,the woman is holding the pat,0,0
I29T_Gramm,she is cuddling a cute puppy,1,1
I29T_Gramm,the woman is playing with a dog,1,1
I29T_Gramm,the woman is carrying a dog with her hands,1,1
I29T_Gramm,the woman is cuddling a small dog,1,1
I29T_Gramm,she is hugging a small dog,1,1
I29T_Gramm,she is loving her pet,1,1
I29T_Gramm,the woman is cuddling a puppy,1,1
I29T_Gramm,she is holding a dog,1,1
I29T_Gramm,she is hugging the dog,1,1
I29T_Gramm,she is hugging a puppy,1,1
I29T_Gramm,the woman is giving her dog a hug,1,1
I29T_Gramm,the woman is petting her cute puppy,1,1
I29T_Gramm,she is happy that she has a dog to hug,1,1
I29T_Gramm,the woman is hugging her puppy,1,1
I30T_Gramm,the woman is running,1,1
I30T_Gramm,the woman is exercising by running,1,1
I30T_Gramm,the woman is jogging,1,1
I30T_Gramm,the woman is running for exercise,1,1
I30T_Gramm,the woman is jogging for exercise,1,1
I30T_Gramm,the woman is exercising,1,1
I30T_Gramm,running,1,1
I30T_Gramm,for sport,0,0
I30T_Gramm,running to the store to buy more yoga pants,1,1
I30T_Gramm,trying to run away from her bad decisions,1,1
I30T_Gramm,going for a run,1,1
I30T_Gramm,jogging,1,1
I30T_Gramm,the woman is getting some exercise,1,1
I30T_Gramm,she is running,1,1
I30T_Gramm,chasing someone,1,1
I30T_Gramm,running to catch a bus,1,1
I30T_Gramm,the woman is trotting,1,1
I30T_Gramm,she is jogging,1,1
I30T_Gramm,the woman is out for a run,1,1
I30T_Gramm,she is a runner and she is running,1,1
I30T_Gramm,she is exercising,1,1
I30T_Gramm,she is wearing pink shoes,1,1
I30T_Gramm,the woman is running a race,1,1
I30T_Gramm,the woman is farting,1,1
I30T_Gramm,the woman is walking,1,1
I30T_Gramm,she is trying to be someone that the magazine tells her she should be. she would rather stay at home and eat a whole lot of cupcakes,1,1
I30T_Gramm,exercising makes the day so much better,1,1
I30T_Gramm,"she's wondering if anyone thinks her pony tail is sexy. (by the way, it is)",1,1
I30T_Gramm,the lady is running,1,1
I30T_Gramm,aa,0,0
I30T_Gramm,asd,0,0
I30T_Gramm,she is training for a triathlon cause she is trying to prove herself to the world and her feminist group,1,1
I30T_Gramm,she is wearing a red shirt,1,1
I30T_Gramm,the girl is jogging,1,1
I30T_Gramm,the girl is running,1,1
I30T_Gramm,she's running for health,1,1
I30T_Gramm,she's late for a date,1,1
I30T_Gramm,this is a long trail to jog,1,1
I30T_Gramm,the woman is trying to get fit,1,1
I30T_Gramm,"janet set a new years resolution to get in shape. by jan 9th, she was back on the sofa with a box of bon-bons",1,1
I30T_Gramm,a girl is jogging,1,1
I30T_Gramm,the women in the keds is trying to run,0,0
I30T_Gramm,woman is jogging,0,0
I30T_Gramm,woman is exercising,0,0
I30T_Gramm,the woman is getting in a run,1,1
I30T_Gramm,she is jogging down the street,1,1
I30T_Gramm,the woman is going for a run,1,1
I30T_Gramm,she is going on a run,1,1
I30T_Gramm,the woman is trying to be healthy,1,1
I30T_Gramm,fittness,0,0
I30T_Gramm,running a marathon,1,1
I30T_Gramm,jogging to work,1,1
I30T_Gramm,exercising,1,1
I30T_Gramm,the woman is jogging and breathing heavily,1,1
I30T_Gramm,a woman is running,1,1
I30T_Gramm,she's jogging,1,1
I30T_Gramm,the woman is running in an average speed with her sport-fit cloths,0,0
I30T_Gramm,the woman is running or jogging,1,1
I30T_Gramm,a women with a pink shirt is running,0,0
I30T_Gramm,the woman is training,1,1
I30T_Gramm,woman is running,0,0
I30T_Gramm,the woman is running right now,1,1
I30T_Gramm,the woman who in pink is running,0,0
I30T_Gramm,a girl is running with pink shoes,1,1
I30T_Gramm,the woman is doing exercise,1,1
I30T_Gramm,the woman is joking,1,1
I30T_Gramm,the woman runs,1,1
I30T_Gramm,the woman is working out,1,1
I30T_Gramm,jogging is her favorite exercise,1,1
I30T_Gramm,the woman is going for a jog,1,1
