Source,Response,A1,A2
I28U_Core,J,0,0
I28U_Core,H,0,0
I28U_Core,The man is giving directions.,1,1
I28U_Core,Anna is asking directions from the nice man that she had met on the bus.,1,1
I28U_Core,Man gives woman directions.  ,1,1
I28U_Core,Traveler receives directions from local.,1,1
I28U_Core,A hiker gets directions from a willing stranger.,1,1
I28U_Core,The woman is getting directions from the man.,1,1
I28U_Core,The man is giving directions to the woman.,1,1
I28U_Core,A traveler is getting directions to a location.,1,1
I28U_Core,A person is giving directions to a traveler.  ,1,1
I28U_Core,The girl is asking for directions. ,1,1
I28U_Core,The man is giving her directions. ,1,1
I28U_Core,A backpacker is getting directions from a stranger.,1,1
I28U_Core,The man is helping the backpacker find her way.,1,1
I28U_Core,He is giving her directions,1,1
I28U_Core,She is getting directions from the guy,1,1
I28U_Core,The couple try to figure out directions.,1,1
I28U_Core,The boyfriend is showing his girlfriend where to go.,1,1
I28U_Core,the guy is giving the girl directions,1,1
I28U_Core,the girl is getting directions ,1,1
I28U_Core,The woman is giving map directions to the woman.,0,0
I28U_Core,The woman is obtaining directions from the man.,1,1
I28U_Core,A young girl is asking for directions.,1,1
I28U_Core,One person is offering help to another who seems to be lost.,1,1
I28U_Core,The girl is holding a map.,0,0
I28U_Core,The hiking leader is very unhappy with what he is seeing.,0,0
I28U_Core,The hiker is taking instructions from the hiking leader who is seemingly unhappy.,0,0
I28U_Core,The man is showing the hiker directions on her map,1,1
I28U_Core,The hiker has asked the man for directions.,1,1
I28U_Core,Brad is telling Angela she can't bring her ipad camping,0,0
I28U_Core,Ipad being ridiculed for wanting to go camping,0,0
I28U_Core,Two travelers are looking at a map.,1,1
I28U_Core,A woman holds and look at a map while a man points in a direction in reference to the map.,1,1
I28U_Core,The couple is lost and trying to find their way back to camp.,0,0
I28U_Core,A lost couple is consulting a map.,1,1
I28U_Core,A map is being consulted by a lost couple.,1,1
I28U_Core,The guy is showing the girl where to go.,1,1
I28U_Core,The man is giving directions.,1,1
I28U_Core,The woman is receiving directions. ,1,1
I28U_Core,The coach is helping a runner plot his route.,0,0
I28U_Core,Little does to coach knot but the runner has been running   all the possible routes in anticipation that they may be   part of a race at some point.,0,0
I28U_Core,A man is giving directions to a woman.,1,1
I28U_Core,A woman is getting directions from a man.,1,1
I28U_Core,The man is telling the girl where she needs to go.,1,1
I28U_Core,The lost girl is getting directions from the man who is pointing the way she needs to go to get to what she wants to see. ,1,1
I28U_Core,A man is giving a girl directions. ,1,1
I28U_Core,A girl is asking for directions. ,1,1
I28U_Core,The couple is hiking. ,0,0
I28U_Core,The man is pointing out something on the map. ,0,0
I28U_Core,A man is providing directions to a woman. ,1,1
I28U_Core,A hiker is asking for directions. ,1,1
I28U_Core,The girl is getting directions from the man.,1,1
I28U_Core,The man is giving the girl directions.,1,1
I28U_Core,The man is telling the lady which direction she needs to go in,1,1
I28U_Core,The man thinks they should go that way ,0,0
I28U_Core,A young man is giving directions to a female hiker.,1,1
I28U_Core,A young man is helping a young girl find her way with a map.,1,1
I28U_Core,instructor is giving direction to the playground,0,0
I28U_Core,the girl is listening to what the man is explaing on her ipad,0,0
I28U_Core,couple are exploring,0,0
I28U_Core,A man gives directions to a tourist. ,1,1
I28U_Core,The woman needs help figuring out where to go. ,0,0
I28U_Core,A man is giving a hiker directions.,1,1
I28U_Core,A girl asked a man to help her use a map.,1,1
I28U_Core,The couple is hiking. ,0,0
I28U_Core,They are lost.,0,0
I28U_Core,A man is giving a woman directions.,1,1
I28U_Core,A woman is looking at a map and getting directions.,1,1
I28U_Core,The girl is getting directions.,1,1
I28U_Core,The guy is telling the girl where to go.,1,1
I28U_Core,The woman is lost and the man is explaining the way she needs to go.,1,1
I28U_Core,The woman is receiving map directions from the man.,1,1
I28U_Core,Two hikers are figuring out where to go,1,1
I28U_Core,A hiker is asking for directions,1,1
I28U_Core,The woman can't find the right road so she asks this man for help.,1,1
I28U_Core,A man is helping a woman to find the right direction.,1,1
I28U_Core,A man and a woman is trying to fin their way using a map.,1,1
I28U_Core,The man is showing the girl the direction.,1,1
I28U_Core,the man is helping the woman with directions,1,1
I28U_Core,A man and a woman are looking a map.,1,1
I28U_Core,"This girl lost her way so she trying to get help from local people, and the man pointed direction for her, so she can find the way to her destination",1,1
I28U_Core,The man is guiding for the tourist.,1,1
I28U_Core,One man is posting a direction to a girl who has map in her hand.,0,0
I28U_Core,A man and a woman are looking at the map and deciding where to go.,1,1
I28U_Core,The man is pointing the map to the girl.,0,0
I28U_Core,A man is pointing the way for the women.,1,1
I28U_Core,A man is teaching a female tourist how to find the way.,1,1
I28U_Core,A man is helping with a tourist find the road on a map.,1,1
I28U_Core,A man is telling a girl how to use the map.,0,0
I28U_Core,Two tourists are trying to find a right way to somewhere.,1,1
I28U_Core,A man and a woman is finding their direction.,1,1
I28U_Core,The man is pointing the way to the girl.,1,1
I28U_Core,The woman is asking the man for direction.,1,1
I28U_Core,The man is giving a guide to the traveler.,0,0
I28U_Core,The man is telling the road for the girl. ,0,0
I28U_Core,The man is giving direction to the woman.,1,1
I28U_Core,The woman is asking for direction.,1,1
I28U_Core,The man is showing the direction to the woman and talking about the map.,1,1
I28U_Core,The girl is asking a local people a way. ,1,1
I28U_Core,The man is telling the direction to a woman.,1,1
I28U_Core,A man is giving a direction to a woman.,1,1
I28U_Core,A man and a woman is looking at the map to find the direction. ,1,1
I28U_Core,The man is showing the girl right direction to go. ,1,1
I28U_Core,they are watching the map in order to seek for the directions.,1,1
I28U_Core,The woman is asking to a man about which way she should go.,1,1
I28U_Core,A man is telling a woman how to get to the place on the map.,1,1
I28U_Core,The man is pointing the way for the woman.,1,1
I28U_Core,The man is giving the directions to the tourist.,1,1
I28U_Core,Father is teaching his daughter,0,0
I28U_Core,The man is telling the woman how to go the the place she is looking for.,1,1
I28U_Core,The man is pointing directions for the woman.,1,1
I28U_Core,Two travelers are searching on a map and trying to find the directions.,1,1
I28U_Core,The man is guiding way to the woman.,1,1
I28U_Core,The young man is directing the woman to the place she want to go.,1,1
I28U_Core,A man is telling the woman where she should go.,1,1
I28U_Core,The man is guiding the women to where she wants to go.,1,1
I28U_Core,The man is showing the girl direction on where she should go following by the map.,1,1
I28U_Core,The man is point a way to a woman and tell her where to go.,1,1
I28U_Core,A man is telling a woman how to go to a place.,1,1
I28U_Core,The man is guiding the route that the girl should go by using a map.,1,1
I28U_Core,A stranger is pointing a right way to a traveller.,1,1
I28U_Core,A female traveler is asking a man for direction ,1,1
I28U_Core,The man is telling directions to the woman.,1,1
I28U_Core,The man is trying to lead the way to the woman to tell her where she should go,1,1
I28U_Core,The man is pointing the way to the woman.,1,1
I28U_Core,Those two people are reading the map to find the correct way.,1,1
I28U_Core,A man is helping a woman.,0,0
I28U_Core,A women is asking for directions and the man is directing the road.,1,1
I28U_Core,A man is helping a woman to find the route.,1,1
I28U_Core,a pair of young couples get lost in amazon rainforest.,0,0
I28U_Core,The man is pointing the direction to the girl.,1,1
I28U_Core,The man is telling the way to the woman who gets lost and holds a map.,1,1
I28U_Core,The girl is asking the man to help her to find a place.,1,1
I28U_Core,A man is helping a tourist to get to her destination,0,0
I28U_Core,the man is giving direction to tourist ,1,1
I28U_Core,The man is giving a direction to a woman.,1,1
I28U_Core,the girl is asking the direction,0,0
I28U_Core,The girl is asking the route.,0,0
I28U_Core,The man is pointing out direction for the woman.,1,1
I28U_Core,A man is giving directions to a hiker.,1,1
I28U_Core,A hiker is getting directions.,1,1
I28U_Core,The hiker with malaria asks the man with malaria if he knows the way to the nearest hospital.,0,0
I28U_Core,The man is giving directions.,1,1
I28U_Core,The girl is asking the man for directions.,1,1
I28U_Core,Two people are trying to figure out where to go.,1,1
I28U_Core,He is pointing in the direction he thinks she should go.,1,1
I28U_Core,The man is giving directions to the woman.,1,1
I28U_Core,The man is showing the woman which way to go.,1,1
I28U_Core,The man is giving the girl directions.,1,1
I28U_Core,The man is telling the girl where her father was last seen 10 years ago.,0,0
I28U_Core,The man is giving the directions.,1,1
I28U_Core,The woman is lost.,0,0
I28U_Core,The man is giving the woman directions.,1,1
I28U_Core,The girl is asking directions. ,1,1
I28U_Core,The man is giving directions. ,1,1
I28U_Core,A young couple who are on a backpacking adventure are consulting a map following an argument about the route to be taken to reach their next destination. ,1,1
I28U_Core,A boyfriend is impatiently explaining how to use a map to his girlfriend. ,0,0
I28U_Core,She is getting directions.,1,1
I28U_Core,He is telling her where to go.,1,1
I28U_Core,The man is giving the woman directions. ,1,1
I28U_Core,The woman is asking the man for directions. ,1,1
I28U_Core,A girl asks a man for directions. ,1,1
I28U_Core,A man provides directions. ,1,1
I28U_Core,A man is giving a woman directions.,1,1
I28U_Core,A woman is asking a man for directions.,1,1
