Source,Response,A1,A2
I30T_Core,The woman is jogging. ,1,1
I30T_Core,The woman is jogging. ,1,1
I30T_Core,The woman is jogging.,1,1
I30T_Core,She is jogging.,1,1
I30T_Core,running,1,1
I30T_Core,The woman is jogging,1,1
I30T_Core,The woman is jogging and breathing heavily. ,1,1
I30T_Core,she is running,1,1
I30T_Core,A woman is running.,1,1
I30T_Core,The woman is running,1,1
I30T_Core,The woman is jogging.,1,1
I30T_Core,The woman is running.,1,1
I30T_Core,The woman is jogging.,1,1
I30T_Core,The woman is running. ,1,1
I30T_Core,she's jogging,1,1
I30T_Core,The woman is running in an average speed with her sport-fit cloths. ,1,1
I30T_Core,The woman is exercising.,0,0
I30T_Core,The woman is running.,1,1
I30T_Core,She is running.,1,1
I30T_Core,The woman is running.,1,1
I30T_Core,She is running.,1,1
I30T_Core,she is running,1,1
I30T_Core,She is running.,1,1
I30T_Core,The woman is running. ,1,1
I30T_Core,The woman is running.,1,1
I30T_Core,the woman is jogging,1,1
I30T_Core,The woman is jogging ,1,1
I30T_Core,The woman is judging.,0,0
I30T_Core,The woman is running or jogging. ,1,1
I30T_Core,The woman is running.,1,1
I30T_Core,A women with a pink shirt is running,1,1
I30T_Core,The woman is training,0,0
I30T_Core,The woman is jogging.,1,1
I30T_Core,Woman is running ,1,1
I30T_Core,The woman is running.,1,1
I30T_Core,The woman is running.,1,1
I30T_Core,She is jogging. ,1,1
I30T_Core,The woman is running right now. ,1,1
I30T_Core,the woman is jogging,1,1
I30T_Core,The woman who in pink is running.,1,1
I30T_Core,She is running.,1,1
I30T_Core,She is running.,1,1
I30T_Core,The woman is running,1,1
I30T_Core,She is running.,1,1
I30T_Core,The woman is running.,1,1
I30T_Core,A girl is running with pink shoes. ,1,1
I30T_Core,The woman is running.,1,1
I30T_Core,A woman is running,1,1
I30T_Core,The woman is running.,1,1
I30T_Core,The woman is running.,1,1
I30T_Core,She is running ,1,1
I30T_Core,she's jogging,1,1
I30T_Core,The woman is jogging.,1,1
I30T_Core,The woman is running.,1,1
I30T_Core,The woman is running.,1,1
I30T_Core,the woman is running ,1,1
I30T_Core,The woman is running.,1,1
I30T_Core,The woman is running.,1,1
I30T_Core,She is running.,1,1
I30T_Core,the woman is joking ,0,0
I30T_Core,The woman is running.,1,1
I30T_Core,The woman is running. ,1,1
I30T_Core,She is jogging.,1,1
I30T_Core,The woman is running.,1,1
I30T_Core,The woman is jogging.,1,1
I30T_Core,The woman is jogging.,1,1
I30T_Core,The woman is running.,1,1
I30T_Core,The woman is running.,1,1
I30T_Core,She is jogging.,1,1
I30T_Core,She is running.,1,1
I30T_Core,She is exercising.,0,0
I30T_Core,She is jogging.,1,1
I30T_Core,The woman is running.,1,1
I30T_Core,The woman is running,1,1
I30T_Core,She is exercising,0,0
I30T_Core,She's jogging.,1,1
I30T_Core,The woman runs.,1,1
I30T_Core,The woman is jogging.,1,1
I30T_Core,The woman is working out.,0,0
I30T_Core,The woman is jogging.,1,1
I30T_Core,The woman is going for a run.,1,1
I30T_Core,The woman is jogging.,1,1
I30T_Core,Jogging is her favorite exercise.,0,0
I30T_Core,The woman is jogging.,1,1
I30T_Core,The woman is going for a jog.,1,1
I30T_Core,The woman is jogging. ,1,1
I30T_Core,The woman is running.,1,1
I30U_Core,The woman is taking a run.,1,1
I30U_Core,Alice really hopes she can stay ahead of the bear until she reaches the suburbs.,0,0
I30U_Core,The woman is going for a run.,1,1
I30U_Core,The woman is exercising.,0,0
I30U_Core,Can you please tell me where the bathroom is?,0,0
I30U_Core,You can't let a good one get away.,0,0
I30U_Core,Hey man ,0,0
I30U_Core,Hey man ,0,0
I30U_Core,Girl jogging,1,1
I30U_Core,Staying in shape,0,0
I30U_Core,Girl is running for exercise,1,1
I30U_Core,A girl is running with long hair,1,1
I30U_Core,A woman is jogging.,1,1
I30U_Core,A woman is exercising.,0,0
I30U_Core,The woman I running. ,1,1
I30U_Core,F,0,0
I30U_Core,D,0,0
I30U_Core,The woman is running.,1,1
I30U_Core,A woman goes for a jog.,1,1
I30U_Core,The woman is running.,1,1
I30U_Core,"After losing 30 pounds, Marcie has decided to pick up the pace and begin running even more.",1,1
I30U_Core,A woman is jogging.,1,1
I30U_Core,A woman is running. ,1,1
I30U_Core,Jogging takes stamina.,0,0
I30U_Core,Exercise helps mental and physical needs be fulfilled.,0,0
I30U_Core,The woman is running.,1,1
I30U_Core,??,0,0
I30U_Core,A person is exercising.,0,0
I30U_Core,A person is jogging.,1,1
I30U_Core,She likes to jog.,1,1
I30U_Core,Jogging is healthy for the body.    ,0,0
I30U_Core,The woman is jogging.,1,1
I30U_Core,The woman is running.,1,1
I30U_Core,The girl is jogging,1,1
I30U_Core,The girl is running,1,1
I30U_Core,The girl is running.,1,1
I30U_Core,The girl is going on a run.,1,1
I30U_Core,the girl is jogging ,1,1
I30U_Core,the girl is running ,1,1
I30U_Core,The woman is running.,1,1
I30U_Core,Running is this woman's chosen activity.,1,1
I30U_Core,A young woman is running as a way to stay fit.,1,1
I30U_Core,A person is wearing red shoes.,0,0
I30U_Core,A person is running.,1,1
I30U_Core,The girl is out for her running exercise of the day.,1,1
I30U_Core,The girl is doing her running exercise on a nice summer day.  ,1,1
I30U_Core,The woman is running,1,1
I30U_Core,The woman is jogging for exercise  ,1,1
I30U_Core,Anne runs left,1,1
I30U_Core,The Earth gets kicked by Anne,0,0
I30U_Core,A woman is jogging.,1,1
I30U_Core,A woman with a ponytail runs.,1,1
I30U_Core,The woman is running to get in some exercise.,1,1
I30U_Core,The woman is running while thinking about her day.,1,1
I30U_Core,A girl is running.,1,1
I30U_Core,There is a running girl.,1,1
I30U_Core,The girl is jogging. ,1,1
I30U_Core,The girl likes to jog. ,1,1
I30U_Core,The woman is jogging. ,1,1
I30U_Core,The woman is exercising. ,0,0
I30U_Core,The runner is training for the upcomming soccer season. Running or jogging are excellent ways to develope endurance strength.,1,1
I30U_Core,Along with the development of strength a major benefit  of jogging or running  is cardio development which adds to  awinning soccer season.,0,0
I30U_Core,A woman is jogging.,1,1
I30U_Core,A woman is taking a jog.,1,1
I30U_Core,The girl is jogging.,1,1
I30U_Core,"To keep fit, the lady runs daily.",1,1
I30U_Core,The girl is jogging.,1,1
I30U_Core,The runner is a girl.,1,1
I30U_Core,A woman is running. ,1,1
I30U_Core,A woman is jogging. ,1,1
I30U_Core,The woman is running. ,1,1
I30U_Core,The woman went for a run. ,1,1
I30U_Core,A woman is jogging. ,1,1
I30U_Core,A woman is exercising. ,0,0
I30U_Core,The woman is jogging.,1,1
I30U_Core,The woman is running.,1,1
I30U_Core,The lady is running,1,1
I30U_Core,The lady is doing excercise,0,0
I30U_Core,A woman is running.,1,1
I30U_Core,A woman is jogging.,1,1
I30U_Core,the girl is jogging for exercising,1,1
I30U_Core,the woman is running,1,1
I30U_Core,the woman is excercising,0,0
I30U_Core,A woman goes for a jog. ,1,1
I30U_Core,The woman is running. ,1,1
I30U_Core,A woman is jogging.,1,1
I30U_Core,A woman is running for exercise.,1,1
I30U_Core,She is exercising. ,0,0
I30U_Core,A woman with brown hair is running.,1,1
I30U_Core,A woman is running with red and blue shoes.,1,1
I30U_Core,The girl is jogging. ,1,1
I30U_Core,The girl is running a marathon.,1,1
I30U_Core,The female is running.,1,1
I30U_Core,The female is jogging.,1,1
I30U_Core,The girl is jogging.,1,1
I30U_Core,The girl is running for exercise.,1,1
I30U_Core,The lady is running,1,1
I30U_Core,The lady is jogging,1,1
I30U_Core,The woman is running on the road since she wants to lose her weight.,1,1
I30U_Core,A woman is running.,1,1
I30U_Core,The woman is jogging.,1,1
I30U_Core,The woman is running.,1,1
I30U_Core,the woman is running,1,1
I30U_Core,The girl is running.,1,1
I30U_Core,This lady is running,1,1
I30U_Core,The woman is running hardly.,1,1
I30U_Core,A young girl is running.,1,1
I30U_Core,A woman is running.,1,1
I30U_Core,The woman is running.,1,1
I30U_Core,A girl is running.,1,1
I30U_Core,A girl is running.,1,1
I30U_Core,A woman is running.,1,1
I30U_Core,A girl is running.,1,1
I30U_Core,A woman is jogging.,1,1
I30U_Core,The woman is running.,1,1
I30U_Core,The woman is jogging.,1,1
I30U_Core,The woman is jogging.,1,1
I30U_Core,The woman is jogging.,1,1
I30U_Core,The girl is running to make a exercise.,1,1
I30U_Core,The women is running. ,1,1
I30U_Core,The woman is running.,1,1
I30U_Core,The woman is running.,1,1
I30U_Core,The woman is running.,1,1
I30U_Core,The woman is running.,1,1
I30U_Core,A woman is running.,1,1
I30U_Core,A woman is jogging. ,1,1
I30U_Core,She is jogging.,1,1
I30U_Core,the girl is running ,1,1
I30U_Core,The woman is running.,1,1
I30U_Core,A teenager is jogging.,1,1
I30U_Core,The woman is jogging.,1,1
I30U_Core,The woman is jogging.,1,1
I30U_Core,A lady is running  ,1,1
I30U_Core,She is running.,1,1
I30U_Core,The woman is running. ,1,1
I30U_Core,A woman is jogging. ,1,1
I30U_Core,The woman is running.,1,1
I30U_Core,The lady is running.,1,1
I30U_Core,A girl is running.,1,1
I30U_Core,The woman is jogging.,1,1
I30U_Core,The woman is jogging.,1,1
I30U_Core,The woman is running.,1,1
I30U_Core,A woman is running.,1,1
I30U_Core,The girl is running,1,1
I30U_Core,This teenager is running for fitness. ,1,1
I30U_Core,A woman is running.,1,1
I30U_Core,A lady is jogging ,1,1
I30U_Core,The woman is running.,1,1
I30U_Core,The woman is running,1,1
I30U_Core,The girl is running.,1,1
I30U_Core,The woman is running.,1,1
I30U_Core,The woman is running to protect her health.,1,1
I30U_Core,A woman is running.,1,1
I30U_Core,a woman is jogging. ,1,1
I30U_Core,The women is running.,1,1
I30U_Core,A girl is running.,1,1
I30U_Core,the women is running to a open area because the earthquake is happening.,1,1
I30U_Core,The young lady is running. ,1,1
I30U_Core,The woman is running.,1,1
I30U_Core,The woman is running.,1,1
I30U_Core,The woman is running.,1,1
I30U_Core,The girl is running.,1,1
I30U_Core,A woman is running ,1,1
I30U_Core,the girl is running ,1,1
I30U_Core,The woman is jogging.,1,1
I30U_Core,she is running,1,1
I30U_Core,The woman is running.,1,1
I30U_Core,The woman is running.,1,1
I30U_Core,A girl is running.,1,1
I30U_Core,A girl is jogging.,1,1
I30U_Core,The woman is getting in shape for beach season.,0,0
I30U_Core,She is running.,1,1
I30U_Core,The woman is running.,1,1
I30U_Core,The woman is jogging.,1,1
I30U_Core,A woman is out for a run.  ,1,1
I30U_Core,A person is jogging along.  ,1,1
I30U_Core,She is jogging.,1,1
I30U_Core,The girl is working out.,0,0
I30U_Core,The girl is jogging.,1,1
I30U_Core,The girl is exercising.,0,0
I30U_Core,The woman is jogging.,1,1
I30U_Core,The woman is trying to keep fit.,0,0
I30U_Core,The woman is jogging.,1,1
I30U_Core,The woman is exercising.,0,0
I30U_Core,The woman is jogging.,1,1
I30U_Core,The woman is running.,1,1
I30U_Core,The girl is running. ,1,1
I30U_Core,The girl is exercising. ,0,0
I30U_Core,A girl is jogging. ,1,1
I30U_Core,"Jogging is happening, yo. ",0,0
I30U_Core,She is running.,1,1
I30U_Core,The woman is jogging. ,1,1
I30U_Core,The woman is running. ,1,1
I30U_Core,The woman is sprinting to the finish.,1,1
I30U_Core,A woman is jogging in a race.,1,1
I30U_Core,A lady goes for a run. ,1,1
I30U_Core,A lady is enjoying a jog.  ,1,1
I30U_Core,A woman is jogging.,1,1
I30U_Core,A woman is running.,1,1
